"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1919.0,2034.0,64.22505931650757,39.04175290566941,186.2497833620557,0.007786140669608098,0.0009828009828009828,0.008238321810289318,0.0010348874485639036,-45.0,0.016610433428497273,0.972
1,-42.0,1919.0,2031.0,64.19187267247356,39.006936640133254,190.66399692442877,0.007786140669608098,0.0024588148512417014,0.008755170252300567,0.00014271963759390581,-42.0,0.016610433428497273,0.976
1,-39.0,1920.0,2032.0,64.12016738383079,39.078660636398496,184.45079348883235,0.007265179034769071,0.0019665683382497543,0.009872816563472492,0.0019797803427780247,-39.0,0.015568240788790867,0.976
1,-36.0,1918.0,2022.0,64.11204904749317,39.03856342825657,188.45079348883235,0.008307372793354102,0.006899950714637753,0.009999432732135811,0.0009531901200685147,-36.0,0.014537902388369679,0.98
1,-33.0,1915.0,2050.0,64.09495444427111,39.01616495054696,191.9655121145938,0.009872694206287348,0.006852667645619187,0.010266097797915586,0.0003792729173452141,-33.0,0.01506884905170174,0.988
1,-30.0,1920.0,2039.0,64.09051017566077,39.07660627794206,192.52186130069782,0.007265179034769071,0.00147239263803681,0.01033543718415838,0.001927209183393224,-30.0,0.012454592631032694,0.983
1,-27.0,1914.0,2018.0,63.870416566576395,39.10097979651298,187.40916292848974,0.010395010395010396,0.008880118401578688,0.013775327481672112,0.002550750785040658,-27.0,0.014553014553014554,0.989
1,-24.0,1920.0,2030.0,64.12409029736527,39.055451999198986,190.65180361560903,0.007265179034769071,0.002951303492375799,0.009811639266278706,0.0013857089314826718,-24.0,0.012973533990659055,0.991
1,-21.0,1920.0,2050.0,64.17663210187166,39.03153356642714,193.40916292848976,0.007265179034769071,0.006852667645619187,0.008992615888190591,0.0007730991299211792,-21.0,0.01401141670991178,0.996
1,-18.0,1914.0,2046.0,64.0935614079236,38.98082263468983,194.3380951166243,0.010395010395010396,0.004899559039686428,0.010287831407304174,0.0005269753549858407,-18.0,0.014553014553014554,0.99
