"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,52.0,55.0,8.882998585606108,7.601231917305529,24.970562748477143,0.09174311926605505,0.10344827586206896,0.04062602396011268,0.04275821303779333,-45.0,0.07339449541284404,0.953
1,-42.0,51.0,55.0,8.946811933149895,7.360696583555718,24.970562748477143,0.1111111111111111,0.10344827586206896,0.03347040616872957,0.07488546015009151,-45.0,0.07407407407407407,0.952
1,-39.0,53.0,55.0,8.845133781037905,7.7939369042972,24.970562748477143,0.07272727272727272,0.10344827586206896,0.04489579564554564,0.017728481985349414,-45.0,0.07272727272727272,0.953
1,-36.0,50.0,54.0,8.631401701620836,7.494511636207989,24.970562748477143,0.1308411214953271,0.12173913043478261,0.0693360799413563,0.056888736982651573,-45.0,0.1308411214953271,0.952
1,-33.0,50.0,54.0,8.631401701620836,7.494511636207989,24.970562748477143,0.1308411214953271,0.12173913043478261,0.0693360799413563,0.056888736982651573,-45.0,0.1308411214953271,0.952
1,-30.0,49.0,54.0,8.91567518638964,7.272018140849913,25.556349186104043,0.1509433962264151,0.12173913043478261,0.036955600379802264,0.08698629466185347,-34.0,0.1509433962264151,0.979
1,-27.0,47.0,52.0,8.347581321724384,7.281204535997756,24.14213562373095,0.19230769230769232,0.1592920353982301,0.10270852391372993,0.08572619308774136,9.0,0.21153846153846154,0.952
1,-24.0,50.0,56.0,8.634640051743972,7.57911546137271,25.31370849898476,0.1308411214953271,0.08547008547008547,0.06896141629638147,0.04567061789398308,-22.0,0.1308411214953271,0.979
1,-21.0,51.0,60.0,8.775943748244408,7.724551855605688,26.727922061357855,0.1111111111111111,0.01652892561983471,0.0527442455791994,0.02666966797727756,-20.0,0.07407407407407407,0.998
1,-18.0,51.0,58.0,8.80033314468473,7.634965529330609,26.31370849898476,0.1111111111111111,0.05042016806722689,0.04997081114004075,0.03833193938893269,-20.0,0.07407407407407407,0.998
