"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,51.0,54.0,8.565121839441156,7.66311103457839,24.14213562373095,0.21052631578947367,0.2,0.11193537610388168,0.10792802191678616,-46.0,0.17543859649122806,0.95
1,-42.0,53.0,55.0,8.743692020935768,7.938485243182841,25.79898987322333,0.1724137931034483,0.18181818181818182,0.09135468510427892,0.07269649073282546,-35.0,0.15517241379310345,0.95
1,-39.0,55.0,61.0,8.976416867026035,8.231393627801841,27.556349186104043,0.13559322033898305,0.07874015748031496,0.06512700339942379,0.03649162746291596,-35.0,0.11864406779661017,0.999
1,-36.0,56.0,62.0,9.158997908460929,8.130661428936271,27.97056274847714,0.11764705882352941,0.0625,0.045006454600345386,0.04879904894897487,-35.0,0.10084033613445378,0.999
1,-33.0,54.0,58.0,8.927407792902297,7.903717013971989,26.727922061357855,0.15384615384615385,0.12903225806451613,0.07059541511508456,0.07707965961211789,-34.0,0.11965811965811966,0.999
1,-30.0,54.0,59.0,8.895176027147498,8.033066938207025,26.97056274847714,0.15384615384615385,0.112,0.07420763574370969,0.06086582214210454,-30.0,0.10256410256410256,0.976
1,-27.0,51.0,55.0,8.646731346993239,7.668590357689921,24.727922061357855,0.21052631578947367,0.18181818181818182,0.10247962848023039,0.10721531927227637,-30.0,0.15789473684210525,0.977
1,-24.0,54.0,57.0,9.04575554914158,7.771873373636918,25.31370849898476,0.15384615384615385,0.14634146341463414,0.05743938017265411,0.09387075297055872,-21.0,0.10256410256410256,0.978
1,-21.0,54.0,57.0,9.04575554914158,7.771873373636918,25.31370849898476,0.15384615384615385,0.14634146341463414,0.05743938017265411,0.09387075297055872,-21.0,0.10256410256410256,0.978
1,-18.0,54.0,59.0,9.115918972813382,7.753057321103133,25.899494936611664,0.15384615384615385,0.112,0.0497183596736686,0.09628925447997908,-21.0,0.13675213675213677,0.999
1,-15.0,56.0,62.0,9.31607015606021,8.02398319010698,27.071067811865476,0.11764705882352941,0.0625,0.028008114149769264,0.06199618902300039,-21.0,0.10084033613445378,0.977
1,-12.0,56.0,62.0,9.31607015606021,8.02398319010698,27.071067811865476,0.11764705882352941,0.0625,0.028008114149769264,0.06199618902300039,-21.0,0.10084033613445378,0.977
1,-9.0,55.0,60.0,8.98727928530937,8.098304146925676,27.313708498984763,0.13559322033898305,0.09523809523809523,0.06391888748065407,0.052784077481360527,-21.0,0.11864406779661017,0.999
1,-6.0,56.0,61.0,9.056880020754049,8.141194429483043,26.72792206135785,0.11764705882352941,0.07874015748031496,0.05621132782057704,0.047505171198458075,-6.0,0.11764705882352941,0.998
1,-3.0,56.0,61.0,9.056880020754049,8.141194429483043,26.72792206135785,0.11764705882352941,0.07874015748031496,0.05621132782057704,0.047505171198458075,-6.0,0.11764705882352941,0.998
1,0.0,63.0,66.0,9.58070162663616,8.537353056310153,27.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,56.0,61.0,9.208547994791367,8.00978935180426,26.485281374238568,0.11764705882352941,0.07874015748031496,0.0396134640119298,0.06376493191322087,-7.0,0.11764705882352941,0.879
1,6.0,56.0,61.0,9.208547994791367,8.00978935180426,26.485281374238568,0.11764705882352941,0.07874015748031496,0.0396134640119298,0.06376493191322087,-7.0,0.11764705882352941,0.879
1,9.0,54.0,58.0,8.720164680464999,8.150329057654046,25.899494936611667,0.15384615384615385,0.12903225806451613,0.09404330174656841,0.04638439251335521,20.0,0.11965811965811966,1.0
1,12.0,55.0,61.0,9.041334565229176,8.064188042433312,27.31370849898476,0.13559322033898305,0.07874015748031496,0.05792782871323113,0.05700254103670577,18.0,0.11864406779661017,0.999
1,15.0,55.0,61.0,9.041334565229176,8.064188042433312,27.31370849898476,0.13559322033898305,0.07874015748031496,0.05792782871323113,0.05700254103670577,18.0,0.11864406779661017,0.999
1,18.0,55.0,59.0,9.280068225536908,7.712520882142195,25.899494936611667,0.13559322033898305,0.112,0.03187922905115278,0.10151859359550391,18.0,0.15254237288135594,0.999
1,21.0,55.0,57.0,9.230551482716894,7.7157064444212216,25.31370849898476,0.13559322033898305,0.14634146341463414,0.0372277319202269,0.10110670078479163,20.0,0.11864406779661017,0.978
1,24.0,54.0,57.0,9.119446643248311,7.736506031045887,25.31370849898476,0.15384615384615385,0.14634146341463414,0.04933169264017792,0.0984212805291503,21.0,0.11965811965811966,0.978
1,27.0,49.0,55.0,8.199732232467893,7.760881400470051,24.72792206135785,0.25,0.18181818181818182,0.1553358489574959,0.0952829164286666,30.0,0.21428571428571427,0.978
1,30.0,57.0,63.0,9.36628250961608,8.028844795428231,27.556349186104043,0.1,0.046511627906976744,0.022633588066379315,0.061391064556018296,20.0,0.11666666666666667,0.998
1,33.0,55.0,59.0,9.185751411345136,7.800242893063588,26.727922061357855,0.13559322033898305,0.112,0.042091088229798866,0.0902348381647692,30.0,0.13559322033898305,0.999
1,36.0,55.0,61.0,8.930231068813253,8.170885493740403,27.556349186104043,0.13559322033898305,0.07874015748031496,0.07027960919363217,0.04386669025247311,35.0,0.11864406779661017,0.999
1,39.0,54.0,58.0,8.83792620106128,8.208077847223187,27.213203435596427,0.15384615384615385,0.12903225806451613,0.08065480583281176,0.03932717061553637,35.0,0.13675213675213677,0.978
1,42.0,53.0,56.0,8.864705920391115,7.937014465663016,26.627416997969522,0.1724137931034483,0.16393442622950818,0.07763403485876749,0.07288153428001619,35.0,0.13793103448275862,0.951
1,45.0,51.0,54.0,8.565121839441156,7.66311103457839,24.14213562373095,0.21052631578947367,0.2,0.11193537610388168,0.10792802191678616,44.0,0.17543859649122806,0.951
2,-45.0,50.0,54.0,9.645422623394307,6.660887509642638,24.970562748477143,0.09523809523809523,0.10526315789473684,0.06384380050746076,0.03620641586034801,-47.0,0.0761904761904762,0.953
2,-42.0,49.0,53.0,9.339208696247887,6.6955825792669375,24.14213562373095,0.11538461538461539,0.12389380530973451,0.09605348253325896,0.031012628879141434,-47.0,0.09615384615384616,0.954
2,-39.0,45.0,48.0,8.669391981394051,6.644568055806876,22.72792206135785,0.2,0.2222222222222222,0.1701380969762024,0.03865860447026504,-47.0,0.18,0.953
2,-36.0,46.0,50.0,9.043098522496997,6.6149331634586535,23.727922061357855,0.1782178217821782,0.18181818181818182,0.1281711917775227,0.04312672734966628,-47.0,0.1782178217821782,0.954
2,-33.0,48.0,52.0,9.373445098733276,6.684843909332831,24.72792206135785,0.13592233009708737,0.14285714285714285,0.09240243058541664,0.0326173541497643,-34.0,0.0970873786407767,0.975
2,-30.0,46.0,50.0,9.10844052166657,6.55415259039613,23.899494936611664,0.1782178217821782,0.18181818181818182,0.12099949603660515,0.05235231321758988,-34.0,0.13861386138613863,0.976
2,-27.0,47.0,51.0,9.066057707112309,6.693806864918943,23.899494936611667,0.1568627450980392,0.16216216216216217,0.12564575661166433,0.03127780657698262,-24.0,0.13725490196078433,0.976
2,-24.0,48.0,53.0,9.434008692741703,6.669751951638467,25.106601717798213,0.13592233009708737,0.12389380530973451,0.08597483958041932,0.03487690071006643,-24.0,0.11650485436893204,0.977
2,-21.0,49.0,52.0,9.216802420419569,6.845604301239867,23.899494936611667,0.11538461538461539,0.14285714285714285,0.10921204970075896,0.008856310950810653,-24.0,0.09615384615384616,0.976
2,-18.0,47.0,51.0,9.393159431957896,6.504124816923709,24.727922061357855,0.1568627450980392,0.16216216216216217,0.09030581190889592,0.060008527017457666,-24.0,0.13725490196078433,0.975
2,-15.0,49.0,54.0,9.855302987478769,6.530040799711748,25.899494936611664,0.11538461538461539,0.10526315789473684,0.042332954446867015,0.05603524674366915,-21.0,0.11538461538461539,0.999
2,-12.0,46.0,50.0,9.395685050401257,6.494503010422036,26.485281374238575,0.1782178217821782,0.18181818181818182,0.09003751605376357,0.06148759558407264,-14.0,0.25742574257425743,0.998
2,-9.0,45.0,49.0,9.09367339016999,6.5028326649219546,25.07106781186548,0.2,0.2018348623853211,0.1226160509602464,0.060207033837845716,-14.0,0.24,0.998
2,-6.0,46.0,52.0,9.284139223991287,6.4075093943686605,24.48528137423857,0.1782178217821782,0.14285714285714285,0.10195302856923312,0.07495733597799484,-7.0,0.1782178217821782,0.976
2,-3.0,46.0,52.0,9.284139223991287,6.4075093943686605,24.48528137423857,0.1782178217821782,0.14285714285714285,0.10195302856923312,0.07495733597799484,-7.0,0.1782178217821782,0.976
2,0.0,55.0,60.0,10.281528778403427,6.906500760567659,26.485281374238568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,49.0,54.0,9.101169289898403,7.088483742770428,25.071067811865476,0.11538461538461539,0.10526315789473684,0.12179516848950624,0.026006885846763573,-8.0,0.11538461538461539,0.999
2,6.0,49.0,54.0,9.101169289898403,7.088483742770428,25.071067811865476,0.11538461538461539,0.10526315789473684,0.12179516848950624,0.026006885846763573,-8.0,0.11538461538461539,0.999
2,9.0,48.0,52.0,8.850244305705528,7.037566510946346,24.485281374238568,0.13592233009708737,0.14285714285714285,0.14962381859805118,0.01879878342905556,8.0,0.1553398058252427,0.977
2,12.0,47.0,51.0,8.936929564057902,6.757857440269266,23.899494936611664,0.1568627450980392,0.16216216216216217,0.13992789539988884,0.02175635593178299,15.0,0.1568627450980392,0.977
2,15.0,49.0,54.0,8.981917551039489,7.077005552159466,24.485281374238568,0.11538461538461539,0.10526315789473684,0.1349302928601688,0.024386557674253993,15.0,0.11538461538461539,0.977
2,18.0,49.0,54.0,8.981917551039489,7.077005552159466,24.485281374238568,0.11538461538461539,0.10526315789473684,0.1349302928601688,0.024386557674253993,15.0,0.11538461538461539,0.977
2,21.0,48.0,56.0,9.435758318074422,6.8074565707677746,25.31370849898476,0.13592233009708737,0.06896551724137931,0.08578973934807567,0.014444290208425156,21.0,0.0970873786407767,0.976
2,24.0,47.0,53.0,9.161525852799615,6.78929385482218,24.31370849898476,0.1568627450980392,0.12389380530973451,0.11520853557716013,0.017115751080813472,21.0,0.09803921568627451,0.976
2,27.0,46.0,50.0,9.2110142186066,6.515093400509931,23.72792206135785,0.1782178217821782,0.18181818181818182,0.1098383684428485,0.058325017931596064,21.0,0.1188118811881188,0.953
2,30.0,49.0,52.0,9.546186936604617,6.718149940884697,24.97056274847714,0.11538461538461539,0.14285714285714285,0.07417312739078799,0.027648535556641377,21.0,0.1346153846153846,0.953
2,33.0,49.0,54.0,9.320207513424517,6.8233524314663665,24.970562748477143,0.11538461538461539,0.10526315789473684,0.09808531761338807,0.012112049260589994,34.0,0.09615384615384616,0.954
2,36.0,49.0,54.0,9.320207513424517,6.8233524314663665,24.970562748477143,0.11538461538461539,0.10526315789473684,0.09808531761338807,0.012112049260589994,34.0,0.09615384615384616,0.954
2,39.0,49.0,54.0,9.544953575600916,6.740694940312696,25.556349186104043,0.11538461538461539,0.10526315789473684,0.07430215704943195,0.024298885117367733,40.0,0.057692307692307696,0.976
2,42.0,48.0,53.0,9.562529896919019,6.577716572174821,24.97056274847714,0.13592233009708737,0.12389380530973451,0.07246490178730791,0.048765780064146794,40.0,0.038834951456310676,0.954
2,45.0,48.0,53.0,9.562529896919019,6.577716572174821,24.97056274847714,0.13592233009708737,0.12389380530973451,0.07246490178730791,0.048765780064146794,40.0,0.038834951456310676,0.954
3,-45.0,81.0,89.0,13.005795888529324,8.227467297497917,35.04163056034261,0.012269938650306749,0.022222222222222223,0.007009080582943222,0.00012899179021600102,-46.0,0.03680981595092025,0.967
3,-42.0,78.0,84.0,11.946924607973536,8.545703383765229,32.62741699796952,0.05,0.08,0.09186562603259986,0.03807479244694532,-50.0,0.2,0.951
3,-39.0,75.0,82.0,11.565109792481199,8.460000784020844,32.21320343559643,0.08917197452229299,0.10404624277456648,0.12425119173571178,0.027998201838870973,-37.0,0.11464968152866242,0.951
3,-36.0,75.0,80.0,11.68623842894388,8.32952501271416,32.21320343559643,0.08917197452229299,0.1286549707602339,0.11386898142032308,0.012457036921371411,-35.0,0.10191082802547771,0.951
3,-33.0,76.0,84.0,12.285397195852402,8.17551826140918,34.62741699796952,0.0759493670886076,0.08,0.06397103864579165,0.006205104682316358,-29.0,0.13924050632911392,0.967
3,-30.0,76.0,84.0,11.931870212087787,8.443818050478882,34.42031021678297,0.0759493670886076,0.08,0.09312383013086512,0.026083867671879934,-34.0,0.08860759493670886,0.966
3,-27.0,79.0,89.0,12.169855023170674,8.549565916528032,34.970562748477136,0.037267080745341616,0.022222222222222223,0.07340921767511421,0.038526509962288104,-35.0,0.11180124223602485,0.981
3,-24.0,76.0,84.0,11.552751260757818,8.536990025463911,32.14213562373095,0.0759493670886076,0.08,0.12531620583756833,0.03705501356825993,-23.0,0.10126582278481013,0.966
3,-21.0,77.0,85.0,12.386721618552347,8.196321480846386,33.935028842544405,0.06289308176100629,0.06818181818181818,0.055764685622081436,0.0036637774363896002,-19.0,0.0880503144654088,0.982
3,-18.0,77.0,91.0,12.184551157469866,8.475189469973776,35.970562748477136,0.06289308176100629,0.0,0.07220396058860985,0.02979157037680272,-31.0,0.2389937106918239,1.0
3,-15.0,74.0,86.0,11.596764398692606,8.400759598763635,33.14213562373095,0.10256410256410256,0.05649717514124294,0.12152817289432306,0.020972126196290828,-16.0,0.10256410256410256,0.982
3,-12.0,75.0,87.0,12.224561286944017,8.191926323967106,34.10660171779821,0.08917197452229299,0.0449438202247191,0.06892974511227436,0.004200154482060911,-10.0,0.12738853503184713,0.996
3,-9.0,77.0,86.0,12.053920518860146,8.457867240399422,33.89949493661167,0.06289308176100629,0.05649717514124294,0.08296660305841119,0.027746027124723724,-9.0,0.07547169811320754,0.999
3,-6.0,76.0,82.0,12.105485364063084,8.268529581562536,32.27817459305202,0.0759493670886076,0.10404624277456648,0.07870485362115999,0.005107445363227289,-6.0,0.0759493670886076,0.981
3,-3.0,75.0,82.0,11.714452336728268,8.366645803790023,31.899494936611667,0.08917197452229299,0.10404624277456648,0.11146525904607797,0.016903426142479028,-5.0,0.08917197452229299,0.98
3,0.0,82.0,91.0,13.097275152724544,8.226406090205783,34.692388155425114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,76.0,81.0,11.993218763670884,8.249189674115295,32.27817459305202,0.0759493670886076,0.11627906976744186,0.08800595099741841,0.0027657371830948495,9.0,0.189873417721519,0.98
3,6.0,77.0,82.0,12.233056979546602,8.220306167105822,32.48528137423857,0.06289308176100629,0.10404624277456648,0.06823583430845884,0.000741780242096697,-7.0,0.22641509433962265,0.98
3,9.0,75.0,81.0,11.755620263710444,8.277147455084883,32.31370849898476,0.08917197452229299,0.11627906976744186,0.10796769282076292,0.00614914415127025,9.0,0.10191082802547771,0.981
3,12.0,75.0,81.0,11.82476801709019,8.24042711998466,31.899494936611664,0.08917197452229299,0.11627906976744186,0.10211900581053475,0.0017029418589362745,12.0,0.08917197452229299,0.98
3,15.0,74.0,80.0,11.56868884834801,8.286174650517207,31.31370849898476,0.10256410256410256,0.1286549707602339,0.12394296077867184,0.0072391543453924154,19.0,0.11538461538461539,0.966
3,18.0,78.0,89.0,12.074011310114232,8.579211284718946,35.14213562373095,0.05,0.022222222222222223,0.08130405604187067,0.04198657944451066,24.0,0.2625,0.997
3,21.0,77.0,87.0,12.431545738078244,8.272967842559183,34.14213562373095,0.06289308176100629,0.0449438202247191,0.05215512439794202,0.005644062925434508,20.0,0.07547169811320754,0.981
3,24.0,75.0,83.0,12.01233061911295,8.145330072256765,32.55634918610404,0.08917197452229299,0.09195402298850575,0.08641669196005056,0.009904388532098449,31.0,0.17834394904458598,0.965
3,27.0,78.0,86.0,12.251910002239043,8.32523301270531,33.21320343559643,0.05,0.05649717514124294,0.06669761929763418,0.01194164781929601,29.0,0.125,0.965
3,30.0,77.0,86.0,11.853773896414058,8.621113528368939,33.62741699796952,0.06289308176100629,0.05649717514124294,0.09967526847160087,0.046856444995972364,30.0,0.11320754716981132,0.965
3,33.0,78.0,90.0,11.797686807455468,8.702814363219517,34.970562748477136,0.05,0.011049723756906077,0.10440573055285587,0.05628236389553797,33.0,0.1125,0.98
