"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,73.0,77.0,10.892334997369689,8.64199725504206,30.627416997969522,0.175,0.18823529411764706,0.09711683826933858,0.06899210188377852,-47.0,0.1625,0.939
1,-42.0,77.0,83.0,11.44147679411305,8.782544492986672,32.62741699796952,0.12195121951219512,0.11363636363636363,0.04799832207021966,0.05287471261890086,-44.0,0.0975609756097561,0.961
1,-39.0,80.0,85.0,11.41936068357307,9.025973719132223,31.79898987322333,0.08383233532934131,0.0898876404494382,0.049932009705472465,0.025545428638613102,-44.0,0.08383233532934131,0.962
1,-36.0,78.0,83.0,11.236410206821562,8.897666194278075,30.97056274847714,0.10909090909090909,0.11363636363636363,0.06606914234407353,0.03985891232567472,-39.0,0.09696969696969697,0.962
1,-33.0,76.0,83.0,10.874180670404717,9.005775663506894,30.970562748477143,0.13496932515337423,0.11363636363636363,0.09878093437928669,0.027785307988578235,-44.0,0.13496932515337423,0.962
1,-30.0,78.0,87.0,11.046652383760158,9.275624902504328,33.798989873223334,0.10909090909090909,0.06666666666666667,0.08307734615639362,0.0017367730507253962,-29.0,0.13333333333333333,0.982
1,-27.0,78.0,89.0,11.345671545520636,8.89985174667462,33.970562748477136,0.10909090909090909,0.04395604395604396,0.05640134002571872,0.03961340734169177,-29.0,0.12121212121212122,0.998
1,-24.0,76.0,82.0,11.181085059940544,8.689310243376227,30.727922061357855,0.13496932515337423,0.12571428571428572,0.07099924408874869,0.06353825628247538,-44.0,0.13496932515337423,0.982
1,-21.0,77.0,82.0,11.130100600178913,8.882514814740238,30.727922061357855,0.12195121951219512,0.12571428571428572,0.07556341905672852,0.041562506282209116,-44.0,0.13414634146341464,0.982
1,-18.0,77.0,85.0,11.171906853509475,8.983189264570948,33.14213562373095,0.12195121951219512,0.0898876404494382,0.07181940331082425,0.03029591889069419,-16.0,0.12195121951219512,0.998
1,-15.0,78.0,87.0,11.523652705725388,8.807811982593677,33.97056274847714,0.10909090909090909,0.06666666666666667,0.04084524809561495,0.050003731777211784,-16.0,0.08484848484848485,0.998
1,-12.0,80.0,90.0,11.81929426874426,8.84840567496931,34.55634918610404,0.08383233532934131,0.03278688524590164,0.015518993168498741,0.04540810995069999,-13.0,0.08383233532934131,0.998
1,-9.0,77.0,93.0,11.266560881600915,9.109813816611942,35.72792206135785,0.12195121951219512,0.0,0.06339224204843488,0.016300572913105,-9.0,0.12195121951219512,0.985
1,-6.0,76.0,87.0,10.849091272826593,9.0836823500094,32.72792206135785,0.13496932515337423,0.06666666666666667,0.10108507774115269,0.01917296474416397,-6.0,0.13496932515337423,0.998
1,-3.0,78.0,87.0,11.288585752570167,8.970829783216296,32.72792206135786,0.10909090909090909,0.06666666666666667,0.06144116407972176,0.03167238133685071,-5.0,0.10909090909090909,0.998
1,0.0,87.0,93.0,12.004152220401837,9.25952922441499,33.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,79.0,89.0,11.32177750525754,9.076259259507712,32.72792206135786,0.0963855421686747,0.04395604395604396,0.05850782568324895,0.019990410018960954,-7.0,0.0963855421686747,1.0
1,6.0,77.0,81.0,11.2908747058236,8.834417314390185,31.071067811865476,0.12195121951219512,0.13793103448275862,0.06123860829499475,0.04698940710508776,-7.0,0.12195121951219512,0.999
1,9.0,75.0,78.0,11.111709058551057,8.600163410482574,29.899494936611667,0.14814814814814814,0.17543859649122806,0.07721478781007861,0.07383842795189266,10.0,0.14814814814814814,0.983
1,12.0,76.0,84.0,11.299624152035713,8.639434221210344,32.14213562373095,0.13496932515337423,0.1016949152542373,0.06046471242312478,0.0692883702554522,14.0,0.11042944785276074,0.984
1,15.0,78.0,87.0,11.290277309381281,8.991543247969021,34.38477631085023,0.10909090909090909,0.06666666666666667,0.061291469714493764,0.02936660043966871,-9.0,0.13333333333333333,0.999
1,18.0,76.0,85.0,11.130553510160906,8.903606766950787,32.520815280171306,0.13496932515337423,0.0898876404494382,0.07552278558588611,0.03919174063701314,18.0,0.11042944785276074,0.999
1,21.0,77.0,87.0,11.39217747324413,8.775649159627662,32.970562748477136,0.12195121951219512,0.06666666666666667,0.05231373939168826,0.053659581788828965,18.0,0.12195121951219512,0.983
1,24.0,77.0,87.0,10.885499646429624,9.240699772920575,34.38477631085023,0.12195121951219512,0.06666666666666667,0.09774308324830493,0.0020355911807499513,25.0,0.13414634146341464,0.999
1,27.0,80.0,92.0,11.66963567636446,8.936280164639074,34.384776310850235,0.08383233532934131,0.010810810810810811,0.02826050022042048,0.0355300556149342,28.0,0.0718562874251497,0.999
1,30.0,78.0,85.0,11.513120545100005,8.779739247691491,32.798989873223334,0.10909090909090909,0.0898876404494382,0.04175923630244576,0.053193950460395,28.0,0.09696969696969697,0.983
1,33.0,77.0,87.0,11.081319722681176,8.989645757151328,32.798989873223334,0.12195121951219512,0.06666666666666667,0.07994919921896286,0.0295776074848616,33.0,0.10975609756097561,0.983
1,36.0,77.0,81.0,11.23267814065227,8.883723852052299,31.45584412271571,0.12195121951219512,0.13793103448275862,0.0664009736063305,0.0414264598282135,33.0,0.10975609756097561,0.94
1,39.0,77.0,81.0,11.23267814065227,8.883723852052299,31.45584412271571,0.12195121951219512,0.13793103448275862,0.0664009736063305,0.0414264598282135,33.0,0.10975609756097561,0.94
1,42.0,76.0,81.0,11.07347318822307,8.958433892712083,31.62741699796952,0.13496932515337423,0.13793103448275862,0.08065639472863087,0.03305477453951383,28.0,0.147239263803681,0.964
1,45.0,71.0,77.0,10.733514654339167,8.5585926898427,30.62741699796952,0.20253164556962025,0.18823529411764706,0.11176499093442215,0.078676814306834,45.0,0.189873417721519,0.94
2,-45.0,53.0,58.0,11.036531516181663,6.306113050363911,26.970562748477143,0.05504587155963303,0.017094017094017096,0.004740701540132492,0.054303776135528406,-41.0,0.03669724770642202,0.975
2,-42.0,52.0,57.0,10.85064905628043,6.255656443783313,26.970562748477143,0.07407407407407407,0.034482758620689655,0.02172577396878984,0.062330338088864054,-41.0,0.037037037037037035,0.975
2,-39.0,50.0,55.0,10.680809724381783,6.042541156794182,26.14213562373095,0.11320754716981132,0.07017543859649122,0.03749848517226996,0.09693595763432752,-24.0,0.3018867924528302,0.976
