floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,2172.0,2272.0,69.95520085506247,40.44494742240896,0.002758620689655172,0.009730207872622734,0.002731668824140257,0.0002342976740330011,-45.0,24.0
1,-42.0,2176.0,2286.0,70.10133147185095,40.47085679935015,0.0009186954524575103,0.015873015873015872,0.0006449321328973678,0.0004061057133325265,-42.0,27.0
1,-39.0,2177.0,2294.0,70.31620919399332,40.37279324511746,0.0004592422502870264,0.01936619718309859,0.002415622906218474,0.002019899898461716,-39.0,30.0
1,-36.0,2177.0,2292.0,70.07170482955732,40.499203398584356,0.0004592422502870264,0.018494055482166448,0.0010676473422618826,0.001106280468819023,-36.0,11.0
1,-33.0,2180.0,2302.0,70.24847320016669,40.46591043288314,0.0009178522257916476,0.022847100175746926,0.0014518540094635049,0.00028387779409138475,-33.0,18.0
1,-30.0,2177.0,2292.0,70.30271497940173,40.38886134779076,0.0004592422502870264,0.018494055482166448,0.0022236971529888184,0.001621986071819184,-30.0,17.0
1,-27.0,2176.0,2288.0,70.0560643019821,40.49448452116467,0.0009186954524575103,0.016747465843984136,0.0012908796435136458,0.0009897559284714175,-27.0,17.0
1,-24.0,2177.0,2270.0,70.17987859898052,40.427463805986534,0.0004592422502870264,0.008849557522123894,0.0004749203848344795,0.0006666729544067595,-24.0,11.0
1,-21.0,2176.0,2271.0,70.13177693232113,40.44826544945322,0.0009186954524575103,0.0092899800928998,0.00021071998738829697,0.00015226292978512732,-21.0,14.0
1,-18.0,2174.0,2283.0,69.98998575677237,40.49492078882025,0.001838235294117647,0.01455989410986102,0.002234547780252789,0.0010005293758353893,-18.0,14.0
1,-15.0,2180.0,2289.0,70.17651995993674,40.50699211146588,0.0009178522257916476,0.017184401850627893,0.00042706166363664283,0.0012985795895264316,-15.0,18.0
1,-12.0,2180.0,2295.0,70.1231605348702,40.501699418889324,0.0009178522257916476,0.019801980198019802,0.0003335876376131929,0.0011679098929837104,-12.0,10.0
1,-9.0,2177.0,2295.0,70.14931508430489,40.47672775296197,0.0004592422502870264,0.019801980198019802,3.932300512005174e-5,0.0005511613889469361,-9.0,4.0
1,-6.0,2179.0,2289.0,70.11745163992556,40.51562836906591,0.0004590314436538903,0.017184401850627893,0.00041500335105762725,0.0015117608791529917,-6.0,2.0
1,-3.0,2180.0,2274.0,70.29088659291186,40.46027093851728,0.0009178522257916476,0.010610079575596816,0.002055433834577517,0.00014450400399144107,-3.0,6.0
1,0.0,2178.0,2250.0,70.14655665666349,40.454424689767265,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2178.0,2282.0,70.0576827312603,40.541035753406995,0.0,0.01412180052956752,0.0012677780043054362,0.0021386646403595685,3.0,6.0
1,6.0,2179.0,2275.0,70.19197510197482,40.46626054570004,0.0004590314436538903,0.011049723756906077,0.000647269780325765,0.0002925297999722207,6.0,3.0
1,9.0,2181.0,2283.0,70.17112862107055,40.51125105446269,0.0013764624913971094,0.01455989410986102,0.0003502333203177225,0.001403714948910922,9.0,5.0
1,12.0,2179.0,2294.0,70.18182024923428,40.49911432921738,0.0004590314436538903,0.01936619718309859,0.0005025867661026691,0.0011040811801848985,12.0,12.0
1,15.0,2180.0,2277.0,70.20107447789059,40.48169109635509,0.0009178522257916476,0.011928429423459244,0.0007768969206872712,0.0006737760102024226,15.0,11.0
1,18.0,2179.0,2292.0,70.15932156837788,40.51930311864328,0.0004590314436538903,0.018494055482166448,0.00018195833098183636,0.0016024562690140902,18.0,14.0
1,21.0,2181.0,2279.0,70.1692476118231,40.53798984824456,0.0013764624913971094,0.012806359019651136,0.0003234269336643766,0.0020635304911936557,21.0,16.0
1,24.0,2188.0,2287.0,70.27333544157288,40.5947985475695,0.004580852038479157,0.01631033722724267,0.0018057097611312428,0.0034639161782261895,24.0,17.0
1,27.0,2175.0,2287.0,70.0571197415318,40.47538780793744,0.0013783597518952446,0.01631033722724267,0.0012758141217021099,0.0005180567586454479,27.0,19.0
1,30.0,2181.0,2293.0,70.30215460536978,40.46582096629669,0.0013764624913971094,0.018930222320052828,0.0022157262577652288,0.0002816668792099903,30.0,12.0
1,33.0,2180.0,2283.0,70.23912360525475,40.47727343396676,0.0009178522257916476,0.01455989410986102,0.0013187520040299327,0.000564642648781696,33.0,12.0
1,36.0,2177.0,2277.0,70.24301298158497,40.431386545340345,0.0004592422502870264,0.011928429423459244,0.0013741238066335263,0.0005696461239649511,36.0,18.0
1,39.0,2179.0,2277.0,70.2924693905696,40.39066470651788,0.0004590314436538903,0.011928429423459244,0.002077951378800181,0.0015773371945164343,39.0,18.0
1,42.0,2175.0,2281.0,69.9756330666365,40.529886492636976,0.0013783597518952446,0.013683513573162658,0.002439636296927862,0.0018636153538367515,42.0,16.0
1,45.0,2172.0,2272.0,69.95520085506249,40.44494742240897,0.002758620689655172,0.009730207872622734,0.0027316688241400544,0.00023429767403264975,45.0,24.0
2,-45.0,1787.0,1874.0,55.868771464223215,41.447077739352764,0.003909522479754258,0.003206841261357563,4.1398843978862944e-5,0.0034212325622110747,-45.0,18.0
