"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,98.0,101.0,12.134737271028714,10.468578387436477,36.2842712474619,0.13333333333333333,0.12962962962962962,0.10775753223174583,0.026210923477431463,-38.0,0.2,0.958
1,-42.0,98.0,104.0,12.488986319094076,10.259290543815508,36.04163056034261,0.13333333333333333,0.1004566210045662,0.07904581503481507,0.046398643970433834,-40.0,0.13333333333333333,0.973
1,-39.0,100.0,109.0,12.396307190020558,10.56251712664385,37.798989873223334,0.11320754716981132,0.05357142857142857,0.08648159152869357,0.017278616246826913,-38.0,0.11320754716981132,0.985
1,-36.0,102.0,111.0,12.406019924387998,10.6984430038947,38.384776310850235,0.09345794392523364,0.035398230088495575,0.08569983117673037,0.004492435503307756,-40.0,0.102803738317757,0.997
1,-33.0,101.0,112.0,12.74811348887515,10.386278448336247,38.79898987322333,0.10328638497652583,0.02643171806167401,0.058534152903896415,0.034101799834019376,-32.0,0.08450704225352113,0.998
1,-30.0,98.0,106.0,12.365226253093569,10.333504390457602,36.62741699796952,0.13333333333333333,0.08144796380090498,0.08898718264593597,0.039194172079974714,-32.0,0.12380952380952381,0.973
1,-27.0,99.0,106.0,12.287228475774137,10.471100855462808,35.798989873223334,0.12322274881516587,0.08144796380090498,0.09530155667933547,0.025970037383912757,-32.0,0.13270142180094788,0.973
1,-24.0,98.0,106.0,12.400116188131443,10.27776096721377,36.384776310850235,0.13333333333333333,0.08144796380090498,0.08617494235035521,0.044600833059662955,-32.0,0.12380952380952381,0.985
1,-21.0,100.0,108.0,12.747336539456217,10.162824959126493,36.97056274847714,0.11320754716981132,0.06278026905829596,0.05859504872809635,0.05583969348761307,-17.0,0.14150943396226415,0.985
1,-18.0,102.0,109.0,12.753622221404006,10.420875186342043,37.55634918610404,0.09345794392523364,0.05357142857142857,0.058102492187239715,0.030777206687733802,-20.0,0.102803738317757,0.999
1,-15.0,102.0,111.0,12.483926668575373,10.67535413241687,38.17766952966369,0.09345794392523364,0.035398230088495575,0.07945038991084641,0.006652903183621507,-10.0,0.12149532710280374,0.998
1,-12.0,102.0,109.0,12.389749391014487,10.629172499711588,36.384776310850235,0.09345794392523364,0.05357142857142857,0.08700974836147264,0.010988206144657038,-14.0,0.07476635514018691,0.986
