"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,47.0,51.0,11.609950338778187,5.195272355838491,26.627416997969522,0.19230769230769232,0.14545454545454545,0.00493338856872016,0.17544350213778204,-51.0,0.17307692307692307,0.947
1,-42.0,47.0,51.0,11.421116604007082,5.349438567045143,26.627416997969522,0.19230769230769232,0.14545454545454545,0.02133113230085476,0.14639076893154931,-51.0,0.17307692307692307,0.947
1,-39.0,51.0,57.0,12.042824097847113,5.572284719117638,27.79898987322333,0.1111111111111111,0.034482758620689655,0.031670407619373495,0.10574081641950299,-40.0,0.14814814814814814,0.976
1,-36.0,50.0,54.0,11.693663441228045,5.475238380498758,26.14213562373095,0.1308411214953271,0.08849557522123894,0.0022511910994443838,0.12325245970549546,-39.0,0.1308411214953271,0.977
1,-33.0,47.0,53.0,11.434972762226383,5.253994493276498,26.14213562373095,0.19230769230769232,0.10714285714285714,0.020118792658515492,0.16428501512077068,-32.0,0.11538461538461539,0.977
1,-30.0,49.0,53.0,11.67762665790803,5.3781190331650555,26.14213562373095,0.1509433962264151,0.10714285714285714,0.0008788427763501424,0.1410713116513762,-32.0,0.11320754716981132,0.977
1,-27.0,52.0,59.0,11.404511145555045,5.920266173611938,27.31370849898476,0.09174311926605505,0.0,0.0227859392278683,0.04525552399863683,-32.0,0.05504587155963303,1.0
1,-24.0,50.0,58.0,11.326027915707307,5.72512809049883,26.899494936611664,0.1308411214953271,0.017094017094017096,0.029690303065373878,0.07873901818079992,-32.0,0.09345794392523364,1.0
1,-21.0,44.0,48.0,10.90327708025544,5.157314005773898,24.727922061357855,0.25742574257425743,0.205607476635514,0.06770664040515792,0.18271784775098876,-35.0,0.2376237623762376,0.978
1,-18.0,45.0,49.0,11.141443578083523,5.156761155382845,25.071067811865476,0.23529411764705882,0.18518518518518517,0.0461159301897437,0.1828241555600769,-30.0,0.21568627450980393,0.894
