floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,130.0,146.0,22.289920878562373,7.737965728662911,0.007662835249042145,0.03484320557491289,0.003036685083796344,0.004086924123900613,-44.0,3.0
1,-42.0,131.0,144.0,22.364281816864157,7.682770348917861,0.0,0.021052631578947368,0.0063671926001364265,0.003071690444798558,-44.0,8.0
1,-39.0,130.0,147.0,22.28303687465238,7.676367804663092,0.007662835249042145,0.041666666666666664,0.0027277987095847152,0.003905399340341256,-38.0,3.0
1,-36.0,131.0,145.0,22.449280941792768,7.701344874846665,0.0,0.027972027972027972,0.010160586606512003,0.0006569247870546451,-39.0,11.0
1,-33.0,131.0,152.0,22.085449436947787,7.86028719726707,0.0,0.07508532423208192,0.006178895509834327,0.01977060334901769,-34.0,7.0
1,-30.0,130.0,150.0,22.040530160635964,7.7656580171470315,0.007662835249042145,0.061855670103092786,0.008214825667629905,0.007659259498715988,-30.0,1.0
1,-27.0,136.0,162.0,22.652214160434553,7.987286385426447,0.03745318352059925,0.13861386138613863,0.01915910614752494,0.03579535544114212,-27.0,6.0
1,-24.0,130.0,149.0,21.951868022139188,7.845036823662357,0.007662835249042145,0.05517241379310345,0.012245517897274452,0.01782871030627023,-24.0,3.0
1,-21.0,132.0,152.0,22.73888083632153,7.709918233985786,0.0076045627376425855,0.07508532423208192,0.0229773501301036,0.00045568483101331435,-20.0,3.0
1,-18.0,131.0,149.0,22.42063865529946,7.7524113398502825,0.0,0.05517241379310345,0.008883934435327262,0.005952020534976779,-18.0,2.0
1,-15.0,131.0,145.0,22.432811058499052,7.6581764417110065,0.0,0.027972027972027972,0.009426686372114612,0.0062779838991907115,-15.0,2.0
1,-12.0,130.0,153.0,22.506506366827434,7.688376659412416,0.007662835249042145,0.08163265306122448,0.012706357972200027,0.0023422327917416554,-13.0,2.0
