"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,623.0,657.0,32.99820776695787,24.745710621802367,101.53910524340094,0.019077901430842606,0.004555808656036446,0.014818530899285521,0.007089825931628995,-45.0,0.030206677265500796,0.986
1,-42.0,622.0,656.0,33.02729423977395,24.743965927449135,101.29646455628165,0.020684168655529037,0.0060790273556231,0.013937508563974037,0.00716033244257457,-42.0,0.028639618138424822,0.992
1,-39.0,627.0,658.0,33.01408727320554,24.938532492397815,98.8111831820431,0.012678288431061807,0.0030349013657056147,0.01433744891907821,0.0006720755567931546,-39.0,0.028526148969889066,0.992
1,-36.0,624.0,662.0,32.880342712221264,24.915871947324092,99.8111831820431,0.017474185861795076,0.0030257186081694403,0.018396539859416385,0.0002369934103610017,-36.0,0.027005559968228753,0.992
1,-33.0,630.0,663.0,33.173873143926755,24.94022041092249,101.81118318204308,0.007905138339920948,0.0045351473922902496,0.009509367696756284,0.000739756411530994,-33.0,0.03162055335968379,0.997
1,-30.0,629.0,658.0,33.210619373675385,24.83662285448165,99.98275605729688,0.00949367088607595,0.0030349013657056147,0.008402317108810417,0.003422726189677703,-30.0,0.028481012658227847,0.997
1,-27.0,627.0,666.0,32.99082177593882,24.997979401006614,103.8111831820431,0.012678288431061807,0.00904977375565611,0.01504237354328278,0.003052973855896248,-27.0,0.02377179080824089,0.992
1,-24.0,628.0,664.0,33.26547111698325,24.826230784141373,101.49747468305833,0.011084718923198733,0.006042296072507553,0.0067520706840737315,0.003841229574864516,-24.0,0.026920031670625493,0.988
1,-21.0,631.0,662.0,33.32748993687643,24.8525483402654,101.1543289325507,0.00631911532385466,0.0030257186081694403,0.004889462172919437,0.00278172343218002,-22.0,0.02527646129541864,0.993
1,-18.0,628.0,660.0,33.18335537139795,24.820384068406003,101.39696961966999,0.011084718923198733,0.0,0.009223580608874252,0.004076761961641181,-18.0,0.019002375296912115,0.997
1,-15.0,625.0,655.0,33.00784879776511,24.823792000092904,99.7401153701776,0.015873015873015872,0.0076045627376425855,0.014526420978578891,0.0039394681933200126,-15.0,0.025396825396825397,0.998
1,-12.0,623.0,657.0,33.11835036676719,24.69597418915267,100.32590180780451,0.019077901430842606,0.004555808656036446,0.011184414871651081,0.009101716524436155,-12.0,0.019077901430842606,0.995
1,-9.0,625.0,656.0,33.0720013305314,24.804619627668743,98.08326112068522,0.015873015873015872,0.0060790273556231,0.012584842701178342,0.004712101562807692,-9.0,0.01746031746031746,1.0
1,-6.0,626.0,665.0,32.89834960037014,24.938943808565472,100.66904755831213,0.014274385408406027,0.007547169811320755,0.017849085681656607,0.0006885686174118994,-7.0,0.0380650277557494,0.99
1,-3.0,628.0,655.0,33.142681307090456,24.8512548444998,97.84062043356593,0.011084718923198733,0.0076045627376425855,0.010450039665793363,0.002833771490221421,-3.0,0.01583531274742676,0.995
1,0.0,635.0,660.0,33.49084279204423,24.921777544582824,97.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,626.0,654.0,33.05599207048146,24.87562211261013,98.18376618407356,0.014274385408406027,0.0091324200913242,0.013069012897791506,0.0018537285999039512,3.0,0.0190325138778747,0.989
1,6.0,623.0,655.0,32.98496719757139,24.781191083252743,98.42640687119285,0.019077901430842606,0.0076045627376425855,0.015219839955372176,0.0056570649686041845,6.0,0.02384737678855326,0.995
1,9.0,626.0,660.0,33.312757868685054,24.69795570865904,99.25483399593904,0.014274385408406027,0.0,0.005331596548623382,0.009021484850854553,9.0,0.0190325138778747,0.994
1,12.0,624.0,656.0,32.93531881202664,24.836654529444786,99.25483399593904,0.017474185861795076,0.0060790273556231,0.016726059931891413,0.0034214508612890717,12.0,0.025416997617156472,0.994
1,15.0,627.0,664.0,33.227169331874116,24.851873156544837,102.5685424949238,0.012678288431061807,0.006042296072507553,0.00790411619819803,0.0028088913331970273,15.0,0.01584786053882726,0.994
1,18.0,627.0,662.0,33.05109958661354,24.87495403165076,99.49747468305833,0.012678288431061807,0.0030257186081694403,0.013217023420456539,0.0018805857914743968,18.0,0.022187004754358162,0.994
