floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,121.0,124.0,13.72846346761883,11.394438634961029,39.45584412271571,0.012552301255230125,0.0,0.01852903684550612,0.030045966128122145,-42.0,5.0,0.974
1,-42.0,118.0,127.0,14.366047635787304,10.797550005801495,40.87005768508881,0.0,0.01195219123505976,0.0041669763982533775,0.003151931899235281,-42.0,4.0,0.986
1,-39.0,119.0,130.0,14.437442271122842,10.743784901592438,41.698484809834994,0.004219409282700422,0.023622047244094488,0.006645587792410688,0.0006560330486652847,-38.0,3.0,0.987
1,-36.0,118.0,129.0,14.306783898142736,10.750076233718966,41.2842712474619,0.0,0.019762845849802372,0.002100099293574484,0.0009487365406614869,-37.0,0.0,0.987
1,-33.0,118.0,128.0,14.261267007138814,10.801028985916048,41.698484809834994,0.0,0.015873015873015872,0.0005068214494619297,0.0033130047081041253,-32.0,2.0,0.987
1,-30.0,116.0,129.0,14.23787092481009,10.707550622224309,42.87005768508881,0.008547008547008548,0.019762845849802372,0.00031411868245694984,0.0010331067200805785,-29.0,4.0,0.998
1,-27.0,117.0,131.0,14.4413762198107,10.67277805163325,42.384776310850235,0.00425531914893617,0.027450980392156862,0.006781804285812613,0.0026594837315283854,-26.0,4.0,0.987
1,-24.0,115.0,130.0,14.183034090734592,10.669814741951388,43.04163056034261,0.012875536480686695,0.023622047244094488,0.0022435715059814475,0.002798327575725505,-25.0,5.0,0.998
1,-21.0,119.0,129.0,14.224031341107452,10.868814913259373,40.79898987322333,0.004219409282700422,0.019762845849802372,0.0008003679884210995,0.006441060505687407,-22.0,3.0,0.998
1,-18.0,116.0,128.0,14.497417216236961,10.517961303968026,42.21320343559643,0.008547008547008548,0.015873015873015872,0.008718225135892817,0.009965158256922778,-17.0,5.0,0.997
1,-15.0,120.0,134.0,14.270699915888612,11.010318974065049,43.38477631085023,0.008403361344537815,0.03875968992248062,0.0008374297377604825,0.012908057630122403,-16.0,2.0,0.986
1,-12.0,117.0,129.0,14.073517733030414,10.798979579877283,40.97056274847714,0.00425531914893617,0.019762845849802372,0.006119304639537965,0.0032181258481055494,-12.0,1.0,0.997
1,-9.0,118.0,127.0,14.214903569709104,10.757158769609775,39.55634918610404,0.0,0.01195219123505976,0.0011213280818642636,0.0012780455988428993,-9.0,0.0,1.0
1,-6.0,118.0,123.0,14.34390396826422,10.681256828986562,39.89949493661167,0.0,0.004048582995951417,0.00339569839332628,0.0022624287306902747,-6.0,0.0,0.989
1,-3.0,118.0,124.0,14.246818497921755,10.729697587409717,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,118.0,124.0,14.246818497921755,10.729697587409717,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,118.0,124.0,14.246818497921755,10.729697587409717,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,118.0,123.0,14.368127366691176,10.749606654981429,40.48528137423857,0.0,0.004048582995951417,0.004239353425422342,0.0009268953662111551,6.0,0.0,0.988
1,9.0,118.0,128.0,14.287156375758489,10.765532839163747,40.970562748477136,0.0,0.015873015873015872,0.0014136788868466315,0.0016671257317496992,8.0,0.0,1.0
1,12.0,117.0,124.0,14.105785519415086,10.753645175997415,40.14213562373095,0.00425531914893617,0.0,0.004974251339327803,0.0011147049531084923,10.0,1.0,0.999
1,15.0,121.0,134.0,14.33653278778761,11.005512090621924,42.55634918610404,0.012552301255230125,0.03875968992248062,0.0031386903855010386,0.012689755806265798,15.0,3.0,0.988
1,18.0,116.0,126.0,14.49960010862321,10.541605629433036,41.79898987322333,0.008547008547008548,0.008,0.008793499258509417,0.008842521591613094,17.0,5.0,0.986
1,21.0,118.0,128.0,14.26933454711198,10.752817883904568,41.21320343559643,0.0,0.015873015873015872,0.0007895892953957223,0.0010762378607720837,22.0,0.0,0.999
1,24.0,117.0,132.0,14.342037406837576,10.665565113351311,42.79898987322333,0.00425531914893617,0.03125,0.0033306302719155042,0.002997508137917116,25.0,4.0,0.988
1,27.0,117.0,134.0,14.40250098954873,10.724744898324301,45.04163056034261,0.00425531914893617,0.03875968992248062,0.00543407293478864,0.00023084678563467403,26.0,3.0,0.987
1,30.0,115.0,131.0,14.160625226069078,10.71219388097873,41.2842712474619,0.012875536480686695,0.027450980392156862,0.003034179093695943,0.0008163321998338394,29.0,4.0,0.999
1,33.0,119.0,130.0,14.372691222777064,10.805605243908738,41.112698372208094,0.004219409282700422,0.023622047244094488,0.004398143996305881,0.0035248009788202282,32.0,3.0,0.988
1,36.0,118.0,131.0,14.298829983595377,10.80248606955547,43.526911934581186,0.0,0.027450980392156862,0.0018220460364492715,0.00338045055278024,37.0,0.0,0.987
1,39.0,118.0,131.0,14.322215873819507,10.766819649915004,42.698484809834994,0.0,0.027450980392156862,0.002639129307511041,0.0017268872950652115,37.0,2.0,0.987
1,42.0,119.0,130.0,14.387955075951995,10.900832267036735,41.11269837220809,0.004219409282700422,0.023622047244094488,0.0049288525947700345,0.007911719258779001,41.0,5.0,0.987
1,45.0,121.0,124.0,13.728463467618834,11.39443863496103,39.45584412271571,0.012552301255230125,0.0,0.018529036845505987,0.030045966128122218,48.0,5.0,0.975
