"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,91.0,96.0,19.129411522361366,6.110061625253653,41.35533905932738,0.06382978723404255,0.04081632653061224,0.014481337179425817,0.038086610308452604,-44.0,0.0425531914893617,0.935
1,-42.0,81.0,88.0,19.323543914555717,5.377260635470968,40.2842712474619,0.1797752808988764,0.1276595744680851,0.004384359792142853,0.16546989613887442,-42.0,0.1348314606741573,0.935
1,-39.0,84.0,89.0,19.7482583378751,5.469929142145532,40.2842712474619,0.143646408839779,0.1164021164021164,0.017356255107046546,0.14848867190013826,-42.0,0.143646408839779,0.935
1,-36.0,82.0,93.0,19.41685988039902,5.461819974108195,41.2842712474619,0.16759776536312848,0.07253886010362694,0.0004331434347353383,0.1499640120859247,-38.0,0.16759776536312848,0.951
1,-33.0,82.0,91.0,19.233027244596787,5.547180392043821,41.45584412271571,0.16759776536312848,0.09424083769633508,0.009079578605052801,0.13453484135359886,-35.0,0.18994413407821228,0.95
1,-30.0,82.0,94.0,19.601081477252727,5.426693551279131,42.04163056034261,0.16759776536312848,0.061855670103092786,0.009876050642563045,0.15637819973686776,-25.0,0.2011173184357542,0.968
1,-27.0,82.0,94.0,19.69174150031441,5.368489781908294,41.62741699796952,0.16759776536312848,0.061855670103092786,0.014490469899528471,0.16709104457529053,-27.0,0.1787709497206704,0.968
1,-24.0,85.0,96.0,19.58496004943597,5.652129837141653,41.79898987322333,0.13186813186813187,0.04081632653061224,0.009053254216444791,0.11586575272611387,-24.0,0.15384615384615385,0.969
1,-21.0,81.0,98.0,19.158456979419345,5.512758133498973,43.248737341529164,0.1797752808988764,0.020202020202020204,0.012964193762765214,0.14073005274472733,-21.0,0.1797752808988764,0.967
1,-18.0,82.0,93.0,19.22486937036166,5.545216894869839,41.9350288425444,0.16759776536312848,0.07253886010362694,0.009503819084436756,0.13488726098117335,-17.0,0.1787709497206704,0.877
1,-15.0,82.0,97.0,19.17757065484551,5.553436134856408,41.935028842544405,0.16759776536312848,0.030456852791878174,0.011967067285892875,0.13341280056753574,-14.0,0.1564245810055866,0.981
1,-12.0,81.0,95.0,19.25835077755676,5.45859958380998,42.55634918610404,0.1797752808988764,0.05128205128205128,0.007763798917007619,0.15055047553997833,-11.0,0.21348314606741572,0.982
1,-9.0,83.0,91.0,19.522833638020256,5.452168954077329,41.31370849898477,0.15555555555555556,0.09424083769633508,0.00587610821513696,0.15172251172901294,-9.0,0.13333333333333333,0.983
1,-6.0,81.0,89.0,18.936027295324063,5.505365824798452,40.27817459305202,0.1797752808988764,0.1164021164021164,0.02464105063397111,0.14206519117912414,-9.0,0.15730337078651685,0.981
1,-3.0,84.0,94.0,19.480351487632635,5.694910507771971,41.31370849898476,0.143646408839779,0.061855670103092786,0.003697726142740491,0.10834900776919558,-3.0,0.143646408839779,0.983
1,0.0,97.0,100.0,19.408451416054213,6.347290788686045,41.89949493661166,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,82.0,92.0,19.090022713859412,5.627485562837222,40.48528137423857,0.16759776536312848,0.08333333333333333,0.016542406388380948,0.12022023705808227,-3.0,0.16759776536312848,0.984
1,6.0,82.0,90.0,19.03898430857492,5.556598919159373,40.27817459305202,0.16759776536312848,0.10526315789473684,0.019219336765422496,0.1328459669792733,7.0,0.1452513966480447,0.984
1,9.0,83.0,91.0,19.30825542620407,5.530326210038187,40.48528137423857,0.15555555555555556,0.09424083769633508,0.005175852908067131,0.1375637181659599,7.0,0.13333333333333333,0.984
