floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,781.0,811.0,33.61873137537372,31.17855305223425,112.8528137423857,0.004461440407903123,0.0030921459492888066,0.003188537938221272,0.0014366937903007553,-46.0,20.0,0.98
1,-42.0,786.0,825.0,33.80403456546932,31.08385219824874,111.36753236814712,0.0012706480304955528,0.011649294911097487,0.00044016463374183234,8.430214736582564e-5,-42.0,10.0,0.986
1,-39.0,788.0,827.0,33.86737567267976,31.134214579243995,114.02438661763952,0.0,0.012859767299448868,0.000495845430359935,0.000725147369188454,-43.0,42.0,0.986
1,-36.0,789.0,833.0,33.92129179898593,31.13441272400506,116.12489168102783,0.0006341154090044388,0.01647345942647956,0.0012912009639327933,0.0007283294636876669,-37.0,21.0,0.997
1,-33.0,784.0,818.0,33.69228827778479,31.060237739874772,112.05382386916237,0.002544529262086514,0.007389162561576354,0.0020957538554049037,0.0004642973725462019,-33.0,8.0,0.993
1,-30.0,785.0,825.0,33.96969212267115,30.950530453603278,113.88225099390857,0.0019071837253655435,0.011649294911097487,0.002004111510273232,0.002233460627609446,-33.0,35.0,0.994
1,-27.0,787.0,821.0,33.84625211529221,31.103359279941607,112.8111831820431,0.0006349206349206349,0.00921942224953903,0.00018389115835404577,0.00022938102971189692,-27.0,10.0,0.997
1,-24.0,787.0,826.0,33.80672824702264,31.060793147532753,113.9827560572969,0.0006349206349206349,0.012254901960784314,0.00040032362372188806,0.00045535663971189914,-25.0,13.0,0.993
1,-21.0,788.0,828.0,33.85920181555558,31.127740767626747,115.63961030678927,0.0,0.01346389228886169,0.0003751563905940225,0.0006211704114280214,-21.0,4.0,0.992
1,-18.0,787.0,829.0,33.765436500199996,31.181423756157972,114.81118318204308,0.0006349206349206349,0.014067278287461774,0.0010113996527141725,0.0014827280891475025,-19.0,17.0,0.993
1,-15.0,788.0,837.0,33.929572313495335,31.049689668349245,115.39696961966999,0.0,0.018867924528301886,0.0014132406683288327,0.0006341263976326646,-15.0,8.0,0.992
1,-12.0,786.0,828.0,33.88339529634206,31.030376988611646,111.25483399593904,0.0012706480304955528,0.01346389228886169,0.0007322946635770016,0.0009452193007462769,-12.0,5.0,0.992
1,-9.0,790.0,833.0,33.8963475284271,31.10921319775104,112.5685424949238,0.0012674271229404308,0.01647345942647956,0.0009233875002720933,0.0003234764374717061,-9.0,6.0,0.997
