"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,238.0,257.0,20.373479246631465,15.310636438234802,62.91168824543142,0.0411522633744856,0.023076923076923078,0.028303245794253196,0.012065644376708514,-51.0,0.1522633744855967,0.979
1,-42.0,237.0,259.0,20.441829847435347,15.2115816625432,62.669047558312144,0.04536082474226804,0.01532567049808429,0.024954574259422373,0.018555947999745585,-42.0,0.061855670103092786,0.989
1,-39.0,237.0,264.0,20.277400388596146,15.368509866205564,64.84062043356595,0.04536082474226804,0.003795066413662239,0.03302916584740393,0.008292920083731012,-38.0,0.08247422680412371,0.996
1,-36.0,239.0,261.0,20.37624997992911,15.369468497423853,62.698484809834994,0.03696098562628337,0.007633587786259542,0.028167285083576132,0.008230546765027923,-41.0,0.13141683778234087,0.99
1,-33.0,237.0,256.0,20.189064109638466,15.320420350739228,60.112698372208094,0.04536082474226804,0.02697495183044316,0.03739371829281414,0.011426843349412996,-39.0,0.1402061855670103,0.997
1,-30.0,239.0,264.0,20.23652088757057,15.498391500009468,62.76955262170048,0.03696098562628337,0.003795066413662239,0.03504662896181288,0.00012267468531372027,-37.0,0.1437371663244353,0.998
1,-27.0,238.0,260.0,20.41782848609951,15.269675260011853,61.94112549695428,0.0411522633744856,0.011472275334608031,0.02612920223400458,0.014744450064858203,-30.0,0.1440329218106996,0.998
1,-24.0,237.0,264.0,20.34167408793597,15.256566603417026,64.56244584051392,0.04536082474226804,0.003795066413662239,0.029865241022033005,0.01560324576626804,-29.0,0.1360824742268041,0.99
1,-21.0,234.0,255.0,20.300732418617674,15.066485048601324,61.59797974644666,0.058091286307053944,0.03088803088803089,0.0318794881010087,0.02813896893362464,-24.0,0.1078838174273859,0.99
1,-18.0,234.0,254.0,20.210729062745216,15.103367777068406,60.941125496954285,0.058091286307053944,0.03481624758220503,0.03632155454729896,0.025694405349093955,-18.0,0.04979253112033195,0.998
1,-15.0,237.0,258.0,20.32531625509366,15.304208729033364,61.35533905932737,0.04536082474226804,0.019193857965451054,0.030669533985576418,0.012485536562285765,-21.0,0.14845360824742268,0.998
1,-12.0,239.0,258.0,20.260530942855134,15.404548201424841,60.8700576850888,0.03696098562628337,0.019193857965451054,0.0338612126962674,0.005950748530589514,-21.0,0.14784394250513347,0.992
1,-9.0,240.0,258.0,20.51558851312858,15.398568301558573,61.698484809834994,0.03278688524590164,0.019193857965451054,0.021353329707171517,0.006339010768435121,-12.0,0.14754098360655737,0.992
1,-6.0,240.0,253.0,20.2372356073729,15.4350832512066,58.8700576850888,0.03278688524590164,0.03875968992248062,0.035011322105283786,0.0039705128418617164,-14.0,0.11065573770491803,1.0
1,-3.0,241.0,254.0,20.402462818807535,15.510925426906846,59.45584412271571,0.028629856850715747,0.03481624758220503,0.02688191460220325,0.0009310721465680333,4.0,0.11451942740286299,0.999
1,0.0,248.0,263.0,20.958392306483624,15.496490356320438,60.2842712474619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,235.0,247.0,20.25109471222032,15.09188031702929,57.4558441227157,0.053830227743271224,0.06274509803921569,0.034326930298466535,0.026455154713007748,-4.0,0.13664596273291926,0.992
1,6.0,236.0,254.0,20.44544576129831,15.230295952972954,61.45584412271572,0.049586776859504134,0.03481624758220503,0.024777729269715228,0.01732653722182282,14.0,0.13636363636363635,0.988
1,9.0,237.0,254.0,20.204397563560065,15.271513542316244,59.04163056034261,0.04536082474226804,0.03481624758220503,0.0366347735566039,0.01462407602035973,8.0,0.0577319587628866,0.999
1,12.0,238.0,259.0,20.305708569969163,15.358859605191473,61.4558441227157,0.0411522633744856,0.01532567049808429,0.03163445816830645,0.008921029986737576,7.0,0.14814814814814814,0.988
1,15.0,237.0,258.0,20.30484650705968,15.248564064173525,61.698484809834994,0.04536082474226804,0.019193857965451054,0.03167690264824487,0.016127881171135637,18.0,0.07422680412371134,0.989
1,18.0,237.0,254.0,20.282129150266815,15.293749739015166,63.35533905932737,0.04536082474226804,0.03481624758220503,0.03279605263604711,0.01316914818965541,15.0,0.14845360824742268,0.987
1,21.0,238.0,260.0,20.302475720417,15.340390892981908,62.11269837220809,0.0411522633744856,0.011472275334608031,0.0317936397091302,0.010124205627445619,21.0,0.1440329218106996,0.989
1,24.0,236.0,258.0,20.373839207780094,15.146854987429364,63.35533905932737,0.049586776859504134,0.019193857965451054,0.02828558136290326,0.02281966051479997,28.0,0.1487603305785124,0.988
1,27.0,240.0,262.0,20.51881570690728,15.359945449388729,63.18376618407356,0.03278688524590164,0.0038095238095238095,0.021196055406353657,0.008850335650655091,27.0,0.05327868852459016,0.999
1,30.0,241.0,263.0,20.42639616908982,15.430786847893675,63.35533905932738,0.028629856850715747,0.0,0.025709742975141916,0.004248903516007565,29.0,0.07770961145194274,0.989
1,33.0,235.0,256.0,20.01130432325769,15.315118673656112,61.35533905932738,0.053830227743271224,0.02697495183044316,0.04623358536359825,0.011772944573447582,29.0,0.11594202898550725,0.998
1,36.0,236.0,252.0,20.262958274219205,15.226009560508245,60.698484809834994,0.049586776859504134,0.04271844660194175,0.033741448180010694,0.017607993916148246,40.0,0.06611570247933884,0.998
1,39.0,238.0,255.0,20.149294800923713,15.4322642074741,61.597979746446654,0.0411522633744856,0.03088803088803089,0.039364778828148546,0.004153167481339276,41.0,0.15637860082304528,0.991
1,42.0,237.0,252.0,20.294513417680385,15.309553743793513,59.526911934581186,0.04536082474226804,0.04271844660194175,0.03218580011028752,0.012136359470201046,49.0,0.11958762886597939,0.992
