"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,726.0,800.0,37.46014129700202,25.85253793339255,119.19595949289332,0.0013764624913971094,0.026599113362887904,0.002488634895296916,0.0008059719764765235,-45.0,0.015141087405368204,0.98
1,-42.0,721.0,775.0,37.158620471447925,25.787191582566248,115.71067811865476,0.008287292817679558,0.005148005148005148,0.010570217475890998,0.0017248845617000889,-46.0,0.07458563535911603,0.981
1,-39.0,716.0,779.0,37.25849758196572,25.558549581585087,113.63961030678928,0.015246015246015246,0.0,0.007886022447464195,0.010630820970392509,-39.0,0.022176022176022176,0.982
1,-36.0,721.0,791.0,37.266147667640006,25.75954470721907,114.22539674441617,0.008287292817679558,0.015286624203821656,0.007680722044984495,0.0027975748612098865,-37.0,0.027624309392265192,0.981
1,-33.0,725.0,785.0,37.2690558051188,25.917456115054897,118.05382386916239,0.0027548209366391185,0.0076726342710997444,0.007602689252726492,0.0033139165690029898,-33.0,0.01790633608815427,0.973
1,-30.0,716.0,779.0,37.35371257787944,25.57057433240944,114.9116882454314,0.015246015246015246,0.0,0.005333786172250224,0.010160465713222702,-30.0,0.02356202356202356,0.974
1,-27.0,719.0,772.0,36.994867688571716,25.85937787054256,112.91168824543142,0.011065006915629323,0.009026434558349452,0.014986632720518178,0.0010705119985698073,-28.0,0.027662517289073305,0.978
1,-24.0,716.0,782.0,37.16051899435494,25.625926333913714,112.32590180780451,0.015246015246015246,0.003843689942344651,0.01051912780648093,0.007998174297350506,-24.0,0.019404019404019403,0.979
1,-21.0,720.0,777.0,37.17252186087512,25.764051206131068,114.5685424949238,0.009675190048375951,0.002570694087403599,0.010196188113977824,0.002622645663586462,-21.0,0.01520387007601935,0.978
1,-18.0,720.0,774.0,37.23011191435536,25.774505327343665,115.63961030678928,0.009675190048375951,0.00643915003219575,0.008648157324991475,0.002216964685310565,-18.0,0.013821700069108501,0.981
1,-15.0,720.0,781.0,37.31161197015305,25.67751276061307,116.46803743153546,0.009675190048375951,0.002564102564102564,0.006461491576067587,0.005987166457028879,-15.0,0.019350380096751902,0.981
1,-12.0,718.0,771.0,37.14557751394765,25.725988429608922,113.05382386916237,0.01245674740484429,0.01032258064516129,0.010921276539396691,0.00410109370687079,-12.0,0.017993079584775088,0.99
1,-9.0,720.0,779.0,37.128473242289985,25.748707135330132,113.05382386916239,0.009675190048375951,0.0,0.011381834162159852,0.003218383065984263,-9.0,0.019350380096751902,0.989
1,-6.0,720.0,779.0,37.14868564937891,25.776543915971832,110.5685424949238,0.009675190048375951,0.0,0.010837608074866615,0.002137874686462027,-6.0,0.01243953006219765,0.99
1,-3.0,720.0,783.0,37.32189202629731,25.80808656928151,110.81118318204308,0.009675190048375951,0.005121638924455826,0.006186013329218962,0.0009149275571098304,-3.0,0.01243953006219765,0.99
1,0.0,727.0,779.0,37.55348205735317,25.831709905700762,109.05382386916236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,715.0,761.0,36.999407701478795,25.672443446304456,107.9827560572969,0.016643550624133148,0.023376623376623377,0.014863927009851102,0.00618460644553458,2.0,0.052704576976421634,0.994
1,6.0,721.0,773.0,37.35794655437506,25.678878612754826,109.05382386916239,0.008287292817679558,0.007731958762886598,0.005220445173768772,0.005933975803486666,6.0,0.012430939226519336,1.0
1,9.0,716.0,767.0,37.08201505491079,25.667123392180592,108.22539674441617,0.015246015246015246,0.015523932729624839,0.012633854417375093,0.006391854066602372,7.0,0.0498960498960499,0.999
1,12.0,721.0,779.0,37.1162937904641,25.846939337394527,110.22539674441619,0.008287292817679558,0.0,0.01170991239561497,0.0005893896963957383,12.0,0.016574585635359115,0.994
1,15.0,718.0,778.0,37.21030167970561,25.74018295194573,112.63961030678928,0.01245674740484429,0.0012845215157353885,0.009180390838818827,0.003549489796997502,15.0,0.017993079584775088,0.989
1,18.0,718.0,772.0,37.2320829297296,25.716097276060278,112.81118318204308,0.01245674740484429,0.009026434558349452,0.00859521827986684,0.0044856468572106786,18.0,0.019377162629757784,0.986
1,21.0,720.0,783.0,37.195191857235194,25.78691682320076,115.56854249492379,0.009675190048375951,0.005121638924455826,0.009586529937036157,0.0017355394879160439,21.0,0.019350380096751902,0.978
1,24.0,718.0,775.0,37.16660249758529,25.702160635861805,112.39696961966997,0.01245674740484429,0.005148005148005148,0.010355436883464127,0.005027732963875655,24.0,0.017993079584775088,0.985
1,27.0,716.0,769.0,37.17646789109776,25.703565681239006,113.46803743153546,0.015246015246015246,0.012919896640826873,0.010090041984919836,0.004973068369279518,27.0,0.02079002079002079,0.989
1,30.0,717.0,775.0,37.29124403688509,25.68370037529131,114.39696961966999,0.013850415512465374,0.005148005148005148,0.00700752168263383,0.005746223493208408,30.0,0.018005540166204988,0.981
1,33.0,722.0,785.0,37.16198402640844,25.854657770977152,114.88225099390854,0.006901311249137336,0.0076726342710997444,0.010479705246189137,0.0008879658721595205,33.0,0.01932367149758454,0.984
1,36.0,721.0,780.0,37.27943540410726,25.76178209107157,114.39696961966999,0.008287292817679558,0.0012828736369467607,0.007324227426708233,0.002710722299377102,35.0,0.029005524861878452,0.98
1,39.0,719.0,771.0,37.221673128785824,25.636869377972427,110.98275605729688,0.011065006915629323,0.01032258064516129,0.008874844264552062,0.007571241733891887,39.0,0.02074688796680498,0.989
1,42.0,720.0,776.0,37.13333889792408,25.81657676995692,109.7401153701776,0.009675190048375951,0.0038585209003215433,0.01125079777276043,0.0005860072702459635,42.0,0.01520387007601935,0.988
1,45.0,726.0,800.0,37.460141297002004,25.852537933392547,119.19595949289332,0.0013764624913971094,0.026599113362887904,0.0024886348952972955,0.0008059719764763861,45.0,0.015141087405368204,0.984
2,-45.0,68.0,73.0,9.63967882519182,9.29209492704996,30.041630560342618,0.1111111111111111,0.1282051282051282,0.04404944032625689,0.05599787190961667,-45.0,0.125,0.963
2,-42.0,67.0,72.0,9.944524902019422,8.8748977003296,29.79898987322333,0.1258741258741259,0.14193548387096774,0.01292203776996588,0.10186152243767672,-45.0,0.13986013986013987,0.962
2,-39.0,67.0,73.0,9.797295567172142,8.945596255929654,29.556349186104043,0.1258741258741259,0.1282051282051282,0.02783617352314349,0.09394598220001178,-64.0,0.1258741258741259,0.982
2,-36.0,68.0,74.0,9.912838468854025,8.934323627489615,29.556349186104043,0.1111111111111111,0.11464968152866242,0.016113275515402887,0.09520408881333609,-33.0,0.09722222222222222,0.983
2,-33.0,71.0,81.0,10.284234251807904,9.066969039318035,31.14213562373095,0.06802721088435375,0.024390243902439025,0.020666975560224416,0.08049500277200956,-33.0,0.06802721088435375,0.998
2,-30.0,72.0,77.0,9.989164881614002,9.42484461829693,30.384776310850235,0.05405405405405406,0.075,0.008443312308690484,0.04182119848898884,-30.0,0.08108108108108109,0.983
2,-27.0,72.0,80.0,9.762684420908036,9.682228485907316,31.798989873223327,0.05405405405405406,0.03680981595092025,0.03137437646999562,0.014884177574671111,-29.0,0.05405405405405406,0.983
2,-24.0,69.0,74.0,10.051502545698442,8.993256347553869,29.899494936611667,0.09655172413793103,0.11464968152866242,0.002222224922146072,0.08864342823945023,-32.0,0.1103448275862069,0.999
2,-21.0,69.0,75.0,10.065616794632955,9.001382306808885,30.727922061357855,0.09655172413793103,0.10126582278481013,0.0008190178055003153,0.0877420309975384,-20.0,0.08275862068965517,0.999
2,-18.0,73.0,79.0,9.981090186408032,9.618521243255893,31.31370849898476,0.040268456375838924,0.04938271604938271,0.009251968731475012,0.021485180159824042,-18.0,0.06711409395973154,0.998
2,-15.0,72.0,80.0,10.295622159804989,9.226748094096596,32.97056274847714,0.05405405405405406,0.03680981595092025,0.021773555377701675,0.06304897703072959,-18.0,0.05405405405405406,0.998
2,-12.0,70.0,79.0,10.075361436103368,9.175775009988088,32.384776310850235,0.0821917808219178,0.04938271604938271,0.00014862553886195817,0.06858278138689715,-14.0,0.0821917808219178,0.997
2,-9.0,67.0,73.0,9.59096689520931,9.138423944927393,30.142135623730947,0.1258741258741259,0.1282051282051282,0.04911277360819591,0.07265661886442161,-8.0,0.11188811188811189,0.982
2,-6.0,70.0,76.0,9.663749750319027,9.406364646623569,29.899494936611667,0.0821917808219178,0.0880503144654088,0.04155662830606613,0.04378299626218395,-6.0,0.0821917808219178,0.999
2,-3.0,71.0,78.0,9.768545652576954,9.469704199332066,30.727922061357855,0.06802721088435375,0.062111801242236024,0.030774330609616322,0.037074623938364366,-5.0,0.06802721088435375,0.999
2,0.0,76.0,83.0,10.073864091352533,9.827421029813106,31.556349186104043,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,73.0,81.0,10.008643572427179,9.528284723879358,30.727922061357855,0.040268456375838924,0.024390243902439025,0.006495256470683124,0.030909366957769812,-5.0,0.040268456375838924,1.0
2,6.0,73.0,82.0,10.089924228332093,9.387958009163158,30.72792206135785,0.040268456375838924,0.012121212121212121,0.0015929682185644813,0.04574076001920602,6.0,0.040268456375838924,0.999
2,9.0,71.0,79.0,10.100323351180341,9.219906609191876,31.556349186104043,0.06802721088435375,0.04938271604938271,0.0026230805977369466,0.06378999008524079,9.0,0.06802721088435375,0.999
2,12.0,71.0,79.0,10.258698168873314,9.113978649384428,31.727922061357855,0.06802721088435375,0.04938271604938271,0.018181090524173632,0.07533153753280634,13.0,0.06802721088435375,0.999
2,15.0,70.0,78.0,9.893594007997244,9.36729338496575,31.970562748477143,0.0821917808219178,0.062111801242236024,0.01805638779441429,0.04794316132081479,15.0,0.0684931506849315,0.998
2,18.0,72.0,79.0,10.086880023306744,9.431620681482368,31.556349186104043,0.05405405405405406,0.04938271604938271,0.0012912154313537239,0.04110280815255726,18.0,0.06756756756756757,0.998
2,21.0,71.0,78.0,10.26385187926227,9.051194628765042,30.97056274847714,0.06802721088435375,0.062111801242236024,0.0186832964118728,0.0822334026060177,20.0,0.08163265306122448,0.983
2,24.0,72.0,79.0,9.975878668659426,9.357461819412682,30.97056274847714,0.05405405405405406,0.04938271604938271,0.009774232404470838,0.04899265886519489,22.0,0.08108108108108109,0.983
2,27.0,73.0,83.0,10.194701060659709,9.395650113085807,33.384776310850235,0.040268456375838924,0.0,0.011923583973597558,0.04492215770494059,25.0,0.08053691275167785,0.998
2,30.0,72.0,80.0,10.387133162628862,9.082750329647103,31.384776310850235,0.05405405405405406,0.03680981595092025,0.030621095090110673,0.07875874692097548,28.0,0.06756756756756757,0.984
2,33.0,69.0,77.0,9.922393458961842,9.031172187403333,30.384776310850235,0.09655172413793103,0.075,0.015149898125642948,0.0844441399460124,28.0,0.09655172413793103,0.984
2,36.0,70.0,76.0,10.187662922119026,9.000277416448691,30.384776310850235,0.0821917808219178,0.0880503144654088,0.011232996475619041,0.08786454868344702,37.0,0.0958904109589041,0.984
2,39.0,69.0,74.0,9.88549109379189,9.147546771584222,29.79898987322333,0.09655172413793103,0.11464968152866242,0.018875659640632838,0.07166012246711873,37.0,0.09655172413793103,0.963
2,42.0,68.0,74.0,9.908420106685407,9.030878971798549,30.62741699796952,0.1111111111111111,0.11464968152866242,0.01655906632369599,0.08447654963029369,37.0,0.1111111111111111,0.963
2,45.0,70.0,74.0,9.811626141014262,9.335107785501183,29.79898987322333,0.0821917808219178,0.11464968152866242,0.026374803665784118,0.05138290974607449,45.0,0.0821917808219178,0.963
3,-45.0,49.0,54.0,8.659121152323895,7.250274225590472,24.142135623730947,0.0970873786407767,0.08849557522123894,0.0053147504675637,0.09029446833238346,-40.0,0.0970873786407767,0.98
3,-42.0,48.0,54.0,8.533692988560583,7.2069392161916275,24.142135623730947,0.11764705882352941,0.08849557522123894,0.019905130547174497,0.09627637201512847,-40.0,0.09803921568627451,0.98
3,-39.0,49.0,53.0,8.470198963536737,7.434344207212946,24.14213562373095,0.0970873786407767,0.10714285714285714,0.02737228883528412,0.0652616338465822,-40.0,0.27184466019417475,0.98
3,-36.0,48.0,52.0,8.241174997824968,7.502757359035275,24.14213562373095,0.11764705882352941,0.12612612612612611,0.054771367695648006,0.05610985532475456,-34.0,0.11764705882352941,0.98
3,-33.0,48.0,52.0,8.241174997824968,7.502757359035275,24.14213562373095,0.11764705882352941,0.12612612612612611,0.054771367695648006,0.05610985532475456,-34.0,0.11764705882352941,0.98
3,-30.0,46.0,51.0,8.579316390506856,6.94498087708754,24.14213562373095,0.16,0.14545454545454545,0.01457350333406993,0.1331785920802126,-33.0,0.18,0.979
3,-27.0,47.0,52.0,8.588865473965194,7.073216661772096,24.14213562373095,0.13861386138613863,0.12612612612612611,0.013461141500010826,0.11495299852653168,-27.0,0.15841584158415842,0.979
3,-24.0,48.0,54.0,8.522850764462328,7.389456705486502,24.727922061357855,0.11764705882352941,0.08849557522123894,0.0211763237863749,0.07131072706017205,-21.0,0.13725490196078433,0.999
3,-21.0,49.0,54.0,8.613199213784299,7.45019646555058,25.556349186104047,0.0970873786407767,0.08849557522123894,0.010632077710265251,0.06313379799213402,21.0,0.21359223300970873,0.999
