floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,11972.0,13453.0,209.04279609207717,77.14309870274981,595.5361466505706,0.00016702856188408218,0.0026831631512260565,0.00019651966147248728,0.00023833840410761545,-45.0,59.0,0.989
1,-42.0,11982.0,13491.0,209.16246692409746,77.26510751279324,597.0803025278549,0.00025043826696719256,0.004093480202441203,8.963368166140152e-5,0.0005518322032761054,-42.0,62.0,0.987
1,-39.0,11982.0,13414.0,209.14814514387436,77.20520401435236,593.4528855298854,0.00025043826696719256,0.0012315730546743795,5.5396491069500266e-5,0.0001640328104590105,-39.0,52.0,0.985
1,-36.0,11979.0,13498.0,209.2950530562495,77.18848977097045,604.4528855298854,0.00012523481527864746,0.004352840507459355,0.0004064785726973877,5.577551821342301e-5,-36.0,69.0,0.98
1,-33.0,11979.0,13458.0,209.24213932489107,77.1581369044124,607.4528855298854,0.00012523481527864746,0.002868959350199337,0.0002800531885304233,0.00014087838638006126,-33.0,61.0,0.984
1,-30.0,11981.0,13459.0,209.18431803709444,77.23162644783109,600.5533905932738,0.00020870726718704347,0.0029061102831594637,0.0001418657377082849,0.0003351217401345782,-30.0,52.0,0.985
1,-27.0,11975.0,13436.0,209.13849012393004,77.19318448306413,600.3401871576773,4.1751910149889354e-5,0.002050937837938621,3.231418550921459e-5,8.618529381533747e-5,-27.0,51.0,0.986
1,-24.0,11976.0,13415.0,209.06512768139896,77.20157225025525,606.4112549695428,0.0,0.0012688460964323032,0.00014310859838570551,0.00014051205507987512,-24.0,46.0,0.984
1,-21.0,11982.0,13451.0,209.1602351998987,77.2445305631184,601.9259735953042,0.00025043826696719256,0.002608825283243888,8.429874724218223e-5,0.00041865640157711834,-21.0,45.0,0.985
1,-18.0,11971.0,13460.0,209.05617523531612,77.17518914407904,599.2691193458119,0.00020879442101307054,0.0029432584478968743,0.0001645197195355156,3.0388707771828726e-5,-18.0,37.0,0.986
1,-15.0,11976.0,13422.0,209.08751252140343,77.18377663365946,594.9615075012371,0.0,0.0015296795134872962,8.957589868386118e-5,2.524453350923818e-5,-15.0,29.0,0.989
1,-12.0,11982.0,13414.0,209.12232939759983,77.2183085040501,588.4406922210657,0.00025043826696719256,0.0012315730546743795,6.323730306095369e-6,0.0002488935220761214,-12.0,25.0,0.991
1,-9.0,11979.0,13418.0,209.14204437326927,77.18622319152583,575.7127701597078,0.00012523481527864746,0.0013806485316616292,4.0811471520423434e-5,4.109319494990859e-5,-9.0,17.0,0.995
1,-6.0,11977.0,13458.0,209.13142382635732,77.18698438763761,573.4995667241114,4.174842399699411e-5,0.002868959350199337,1.542007638608252e-5,4.602407720777536e-5,-6.0,20.0,0.993
1,-3.0,11976.0,13405.0,209.15178434638602,77.1962697498522,565.9137802864844,0.0,0.0008959904427686105,6.40964746032699e-5,0.0001061689563988659,-3.0,11.0,0.997
1,0.0,11976.0,13381.0,209.12497428074954,77.17987979516214,558.3574311003804,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,11976.0,13424.0,209.1533431602649,77.18453424493228,567.6711395993652,0.0,0.001604178324939377,6.782297415971112e-5,3.0152349549516944e-5,3.0,10.0,0.992
1,6.0,11978.0,13482.0,209.08406663028103,77.22655272312049,575.9137802864844,8.349336227769892e-5,0.0037598183374902283,9.781627479740307e-5,0.00030227320971766054,6.0,18.0,0.988
1,9.0,11977.0,13429.0,209.21230125311024,77.18779679193447,584.3990616607231,4.174842399699411e-5,0.0017903767251025737,0.00020874776757404055,5.1286622610209974e-5,9.0,21.0,0.985
1,12.0,11972.0,13448.0,209.17928212049827,77.15289251214364,586.2274887854692,0.00016702856188408218,0.0024972977002497296,0.0001298285611912044,0.0001748642405306023,12.0,26.0,0.985
1,15.0,11974.0,13455.0,209.14888096679582,77.18454181477642,596.1980515339465,8.350730688935282e-5,0.0027574899388880607,5.715558299030098e-5,3.0201386858865713e-5,15.0,39.0,0.983
1,18.0,11981.0,13442.0,209.12413786230545,77.20536950179843,595.7127701597078,0.00020870726718704347,0.0022741676919062,1.999809251977338e-6,0.0001651045469199157,18.0,38.0,0.981
1,21.0,11981.0,13517.0,209.21315342580937,77.17899635756575,602.9970414071697,0.00020870726718704347,0.005056138002825489,0.00021078438521309853,5.7232704616977e-6,21.0,44.0,0.982
1,24.0,11979.0,13465.0,209.19407706320771,77.16648932664009,603.3990616607231,0.00012523481527864746,0.0031289577590702528,0.00016519157383858898,8.675596710331489e-5,24.0,50.0,0.977
1,27.0,11973.0,13441.0,209.11303190420662,77.17261175789712,605.8965363437813,0.0001252661906551422,0.002236969651778391,2.8554020357580135e-5,4.7087268834417914e-5,27.0,52.0,0.983
1,30.0,11976.0,13417.0,209.14945311839037,77.1611945863701,602.6122650963194,0.0,0.0013433838346145234,5.852339047605464e-5,0.00012106439498953956,30.0,52.0,0.979
1,33.0,11973.0,13419.0,209.119704523151,77.18850236890239,608.2102448427661,0.0001252661906551422,0.001417910447761194,1.2599700284558385e-5,5.5857123196964976e-5,33.0,53.0,0.981
1,36.0,11989.0,13528.0,209.21159545899067,77.23151447574243,600.796031280393,0.0005424577508867098,0.005462856293433424,0.00020706097555616736,0.0003343968288357198,36.0,50.0,0.985
1,39.0,11974.0,13451.0,209.13861327717635,77.19029019583077,596.0386719675123,8.350730688935282e-5,0.002608825283243888,3.2608615314660474e-5,6.74379037688445e-5,39.0,64.0,0.986
1,42.0,11983.0,13508.0,209.25713671933678,77.20289195838436,596.7665940288703,0.00029216578321298887,0.004723120978838931,0.0003158893153230844,0.000149059140219062,42.0,62.0,0.985
1,45.0,11973.0,13466.0,209.0707636978807,77.13314996827461,585.5950211536165,0.0001252661906551422,0.003166089320966961,0.00012962968759767197,0.0003028248940427486,45.0,61.0,0.989
2,-45.0,76.0,84.0,12.739301112092138,8.42834960010216,37.112698372208094,0.013333333333333334,0.037037037037037035,0.0014576249748516905,0.027245311559954546,-47.0,4.0,0.978
2,-42.0,75.0,82.0,12.477644099304598,8.214834681367618,34.45584412271571,0.006711409395973154,0.025,0.011833683504275433,0.014421381841827376,-42.0,5.0,0.978
2,-39.0,74.0,85.0,12.523540925384355,8.084799974212151,34.45584412271571,0.0,0.04294478527607362,0.00999811467930682,0.0064443550598350776,-40.0,6.0,0.977
2,-36.0,74.0,84.0,12.899484517450503,7.948653545996403,34.62741699796952,0.0,0.037037037037037035,0.004790117258520328,0.0020471545309242918,-36.0,4.0,0.979
2,-33.0,72.0,79.0,12.504245225704684,7.926282237018416,32.970562748477136,0.0136986301369863,0.006369426751592357,0.010769002763475626,0.0034563665737775756,-34.0,3.0,0.98
2,-30.0,76.0,90.0,13.01658521916458,8.204827953894084,35.21320343559643,0.013333333333333334,0.07142857142857142,0.009308374910770635,0.01381206760287338,-32.0,4.0,0.996
