floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,73.0,81.0,11.290602564137139,8.48341580109429,34.2842712474619,0.013888888888888888,0.04516129032258064,0.0016754343030901972,0.02774073789929432,-46.0,2.0,0.998
1,-42.0,74.0,80.0,11.603234293236442,8.291644431397748,31.79898987322333,0.020689655172413793,0.03896103896103896,0.011980555577034119,0.01631397825464088,-41.0,2.0,0.998
1,-39.0,73.0,80.0,11.49854348483789,8.202291550204846,30.970562748477143,0.013888888888888888,0.03896103896103896,0.007449239149103491,0.010897624279751819,-36.0,2.0,0.998
1,-36.0,70.0,79.0,11.389481004867871,7.934047529152817,30.97056274847714,0.0070921985815602835,0.032679738562091505,0.002684288848758322,0.005727011646796635,-36.0,2.0,0.999
1,-33.0,71.0,79.0,11.266935560993788,8.178286602532696,31.970562748477143,0.0,0.032679738562091505,0.0027246132948007475,0.009432323117494243,-39.0,14.0,0.981
1,-30.0,70.0,76.0,11.222967170302269,8.118768111568375,32.04163056034262,0.0070921985815602835,0.013333333333333334,0.004679616418356912,0.00578042116995817,-34.0,5.0,0.998
1,-27.0,68.0,72.0,11.393152965838082,7.737175554827424,29.79898987322333,0.02158273381294964,0.0136986301369863,0.002845461298280498,0.01828833844220455,-25.0,3.0,0.981
1,-24.0,69.0,74.0,11.466040317955732,7.790888996326389,30.14213562373095,0.014285714285714285,0.0,0.006033942177041059,0.014830156437585163,-22.0,0.0,0.998
1,-21.0,72.0,78.0,11.31516986150321,8.20950323411889,30.72792206135786,0.006993006993006993,0.02631578947368421,0.0005886643987690636,0.011336990786108064,-22.0,0.0,0.983
1,-18.0,71.0,80.0,10.90553464386272,8.49143251827666,32.384776310850235,0.0,0.03896103896103896,0.019023301802228266,0.028212638609853135,-21.0,4.0,0.982
1,-15.0,71.0,78.0,11.406751310254744,8.156370129112435,31.31370849898476,0.0,0.02631578947368421,0.003441876575885572,0.008090709317921226,-17.0,2.0,0.981
1,-12.0,70.0,78.0,11.437383265598848,7.994956238797633,31.556349186104043,0.0070921985815602835,0.02631578947368421,0.004782765677578858,0.0019032919329645343,-13.0,2.0,0.98
1,-9.0,72.0,81.0,11.736229976582768,7.992383242023453,32.14213562373095,0.006993006993006993,0.04516129032258064,0.01767766648258045,0.0020642309477636803,-8.0,1.0,0.98
1,-6.0,71.0,75.0,11.495788080730824,7.9457594265083795,29.899494936611667,0.0,0.006711409395973154,0.0073294159805943684,0.004989498733587821,-6.0,0.0,0.983
1,-3.0,71.0,74.0,11.328499383445212,8.025447744461804,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,71.0,74.0,11.328499383445212,8.025447744461804,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,71.0,74.0,11.328499383445212,8.025447744461804,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,71.0,78.0,11.24351083762383,8.181028588964585,30.485281374238568,0.0,0.02631578947368421,0.0037652182942063523,0.009599918039055196,6.0,0.0,0.986
1,9.0,72.0,76.0,11.34617017876817,8.213146796394378,29.899494936611667,0.006993006993006993,0.013333333333333334,0.0007793187580738233,0.011558823730731416,9.0,1.0,0.982
1,12.0,71.0,78.0,11.382425965067412,8.082224137777814,30.727922061357855,0.0,0.02631578947368421,0.0023744775166429587,0.003524804436736262,13.0,0.0,0.983
1,15.0,71.0,79.0,11.444852978822906,8.059222501669407,31.727922061357855,0.0,0.032679738562091505,0.005109199274959344,0.002099810359228615,9.0,8.0,0.983
1,18.0,70.0,77.0,11.022401917771536,8.295100769697312,31.14213562373095,0.0070921985815602835,0.019867549668874173,0.01369508377082822,0.01652230162494641,19.0,8.0,0.983
1,21.0,73.0,80.0,11.306151363105526,8.356287293935285,31.798989873223327,0.013888888888888888,0.03896103896103896,0.0009873366543149333,0.020195635486596957,21.0,3.0,1.0
