floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,179.0,186.0,17.307616356259413,13.405646491604532,0.0,0.005361930294906166,0.002750920629777536,0.0005045691999867672,-46.0,2.0
1,-42.0,179.0,187.0,17.245056478514435,13.41489547405759,0.0,0.0,0.0008702125592194044,0.00018512474287845664,-44.0,5.0
1,-39.0,179.0,195.0,17.23202215693111,13.45815337511735,0.0,0.041884816753926704,0.0016263274905012016,0.003404550606057857,-39.0,2.0
1,-36.0,178.0,191.0,17.222717291417446,13.402234804327723,0.0056022408963585435,0.021164021164021163,0.0021664480931560402,0.0007590978523978998,-38.0,3.0
1,-33.0,179.0,191.0,17.384163564672143,13.365207950627513,0.0,0.021164021164021163,0.007163887128053647,0.0035256549169090704,-34.0,4.0
1,-30.0,180.0,198.0,17.265826769398313,13.600757651144955,0.005571030640668524,0.05714285714285714,0.000333482648553785,0.013944707476245138,-29.0,2.0
1,-27.0,180.0,196.0,17.31491702556655,13.509066694840422,0.005571030640668524,0.04699738903394256,0.0031726490629399307,0.007180468808290947,-27.0,2.0
1,-24.0,179.0,196.0,17.36649853935762,13.37232954440372,0.0,0.04699738903394256,0.006147225587711778,0.002992952532438856,-25.0,4.0
1,-21.0,180.0,199.0,17.280646915650138,13.590482606783086,0.005571030640668524,0.06217616580310881,0.001191465718826188,0.013188980865255023,-23.0,5.0
1,-18.0,178.0,193.0,17.270311803645658,13.391700533180696,0.0056022408963585435,0.031578947368421054,0.0005932125553032151,0.0015454151980835893,-18.0,1.0
1,-15.0,179.0,197.0,17.349186460353064,13.45485531526032,0.0,0.052083333333333336,0.00514986995490221,0.0031594608781837846,-15.0,3.0
1,-12.0,180.0,198.0,17.327772903124014,13.50976381423919,0.005571030640668524,0.05714285714285714,0.003914845333786273,0.007232070623420575,-13.0,4.0
1,-9.0,179.0,192.0,17.382515699611393,13.402383101720982,0.0,0.026385224274406333,0.007069092673550044,0.0007480327909426335,-10.0,2.0
