"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,419.0,440.0,30.83758291296451,17.794130072246446,81.05382386916237,0.021251475796930343,0.03571428571428571,0.02322353504885542,4.737213746351805e-5,-46.0,0.06139315230224321,0.946
1,-42.0,412.0,442.0,30.853819452938538,17.55379199655819,82.8111831820431,0.0380952380952381,0.031180400890868598,0.022697225069130987,0.013645797322399072,-42.0,0.03571428571428571,0.963
1,-39.0,413.0,446.0,30.990534606809796,17.515198747502406,83.1543289325507,0.0356718192627824,0.022172949002217297,0.018276418100776407,0.01584666834160169,-40.0,0.04280618311533888,0.97
1,-36.0,413.0,443.0,30.896401874622356,17.51036208516749,83.9827560572969,0.0356718192627824,0.028921023359288096,0.021318209099917926,0.01612282970983878,-37.0,0.04042806183115339,0.97
1,-33.0,415.0,445.0,30.901514463065745,17.577224366511096,83.91168824543142,0.03084223013048636,0.0244173140954495,0.0211527662377685,0.01231185437457685,-32.0,0.03795966785290629,0.977
1,-30.0,416.0,451.0,31.061097811637016,17.54742601741093,83.25483399593904,0.02843601895734597,0.011025358324145534,0.016002246003038872,0.014008501255868673,-30.0,0.04028436018957346,0.977
1,-27.0,417.0,455.0,31.127150036462886,17.553506069157805,86.91168824543142,0.02603550295857988,0.0021953896816684962,0.013878096830809549,0.013662085335990094,-27.0,0.03076923076923077,0.983
1,-24.0,412.0,450.0,30.90042634006874,17.508494589672594,83.59797974644667,0.0380952380952381,0.013245033112582781,0.02118797552288013,0.016229479298523038,-25.0,0.04523809523809524,0.982
1,-21.0,415.0,459.0,31.09034200942251,17.577035040338338,85.76955262170046,0.03084223013048636,0.006557377049180328,0.015061240104966882,0.012322625131525114,-22.0,0.03558718861209965,0.994
1,-18.0,418.0,452.0,31.224098535769244,17.608501090528097,86.01219330881975,0.02364066193853428,0.00881057268722467,0.010768459754037783,0.010534104477021968,-18.0,0.04018912529550828,0.989
1,-15.0,413.0,453.0,30.9035624327715,17.59665614684144,85.5269119345812,0.0356718192627824,0.006600660066006601,0.02108650173521927,0.011206994191228966,-16.0,0.04518430439952437,0.994
1,-12.0,415.0,453.0,30.916205678000296,17.593026585484107,86.35533905932736,0.03084223013048636,0.006600660066006601,0.020677510648721243,0.011413273135089632,-12.0,0.04033214709371293,0.993
1,-9.0,419.0,454.0,31.105216179964835,17.701785081488822,84.5269119345812,0.021251475796930343,0.004395604395604396,0.014582963062558293,0.0052505052087188095,-10.0,0.01652892561983471,0.994
1,-6.0,414.0,445.0,31.052353944413316,17.47199749676022,82.62741699796952,0.0332541567695962,0.0244173140954495,0.016283772705032673,0.018316035459214574,-6.0,0.0332541567695962,0.998
1,-3.0,410.0,441.0,30.759936275444037,17.468326814178795,81.45584412271572,0.04295942720763723,0.033444816053511704,0.025744254481851397,0.01852612916984826,-3.0,0.04295942720763723,0.994
1,0.0,428.0,456.0,31.562154153364133,17.79497303818882,82.04163056034261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,418.0,448.0,31.10825990629859,17.65782014951463,82.04163056034261,0.02364066193853428,0.017699115044247787,0.014485120415302637,0.0077372120130586005,3.0,0.0851063829787234,0.999
1,6.0,413.0,447.0,30.59708705036049,17.726760103808743,82.2842712474619,0.0356718192627824,0.019933554817275746,0.03105144413975944,0.0038406309797665568,4.0,0.059453032104637336,0.994
1,9.0,416.0,445.0,31.12882106334073,17.585739707797913,83.11269837220809,0.02843601895734597,0.0244173140954495,0.013824416944400496,0.011827536199911188,9.0,0.035545023696682464,0.994
1,12.0,416.0,453.0,30.95578666972336,17.6048080921194,84.698484809835,0.02843601895734597,0.006600660066006601,0.019398191164250452,0.01074384869044343,12.0,0.030805687203791468,1.0
1,15.0,411.0,440.0,30.704164961835144,17.516222821439037,81.35533905932738,0.04052443384982122,0.03571428571428571,0.027558693165774552,0.015788205976251666,14.0,0.04767580452920143,0.987
1,18.0,414.0,455.0,31.021140232805536,17.527250401295937,84.59797974644667,0.0332541567695962,0.0021953896816684962,0.017289403693588775,0.015158877942752148,18.0,0.026128266033254157,0.994
1,21.0,416.0,454.0,31.007117185851975,17.57762455527695,86.59797974644665,0.02843601895734597,0.004395604395604396,0.01774151929956333,0.012289088034180435,21.0,0.035545023696682464,0.999
1,24.0,414.0,449.0,30.92728657981601,17.566156500196087,83.91168824543142,0.0332541567695962,0.015469613259668509,0.020319195246406727,0.012941698468333823,23.0,0.040380047505938245,0.981
1,27.0,419.0,454.0,31.236479979808518,17.625276856591867,84.66904755831214,0.021251475796930343,0.004395604395604396,0.010372014552577085,0.00958187376436098,26.0,0.03305785123966942,0.987
1,30.0,414.0,454.0,30.948753228552512,17.55770540106093,85.49747468305833,0.0332541567695962,0.004395604395604396,0.019625404605439083,0.013422894536017398,28.0,0.047505938242280284,0.987
1,33.0,414.0,449.0,30.95016543096781,17.59006190540043,84.15432893255071,0.0332541567695962,0.015469613259668509,0.019579779680730675,0.011581796265854292,32.0,0.035629453681710214,0.974
1,36.0,416.0,446.0,31.112961147079545,17.591259155055354,83.9827560572969,0.02843601895734597,0.022172949002217297,0.014334014516967575,0.01151373686924259,34.0,0.054502369668246446,0.973
1,39.0,415.0,440.0,30.92066384492312,17.612001620999116,82.9827560572969,0.03084223013048636,0.03571428571428571,0.02053333473079266,0.010335331891578318,40.0,0.04744958481613286,0.966
1,42.0,416.0,440.0,30.770884869901664,17.710319533873363,82.22539674441617,0.02843601895734597,0.03571428571428571,0.025388439128312935,0.004768500591490345,42.0,0.04028436018957346,0.958
1,45.0,419.0,440.0,30.837582912964503,17.794130072246446,81.05382386916237,0.021251475796930343,0.03571428571428571,0.02322353504885565,4.737213746351805e-5,44.0,0.06139315230224321,0.949
2,-45.0,618.0,649.0,35.131496768930894,23.14699461998726,99.53910524340094,0.020816653322658127,0.007674597083653108,0.004283372107114946,0.014842231355211528,-39.0,0.08006405124099279,0.971
2,-42.0,613.0,649.0,35.33454683324332,22.839060311783562,102.95331880577405,0.028938906752411574,0.007674597083653108,0.0014796983214337403,0.02823333650752973,-44.0,0.09646302250803858,0.982
2,-39.0,610.0,643.0,35.13640698134912,22.86155943070356,99.05382386916237,0.03384367445608381,0.016962220508866616,0.004143615820994171,0.027248895081983415,-35.0,0.09024979854955681,0.976
2,-36.0,612.0,647.0,35.1431484554934,22.943174373752406,103.88225099390857,0.030571198712791632,0.010760953112990008,0.0039517692304708585,0.023685867096864467,-38.0,0.0917135961383749,0.987
2,-33.0,610.0,648.0,35.118106070111544,22.891885970837382,106.12489168102785,0.03384367445608381,0.009216589861751152,0.004664602217774234,0.025923478632763525,-36.0,0.09508460918614021,0.992
2,-30.0,612.0,649.0,35.09156138497193,22.89346053370489,101.39696961966999,0.030571198712791632,0.007674597083653108,0.00542075214133492,0.025854709947917432,-31.0,0.08849557522123894,0.987
2,-27.0,617.0,654.0,35.12435417747961,23.107713820352362,104.81118318204308,0.022435897435897436,0.0,0.004486701994607719,0.01654058337637628,-23.0,0.09455128205128205,0.997
2,-24.0,610.0,652.0,35.08485806845417,22.881825713187105,105.56854249492379,0.03384367445608381,0.0030627871362940277,0.005611792538979111,0.026362968393819967,-25.0,0.0854149879129734,0.991
2,-21.0,612.0,648.0,35.09064035754384,22.972099589957242,104.15432893255071,0.030571198712791632,0.009216589861751152,0.005446998699763388,0.022426095671233583,-23.0,0.09332260659694289,0.996
2,-18.0,612.0,646.0,35.121646166716,22.94828255246516,104.98275605729688,0.030571198712791632,0.012307692307692308,0.00456380238146964,0.02346327799903604,-19.0,0.09493161705551086,0.996
2,-15.0,607.0,637.0,34.9184797834033,22.804020367639115,99.84062043356593,0.03877221324717286,0.026336173508907823,0.010365162041609043,0.029768402992673783,-11.0,0.07269789983844911,0.996
2,-12.0,611.0,649.0,35.09004072374265,22.945432742490144,102.08326112068522,0.0322061191626409,0.007674597083653108,0.005464086859360643,0.02358745254702096,-8.0,0.0998389694041868,0.996
2,-9.0,611.0,646.0,35.11406309581105,22.889735385416095,100.18376618407356,0.0322061191626409,0.012307692307692308,0.004779733269923757,0.026017412518704614,-4.0,0.0821256038647343,0.991
2,-6.0,610.0,647.0,34.99873695681146,22.981670008703716,98.76955262170047,0.03384367445608381,0.010760953112990008,0.008069432922150337,0.022009623296301257,-8.0,0.10153102336825141,0.996
2,-3.0,608.0,641.0,34.847829108650046,23.045468485201397,97.11269837220809,0.03712671509281679,0.020077220077220077,0.01239044924616609,0.01923770545466848,-1.0,0.09846650524616626,0.996
2,0.0,631.0,654.0,35.282301017628384,23.493116278178913,97.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,612.0,637.0,35.209232905539984,22.815859685066098,95.35533905932738,0.030571198712791632,0.026336173508907823,0.0020731031947195245,0.02924947395296962,-1.0,0.09493161705551086,0.995
2,6.0,609.0,647.0,34.94418327902907,22.888764789356284,99.59797974644667,0.035483870967741936,0.010760953112990008,0.0096293511482365,0.02605980934419855,12.0,0.0935483870967742,1.0
2,9.0,611.0,647.0,34.94216020864401,23.06573295388539,98.18376618407356,0.0322061191626409,0.010760953112990008,0.009687245812777247,0.018358843972423218,15.0,0.09500805152979067,0.999
2,12.0,615.0,652.0,35.18263303744721,23.057598389502406,99.84062043356595,0.025682182985553772,0.0030627871362940277,0.0028288674790576816,0.01871154467920011,10.0,0.09630818619582665,0.999
2,15.0,612.0,651.0,35.15652811720565,22.896328606356867,100.66904755831214,0.030571198712791632,0.004597701149425287,0.0035711241077553105,0.02572945950560357,13.0,0.09493161705551086,1.0
2,18.0,614.0,654.0,35.092913905142076,23.013368500712513,102.74011537017762,0.027309236947791166,0.0,0.005382210560753273,0.02063143579856848,14.0,0.09156626506024096,0.999
2,21.0,609.0,642.0,34.943003904637315,22.888288473361424,98.5685424949238,0.035483870967741936,0.018518518518518517,0.009663101167496425,0.02608061605971099,27.0,0.0935483870967742,0.984
2,24.0,611.0,642.0,35.14593153010812,22.892572462845298,100.5685424949238,0.0322061191626409,0.018518518518518517,0.003872580145407762,0.025893495672189328,27.0,0.09500805152979067,0.99
2,27.0,618.0,649.0,35.25511071269458,23.055384398594885,102.81118318204308,0.020816653322658127,0.007674597083653108,0.0007709470553798302,0.018807560854583755,23.0,0.09607686148919135,0.995
2,30.0,611.0,651.0,35.118105262546905,22.947099240428933,102.46803743153546,0.0322061191626409,0.004597701149425287,0.00466462521332684,0.02351483651195373,29.0,0.09500805152979067,0.989
2,33.0,609.0,649.0,35.10115122361896,22.869926262297316,104.39696961966999,0.035483870967741936,0.007674597083653108,0.005147510906072344,0.026883050884226815,35.0,0.08870967741935484,0.999
2,36.0,610.0,641.0,35.098485492260615,22.957864916270424,98.63961030678928,0.03384367445608381,0.020077220077220077,0.005223457550930961,0.02304585815605761,34.0,0.08702659145850121,0.978
2,39.0,608.0,646.0,35.12064200784828,22.78038387090072,100.46803743153546,0.03712671509281679,0.012307692307692308,0.004592393523140157,0.030805208379827666,42.0,0.07102502017756256,0.984
2,42.0,614.0,648.0,35.245800956804004,22.899324449078826,98.05382386916236,0.027309236947791166,0.009216589861751152,0.0010350501375355962,0.02559864580486308,40.0,0.09156626506024096,0.978
2,45.0,617.0,649.0,35.055498763615084,23.15571055075248,99.53910524340094,0.022435897435897436,0.007674597083653108,0.006448943660980999,0.014465775470142151,51.0,0.07852564102564102,0.972
3,-45.0,448.0,462.0,28.25433308398683,20.557222339009083,81.39696961966999,0.024255788313120176,0.017167381974248927,0.01722633091968474,0.0025811084909545495,-45.0,0.026460859977949284,0.98
3,-42.0,440.0,458.0,28.271130486557325,20.128035401181673,81.5685424949238,0.042269187986651836,0.02586206896551724,0.016632043023311872,0.02367869538020759,-42.0,0.048943270300333706,0.987
3,-39.0,439.0,465.0,28.204964811800615,20.166513102334463,82.5685424949238,0.044543429844097995,0.0106951871657754,0.018974997296326533,0.021769119811762442,-39.0,0.053452115812917596,0.987
3,-36.0,441.0,465.0,28.137527956495514,20.333586265465126,80.91168824543142,0.04,0.0106951871657754,0.021368573302990822,0.013519220514401324,-36.0,0.05333333333333334,0.987
3,-33.0,438.0,462.0,28.181156395654757,20.122676496045614,80.84062043356595,0.046822742474916385,0.017167381974248927,0.0198193957834209,0.023944933927506153,-34.0,0.05128205128205128,0.993
3,-30.0,439.0,467.0,28.163298254102326,20.212749220297404,82.42640687119285,0.044543429844097995,0.0064034151547491995,0.020453223260228155,0.019479270332752787,-29.0,0.051224944320712694,0.998
3,-27.0,446.0,471.0,28.406187153007757,20.302307929923167,81.84062043356595,0.028729281767955802,0.0021253985122210413,0.011866468071739742,0.015058585858646173,-29.0,0.039779005524861875,0.999
3,-24.0,441.0,472.0,28.279945589283816,20.254076036862653,83.84062043356595,0.04,0.004246284501061571,0.0163203069735259,0.017436940248904475,-23.0,0.051111111111111114,0.992
3,-21.0,443.0,474.0,28.178069328810707,20.399781864883572,83.25483399593904,0.03547671840354767,0.00847457627118644,0.019928934620137877,0.01026914300009049,-22.0,0.050997782705099776,0.998
3,-18.0,441.0,466.0,28.26579535081601,20.21451846874475,81.59797974644667,0.04,0.008547008547008548,0.016820760839786068,0.019391751117591813,-18.0,0.05555555555555555,0.998
3,-15.0,442.0,468.0,28.21472278633055,20.311690867988606,83.01219330881975,0.03773584905660377,0.0042643923240938165,0.018629121145119446,0.014596556866551287,-15.0,0.048834628190899,0.992
3,-12.0,439.0,461.0,28.05448050451021,20.270100567878504,80.76955262170046,0.044543429844097995,0.01933404940923738,0.024324034866569432,0.016646134880473576,-13.0,0.04899777282850779,0.999
3,-9.0,443.0,465.0,28.232229348059445,20.336330545402994,80.2842712474619,0.03547671840354767,0.0106951871657754,0.018008889485168548,0.013384272817815634,-9.0,0.04434589800443459,0.994
3,-6.0,443.0,458.0,28.635387024299817,20.049709584767097,78.87005768508881,0.03547671840354767,0.02586206896551724,0.003830320045380694,0.027577024168361226,-6.0,0.03547671840354767,0.994
3,-3.0,440.0,456.0,28.111317030763875,20.285572047844294,78.8700576850888,0.042269187986651836,0.03023758099352052,0.02230042543882633,0.0158832104200404,-3.0,0.04449388209121246,0.993
3,0.0,459.0,470.0,28.74528018421286,20.61035132597843,79.11269837220809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,437.0,457.0,28.282106598463802,20.001957218981193,79.45584412271572,0.049107142857142856,0.028047464940668825,0.016243900058550705,0.02996106987238704,3.0,0.05133928571428571,0.994
3,6.0,439.0,456.0,27.923259900802297,20.403401680705915,78.5269119345812,0.044543429844097995,0.03023758099352052,0.02901152146066771,0.010091719489254634,6.0,0.044543429844097995,1.0
3,9.0,441.0,463.0,28.53436947768795,20.05152658614541,81.11269837220809,0.04,0.015005359056806002,0.007364245688297069,0.027486420624287033,8.0,0.04888888888888889,0.994
3,12.0,440.0,463.0,28.04716972587495,20.34708310862077,82.18376618407356,0.042269187986651836,0.015005359056806002,0.02458462205603514,0.01285569865358872,11.0,0.048943270300333706,0.994
3,15.0,439.0,463.0,28.200571610436693,20.139527467407966,81.35533905932738,0.044543429844097995,0.015005359056806002,0.019130755151065985,0.02310798817133557,15.0,0.0467706013363029,0.993
3,18.0,442.0,462.0,28.329218700564827,20.20808077281742,82.42640687119285,0.03773584905660377,0.017167381974248927,0.01457959305040873,0.019710240324144004,18.0,0.04439511653718091,0.999
3,21.0,442.0,469.0,28.264774200473223,20.29097375560861,82.66904755831213,0.03773584905660377,0.002129925452609159,0.01685688564677843,0.015616979143475106,21.0,0.03773584905660377,0.999
3,24.0,442.0,467.0,28.239860211489738,20.294801831512334,82.42640687119285,0.03773584905660377,0.0064034151547491995,0.017738658506884594,0.01542834924740098,24.0,0.051054384017758046,0.999
3,27.0,444.0,474.0,28.254413016985687,20.339602420337812,84.25483399593904,0.03322259136212625,0.00847457627118644,0.017223502080774382,0.01322340471092598,27.0,0.048726467331118496,0.993
3,30.0,438.0,461.0,28.12065610229279,20.20100494725632,81.84062043356595,0.046822742474916385,0.01933404940923738,0.02196830379343607,0.02006041534035337,29.0,0.055741360089186176,0.999
3,33.0,440.0,465.0,28.18374836803913,20.222127165573003,81.66904755831214,0.042269187986651836,0.0106951871657754,0.019727433629341876,0.019015459004564483,33.0,0.05116796440489433,0.993
3,36.0,442.0,464.0,28.32646043503676,20.254158954672082,84.5685424949238,0.03773584905660377,0.01284796573875803,0.014676957269280661,0.017432846685795603,36.0,0.048834628190899,0.993
3,39.0,443.0,466.0,28.380001579079153,20.246546014468752,82.5685424949238,0.03547671840354767,0.008547008547008548,0.01278868458442966,0.017808758627861958,39.0,0.050997782705099776,0.987
3,42.0,441.0,456.0,28.284242156249118,20.218340180313916,80.8111831820431,0.04,0.03023758099352052,0.016168398718522638,0.019202728826325483,42.0,0.044444444444444446,0.981
3,45.0,448.0,462.0,28.254333083986822,20.557222339009083,81.39696961966999,0.024255788313120176,0.017167381974248927,0.01722633091968499,0.0025811084909545495,45.0,0.026460859977949284,0.981
4,-45.0,514.0,537.0,31.606961718998217,20.8225801334193,87.39696961966999,0.023076923076923078,0.020276497695852536,0.014926120949474616,0.005705043466624084,-46.0,0.032692307692307694,0.981
4,-42.0,514.0,543.0,31.54411064747651,20.86506388453546,89.22539674441617,0.023076923076923078,0.00916590284142988,0.016916494247340427,0.0036668602144295597,-41.0,0.03461538461538462,0.988
4,-39.0,520.0,549.0,31.644021655343078,21.06529100658603,90.32590180780451,0.011472275334608031,0.0018231540565177757,0.013754343618089793,0.005883652893419961,-39.0,0.028680688336520075,0.999
4,-36.0,517.0,534.0,31.510433514121942,20.991184392799486,85.49747468305833,0.01725790987535954,0.025878003696857672,0.01798460352794861,0.0023595175071321798,-36.0,0.026845637583892617,0.988
4,-33.0,519.0,546.0,31.720446483166544,20.9346079125636,90.1543289325507,0.013397129186602871,0.003656307129798903,0.011342207939786452,0.00033936966712568207,-33.0,0.026794258373205742,0.993
4,-30.0,519.0,552.0,31.653271700827066,21.009343274419262,92.1543289325507,0.013397129186602871,0.007272727272727273,0.01346208412944444,0.003224213647491574,-29.0,0.028708133971291867,0.999
4,-27.0,515.0,540.0,31.341263837166863,21.006853094011888,87.49747468305833,0.021133525456292025,0.014705882352941176,0.023367175859961512,0.003105679634952167,-26.0,0.03842459173871278,0.994
4,-24.0,518.0,542.0,31.596223229129208,20.975068051378372,88.66904755831213,0.01532567049808429,0.011009174311926606,0.01526591009641536,0.0015914562506233595,-26.0,0.040229885057471264,0.999
4,-21.0,517.0,540.0,31.64559982078416,20.91170544321341,88.91168824543142,0.01725790987535954,0.014705882352941176,0.013704474744338132,0.0014339686760814676,-21.0,0.019175455417066157,0.994
4,-18.0,517.0,539.0,31.307169229204142,21.12099708998267,87.35533905932738,0.01725790987535954,0.01655933762649494,0.024455462842085943,0.008524576635059383,-17.0,0.032598274209012464,0.994
4,-15.0,516.0,544.0,31.514655896034924,20.93728015619152,90.66904755831214,0.019193857965451054,0.007326007326007326,0.017850623772650138,0.00021173063754437142,-15.0,0.019193857965451054,0.994
4,-12.0,519.0,550.0,31.466622595325415,21.123944363954823,89.25483399593904,0.013397129186602871,0.0036429872495446266,0.019375811845570415,0.00866410669242941,-12.0,0.01722488038277512,0.999
4,-9.0,515.0,539.0,31.568194336507638,20.893322014593128,87.35533905932738,0.021133525456292025,0.01655933762649494,0.016153345325043124,0.0023134520536469247,-9.0,0.02881844380403458,0.993
4,-6.0,518.0,542.0,31.379921662755578,21.162731669568686,87.94112549695427,0.01532567049808429,0.011009174311926606,0.022134647278432174,0.010498557976976328,-6.0,0.019157088122605363,0.994
4,-3.0,515.0,543.0,31.396779886194583,21.054622316126828,86.5269119345812,0.021133525456292025,0.00916590284142988,0.02159762611516395,0.005377070365739377,-3.0,0.0787704130643612,0.993
4,0.0,526.0,548.0,32.08227836936776,20.941713689224823,86.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,517.0,529.0,31.488901458865776,20.993980545458335,84.5269119345812,0.01725790987535954,0.035283194057567316,0.018668110678620668,0.002492714485231267,3.0,0.02109300095877277,1.0
4,6.0,517.0,545.0,31.72376458556335,20.86572444199548,88.18376618407356,0.01725790987535954,0.0054894784995425435,0.011237612213552819,0.003635202281031344,6.0,0.019175455417066157,0.994
4,9.0,517.0,537.0,31.60623461422206,20.93703139129948,86.18376618407356,0.01725790987535954,0.020276497695852536,0.01494912450753419,0.00022361214101993367,9.0,0.026845637583892617,0.999
4,12.0,516.0,551.0,31.573721408246744,20.926425202925703,90.42640687119285,0.019193857965451054,0.00545950864422202,0.01597828839065233,0.0007303160209008645,10.0,0.053742802303262956,0.994
4,15.0,518.0,555.0,31.550551384038602,21.030989383812166,93.08326112068524,0.01532567049808429,0.012692656391659111,0.0167123476164657,0.004253988332940755,14.0,0.0421455938697318,0.99
4,18.0,518.0,545.0,31.365731186582984,21.142271300470387,89.01219330881975,0.01532567049808429,0.0054894784995425435,0.022586908172521798,0.009531303240160043,17.0,0.028735632183908046,0.994
4,21.0,516.0,551.0,31.56807675410068,20.9467278044982,92.08326112068522,0.019193857965451054,0.00545950864422202,0.016157069800149023,0.0002394032861846709,20.0,0.030710172744721688,0.993
4,24.0,520.0,552.0,31.621946695320048,21.078895238518644,91.74011537017762,0.011472275334608031,0.007272727272727273,0.014452155208866264,0.006529250898277634,25.0,0.03824091778202677,0.999
4,27.0,522.0,547.0,31.686521232607255,21.07678715163995,90.66904755831213,0.007633587786259542,0.0018264840182648401,0.012412249853555157,0.006429237584019845,26.0,0.02099236641221374,0.994
4,30.0,517.0,542.0,31.36847497303964,21.096383552252547,89.49747468305833,0.01725790987535954,0.011009174311926606,0.022499445908108578,0.007358556793817838,30.0,0.030680728667305847,0.999
4,33.0,520.0,550.0,31.793571785298912,20.963038201745416,91.15432893255071,0.011472275334608031,0.0036429872495446266,0.009039616173241708,0.001017761068056248,28.0,0.07074569789674952,0.999
