floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,100.0,110.0,12.717558676703637,10.553847701412032,38.834523779156065,0.009900990099009901,0.0,0.011990119840108632,0.016667683212007452,-42.0,2.0,0.882
1,-42.0,100.0,110.0,12.416286356077142,10.77496325394628,38.420310216782966,0.009900990099009901,0.0,3.402012235411771e-6,0.006301782933884421,-42.0,2.0,0.984
1,-39.0,102.0,112.0,12.17749097396001,11.219976623859129,38.42031021678297,0.0,0.009009009009009009,0.00970618374182605,0.013932527523625546,-41.0,2.0,0.984
1,-36.0,102.0,113.0,12.42073421516978,10.978145172884435,40.2842712474619,0.0,0.013452914798206279,0.00018248384200309547,0.0030387584638336975,-37.0,0.0,0.984
1,-33.0,103.0,115.0,12.278185356097067,11.223152137745988,40.04163056034261,0.004878048780487805,0.022222222222222223,0.0055889833692188435,0.01407399136522728,-35.0,2.0,1.0
1,-30.0,101.0,120.0,12.320763826155629,10.959299192604922,39.83452377915607,0.0049261083743842365,0.043478260869565216,0.003858114638763221,0.002179685951172532,-30.0,2.0,0.982
1,-27.0,104.0,123.0,12.704571829482921,11.104962223729343,43.248737341529164,0.009708737864077669,0.055793991416309016,0.011479342046526028,0.008781322883806767,-25.0,2.0,0.982
1,-24.0,102.0,119.0,12.530929389142322,10.890318199303632,41.38477631085023,0.0,0.039301310043668124,0.004598825904119149,0.0009774009223857219,-25.0,4.0,0.982
1,-21.0,104.0,117.0,12.525038220417219,11.178978997352203,42.45584412271571,0.009708737864077669,0.030837004405286344,0.004363710238531622,0.012102499631006082,-19.0,3.0,0.984
1,-18.0,105.0,116.0,12.519226044946993,11.120843114221232,40.21320343559643,0.014492753623188406,0.02654867256637168,0.004131638311029691,0.009495788164733164,-19.0,2.0,1.0
1,-15.0,101.0,107.0,12.344260788525006,10.956901605562642,37.14213562373095,0.0049261083743842365,0.013824884792626729,0.002905482344941418,0.002070288512945925,-15.0,2.0,1.0
1,-12.0,102.0,111.0,12.563032202431565,10.89209504071011,38.798989873223334,0.0,0.004524886877828055,0.005878095634328144,0.0008958287002849717,-13.0,1.0,1.0
1,-9.0,103.0,117.0,12.497036688106578,11.038256857560556,39.14213562373095,0.004878048780487805,0.030837004405286344,0.003244652928256301,0.005769024326293916,-10.0,1.0,0.986
