"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,157.0,167.0,17.656860482531737,11.831068082518625,48.76955262170047,0.06172839506172839,0.06936416184971098,0.03149427866528254,0.030630497322295693,-44.0,0.037037037037037035,0.948
1,-42.0,159.0,171.0,17.643156112594156,12.029699200420346,49.59797974644666,0.049079754601226995,0.045714285714285714,0.03227053257075054,0.01398309896673787,-43.0,0.04294478527607362,0.948
1,-39.0,155.0,166.0,17.691462314072567,11.728718496430975,48.526911934581186,0.07453416149068323,0.07536231884057971,0.0295369702696489,0.039316380052844525,-40.0,0.08074534161490683,0.96
1,-36.0,158.0,173.0,17.581632138171297,12.039437711981085,51.35533905932738,0.055384615384615386,0.03409090909090909,0.03576274510269573,0.01317392470280025,-36.0,0.06153846153846154,0.974
1,-33.0,156.0,168.0,17.25084377586153,12.068785970696757,50.52691193458119,0.06811145510835913,0.06340057636887608,0.054746549273064396,0.010739301475206249,-35.0,0.09287925696594428,0.974
1,-30.0,156.0,176.0,17.571825118354752,11.956976710522582,51.11269837220809,0.06811145510835913,0.016901408450704224,0.03632051870134338,0.020046247856703565,-30.0,0.08668730650154799,0.974
1,-27.0,155.0,169.0,16.92335882429116,12.147094006619,48.62741699796952,0.07453416149068323,0.05747126436781609,0.07389278981702035,0.004271881099751452,-26.0,0.08695652173913043,0.973
1,-24.0,159.0,178.0,17.485745431564364,12.190485996100113,52.07716446627535,0.049079754601226995,0.0056022408963585435,0.04122944193258753,0.0007060412128473914,-25.0,0.06748466257668712,0.986
1,-21.0,156.0,172.0,17.524141695741314,11.775197648248872,50.04163056034261,0.06811145510835913,0.039886039886039885,0.03903687189410064,0.0353627413371293,-21.0,0.06811145510835913,0.986
1,-18.0,158.0,171.0,17.636449715464362,11.898438982259027,51.21320343559643,0.055384615384615386,0.045714285714285714,0.032650617915745195,0.024953343886243495,-17.0,0.06153846153846154,0.997
1,-15.0,159.0,174.0,17.55486036032151,12.093257499057257,51.45584412271571,0.049079754601226995,0.028328611898016998,0.037286110197813346,0.008713731420796993,-15.0,0.05521472392638037,0.986
1,-12.0,156.0,170.0,17.428474037549595,11.973004184899104,50.384776310850235,0.06811145510835913,0.05157593123209169,0.044508628504101914,0.018706842542272905,-12.0,0.06191950464396285,0.997
1,-9.0,157.0,171.0,17.326673949984333,12.106070739884416,49.55634918610404,0.06172839506172839,0.045714285714285714,0.05036347559598573,0.007654774160944134,-11.0,0.05555555555555555,0.996
1,-6.0,156.0,166.0,17.219291077430942,11.989515431156587,47.31370849898476,0.06811145510835913,0.07536231884057971,0.05657585839883942,0.017328864899173218,-6.0,0.06811145510835913,0.986
1,-3.0,159.0,171.0,17.49906836913857,12.15246365291293,48.72792206135786,0.049079754601226995,0.045714285714285714,0.040468118439873635,0.0038299286653927624,-3.0,0.049079754601226995,0.996
1,0.0,167.0,179.0,18.22184749614714,12.199096021134258,49.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,158.0,170.0,17.88336625370282,11.704610275866417,48.72792206135786,0.055384615384615386,0.05157593123209169,0.018749715472642894,0.04137314432531218,-3.0,0.055384615384615386,0.892
1,6.0,159.0,175.0,17.767823571774912,12.094882013840055,50.97056274847714,0.049079754601226995,0.022598870056497175,0.02523079044069984,0.008579410678989976,6.0,0.049079754601226995,0.999
1,9.0,159.0,170.0,17.435114501016866,12.121806208726849,48.384776310850235,0.049079754601226995,0.05157593123209169,0.04412787579563559,0.006355834308853326,9.0,0.049079754601226995,0.989
1,12.0,156.0,169.0,17.33659072849085,11.952245213098712,49.79898987322333,0.06811145510835913,0.05747126436781609,0.049791656318747275,0.020441995799856543,12.0,0.06191950464396285,0.989
1,15.0,159.0,177.0,17.656089801835684,12.052474306586921,52.04163056034262,0.049079754601226995,0.011235955056179775,0.0315379164422179,0.012091729530581203,15.0,0.06134969325153374,1.0
1,18.0,158.0,178.0,17.686855399210053,11.959875814721215,52.04163056034261,0.055384615384615386,0.0056022408963585435,0.029797350157488432,0.019803840001005723,18.0,0.06769230769230769,0.999
1,21.0,158.0,176.0,17.640119106591552,11.925611316652798,50.2842712474619,0.055384615384615386,0.016901408450704224,0.03244263740467398,0.022672582150092623,22.0,0.06769230769230769,0.976
1,24.0,158.0,174.0,17.539157903064364,12.055596280404984,50.2842712474619,0.055384615384615386,0.028328611898016998,0.038180671122732476,0.011832740563785013,25.0,0.06769230769230769,0.976
1,27.0,157.0,172.0,17.106272604865495,12.236133242865696,50.2842712474619,0.06172839506172839,0.039886039886039885,0.06315506673391715,0.003031460955924377,28.0,0.08641975308641975,0.976
1,30.0,157.0,175.0,17.606878159793,11.96872876907232,51.2842712474619,0.06172839506172839,0.022598870056497175,0.034328284084655165,0.019063962442767243,30.0,0.06790123456790123,0.989
1,33.0,154.0,168.0,17.30664186614246,11.837167520294908,49.11269837220809,0.08099688473520249,0.06340057636887608,0.051519535248019444,0.03011520490408382,32.0,0.08722741433021806,0.961
