floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,354.0,376.0,25.08859053494537,18.190992420177352,0.005633802816901409,0.0160857908847185,0.009681561545972122,0.012743178387116546,-45.0,7.0
1,-42.0,353.0,379.0,24.769941324057708,18.357627050097395,0.00846262341325811,0.02403204272363151,0.003100668111173988,0.003624765266245981,-42.0,8.0
1,-39.0,357.0,379.0,25.16382823285295,18.3023501893997,0.002805049088359046,0.02403204272363151,0.012675860782498528,0.006640398784490242,-39.0,4.0
1,-36.0,359.0,379.0,24.92241202787162,18.57493649462532,0.008391608391608392,0.02403204272363151,0.0030359324861751963,0.008143226298212554,-37.0,4.0
1,-33.0,355.0,379.0,24.652644872929628,18.527796126769633,0.0028129395218002813,0.02403204272363151,0.007847313183480926,0.005602182720496446,-33.0,7.0
1,-30.0,358.0,381.0,24.994299595932052,18.474993192543835,0.0056022408963585435,0.02929427430093209,0.00591622018640084,0.00274819619893976,-31.0,8.0
1,-27.0,352.0,384.0,24.722208381381016,18.364755550381282,0.011299435028248588,0.03713527851458886,0.005029570244608759,0.0032365290532442646,-27.0,3.0
1,-24.0,353.0,380.0,24.92468714741242,18.267898000813716,0.00846262341325811,0.02666666666666667,0.0031272161989061996,0.008524536997271457,-25.0,6.0
1,-21.0,355.0,385.0,24.826466655406396,18.4176572973679,0.0028129395218002813,0.039735099337748346,0.000821257255959875,0.00036006024771012676,-22.0,6.0
1,-18.0,357.0,387.0,24.804571187031797,18.555130084731886,0.002805049088359046,0.04491413474240423,0.0017035866074320526,0.007076375285847113,-19.0,6.0
1,-15.0,358.0,382.0,25.02275597113164,18.452525133337605,0.0056022408963585435,0.031914893617021274,0.007054075183309699,0.0015313239808055518,-15.0,1.0
1,-12.0,358.0,385.0,24.909474451006123,18.549416743233653,0.0056022408963585435,0.039735099337748346,0.0025166845480646435,0.006768419869313203,-12.0,2.0
1,-9.0,359.0,378.0,25.01495973120561,18.467048318547715,0.008391608391608392,0.0213903743315508,0.006742464346735614,0.0023180704658773334,-9.0,3.0
1,-6.0,356.0,375.0,24.85558781467922,18.4582710742727,0.0,0.013422818791946308,0.00035104375623951886,0.0018426657816933251,-6.0,0.0
1,-3.0,358.0,378.0,25.22619263905676,18.282061034496998,0.0056022408963585435,0.0213903743315508,0.015151010060909256,0.0077495539247987594,-3.0,4.0
1,0.0,356.0,370.0,24.846863946998855,18.42428995769529,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,358.0,379.0,24.719771940840687,18.67540716583253,0.0056022408963585435,0.02403204272363151,0.0051281271719047046,0.013537426319202397,3.0,4.0
1,6.0,356.0,382.0,24.913258363588003,18.449655210283638,0.0,0.031914893617021274,0.0026685793163744686,0.0013757818683515553,6.0,0.0
1,9.0,358.0,385.0,24.774584665796084,18.671171334719432,0.0056022408963585435,0.039735099337748346,0.002913227373379583,0.01331059749213169,9.0,4.0
1,12.0,354.0,377.0,24.688174964423432,18.458120019458182,0.005633802816901409,0.018741633199464525,0.0064071407255453395,0.001834482170977845,12.0,2.0
1,15.0,354.0,381.0,24.74925721542919,18.430713249942936,0.005633802816901409,0.02929427430093209,0.003936063114694091,0.00034857097753908975,15.0,3.0
1,18.0,355.0,381.0,24.822960804086687,18.43203468895274,0.0028129395218002813,0.02929427430093209,0.0009624814676498612,0.00042026606460089655,18.0,3.0
1,21.0,355.0,386.0,24.802994529651105,18.5015561024506,0.0028129395218002813,0.042328042328042326,0.0017671517580813087,0.004184935648025855,20.0,5.0
1,24.0,355.0,380.0,24.842968841873105,18.426857390600087,0.0028129395218002813,0.02666666666666667,0.00015677674514622935,0.00013934073099713625,24.0,7.0
1,27.0,355.0,384.0,24.810242908727833,18.44164060668087,0.0028129395218002813,0.03713527851458886,0.0014749565808342632,0.0009412836578359117,27.0,3.0
1,30.0,352.0,382.0,24.927947594133073,18.22954491687565,0.011299435028248588,0.031914893617021274,0.003258019252055369,0.010626175486742703,30.0,9.0
1,33.0,359.0,386.0,24.850791926416306,18.612100929098524,0.008391608391608392,0.042328042328042326,0.00015807503788332016,0.010141969393146377,32.0,4.0
1,36.0,356.0,384.0,24.956050692111212,18.403752930036827,0.0,0.03713527851458886,0.004384753217901546,0.0011152929152965793,36.0,4.0
1,39.0,354.0,376.0,24.80584487107812,18.422459980362703,0.005633802816901409,0.0160857908847185,0.0016522391989136746,9.932910423109146e-5,38.0,6.0
1,42.0,357.0,379.0,25.115289114709487,18.36702834773748,0.002805049088359046,0.02403204272363151,0.010745140121527563,0.00311277837246477,41.0,8.0
1,45.0,355.0,371.0,25.184127766287315,18.13983972430366,0.0028129395218002813,0.002699055330634278,0.013482196044452823,0.015558977383874118,46.0,6.0
3,-45.0,1816.0,1949.0,59.97700456987082,39.61703927569525,0.001100715465052284,0.013949883750968742,3.382858826747594e-5,0.0004927379568120107,-45.0,9.0
3,-42.0,1815.0,1951.0,59.98323456055102,39.59748148461148,0.0016515276630883566,0.014975471210947586,0.00013769618169847227,0.000986530976558544,-42.0,19.0
3,-39.0,1821.0,1957.0,59.9586507069452,39.75688288682816,0.0016488046166529267,0.018045888115493684,0.0002722332400606706,0.0030309297550865145,-39.0,22.0
