"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,304.0,353.0,33.301384490841926,12.401794007087085,80.08326112068522,0.032362459546925564,0.04160887656033287,0.021259767479690266,0.022267433761691414,-44.0,0.05501618122977346,0.988
1,-42.0,306.0,365.0,33.362019110485925,12.559332828979699,82.08326112068522,0.025806451612903226,0.008185538881309686,0.019440827816149142,0.009645378358033403,-42.0,0.04516129032258064,0.995
1,-39.0,306.0,365.0,33.60862166084765,12.484767114297085,86.5685424949238,0.025806451612903226,0.008185538881309686,0.012076762815568874,0.015599907363386374,-39.0,0.04516129032258064,0.987
1,-36.0,307.0,367.0,33.55825935180506,12.541047635601888,82.59797974644665,0.02254428341384863,0.0027210884353741495,0.013576318666836805,0.01110230478844152,-37.0,0.04508856682769726,0.981
1,-33.0,305.0,360.0,33.25575513505403,12.570908754089455,85.49747468305833,0.029079159935379646,0.02197802197802198,0.02263073587459759,0.008724123259844972,-34.0,0.051696284329563816,0.983
1,-30.0,304.0,352.0,33.55145169450936,12.414662405945982,86.32590180780451,0.032362459546925564,0.044444444444444446,0.013779190615211906,0.021230470404232926,-31.0,0.05501618122977346,0.983
1,-27.0,306.0,355.0,33.434324213785665,12.46367164057809,84.01219330881975,0.025806451612903226,0.035961272475795295,0.017276067633644407,0.01729091908321333,-27.0,0.041935483870967745,0.982
1,-24.0,305.0,364.0,33.27003136747391,12.544269928956258,84.84062043356595,0.029079159935379646,0.01092896174863388,0.022201595839182554,0.01084540579979638,-24.0,0.035541195476575124,0.983
1,-21.0,309.0,371.0,33.24141622216663,12.704752496521825,84.01219330881976,0.016051364365971106,0.008119079837618403,0.023061943449107985,0.0018666411921861334,-22.0,0.05778491171749599,0.983
1,-18.0,307.0,362.0,33.405149705825096,12.6029360419318,87.74011537017762,0.02254428341384863,0.01643835616438356,0.01814897160446207,0.006179668375296623,-18.0,0.02576489533011272,0.985
1,-15.0,303.0,359.0,33.36787058208366,12.409060898361039,82.18376618407356,0.03565640194489465,0.024759284731774415,0.019265466408327228,0.0216817212423442,-15.0,0.04213938411669368,0.983
1,-12.0,304.0,364.0,33.09790897356376,12.605889193282275,83.01219330881975,0.032362459546925564,0.01092896174863388,0.027387721194959823,0.005945375487953086,-12.0,0.04854368932038835,0.982
1,-9.0,308.0,363.0,33.45610549559875,12.704373190719444,81.94112549695429,0.01929260450160772,0.013679890560875513,0.016624861834996143,0.0018367853457531334,-9.0,0.02572347266881029,0.986
1,-6.0,311.0,357.0,33.74357731231114,12.484781335475757,79.35533905932738,0.0096,0.030344827586206897,0.0080693995642175,0.015598768350916241,-6.0,0.0128,0.993
1,-3.0,310.0,372.0,33.359579997863506,12.862692136759817,81.59797974644667,0.01282051282051282,0.010810810810810811,0.01951393401639862,0.014221305049602895,-3.0,0.019230769230769232,0.994
1,0.0,314.0,368.0,34.01697078093854,12.681059395434518,80.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,301.0,337.0,33.40445568078973,12.144494623086969,78.18376618407356,0.04227642276422764,0.08794326241134752,0.018169746096858567,0.04322681153034791,3.0,0.04878048780487805,0.999
1,6.0,303.0,363.0,33.2822860198937,12.512689786008723,81.59797974644667,0.03565640194489465,0.013679890560875513,0.021833369221865198,0.013365982824804022,6.0,0.03241491085899514,0.991
