floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,63.0,72.0,12.446907286086601,6.620487959021235,0.016129032258064516,0.043478260869565216,0.01638758633843618,0.0012464221659086035,-42.0,3.0,0.999
1,-42.0,61.0,72.0,12.084541836764284,6.688353433679425,0.0,0.043478260869565216,0.0016165123517213652,0.0038528797618145,-42.0,2.0,0.998
1,-39.0,61.0,69.0,12.10921603517792,6.596811478395451,0.0,0.022222222222222223,0.0026363660424854433,0.0030377405128571133,-41.0,3.0,0.998
1,-36.0,61.0,70.0,12.122398100078533,6.680274859937595,0.0,0.029411764705882353,0.0031803642384222184,0.0032485939331263597,-37.0,0.0,0.978
1,-33.0,62.0,71.0,12.30930663042619,6.725029926342023,0.008130081300813009,0.0364963503649635,0.010830345868797839,0.006587131132251186,-34.0,1.0,0.979
1,-30.0,61.0,67.0,12.077270185837541,6.640887220380504,0.0,0.007518796992481203,0.0013155566346605158,0.0002918246978794224,-30.0,1.0,0.926
1,-27.0,61.0,67.0,11.7263805249317,6.8375540149077825,0.0,0.007518796992481203,0.013425705648152863,0.014882973401735498,-27.0,2.0,0.982
1,-24.0,64.0,72.0,11.868774895246602,7.13207946436129,0.024,0.043478260869565216,0.007391405924466932,0.03595495388187198,-23.0,3.0,0.983
1,-21.0,59.0,68.0,11.850171178321672,6.632451693468429,0.016666666666666666,0.014925373134328358,0.008175698474665576,0.00034369947677698285,-22.0,1.0,0.998
1,-18.0,61.0,69.0,12.110769897712258,6.705822787476541,0.0,0.022222222222222223,0.0027005217969858926,0.005157103806492178,-18.0,1.0,0.997
1,-15.0,63.0,69.0,12.612787603419767,6.582268305196363,0.016129032258064516,0.022222222222222223,0.023004497802963347,0.00414123108162103,-17.0,3.0,0.979
1,-12.0,62.0,72.0,12.037320222553053,6.88525758529067,0.008130081300813009,0.043478260869565216,0.0003411159662735945,0.018358247853450426,-13.0,1.0,0.981
1,-9.0,60.0,69.0,12.261102874743283,6.569189081146232,0.008264462809917356,0.022222222222222223,0.008868672187124442,0.00513571750958548,-9.0,2.0,0.999
1,-6.0,61.0,68.0,12.253605923703853,6.5719644484766855,0.0,0.014925373134328358,0.008562881007950314,0.00492452622166312,-6.0,0.0,1.0
1,-3.0,61.0,66.0,12.045535269074707,6.637012401334924,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,61.0,66.0,12.045535269074707,6.637012401334924,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,61.0,66.0,12.045535269074707,6.637012401334924,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,61.0,67.0,11.869472618502211,6.794270574306324,0.0,0.007518796992481203,0.007362015158019424,0.01170835081478078,6.0,0.0,0.999
1,9.0,60.0,69.0,11.66851450529019,6.876788035433174,0.008264462809917356,0.022222222222222223,0.015898624122484526,0.01774302019777302,9.0,1.0,0.999
1,12.0,62.0,72.0,12.006990119295205,6.976005623292508,0.008130081300813009,0.043478260869565216,0.001602540654551785,0.024902135686907086,11.0,1.0,0.981
1,15.0,60.0,73.0,12.382698460630644,6.584316462438595,0.008264462809917356,0.050359712230215826,0.013802192794067573,0.0039856764353480125,15.0,3.0,0.982
1,18.0,60.0,70.0,11.933177683331959,6.703510136921244,0.008264462809917356,0.029411764705882353,0.004685722122190504,0.00498464249774524,16.0,2.0,0.999
1,21.0,60.0,70.0,12.018678422927438,6.749175428617811,0.008264462809917356,0.029411764705882353,0.0011160491878525098,0.008379011911958424,20.0,2.0,0.98
1,24.0,60.0,70.0,11.761718357854377,6.735955194448849,0.008264462809917356,0.029411764705882353,0.01192144695343169,0.0073987162838201675,24.0,0.0,0.999
1,27.0,61.0,67.0,11.84671994807994,6.742013255017744,0.0,0.007518796992481203,0.008321329200100668,0.007848168945917462,24.0,4.0,0.998
1,30.0,61.0,70.0,12.14373124775599,6.720578803198309,0.0,0.029411764705882353,0.004059485582705043,0.006256098167985942,31.0,0.0,0.967
1,33.0,58.0,69.0,12.275808777720757,6.39309790157419,0.025210084033613446,0.022222222222222223,0.00946795983819778,0.018719296620710705,32.0,3.0,0.98
1,36.0,61.0,66.0,12.05359895613934,6.620408312354595,0.0,0.0,0.0003346048446917206,0.0012524373585869294,36.0,0.0,0.998
1,39.0,62.0,67.0,12.390676403900633,6.567884834455397,0.008130081300813009,0.007518796992481203,0.014124167012664534,0.005234994687589475,38.0,0.0,0.982
1,42.0,62.0,71.0,11.838175532546636,6.977528495876621,0.008130081300813009,0.0364963503649635,0.008682056915292839,0.02501120655573776,40.0,1.0,0.981
1,45.0,63.0,72.0,12.446907286086601,6.620487959021235,0.016129032258064516,0.043478260869565216,0.01638758633843618,0.0012464221659086035,48.0,3.0,0.998
