"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,199.0,205.0,18.711493341292453,13.766117316801932,55.25483399593904,0.044226044226044224,0.052256532066508314,0.028498215276738986,0.010989340406435451,-45.0,0.05405405405405406,0.969
1,-42.0,197.0,207.0,18.541457019981625,13.775575696735453,54.59797974644666,0.05432098765432099,0.0425531914893617,0.037624512125155204,0.010302518996116054,-42.0,0.07901234567901234,0.979
1,-39.0,197.0,209.0,18.49946920027638,13.828750887252317,53.94112549695428,0.05432098765432099,0.03294117647058824,0.03989076566777249,0.006449912269583035,-40.0,0.07901234567901234,0.98
1,-36.0,196.0,210.0,18.511238712270647,13.723560900982362,53.698484809834994,0.0594059405940594,0.028169014084507043,0.039255008874576884,0.014085394762842795,-38.0,0.06930693069306931,0.989
1,-33.0,191.0,205.0,18.327139753862138,13.474082053247194,52.698484809834994,0.08521303258145363,0.052256532066508314,0.04924513302289939,0.03242892249289253,-35.0,0.07518796992481203,0.98
1,-30.0,196.0,212.0,18.314976105234795,13.886904445232172,54.526911934581186,0.0594059405940594,0.018691588785046728,0.04990864136662447,0.002253486388989506,-30.0,0.04950495049504951,0.989
1,-27.0,197.0,214.0,18.41977335787058,13.850925210858682,54.698484809834994,0.05432098765432099,0.009302325581395349,0.044206168835165975,0.004847715033260074,-25.0,0.09382716049382717,0.989
1,-24.0,196.0,216.0,18.35361756909871,13.83725358468958,55.2842712474619,0.0594059405940594,0.0,0.04780229297415657,0.005835250514417677,-23.0,0.06930693069306931,0.998
1,-21.0,194.0,211.0,18.297104862229737,13.766129229158974,54.87005768508881,0.06965174129353234,0.0234192037470726,0.050884269969986066,0.010988475094017168,-21.0,0.07462686567164178,0.998
1,-18.0,195.0,210.0,18.41130465237465,13.748059275558093,55.04163056034262,0.06451612903225806,0.028169014084507043,0.04466580920299416,0.012301931453168517,-18.0,0.06947890818858561,0.999
1,-15.0,192.0,209.0,18.284506072065433,13.598573283234208,54.62741699796952,0.08,0.03294117647058824,0.051572622631086466,0.023233830321815307,-15.0,0.08,0.999
1,-12.0,196.0,210.0,18.213817712891416,13.906807145110351,52.38477631085024,0.0594059405940594,0.028169014084507043,0.05544336632479205,0.0008213141795021027,-13.0,0.08415841584158416,0.999
1,-9.0,198.0,208.0,18.509044494499072,13.806152392433756,51.79898987322333,0.04926108374384237,0.03773584905660377,0.03937350445223579,0.008085394757904695,-8.0,0.054187192118226604,0.99
