floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,383.0,401.0,23.744923488690898,20.66468445300558,74.91168824543142,0.002617801047120419,0.011349306431273645,0.00039294310213897846,0.002794412793366342,-45.0,6.0,0.992
1,-42.0,379.0,398.0,23.686330037019395,20.53975081678954,74.25483399593904,0.002631578947368421,0.007594936708860759,0.0008423915498299792,0.0002376326250309371,-42.0,6.0,0.999
1,-39.0,385.0,412.0,23.83992038319632,20.746811108235637,78.49747468305833,0.005221932114882507,0.024875621890547265,0.002389309961555901,0.004777571278337658,-39.0,6.0,0.992
1,-36.0,383.0,410.0,23.707120994259007,20.71225502135678,78.42640687119285,0.002617801047120419,0.022443890274314215,0.0004037032982532011,0.00394408806323322,-37.0,8.0,0.986
1,-33.0,384.0,406.0,23.820671505383558,20.66211888397856,75.59797974644667,0.00392156862745098,0.017543859649122806,0.0019854377951248367,0.002732333241330932,-32.0,3.0,0.992
1,-30.0,382.0,404.0,23.598114602147987,20.73136104949377,75.18376618407356,0.001310615989515072,0.01507537688442211,0.0027080206019703154,0.004405092627960326,-31.0,4.0,0.992
1,-27.0,384.0,411.0,23.79724417879034,20.699698532138537,77.25483399593904,0.00392156862745098,0.023661270236612703,0.0014934537006751482,0.003640883122869997,-27.0,9.0,0.992
1,-24.0,381.0,403.0,23.811449491596743,20.519775683244386,77.01219330881975,0.0,0.013836477987421384,0.001791829348012451,0.0007241245992601616,-24.0,7.0,0.985
1,-21.0,382.0,411.0,23.747686587778695,20.66239804407339,81.08326112068522,0.001310615989515072,0.023661270236612703,0.00045112265035808394,0.0027390885049448756,-21.0,5.0,0.978
1,-18.0,380.0,405.0,23.734736209586472,20.53546956750061,76.42640687119285,0.001314060446780552,0.01631116687578419,0.00017838220479693282,0.00034186210696863486,-18.0,2.0,0.992
1,-15.0,377.0,403.0,23.754613606405577,20.39495946310312,75.35533905932738,0.005277044854881266,0.013836477987421384,0.0005969475205884367,0.0037747585217997744,-14.0,7.0,0.985
1,-12.0,385.0,407.0,23.80970561981932,20.729935535048245,76.59797974644665,0.005221932114882507,0.01877346683354193,0.001755209776546691,0.004370711479347793,-13.0,3.0,0.985
1,-9.0,382.0,403.0,23.759031518814925,20.63375609265327,75.11269837220809,0.001310615989515072,0.013836477987421384,0.0006899294540557662,0.0020455180855642355,-9.0,1.0,0.985
1,-6.0,381.0,398.0,23.718037032215584,20.57696925440633,73.35533905932738,0.0,0.007594936708860759,0.00017352932211659735,0.0006675573671773903,-6.0,0.0,0.993
1,-3.0,385.0,400.0,24.0077157134448,20.627546344449055,73.11269837220809,0.005221932114882507,0.010101010101010102,0.00589612827255862,0.001895020554788437,-3.0,7.0,0.992
1,0.0,381.0,392.0,23.726270010655025,20.549514966878306,71.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,385.0,401.0,23.763351544936874,20.720428101851187,72.2842712474619,0.005221932114882507,0.011349306431273645,0.0007808344869297706,0.004141346516719172,3.0,8.0,0.993
1,6.0,381.0,400.0,23.805828475065162,20.55807204502058,73.94112549695429,0.0,0.010101010101010102,0.0016737839679861557,0.0002081629880099182,6.0,0.0,0.993
1,9.0,382.0,412.0,23.67844199362424,20.69080818257311,75.59797974644667,0.001310615989515072,0.024875621890547265,0.0010089295981055067,0.003426093805879519,9.0,1.0,0.992
1,12.0,386.0,413.0,23.853453700317854,20.772527866242868,76.18376618407356,0.00651890482398957,0.02608695652173913,0.0026730649054504166,0.005396947587155805,13.0,4.0,0.985
1,15.0,382.0,407.0,23.828429193193486,20.574742320581734,76.66904755831213,0.001310615989515072,0.01877346683354193,0.00214824579376571,0.0006134421717841206,16.0,5.0,0.992
1,18.0,379.0,404.0,23.625960297188428,20.600859395932822,77.01219330881975,0.002631578947368421,0.01507537688442211,0.002118373576375805,0.001247726900412313,18.0,3.0,0.987
1,21.0,381.0,408.0,23.782961416874674,20.5571147354741,77.42640687119285,0.0,0.02,0.0011932713815024684,0.00018487938930592738,22.0,4.0,0.986
1,24.0,380.0,406.0,23.700394712815378,20.577775969816443,77.59797974644667,0.001314060446780552,0.017543859649122806,0.0005455854420823767,0.0006871593604752177,24.0,6.0,0.986
1,27.0,386.0,414.0,23.921096876309928,20.704198426764073,77.59797974644665,0.00651890482398957,0.02729528535980149,0.00408893247169557,0.0037495645157995757,27.0,8.0,0.986
1,30.0,381.0,408.0,23.69124964148685,20.622476464974795,77.91168824543142,0.0,0.02,0.0007385533748936699,0.001772114866419658,31.0,3.0,0.992
1,33.0,380.0,405.0,23.698759161804084,20.5587477874918,76.42640687119285,0.001314060446780552,0.01631116687578419,0.0005800913427148138,0.00022459768413621132,31.0,10.0,0.992
1,36.0,378.0,407.0,23.65663117497664,20.507908764017944,76.01219330881975,0.003952569169960474,0.01877346683354193,0.0014697039213694993,0.001013366136488783,37.0,7.0,0.992
1,39.0,380.0,398.0,23.65884570593222,20.573507570871573,73.42640687119285,0.001314060446780552,0.007594936708860759,0.0014229004974067,0.0005834348380215254,39.0,3.0,0.999
1,42.0,384.0,400.0,23.860675005824046,20.602544654788513,73.25483399593904,0.00392156862745098,0.010101010101010102,0.0028244089870126626,0.001288627796463606,42.0,7.0,0.992
1,45.0,383.0,401.0,23.744923488690898,20.664684453005584,74.91168824543142,0.002617801047120419,0.011349306431273645,0.00039294310213897846,0.0027944127933664273,45.0,6.0,0.992
