"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,123.0,129.0,15.758892522730411,9.975445395205865,40.62741699796952,0.047619047619047616,0.03802281368821293,0.026300206167428154,0.02046070251891707,-49.0,0.05555555555555555,0.986
1,-42.0,121.0,133.0,15.31927150790097,10.17167358327856,43.2842712474619,0.064,0.00749063670411985,0.05458136494360987,0.0009812719026809599,-44.0,0.072,0.998
1,-39.0,119.0,130.0,15.353401240543082,9.965064847748707,41.45584412271571,0.08064516129032258,0.030303030303030304,0.052357538582225534,0.02150173964628955,-39.0,0.11290322580645161,0.986
1,-36.0,120.0,128.0,15.397055506871615,10.048140433073122,41.45584412271571,0.07228915662650602,0.04580152671755725,0.049520119254105786,0.0132002517679949,-34.0,0.10441767068273092,0.985
1,-33.0,120.0,130.0,15.438603706081532,9.988246651045479,41.798989873223334,0.07228915662650602,0.030303030303030304,0.04682686644027161,0.019178374581068122,-32.0,0.08032128514056225,0.999
1,-30.0,123.0,137.0,15.896424922187586,10.051770592160706,44.45584412271571,0.047619047619047616,0.02214022140221402,0.017611841338074016,0.012839055614011429,-30.0,0.06349206349206349,0.983
1,-27.0,122.0,132.0,15.668933810183027,10.005922377031395,41.798989873223334,0.055776892430278883,0.015037593984962405,0.032023781833566155,0.017410434091722445,-30.0,0.06374501992031872,0.999
1,-24.0,122.0,131.0,15.471916933168874,10.098709612387143,41.21320343559643,0.055776892430278883,0.022641509433962263,0.04467253162967867,0.00818032914440595,-23.0,0.0796812749003984,0.999
1,-21.0,123.0,133.0,15.715041185682066,10.03890917713079,41.21320343559643,0.047619047619047616,0.00749063670411985,0.029086190988028445,0.014119334061705544,-20.0,0.07142857142857142,0.999
1,-18.0,119.0,132.0,15.46306288565291,9.917844467488921,42.21320343559643,0.08064516129032258,0.015037593984962405,0.04524467188196174,0.026250915558045183,-19.0,0.0967741935483871,0.998
1,-15.0,119.0,126.0,15.342013580166416,9.92036973870268,40.14213562373095,0.08064516129032258,0.06153846153846154,0.0530990008260543,0.025996372446633418,-15.0,0.08064516129032258,0.999
1,-12.0,121.0,129.0,15.495684068640983,9.993790686660581,40.384776310850235,0.064,0.03802281368821293,0.04313830331954576,0.018623522192179075,-13.0,0.064,0.999
1,-9.0,122.0,130.0,15.413659925291451,10.12623130438223,40.384776310850235,0.055776892430278883,0.030303030303030304,0.04844293165211297,0.005458799834177221,-11.0,0.055776892430278883,0.999
1,-6.0,118.0,125.0,15.188468764361703,9.977071677309128,40.384776310850235,0.08906882591093117,0.0694980694980695,0.06314902881846382,0.0202977042118399,-6.0,0.0728744939271255,1.0
1,-3.0,122.0,128.0,15.161088708122586,10.322768831268268,40.384776310850235,0.055776892430278883,0.04580152671755725,0.06495149204003887,0.013763775081938072,-4.0,0.055776892430278883,1.0
1,0.0,129.0,134.0,16.178877490670587,10.181659660297472,41.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,120.0,127.0,15.867534104980747,9.68126629025503,40.384776310850235,0.07228915662650602,0.05363984674329502,0.01943077993369398,0.050384658462518515,-4.0,0.07228915662650602,1.0
1,6.0,121.0,128.0,15.574391390537908,9.954581067265538,40.14213562373095,0.064,0.04580152671755725,0.03807394460041952,0.02255421914191782,6.0,0.08,0.999
1,9.0,123.0,130.0,15.996149548475083,9.88952088052424,41.55634918610404,0.047619047619047616,0.030303030303030304,0.011358370699933722,0.029110273725959132,9.0,0.047619047619047616,0.987
1,12.0,121.0,133.0,15.842962972797006,9.842682634158418,42.384776310850235,0.064,0.00749063670411985,0.020980337982559893,0.0338564953749223,12.0,0.064,0.986
1,15.0,121.0,132.0,15.538705123410704,9.977827626953223,40.970562748477136,0.064,0.015037593984962405,0.0403670339602535,0.020221946167565123,17.0,0.064,0.999
1,18.0,120.0,131.0,15.302132207486407,10.042978471114724,40.97056274847714,0.07228915662650602,0.022641509433962263,0.05569994683083544,0.013714083612438336,18.0,0.08032128514056225,0.999
1,21.0,120.0,131.0,15.407381145249373,10.006850188218994,40.970562748477136,0.07228915662650602,0.022641509433962263,0.04885012525946121,0.01731771917691321,22.0,0.08032128514056225,0.999
1,24.0,119.0,131.0,15.207961122446216,10.046254314443624,40.970562748477136,0.08064516129032258,0.022641509433962263,0.061867738907518864,0.013387969320309554,22.0,0.08064516129032258,0.999
1,27.0,126.0,139.0,15.870376198084175,10.269688811530752,43.62741699796952,0.023529411764705882,0.03663003663003663,0.01925169899944701,0.00860864029132759,27.0,0.06274509803921569,0.986
1,30.0,120.0,131.0,15.129772091533132,10.169671512909716,42.04163056034261,0.07228915662650602,0.022641509433962263,0.06701696899337242,0.0011781192380711147,30.0,0.08032128514056225,0.999
1,33.0,121.0,133.0,15.917747572102364,9.801211076587835,43.698484809834994,0.064,0.00749063670411985,0.016271487613262647,0.03807747032135748,30.0,0.096,0.999
1,36.0,118.0,128.0,15.080144025008282,10.053393806407824,40.62741699796952,0.08906882591093117,0.04580152671755725,0.07029864739119891,0.012677589817165151,35.0,0.09716599190283401,0.987
1,39.0,120.0,129.0,15.082094130820833,10.213356884554754,40.62741699796952,0.07228915662650602,0.03802281368821293,0.07016949908848852,0.003108330330360323,40.0,0.0963855421686747,0.987
1,42.0,122.0,131.0,15.792545251167395,9.939644647605972,42.45584412271571,0.055776892430278883,0.022641509433962263,0.02416734736034348,0.02405559888048,43.0,0.07171314741035857,0.998
1,45.0,121.0,129.0,15.370027576495865,10.08149002971676,41.45584412271571,0.064,0.03802281368821293,0.051275942062186344,0.009886876632024911,46.0,0.04,0.987
3,-45.0,574.0,601.0,35.85240792500732,20.514522671817673,96.22539674441619,0.012121212121212121,0.0016625103906899418,0.01724647423127876,0.006139994871208146,-45.0,0.024242424242424242,0.985
3,-42.0,560.0,582.0,35.38426218130183,20.274319236342762,94.22539674441617,0.03680981595092025,0.033783783783783786,0.030388144260905813,0.0056380063192225625,-42.0,0.042068361086765996,0.978
3,-39.0,566.0,600.0,35.46692056508346,20.480271006026474,98.9827560572969,0.026155187445510025,0.0033277870216306157,0.028055345767524047,0.004468981176248109,-39.0,0.043591979075850044,0.998
3,-36.0,562.0,594.0,35.469575478289435,20.344026851464935,95.5685424949238,0.033245844269466314,0.013377926421404682,0.027980507219655223,0.002205695301175945,-35.0,0.03849518810148731,0.992
3,-33.0,564.0,594.0,35.633059639464705,20.292737519502317,99.7401153701776,0.029694323144104803,0.013377926421404682,0.023382719230400736,0.004729970990087178,-33.0,0.03318777292576419,0.994
3,-30.0,568.0,604.0,35.35364873986201,20.617949273014396,99.39696961966999,0.022628372497824196,0.003316749585406302,0.03125348428506201,0.011168860054441737,-30.0,0.031331592689295036,0.998
3,-27.0,568.0,599.0,35.83988219191901,20.328171204731593,98.9827560572969,0.022628372497824196,0.004995836802664446,0.017595878129010704,0.0029853738722612727,-26.0,0.03307223672758921,0.998
3,-24.0,568.0,595.0,35.8426591650873,20.308912311248996,96.66904755831214,0.022628372497824196,0.011695906432748537,0.017518404336535117,0.003933219302158576,-24.0,0.024369016536118365,0.994
3,-21.0,568.0,598.0,35.563963632744816,20.479350730450076,96.25483399593904,0.022628372497824196,0.006666666666666667,0.025323412115749865,0.004424045652495865,-21.0,0.0278503046127067,0.993
3,-18.0,566.0,602.0,35.460547442708666,20.49594638502695,99.91168824543144,0.026155187445510025,0.0,0.028235018338599194,0.005234073140949693,-18.0,0.02789886660854403,0.99
3,-15.0,565.0,592.0,35.48806702584513,20.414235469486982,97.32590180780451,0.027923211169284468,0.01675041876046901,0.02745940772961902,0.001239430276227932,-15.0,0.034904013961605584,0.999
3,-12.0,563.0,599.0,35.365322500273166,20.450988742222382,98.01219330881975,0.03146853146853147,0.004995836802664446,0.030923418967722688,0.003038184050111723,-12.0,0.04020979020979021,0.99
