"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,924.0,962.0,38.21060763614207,31.157652622840747,120.50966799187808,0.006472491909385114,0.005211047420531527,0.0051355456991894356,0.0009891451566634436,-45.0,0.017259978425026967,0.982
1,-42.0,909.0,943.0,37.84642267525156,30.96582477985346,120.33809511662429,0.022838499184339316,0.014736842105263158,0.014711993280208394,0.007164829813532551,-42.0,0.043501903208265365,0.982
1,-39.0,906.0,951.0,37.83928783178229,30.856111012634283,119.36753236814712,0.026143790849673203,0.006289308176100629,0.014900521666949874,0.010714109216540339,-39.0,0.030501089324618737,0.99
1,-36.0,908.0,946.0,37.90927709634603,30.871818070661668,118.78174593052023,0.023939064200217627,0.011560693641618497,0.013052675135522432,0.010205210605839312,-36.0,0.029379760609358,0.986
1,-33.0,909.0,945.0,37.842183575855174,30.97754487953809,117.12489168102785,0.022838499184339316,0.012618296529968454,0.014824001374409033,0.0067864210417509455,-33.0,0.02936378466557912,0.986
1,-30.0,909.0,953.0,37.773883601475944,31.044935426816444,121.05382386916236,0.022838499184339316,0.004188481675392671,0.016630383733355306,0.004613337363741458,-29.0,0.034801522566612286,0.998
1,-27.0,914.0,958.0,37.94921968668536,31.043190535081504,117.29646455628165,0.01735357917570499,0.0010443864229765013,0.011999634856377617,0.004669543999413392,-27.0,0.0227765726681128,0.99
1,-24.0,906.0,948.0,37.76661240390408,30.986828816777155,122.88225099390856,0.026143790849673203,0.009448818897637795,0.016822881516368036,0.006486770306626955,-24.0,0.034858387799564274,0.994
1,-21.0,909.0,955.0,37.88329790339841,30.957937584711527,120.63961030678928,0.022838499184339316,0.0020920502092050207,0.013738178387011772,0.007419565314738957,-21.0,0.028276237085372486,0.998
1,-18.0,908.0,948.0,37.85359083275217,30.908152852130982,116.39696961966999,0.023939064200217627,0.009448818897637795,0.01452262014043612,0.009028973584956879,-18.0,0.031556039173014146,0.995
1,-15.0,909.0,951.0,37.96701860142119,30.846749530554902,117.1543289325507,0.022838499184339316,0.006289308176100629,0.011530741785492115,0.01101753780096487,-15.0,0.02936378466557912,0.998
1,-12.0,909.0,959.0,37.85648398093789,31.012537812121614,121.1543289325507,0.022838499184339316,0.0020876826722338203,0.01444619711616486,0.005657447012807904,-12.0,0.026101141924959218,0.99
1,-9.0,909.0,950.0,37.95145835851256,30.892051920978826,116.32590180780451,0.022838499184339316,0.007341373885684321,0.011940647461436714,0.009550026359062661,-9.0,0.028276237085372486,0.999
1,-6.0,909.0,951.0,37.91582204993955,30.8864445899123,117.49747468305833,0.022838499184339316,0.006289308176100629,0.01288004948559185,0.009731552330125794,-6.0,0.025013594344752584,0.994
1,-3.0,907.0,944.0,37.762701249816224,30.949676726943636,116.25483399593904,0.025040827436037017,0.013677012098895318,0.016926440663721832,0.007686438463720536,-3.0,0.0261295590636908,0.995
1,0.0,930.0,957.0,38.407345135059494,31.18848731401835,115.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,907.0,941.0,38.09519137829171,30.74146318447407,115.01219330881975,0.025040827436037017,0.01685985247629083,0.00816061194816221,0.014436443948236656,3.0,0.027218290691344585,0.995
1,6.0,909.0,948.0,37.85621591638622,30.99261783270847,117.84062043356595,0.022838499184339316,0.009448818897637795,0.014453277845273838,0.006299967839030644,6.0,0.02392604676454595,0.991
1,9.0,907.0,943.0,37.90253305764491,30.838149616844678,118.32590180780451,0.025040827436037017,0.014736842105263158,0.013230582707517593,0.011296362805037118,9.0,0.031573217201959713,0.995
1,12.0,914.0,953.0,37.98196277919456,31.00800284146354,116.66904755831214,0.01735357917570499,0.004188481675392671,0.01113722240663363,0.005803686738709058,12.0,0.024945770065075923,0.995
1,15.0,912.0,962.0,37.98455252207089,31.012800069634178,123.8111831820431,0.019543973941368076,0.005211047420531527,0.011069043339811267,0.0056489906165622175,15.0,0.0249728555917481,0.991
1,18.0,913.0,956.0,38.00726732014575,30.99800256252211,122.88225099390857,0.018448182311448725,0.0010454783063251437,0.01047123847283192,0.0061262422714133125,18.0,0.02821486706456864,0.994
1,21.0,910.0,949.0,37.78525428450314,31.084593338650976,123.88225099390857,0.021739130434782608,0.008394543546694649,0.01632942976865102,0.003336721879774881,21.0,0.02717391304347826,0.993
1,24.0,911.0,955.0,37.85317623029488,31.068450229368054,121.63961030678928,0.020640956002172733,0.0020920502092050207,0.014533572413166801,0.0038561834033883423,24.0,0.026072786529060293,0.993
1,27.0,911.0,957.0,37.84057852708241,31.011998737237832,123.12489168102783,0.020640956002172733,0.0,0.014866414211840207,0.0056748295064795,27.0,0.023900054318305268,0.998
1,30.0,908.0,957.0,37.97705481990333,30.8751840038195,124.78174593052023,0.023939064200217627,0.0,0.011266444860727273,0.010096190043105097,31.0,0.03373231773667029,0.998
