"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,78.0,82.0,14.712436137740687,6.816017557579787,34.2842712474619,0.10909090909090909,0.10404624277456648,0.043239018691670135,0.053987714569512624,-45.0,0.13333333333333333,0.942
1,-42.0,76.0,81.0,14.55430311658578,6.735441084867127,35.112698372208094,0.13496932515337423,0.11627906976744186,0.05403903618449877,0.06586906844083312,-51.0,0.147239263803681,0.942
1,-39.0,76.0,82.0,14.94382216783976,6.549463750176267,34.04163056034262,0.13496932515337423,0.10404624277456648,0.027639147935619376,0.09382410418557338,-38.0,0.2085889570552147,0.963
1,-36.0,76.0,83.0,15.4569036051956,6.414442514197635,35.45584412271571,0.13496932515337423,0.09195402298850575,0.006116830594942373,0.11459844378640034,-34.0,0.147239263803681,0.962
1,-33.0,75.0,82.0,15.40501491798065,6.3264948904599505,35.21320343559643,0.14814814814814814,0.10404624277456648,0.002754209529542494,0.12835319571299292,-34.0,0.14814814814814814,0.981
1,-30.0,77.0,83.0,14.980475661491603,6.646985348851594,34.384776310850235,0.12195121951219512,0.09195402298850575,0.025189826378394932,0.0790715409416824,-34.0,0.14634146341463414,0.982
1,-27.0,74.0,82.0,15.165299384682339,6.282650166293934,34.384776310850235,0.16149068322981366,0.10404624277456648,0.012928826301518823,0.13527744026486474,-20.0,0.2236024844720497,0.982
1,-24.0,76.0,85.0,15.119015541712557,6.527153644615982,34.970562748477136,0.13496932515337423,0.06818181818181818,0.015985289800847267,0.09722853586259189,-26.0,0.17177914110429449,0.983
1,-21.0,74.0,81.0,14.777160084482857,6.466131013453662,34.384776310850235,0.16149068322981366,0.11627906976744186,0.03885124993565371,0.1065971472315644,-25.0,0.16149068322981366,0.983
1,-18.0,76.0,83.0,15.244412639476758,6.443757498632608,35.798989873223334,0.13496932515337423,0.09195402298850575,0.007725799113065055,0.11005308675332683,-18.0,0.13496932515337423,0.981
1,-15.0,72.0,79.0,14.278536523508446,6.4607026473482465,32.89949493661167,0.18867924528301888,0.1411764705882353,0.07314877894988485,0.10743460279628807,-18.0,0.18867924528301888,0.864
1,-12.0,77.0,86.0,15.101668905237927,6.596250363689926,35.31370849898476,0.12195121951219512,0.05649717514124294,0.01713320878884242,0.08672042861793183,-11.0,0.18292682926829268,0.998
1,-9.0,77.0,84.0,15.202520567460045,6.568264358310847,35.31370849898476,0.12195121951219512,0.08,0.01047755239919966,0.09096377744519596,-9.0,0.1951219512195122,0.998
1,-6.0,77.0,86.0,15.167849495345687,6.5855370578471035,36.14213562373095,0.12195121951219512,0.05649717514124294,0.012760693049437437,0.08834278627080147,-11.0,0.18292682926829268,0.998
1,-3.0,78.0,87.0,15.445171762990459,6.599283918629217,35.31370849898476,0.10909090909090909,0.0449438202247191,0.005357545275187276,0.08626150340194,-4.0,0.10909090909090909,0.999
1,0.0,87.0,91.0,15.362644627419819,7.194207575345272,35.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,77.0,85.0,15.0850351454625,6.61546415867856,34.72792206135786,0.12195121951219512,0.06818181818181818,0.018235181401544193,0.08381711423897532,-4.0,0.12195121951219512,0.999
1,6.0,74.0,81.0,14.711554198732632,6.488263659475798,34.72792206135785,0.16149068322981366,0.11627906976744186,0.043298937567773234,0.10318953407669354,6.0,0.16149068322981366,0.999
1,9.0,74.0,80.0,14.757550507336482,6.421517450643611,33.89949493661166,0.16149068322981366,0.1286549707602339,0.04017863213542771,0.11349966648515544,9.0,0.13664596273291926,0.999
1,12.0,76.0,81.0,14.787345727587656,6.616675125189123,33.89949493661166,0.13496932515337423,0.11627906976744186,0.038162459958241,0.08363440088211052,9.0,0.15950920245398773,0.999
1,15.0,74.0,82.0,14.575749055442424,6.5813214639610935,34.72792206135785,0.16149068322981366,0.10404624277456648,0.052567654785556556,0.0889818619140364,15.0,0.2111801242236025,0.999
1,18.0,76.0,85.0,15.227254344517458,6.456801213765051,35.55634918610404,0.13496932515337423,0.06818181818181818,0.008851960120990618,0.10803690378816037,20.0,0.17177914110429449,0.999
1,21.0,74.0,80.0,14.796564778868808,6.429787512637427,33.55634918610404,0.16149068322981366,0.1286549707602339,0.03753943552863659,0.11221672611760064,20.0,0.16149068322981366,0.982
1,24.0,75.0,83.0,14.908684021538619,6.523825281341818,34.55634918610404,0.14814814814814814,0.09195402298850575,0.02999277706938836,0.09773737984257198,24.0,0.1728395061728395,0.982
1,27.0,72.0,81.0,14.914679901418443,6.201839829065664,33.970562748477136,0.18867924528301888,0.11627906976744186,0.029590773489559952,0.14815829122146137,23.0,0.22641509433962265,0.982
1,30.0,78.0,86.0,15.217692997240688,6.640460721407332,35.21320343559643,0.10909090909090909,0.05649717514124294,0.009480054272666986,0.08005206081708813,24.0,0.1696969696969697,0.982
1,33.0,74.0,80.0,15.142383233485761,6.326377980496008,34.384776310850235,0.16149068322981366,0.1286549707602339,0.014440989527260108,0.12837159918334118,32.0,0.16149068322981366,0.981
