floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,77.0,84.0,11.44967914727255,8.63292422851939,0.013071895424836602,0.011976047904191617,0.004794784883533396,0.013697887529014068,-45.0,0.0
1,-42.0,76.0,85.0,11.55242290452077,8.497105672727463,0.0,0.023809523809523808,0.013728061180518785,0.0021595932829273873,-45.0,2.0
1,-39.0,80.0,88.0,11.795257301377875,8.698960006477321,0.05128205128205128,0.05847953216374269,0.034527182923598,0.021317481149330825,-40.0,1.0
1,-36.0,78.0,88.0,11.66857287073952,8.631370368126577,0.025974025974025976,0.05847953216374269,0.02373112112183334,0.013517887303300618,-38.0,1.0
1,-33.0,73.0,83.0,10.96032150837395,8.641158836080566,0.040268456375838924,0.0,0.03888039864870299,0.014651245733584131,-33.0,3.0
1,-30.0,77.0,87.0,11.56980914291249,8.621236558844746,0.013071895424836602,0.047058823529411764,0.01523183724113653,0.012343179433491816,-30.0,2.0
1,-27.0,77.0,84.0,11.934583890755198,8.340727264729521,0.013071895424836602,0.011976047904191617,0.04626522599774412,0.020734033121678996,-28.0,3.0
1,-24.0,75.0,81.0,11.013283594107977,8.751890337278692,0.013245033112582781,0.024390243902439025,0.034061476059544876,0.027382813837278187,-23.0,0.0
1,-21.0,77.0,81.0,11.438073683524097,8.593514629399277,0.013071895424836602,0.024390243902439025,0.003780669497042982,0.00912255210509987,-23.0,1.0
1,-18.0,74.0,81.0,11.068292901305076,8.557107157271625,0.02666666666666667,0.024390243902439025,0.029080338479621024,0.004876983911307186,-18.0,3.0
1,-15.0,78.0,87.0,11.590820407283124,8.719533564736668,0.025974025974025976,0.047058823529411764,0.017046114393215527,0.02367944911896244,-17.0,0.0
1,-12.0,76.0,86.0,11.705569550169356,8.437262455253773,0.0,0.03550295857988166,0.02689622341533208,0.009227222721092158,-13.0,0.0
1,-9.0,78.0,84.0,11.59036264920017,8.696586718375748,0.025974025974025976,0.011976047904191617,0.017006623319254184,0.02104465018131203,-9.0,0.0
1,-6.0,76.0,81.0,11.6171269213495,8.362177862432247,0.0,0.024390243902439025,0.019312954161213324,0.018165787933519507,-6.0,0.0
1,-3.0,76.0,83.0,11.394911697845211,8.515475801065492,0.0,0.0,0.0,0.0,-5.0,0.0
1,0.0,76.0,83.0,11.394911697845211,8.515475801065492,0.0,0.0,0.0,0.0,-5.0,0.0
1,3.0,76.0,83.0,11.394911697845211,8.515475801065492,0.0,0.0,0.0,0.0,-5.0,0.0
1,6.0,76.0,81.0,11.202071176390458,8.719451635059732,0.0,0.024390243902439025,0.01706781144438746,0.023670054283686456,6.0,0.0
1,9.0,74.0,85.0,11.259890051280092,8.629842953409124,0.02666666666666667,0.023809523809523808,0.011919914202765678,0.013340918764054443,9.0,0.0
1,12.0,74.0,86.0,11.44358784851646,8.436141024519015,0.02666666666666667,0.03550295857988166,0.004262639984070473,0.009360142735970639,10.0,2.0
1,15.0,76.0,82.0,11.659459497078664,8.356426115366405,0.0,0.012121212121212121,0.022949903686091545,0.018853794490612183,17.0,0.0
1,18.0,77.0,87.0,11.460463552474755,8.751589007709844,0.013071895424836602,0.047058823529411764,0.00573623087887175,0.02734838946389511,-6.0,9.0
1,21.0,76.0,82.0,11.503534221831933,8.463446061960026,0.0,0.012121212121212121,0.009487327163401895,0.006128744748954808,18.0,5.0
1,24.0,77.0,85.0,11.424847167060406,8.717610507126178,0.013071895424836602,0.023809523809523808,0.0026236446574580013,0.023458909500685618,20.0,5.0
1,27.0,77.0,85.0,11.668744095589252,8.579510143238675,0.013071895424836602,0.023809523809523808,0.02374579296505048,0.007491593427664552,26.0,3.0
1,30.0,74.0,82.0,11.07017537502783,8.739000863087629,0.02666666666666667,0.012121212121212121,0.028910310631246636,0.025909225341678385,24.0,8.0
1,33.0,78.0,82.0,11.462899359246947,8.712047328529007,0.025974025974025976,0.012121212121212121,0.005948746468497988,0.022820637184440343,34.0,1.0
1,36.0,75.0,80.0,11.345063870455922,8.458374758371342,0.013245033112582781,0.03680981595092025,0.0043841583945037925,0.00672811893732666,34.0,2.0
1,39.0,75.0,81.0,11.476387401733529,8.401073938279739,0.013245033112582781,0.024390243902439025,0.007124711502707624,0.013525436870814424,35.0,2.0
1,42.0,73.0,80.0,11.462597151832126,8.29165136810568,0.040268456375838924,0.03680981595092025,0.005922382393641307,0.026634466522079653,41.0,3.0
1,45.0,75.0,84.0,11.531292256544383,8.495999647202833,0.013245033112582781,0.011976047904191617,0.011897351953292647,0.0022897665663258186,17.0,13.0
2,-45.0,86.0,94.0,13.299622784728092,8.620505270750876,0.011560693641618497,0.0106951871657754,0.01777682208424953,0.010760151186985778,-46.0,3.0
2,-42.0,87.0,95.0,13.028591363953364,8.751152302973946,0.0,0.02127659574468085,0.0028121025177756027,0.0042814228660609695,-54.0,16.0
2,-39.0,86.0,98.0,13.248058127731577,8.582752755691951,0.011560693641618497,0.05235602094240838,0.013892379331283877,0.015148968297899672,-41.0,5.0
2,-36.0,87.0,100.0,13.058099979512933,8.853677039933679,0.0,0.07253886010362694,0.0005497532020845657,0.015928566612214475,-37.0,0.0
2,-33.0,86.0,99.0,12.663340054211947,9.009520375415427,0.011560693641618497,0.0625,0.03124463106287109,0.03337478520261961,-37.0,3.0
2,-30.0,87.0,100.0,13.318695824576332,8.679620894612958,0.0,0.07253886010362694,0.01920977596995036,0.003926097035441471,-30.0,4.0
2,-27.0,86.0,98.0,13.203340169105854,8.679472737116217,0.011560693641618497,0.05235602094240838,0.010511361389818799,0.00394316669661935,-29.0,3.0
2,-24.0,88.0,99.0,13.41304364343431,8.683922394471905,0.011428571428571429,0.0625,0.026267746668176606,0.0034306353312145597,-23.0,4.0
2,-21.0,85.0,95.0,13.128920479904355,8.524641301314974,0.023255813953488372,0.02127659574468085,0.0048590750223202975,0.021942127456199487,-21.0,1.0
2,-18.0,89.0,101.0,13.041879069375533,8.993764626477292,0.022727272727272728,0.08247422680412371,0.0017927355133223188,0.03162492771982878,-17.0,2.0
2,-15.0,86.0,96.0,12.999916735169377,8.792266467025202,0.011560693641618497,0.031746031746031744,0.005015419555306162,0.008968510361948333,-16.0,3.0
2,-12.0,86.0,100.0,13.208376845120732,8.736179111349246,0.011560693641618497,0.07253886010362694,0.01089274756326059,0.0025689659910755358,-12.0,1.0
2,-9.0,88.0,95.0,13.031761798957143,8.84226108580018,0.011428571428571429,0.02127659574468085,0.002568788142226202,0.01463840741396535,-11.0,0.0
2,-6.0,87.0,94.0,12.958429655638623,8.801796577381534,0.0,0.0106951871657754,0.008211821339707742,0.010051818469666532,-6.0,0.0
2,-3.0,87.0,93.0,13.065280685597893,8.713764954923034,0.0,0.0,0.0,0.0,-4.0,0.0
2,0.0,87.0,93.0,13.065280685597893,8.713764954923034,0.0,0.0,0.0,0.0,-4.0,0.0
2,3.0,87.0,93.0,13.065280685597893,8.713764954923034,0.0,0.0,0.0,0.0,-4.0,0.0
2,6.0,87.0,98.0,13.388448732673185,8.65849576249928,0.0,0.05235602094240838,0.024432702245157624,0.006362924586818553,6.0,0.0
2,9.0,88.0,99.0,13.220081877094266,8.802827144811838,0.011428571428571429,0.0625,0.011778509132386004,0.010168894655045552,9.0,1.0
2,12.0,87.0,97.0,13.18047408877331,8.76453365629178,0.0,0.042105263157894736,0.008778059855066815,0.0058093413435756905,10.0,5.0
2,15.0,85.0,94.0,12.617220031656913,8.915113767218235,0.023255813953488372,0.0106951871657754,0.03489229174945177,0.022843065117047284,13.0,2.0
2,18.0,89.0,99.0,12.9968122342274,9.033312551567644,0.022727272727272728,0.0625,0.005254255794507486,0.036011292172217144,20.0,5.0
2,21.0,86.0,93.0,13.298691332735306,8.481161369896403,0.011560693641618497,0.0,0.01770678917236766,0.0270549091787485,16.0,9.0
2,24.0,86.0,94.0,13.083038353885554,8.71340030392241,0.011560693641618497,0.0106951871657754,0.0013582263747698277,4.1848573213977494e-5,22.0,4.0
2,27.0,87.0,97.0,13.294883796578041,8.791393904433113,0.0,0.042105263157894736,0.01742046117621158,0.008869265355862486,27.0,3.0
