"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,253.0,260.0,20.581002696520127,15.879272767310077,60.083261120685236,0.06500956022944551,0.08118081180811808,0.05167429203212503,0.007282353134106041,-52.0,0.09177820267686425,0.96
1,-42.0,255.0,268.0,20.895783321903153,15.685796911674862,59.59797974644666,0.05714285714285714,0.05090909090909091,0.03650280859219884,0.019540775153291754,-41.0,0.05333333333333334,0.971
1,-39.0,257.0,267.0,20.87750384000691,15.812469040453246,59.59797974644666,0.04933586337760911,0.0546448087431694,0.037377685723008404,0.011498109329397668,-45.0,0.05313092979127135,0.971
1,-36.0,260.0,273.0,20.789989033161124,16.076577869715933,60.18376618407356,0.03773584905660377,0.032432432432432434,0.041576681171656436,0.005066366638271617,-38.0,0.06037735849056604,0.98
1,-33.0,257.0,273.0,20.93837459883001,15.79637945135695,60.94112549695428,0.04933586337760911,0.032432432432432434,0.034467252841922195,0.012516116058149743,-34.0,0.05313092979127135,0.989
1,-30.0,255.0,271.0,20.813362711662705,15.768912578648072,60.52691193458118,0.05714285714285714,0.039783001808318265,0.04045350963177986,0.01425635957783934,-33.0,0.05714285714285714,0.99
1,-27.0,262.0,284.0,21.179137269905063,15.952666137391386,62.698484809834994,0.03007518796992481,0.007067137809187279,0.023036621332149496,0.0026710717795646083,-28.0,0.04887218045112782,0.998
1,-24.0,257.0,273.0,20.786505266916024,15.910358462604561,61.698484809834994,0.04933586337760911,0.032432432432432434,0.041744191911109084,0.005326659240624602,-24.0,0.04933586337760911,0.999
1,-21.0,255.0,275.0,21.021450902269983,15.601505064806222,61.45584412271571,0.05714285714285714,0.025134649910233394,0.030508491676776692,0.02492836542104045,-19.0,0.049523809523809526,0.998
1,-18.0,256.0,277.0,20.865486515576645,15.879255636762831,63.698484809834994,0.053231939163498096,0.017889087656529516,0.03795325840569869,0.00728343191961363,-19.0,0.053231939163498096,0.991
1,-15.0,260.0,279.0,21.168142194948917,15.824546277544988,62.94112549695428,0.03773584905660377,0.0106951871657754,0.023555832175658254,0.010734645121243115,-19.0,0.07169811320754717,0.998
1,-12.0,254.0,277.0,20.79415565199048,15.75493205159511,63.94112549695427,0.061068702290076333,0.017889087656529516,0.041376372765153914,0.015143292796749383,-12.0,0.061068702290076333,0.998
1,-9.0,257.0,277.0,20.963111668349512,15.813156564548047,62.87005768508881,0.04933586337760911,0.017889087656529516,0.03328686634634262,0.011454631836460737,-17.0,0.12144212523719165,0.99
1,-6.0,260.0,270.0,21.25725193282542,15.777394060532087,60.384776310850235,0.03773584905660377,0.043478260869565216,0.01935553739331814,0.013718669553926423,-6.0,0.03773584905660377,0.99
1,-3.0,256.0,268.0,20.986901854478823,15.719748643838852,59.21320343559643,0.053231939163498096,0.05090909090909091,0.032152953927967944,0.017378809863382763,-2.0,0.053231939163498096,0.998
1,0.0,270.0,282.0,21.672718254452363,15.995333837965239,60.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,259.0,276.0,21.035757489811076,15.876073230265957,60.62741699796952,0.04158790170132325,0.021505376344086023,0.02982830707681453,0.007483862098963204,-3.0,0.04158790170132325,1.0
1,6.0,252.0,265.0,20.679038775338242,15.689845699507087,59.21320343559643,0.06896551724137931,0.062157221206581355,0.04692506515916957,0.019282714689804296,6.0,0.06896551724137931,1.0
1,9.0,255.0,268.0,20.738984888291963,15.845625042422615,59.798989873223334,0.05714285714285714,0.05090909090909091,0.04403187313736257,0.009403535622467447,9.0,0.05714285714285714,0.999
1,12.0,255.0,270.0,20.689478626959477,15.85813038197974,60.04163056034261,0.05714285714285714,0.043478260869565216,0.046420615542926306,0.008614664642948938,12.0,0.06476190476190476,1.0
1,15.0,259.0,280.0,20.87438252828568,16.067903955543997,62.21320343559643,0.04158790170132325,0.0071174377224199285,0.03752715045113391,0.00452668679601964,15.0,0.04914933837429111,0.991
1,18.0,254.0,270.0,20.737003231688213,15.806188176999793,61.112698372208094,0.061068702290076333,0.043478260869565216,0.044127383532567635,0.011895384181702903,16.0,0.07251908396946564,0.991
1,21.0,258.0,277.0,20.91570687367065,15.906483892784903,61.698484809834994,0.045454545454545456,0.017889087656529516,0.03555009975148502,0.005570212075702075,20.0,0.04924242424242424,0.999
1,24.0,255.0,273.0,20.72935599883459,15.811166702422819,63.01219330881976,0.05714285714285714,0.032432432432432434,0.044496042810671994,0.011580471439073531,20.0,0.0761904761904762,0.991
1,27.0,261.0,280.0,21.07853362763901,15.953054851363008,61.698484809834994,0.03389830508474576,0.0071174377224199285,0.02779729718568814,0.0026467054106145333,21.0,0.06779661016949153,0.999
1,30.0,257.0,276.0,20.835383116941916,15.92665608049644,65.01219330881976,0.04933586337760911,0.021505376344086023,0.039396496691048624,0.004302849392799343,30.0,0.06072106261859583,0.999
1,33.0,257.0,277.0,20.985496634132797,15.82410348581011,62.18376618407356,0.04933586337760911,0.017889087656529516,0.03221989584488956,0.01076262602715397,32.0,0.06072106261859583,0.991
1,36.0,254.0,268.0,20.856571993381955,15.630069842333802,60.526911934581186,0.061068702290076333,0.05090909090909091,0.03838043175959033,0.023099404473940526,35.0,0.061068702290076333,0.99
1,39.0,257.0,274.0,20.779794221802025,15.91241025627102,60.76955262170047,0.04933586337760911,0.02877697841726619,0.04206695814057136,0.005197708835153797,36.0,0.06072106261859583,0.981
1,42.0,261.0,276.0,20.794882675051817,16.192979008084823,61.01219330881976,0.03389830508474576,0.021505376344086023,0.041341425471984876,0.012280554812852675,43.0,0.064030131826742,0.981
1,45.0,253.0,262.0,20.523235543777428,15.910624506330311,60.91168824543142,0.06500956022944551,0.07352941176470588,0.05448307750887517,0.005309938082463071,34.0,0.09177820267686425,0.961
2,-45.0,169.0,175.0,17.90112584165155,12.240558254238971,49.59797974644667,0.11173184357541899,0.11827956989247312,0.038241766947347995,0.06613149623882864,-42.0,0.13966480446927373,0.961
