floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,780.0,819.0,43.81731042118348,23.269895033776326,117.53910524340094,0.004467134652201659,0.0,0.002197314742035692,0.001833173990648559,-45.0,11.0,0.991
1,-42.0,788.0,836.0,43.95025524734529,23.430960638299528,120.61017305526642,0.0006349206349206349,0.01027190332326284,0.0006825794778986524,0.0016157153126297903,-42.0,12.0,0.995
1,-39.0,791.0,848.0,44.08336157820406,23.55011953826419,123.29646455628165,0.0025348542458808617,0.01739652069586083,0.0008294157236576584,0.004152015034612137,-39.0,7.0,0.983
1,-36.0,786.0,841.0,44.2808802806697,23.232997348744558,121.46803743153546,0.0006357279084551812,0.01325301204819277,0.0030646886829176763,0.0026266194190327835,-37.0,17.0,0.987
1,-33.0,791.0,842.0,44.14868460814985,23.44083293081737,121.71067811865476,0.0025348542458808617,0.013847080072245636,0.0015697696848225105,0.00182633800560835,-33.0,14.0,0.992
1,-30.0,782.0,831.0,43.80868216682053,23.409460175448427,121.22539674441617,0.0031867431485022306,0.007272727272727273,0.0022957810827004144,0.0011567010190907097,-30.0,8.0,0.988
1,-27.0,788.0,827.0,43.91027116663744,23.413451628013483,116.5685424949238,0.0006349206349206349,0.004860267314702308,0.0011376649558747422,0.0012419466109890925,-26.0,24.0,0.996
1,-24.0,788.0,838.0,43.90830377158978,23.495952367984565,123.53910524340094,0.0006349206349206349,0.011466505733252867,0.001160067875217742,0.0030006650233022633,-24.0,9.0,0.992
1,-21.0,791.0,833.0,43.94585812389278,23.510487182587642,120.29646455628165,0.0025348542458808617,0.00847457627118644,0.0007326058224663726,0.0033098709615730177,-21.0,8.0,0.996
1,-18.0,788.0,833.0,44.20727122009866,23.333944701629505,119.88225099390857,0.0006349206349206349,0.00847457627118644,0.002232842208352308,0.00045883199772614355,-17.0,18.0,0.996
1,-15.0,788.0,841.0,44.08376259389378,23.353147784032732,119.05382386916237,0.0006349206349206349,0.01325301204819277,0.0008339640790236744,4.7517414569171926e-5,-15.0,6.0,0.995
1,-12.0,789.0,826.0,44.074739857594096,23.37420998808647,117.1543289325507,0.0012690355329949238,0.00425531914893617,0.0007316173904612948,0.0004032293312668573,-12.0,6.0,0.992
1,-9.0,786.0,838.0,43.97082579011907,23.363103671229876,118.22539674441617,0.0006357279084551812,0.011466505733252867,0.00044861355946299784,0.0001655965867761239,-9.0,1.0,0.995
1,-6.0,786.0,838.0,44.051994456889176,23.349622509665952,118.5685424949238,0.0006357279084551812,0.011466505733252867,0.0004735187215152696,0.0001230006101913236,-6.0,1.0,0.991
1,-3.0,789.0,831.0,44.02000249624737,23.446118459739175,115.63961030678928,0.0012690355329949238,0.007272727272727273,0.00011027092337171531,0.0019390668149449352,-3.0,4.0,0.999
1,0.0,787.0,819.0,44.010295314023146,23.355367251905605,113.1543289325507,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,789.0,832.0,43.9043299323625,23.496811070115346,115.1543289325507,0.0012690355329949238,0.007874015748031496,0.0012053214281886743,0.0030189379293654047,3.0,4.0,0.996
1,6.0,787.0,836.0,43.902978484926386,23.471426523331694,118.81118318204308,0.0,0.01027190332326284,0.0012207124642199642,0.002478479991245151,6.0,1.0,0.991
1,9.0,786.0,837.0,44.003901285218106,23.34637938699317,116.2253967444162,0.0006357279084551812,0.010869565217391304,7.264769834978514e-5,0.00019245243613540255,9.0,5.0,1.0
1,12.0,786.0,827.0,43.96827963913432,23.356479602925152,119.05382386916237,0.0006357279084551812,0.004860267314702308,0.0004775671225772142,2.3813038756606764e-5,12.0,7.0,0.994
1,15.0,785.0,836.0,44.00320318852525,23.328976935378428,119.88225099390856,0.001272264631043257,0.01027190332326284,8.057997487388873e-5,0.000565292647601662,16.0,18.0,0.995
1,18.0,785.0,836.0,43.882844880385576,23.384784072226594,124.12489168102786,0.001272264631043257,0.01027190332326284,0.0014500612147394594,0.0006293693855843632,18.0,2.0,0.984
1,21.0,788.0,839.0,44.13222394418857,23.352095678404382,120.5685424949238,0.0006349206349206349,0.012062726176115802,0.0013833122900450956,7.004391366973974e-5,21.0,9.0,0.984
1,24.0,790.0,839.0,44.05396078137614,23.407791719064132,124.53910524340094,0.0019023462270133164,0.012062726176115802,0.0004958364413558655,0.0011210634249724657,23.0,16.0,0.984
1,27.0,790.0,845.0,44.09990560102145,23.424034566250633,120.15432893255071,0.0019023462270133164,0.015625,0.0010170251125031808,0.0014678963748180369,27.0,14.0,0.987
1,30.0,787.0,835.0,43.86806809584903,23.422285872819373,120.8111831820431,0.0,0.009673518742442563,0.001618455472489328,0.0014305681547413288,30.0,9.0,0.985
1,33.0,787.0,832.0,43.89908834823722,23.436252415502903,120.63961030678928,0.0,0.007874015748031496,0.0012650181488380343,0.001728625001062664,33.0,15.0,0.989
1,36.0,786.0,832.0,43.852528139781164,23.48798971167054,120.88225099390857,0.0006357279084551812,0.007874015748031496,0.0017956078354906468,0.002831190340778905,36.0,17.0,0.989
1,39.0,791.0,841.0,43.903815317029625,23.588223431794134,121.36753236814712,0.0025348542458808617,0.01325301204819277,0.0012111820984049206,0.004960340197610486,39.0,12.0,0.994
1,42.0,790.0,839.0,43.972387072836796,23.495503536057328,118.46803743153546,0.0019023462270133164,0.012062726176115802,0.0004308602574728075,0.0029911137572223496,42.0,10.0,0.994
1,45.0,780.0,819.0,43.817310421183485,23.269895033776326,117.53910524340094,0.004467134652201659,0.0,0.002197314742035611,0.001833173990648559,45.0,11.0,0.995
2,-45.0,214.0,229.0,19.994113239063097,13.859165556950968,56.42640687119285,0.01834862385321101,0.004347826086956522,0.014305344712000756,0.00018528609016434466,-46.0,7.0,0.966
2,-42.0,223.0,239.0,20.473081185289395,14.0273962491897,58.18376618407356,0.0022471910112359553,0.01702127659574468,0.002469806557826022,0.005847400035733974,-42.0,6.0,0.989
2,-39.0,224.0,238.0,20.574879218500207,14.01003815568395,56.76955262170047,0.004484304932735426,0.014925373134328358,1.0171369620885515e-5,0.00522831475914871,-40.0,4.0,0.977
2,-36.0,219.0,232.0,20.668581513681993,13.576791391711573,55.11269837220809,0.006802721088435374,0.0021598272138228943,0.002282102273169963,0.010477386256047497,-36.0,3.0,0.977
2,-33.0,224.0,242.0,20.805285417094908,13.894869363602714,60.18376618407356,0.004484304932735426,0.023255813953488372,0.005578205898988606,0.001101150784276518,-34.0,3.0,0.998
2,-30.0,219.0,230.0,20.523081258061715,13.704523230207455,55.698484809834994,0.006802721088435374,0.0021691973969631237,0.0012501821977221569,0.005795644046046949,-31.0,3.0,0.989
2,-27.0,222.0,243.0,20.46664033054021,13.9827309006465,59.59797974644666,0.0,0.02531645569620253,0.0026271308560672254,0.004252825417501779,-27.0,0.0,0.988
2,-24.0,218.0,238.0,20.46816198759059,13.76338418205132,59.941125496954285,0.00909090909090909,0.014925373134328358,0.002589958410846672,0.003652790392944012,-24.0,5.0,0.998
2,-21.0,224.0,238.0,20.705610377429423,13.933868769946377,58.526911934581186,0.004484304932735426,0.014925373134328358,0.0031770706962584165,0.0025025545664471606,-20.0,2.0,0.998
2,-18.0,221.0,241.0,20.599272409090084,13.882790459259281,60.2842712474619,0.002257336343115124,0.0211864406779661,0.0006026107879479792,0.000666308700454803,-18.0,3.0,0.99
2,-15.0,223.0,242.0,20.67651142028477,13.952585433243867,60.52691193458118,0.0022471910112359553,0.023255813953488372,0.0024738992016625056,0.003173723245892594,-15.0,3.0,0.991
2,-12.0,222.0,234.0,20.619644357544644,13.905205391677596,58.04163056034261,0.0,0.0064516129032258064,0.0010968483028394517,0.0014729487525001386,-13.0,2.0,0.991
2,-9.0,224.0,236.0,20.62888583334491,14.029650194532438,58.87005768508881,0.004484304932735426,0.010706638115631691,0.001320891738285112,0.005927731628063771,-9.0,2.0,0.992
2,-6.0,222.0,236.0,20.542318894887018,13.924745359725389,56.62741699796952,0.0,0.010706638115631691,0.0007817192592661228,0.002175066611814267,-6.0,0.0,0.998
2,-3.0,222.0,231.0,20.574460673354512,13.864302329921523,54.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,222.0,231.0,20.574460673354512,13.864302329921523,54.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,222.0,231.0,20.574460673354512,13.864302329921523,54.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,222.0,240.0,20.633338780591153,13.911669415510861,57.798989873223334,0.0,0.01910828025477707,0.001428809788846982,0.0017053259566742987,6.0,0.0,0.99
2,9.0,222.0,238.0,20.642134585950405,13.907791664733452,58.04163056034262,0.0,0.014925373134328358,0.001641909337007048,0.0015659364691873248,9.0,3.0,0.992
2,12.0,224.0,242.0,20.53573115749574,14.054011915787587,58.04163056034261,0.004484304932735426,0.023255813953488372,0.000942090370634293,0.006795166219436801,13.0,1.0,0.989
2,15.0,221.0,239.0,20.653511731544256,13.918750950733079,59.698484809834994,0.002257336343115124,0.01702127659574468,0.0019174131925137163,0.001959778151865996,15.0,6.0,0.877
2,18.0,222.0,239.0,20.592871202278307,13.889655734360064,58.2842712474619,0.0,0.01702127659574468,0.0004472120996185351,0.0009135058999447497,19.0,0.0,0.999
2,21.0,221.0,236.0,20.266109655021886,14.069463902347552,58.04163056034261,0.002257336343115124,0.010706638115631691,0.007550115384122856,0.007344572540634573,19.0,6.0,0.988
2,24.0,219.0,237.0,20.586174577921863,13.748915174408864,59.4558441227157,0.006802721088435374,0.01282051282051282,0.00028458998496598434,0.004178692884831821,24.0,3.0,0.99
2,27.0,221.0,239.0,20.352740977968033,13.984013382711131,57.11269837220809,0.002257336343115124,0.01702127659574468,0.0054174164477554625,0.004298681975057621,26.0,2.0,0.99
2,30.0,225.0,239.0,20.631788829883337,14.127051217393317,57.94112549695428,0.006711409395973154,0.01702127659574468,0.0013912490755636677,0.009386787495919398,28.0,8.0,0.99
2,33.0,224.0,241.0,20.713896787278617,13.96607278620737,60.526911934581186,0.004484304932735426,0.0211864406779661,0.0033771291109619124,0.0036568122370318414,32.0,2.0,0.99
