"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,63.0,66.0,9.81507402718675,8.306725372630535,27.79898987322333,0.09090909090909091,0.10071942446043165,0.0827659012578279,0.00819654442780225,-45.0,0.09090909090909091,0.959
1,-42.0,59.0,65.0,9.398276709536416,8.095160946068466,28.627416997969522,0.15625,0.11594202898550725,0.12603897154865062,0.017601958662390293,-45.0,0.109375,0.959
1,-39.0,63.0,67.0,9.566469179844312,8.493705627223779,27.79898987322333,0.09090909090909091,0.08571428571428572,0.10836215328598293,0.03045413843273086,-45.0,0.10606060606060606,0.959
1,-36.0,62.0,65.0,9.914578105664537,8.095604367888196,27.79898987322333,0.10687022900763359,0.11594202898550725,0.07269431880110977,0.017547188233472913,-38.0,0.13740458015267176,0.959
1,-33.0,59.0,64.0,9.692344982067876,7.776197672539405,26.97056274847714,0.15625,0.13138686131386862,0.09532389012184972,0.0577853070508395,-30.0,0.140625,0.959
1,-30.0,61.0,66.0,10.07598671924316,7.729635681523608,27.556349186104043,0.12307692307692308,0.10071942446043165,0.056562438956886285,0.06378551157335587,-28.0,0.1076923076923077,0.981
1,-27.0,63.0,72.0,10.317370988302505,7.906280787751775,30.384776310850235,0.09090909090909091,0.013793103448275862,0.03290062003030813,0.04120557048968513,-28.0,0.07575757575757576,0.999
1,-24.0,62.0,70.0,9.621081293958277,8.36951244360022,28.72792206135785,0.10687022900763359,0.04195804195804196,0.10268553564188437,0.01572642596479282,-23.0,0.12213740458015267,0.998
1,-21.0,60.0,68.0,9.704553752538825,8.052292483626163,28.970562748477143,0.13953488372093023,0.07092198581560284,0.09406787472644572,0.02291104849971284,-20.0,0.13953488372093023,0.98
1,-18.0,62.0,69.0,10.015247102750177,8.01239461774046,28.970562748477143,0.10687022900763359,0.056338028169014086,0.06260346632366134,0.027877406690956046,-18.0,0.10687022900763359,0.98
1,-15.0,61.0,69.0,9.801859366739903,8.077086621045101,29.384776310850235,0.12307692307692308,0.056338028169014086,0.08411082726531746,0.019836990892243056,-18.0,0.09230769230769231,0.98
1,-12.0,59.0,63.0,10.254720200376294,7.410415352569783,27.48528137423857,0.15625,0.14705882352941177,0.038989519361674274,0.10588330094465298,-18.0,0.125,0.999
1,-9.0,60.0,63.0,10.059359444462991,7.769481522125445,27.65685424949238,0.13953488372093023,0.14705882352941177,0.058212630386709825,0.058648628623706,-28.0,0.15503875968992248,0.998
1,-6.0,61.0,67.0,10.299587482121524,7.6188201382876075,27.899494936611667,0.12307692307692308,0.08571428571428572,0.034625262537280904,0.07820746302134832,-6.0,0.12307692307692308,0.999
1,-3.0,61.0,67.0,10.299587482121524,7.6188201382876075,27.899494936611667,0.12307692307692308,0.08571428571428572,0.034625262537280904,0.07820746302134832,-6.0,0.12307692307692308,0.999
1,0.0,69.0,73.0,10.662496309426947,8.238916826942873,28.72792206135785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,64.0,70.0,10.005040441313298,8.30713794081243,28.727922061357855,0.07518796992481203,0.04195804195804196,0.06362208288707662,0.008246209120799604,-7.0,0.07518796992481203,0.999
1,6.0,64.0,70.0,10.005040441313298,8.30713794081243,28.727922061357855,0.07518796992481203,0.04195804195804196,0.06362208288707662,0.008246209120799604,-7.0,0.07518796992481203,0.999
1,9.0,59.0,67.0,9.878249693053757,7.750872791043702,28.727922061357855,0.15625,0.08571428571428572,0.07636009094104731,0.06104445994088387,8.0,0.140625,0.999
1,12.0,59.0,68.0,9.862290773914305,7.790662861089186,29.14213562373095,0.15625,0.07092198581560284,0.07797455167387549,0.05592834928645829,9.0,0.15625,0.999
1,15.0,62.0,70.0,10.022796252874222,7.994363038606483,28.727922061357855,0.10687022900763359,0.04195804195804196,0.06185071394335262,0.030129929424230217,18.0,0.07633587786259542,1.0
1,18.0,64.0,71.0,10.025302106934511,8.372735076705489,29.14213562373095,0.07518796992481203,0.027777777777777776,0.06160096784281263,0.01611137176950182,18.0,0.10526315789473684,0.999
1,21.0,59.0,62.0,9.688694261180938,7.7807457873383274,26.48528137423857,0.15625,0.16296296296296298,0.09569976212128034,0.057201084771422765,18.0,0.125,0.981
1,24.0,61.0,64.0,10.12277109334603,7.718566383399033,27.31370849898476,0.12307692307692308,0.13138686131386862,0.05193343974096886,0.06521710681877527,18.0,0.12307692307692308,0.981
1,27.0,64.0,73.0,10.249928362523404,8.062106567959662,29.556349186104043,0.07518796992481203,0.0,0.03945672999429062,0.02169314830116758,29.0,0.07518796992481203,1.0
1,30.0,63.0,69.0,9.710816573543545,8.404420374886287,28.384776310850235,0.09090909090909091,0.056338028169014086,0.09342415161933593,0.019888264707540137,18.0,0.09090909090909091,0.981
1,33.0,61.0,68.0,10.082079871434846,7.923419869211487,28.79898987322333,0.12307692307692308,0.07092198581560284,0.05595837995741484,0.039041007951091014,31.0,0.1076923076923077,0.981
1,36.0,58.0,61.0,9.838452321234799,7.53046005064729,26.14213562373095,0.1732283464566929,0.1791044776119403,0.08039081537521506,0.08985222203705084,29.0,0.14173228346456693,0.959
1,39.0,58.0,61.0,9.838452321234799,7.53046005064729,26.14213562373095,0.1732283464566929,0.1791044776119403,0.08039081537521506,0.08985222203705084,29.0,0.14173228346456693,0.959
1,42.0,61.0,66.0,10.076572539647188,7.744989174460698,27.556349186104043,0.12307692307692308,0.10071942446043165,0.056504346848331805,0.061803122770967577,43.0,0.1076923076923077,0.981
1,45.0,63.0,68.0,9.953718415273883,8.222855443177552,28.62741699796952,0.09090909090909091,0.07092198581560284,0.0687592658126381,0.0019513553585567874,43.0,0.10606060606060606,0.958
5,-45.0,945.0,989.0,38.063525658160934,32.16733800894851,118.71067811865476,0.01990570979570456,0.01006036217303823,0.00701356531631684,0.0132224242692016,-45.0,0.03143006809848088,0.994
5,-42.0,947.0,997.0,38.14579203221419,32.23383254753648,122.61017305526642,0.017791732077446363,0.002004008016032064,0.004854625273542816,0.01115749018356084,-42.0,0.02511773940345369,0.998
5,-39.0,949.0,1005.0,38.02583387085938,32.394027313309294,122.61017305526642,0.015682174594877155,0.005988023952095809,0.00800427567436584,0.006200123634935453,-39.0,0.028227914270778882,0.998
5,-36.0,944.0,1001.0,38.03650069094301,32.22099127795329,121.71067811865476,0.020964360587002098,0.002,0.00772380426153972,0.011555935323832417,-36.0,0.020964360587002098,0.994
5,-33.0,951.0,1006.0,38.299794572338385,32.196168878998215,123.46803743153546,0.013577023498694517,0.006982543640897756,0.0008255532848654737,0.012326584478083241,-33.0,0.022976501305483028,0.991
5,-30.0,943.0,990.0,38.174819866033296,32.025949534805044,120.8111831820431,0.02202412165705296,0.00904977375565611,0.004093947682833963,0.017627253528540398,-30.0,0.024121657052962767,0.991
5,-27.0,949.0,992.0,38.23283207508212,32.192894576443244,122.71067811865476,0.015682174594877155,0.007031642390758413,0.002575459556113371,0.012428284269161689,-27.0,0.02195504443282802,0.995
5,-24.0,946.0,995.0,38.08171388726824,32.204496830948955,123.81118318204308,0.018848167539267015,0.004012036108324975,0.0065358461370043815,0.012067964721622837,-24.0,0.027225130890052355,0.986
5,-21.0,950.0,1006.0,38.133196032253004,32.34402923025759,122.8111831820431,0.014629049111807733,0.006982543640897756,0.00518488452365493,0.007744732340090034,-21.0,0.02612330198537095,0.987
5,-18.0,949.0,999.0,38.12568028148203,32.29252028591179,121.88225099390857,0.015682174594877155,0.0,0.005381994649124258,0.009338505937077666,-18.0,0.017773131207527444,0.995
5,-15.0,948.0,994.0,38.036701033631054,32.31468374778323,120.81118318204308,0.016736401673640166,0.005017561465127948,0.007718537237211213,0.008652421018307564,-15.0,0.0198744769874477,0.991
5,-12.0,944.0,986.0,37.960961517692645,32.248715859205916,117.98275605729688,0.020964360587002098,0.01309823677581864,0.009711706343578628,0.010695881019637051,-12.0,0.025157232704402517,0.995
5,-9.0,948.0,996.0,38.068309687151974,32.30804374290334,120.98275605729691,0.016736401673640166,0.0030075187969924814,0.00688788934405553,0.008857917688324023,-9.0,0.02615062761506276,0.99
5,-6.0,948.0,997.0,38.206863834640174,32.171260364219144,118.5685424949238,0.016736401673640166,0.002004008016032064,0.0032549019769867243,0.013100501022135736,-6.0,0.01882845188284519,0.995
5,-3.0,945.0,989.0,37.9012560361642,32.33265090033193,119.88225099390856,0.01990570979570456,0.01006036217303823,0.011285713734097175,0.008096579451931665,-3.0,0.023048716605552647,1.0
5,0.0,964.0,999.0,38.33142615033381,32.595498861940506,117.39696961966999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.0,946.0,1000.0,38.26775870930427,32.11608487537055,119.39696961966999,0.018848167539267015,0.0010005002501250625,0.0016623529648836252,0.014816944938825263,3.0,0.02198952879581152,0.994
5,6.0,947.0,1004.0,38.13290487394297,32.24463498034836,120.5685424949238,0.017791732077446363,0.004992511233150275,0.005192519799272508,0.010822429282627825,6.0,0.01988487702773417,0.989
5,9.0,946.0,994.0,38.07839809339509,32.197250194509714,120.22539674441619,0.018848167539267015,0.005017561465127948,0.006622919485631219,0.012293001091335723,9.0,0.02617801047120419,0.995
5,12.0,944.0,994.0,38.224851797325435,32.05462875926652,121.39696961966999,0.020964360587002098,0.005017561465127948,0.0027842093650697146,0.016732220726400068,12.0,0.023060796645702306,0.99
5,15.0,948.0,1005.0,38.08296706854973,32.30184612165381,122.22539674441617,0.016736401673640166,0.005988023952095809,0.0065029393368966695,0.009049761291804142,15.0,0.016736401673640166,0.99
5,18.0,949.0,1011.0,38.19632891318939,32.218698786392366,124.46803743153546,0.015682174594877155,0.011940298507462687,0.0035306729442744432,0.011627084472836375,18.0,0.017773131207527444,0.986
5,21.0,952.0,1012.0,38.200731997634435,32.36746062265329,126.88225099390856,0.012526096033402923,0.012928891098955743,0.003415404866714749,0.007020561904704963,21.0,0.021920668058455117,0.983
