"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,368.0,391.0,30.804030003789844,15.829101665387585,81.39696961966999,0.03471295060080107,0.015228426395939087,0.021922035726095523,0.009927660454526133,-47.0,0.04005340453938585,0.966
1,-42.0,366.0,389.0,30.471071899620625,16.015140429350215,80.5685424949238,0.040160642570281124,0.020356234096692113,0.032787730386343944,0.0017566857784871081,-43.0,0.040160642570281124,0.966
1,-39.0,364.0,398.0,30.38320383468305,15.885596298496914,84.32590180780451,0.04563758389261745,0.0025157232704402514,0.03567470485843102,0.006365038436146027,-39.0,0.05906040268456376,0.989
1,-36.0,362.0,386.0,30.306148758138363,15.86831612184223,83.15432893255071,0.05114401076716016,0.0280970625798212,0.03821316711075503,0.0074534064758245075,-37.0,0.05652759084791386,0.982
1,-33.0,366.0,391.0,30.310086918432194,15.980307775475564,82.5685424949238,0.040160642570281124,0.015228426395939087,0.038083276910024846,0.0004206652051147005,-33.0,0.05622489959839357,0.973
1,-30.0,360.0,388.0,30.30824632889944,15.784555102231916,80.35533905932738,0.05668016194331984,0.022929936305732482,0.038143982013649186,0.01274575608340341,-30.0,0.037786774628879895,0.989
1,-27.0,362.0,394.0,30.139764734803965,15.954326170407048,83.66904755831214,0.05114401076716016,0.007585335018963337,0.043716087865557675,0.002047838982465764,-28.0,0.06460296096904442,0.989
1,-24.0,363.0,387.0,30.224358000310172,15.897196237328687,82.08326112068522,0.04838709677419355,0.025510204081632654,0.04091457480566427,0.0056350940926315745,-25.0,0.05913978494623656,0.982
1,-21.0,363.0,393.0,30.28490358575442,15.896693837203854,85.84062043356595,0.04838709677419355,0.010126582278481013,0.03891417075702046,0.005666697404648375,-22.0,0.051075268817204304,0.989
1,-18.0,365.0,392.0,30.505834046999013,15.855295048790339,81.76955262170047,0.04289544235924933,0.012674271229404309,0.031647851968255855,0.008274301185687808,-20.0,0.05630026809651475,0.995
1,-15.0,363.0,386.0,30.23081393205574,15.86365896438359,79.69848480983501,0.04838709677419355,0.0280970625798212,0.040701086237995156,0.007746933129536068,-15.0,0.053763440860215055,0.995
1,-12.0,364.0,393.0,30.447985086555974,15.857547270140865,83.59797974644665,0.04563758389261745,0.010126582278481013,0.033545472414079125,0.008132265133507323,-12.0,0.04832214765100671,0.994
1,-9.0,365.0,390.0,30.206390720400076,16.025918389541694,79.94112549695427,0.04289544235924933,0.017789072426937738,0.04150896265408885,0.0024294443632102594,-9.0,0.04825737265415549,0.988
1,-6.0,360.0,386.0,29.964908334599993,15.903037891485765,79.35533905932738,0.05668016194331984,0.0280970625798212,0.04953133438240171,0.005267699891537243,-6.0,0.05668016194331984,0.988
1,-3.0,369.0,394.0,30.548892792964967,16.074660348234225,79.698484809835,0.032,0.007585335018963337,0.0302376926950616,0.005466261690876023,-3.0,0.034666666666666665,0.995
1,0.0,381.0,397.0,31.486800914185864,15.987031549152547,79.698484809835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,360.0,375.0,30.212050630396508,15.751285165365992,76.8700576850888,0.05668016194331984,0.05699481865284974,0.041321685959364945,0.014855632446235825,-2.0,0.05668016194331984,0.92
1,6.0,366.0,391.0,30.833634736994675,15.766237892057147,79.69848480983501,0.040160642570281124,0.015228426395939087,0.02096154079689318,0.013906829815064817,6.0,0.040160642570281124,1.0
1,9.0,359.0,387.0,29.98524465708537,15.85654025810159,80.18376618407356,0.05945945945945946,0.025510204081632654,0.048853303746320756,0.00819576973593334,9.0,0.062162162162162166,0.993
1,12.0,367.0,393.0,30.59553559226096,15.964288441646293,79.59797974644667,0.0374331550802139,0.010126582278481013,0.028712364001710965,0.0014236098860894745,12.0,0.05080213903743316,0.986
1,15.0,364.0,394.0,30.270134520881573,15.900740730348442,81.39087296526012,0.04563758389261745,0.007585335018963337,0.03940177357354526,0.00541215723994475,13.0,0.06442953020134229,0.993
1,18.0,363.0,392.0,30.207350778638034,15.97650472914118,82.66904755831214,0.04838709677419355,0.012674271229404309,0.04147719355695921,0.0006586768072039914,18.0,0.06182795698924731,0.994
1,21.0,366.0,388.0,30.177068641150242,16.069207895170866,80.42640687119285,0.040160642570281124,0.022929936305732482,0.04247973026928807,0.005127010993354084,21.0,0.050870147255689425,0.986
1,24.0,364.0,397.0,30.481516750479532,15.90902757325981,86.49747468305833,0.04563758389261745,0.0,0.03244510103199232,0.0048911356474083695,23.0,0.05906040268456376,0.999
1,27.0,358.0,384.0,30.1295995150563,15.777742957311604,79.25483399593904,0.06224627875507442,0.03329065300896287,0.044053251721126466,0.013177401388343111,26.0,0.06765899864682003,0.978
1,30.0,368.0,398.0,30.703357532782345,15.883639789504162,85.08326112068522,0.03471295060080107,0.0025157232704402514,0.02519509198779704,0.006488207201520662,30.0,0.037383177570093455,0.999
1,33.0,362.0,389.0,30.29147550623953,15.887446124677025,82.08326112068522,0.05114401076716016,0.020356234096692113,0.03869727280222831,0.006248599615942055,32.0,0.059219380888290714,0.986
1,36.0,364.0,390.0,30.468755455763795,15.821659469603867,81.32590180780451,0.04563758389261745,0.017789072426937738,0.032863733878624395,0.01039791794331721,35.0,0.053691275167785234,0.978
1,39.0,361.0,387.0,30.269684911007726,15.872642244060096,81.1543289325507,0.05390835579514825,0.025510204081632654,0.03941662116666666,0.0071808208605589185,38.0,0.05660377358490566,0.977
1,42.0,364.0,380.0,30.326559893090252,15.917176931893195,78.32590180780451,0.04563758389261745,0.043758043758043756,0.037540137146499834,0.004379022115584089,40.0,0.06442953020134229,0.968
1,45.0,367.0,389.0,30.776627180265532,15.795900034175567,80.5685424949238,0.0374331550802139,0.020356234096692113,0.022811905982530342,0.012027305566566395,43.0,0.0427807486631016,0.968
2,-45.0,2428.0,2495.0,60.98801460919825,52.64881529239992,197.76450198781714,0.01187308085977482,0.008778930566640064,0.004462160156774516,0.007650408341229293,-46.0,0.029887410440122823,0.986
2,-42.0,2438.0,2503.0,61.192646636428506,52.715156723894964,199.93607486307093,0.007763023493360572,0.005577689243027889,0.0011125011978593156,0.006391142592474263,-42.0,0.015117466802860061,0.99
2,-39.0,2431.0,2513.0,61.018754401646234,52.719866307207425,205.35028842544403,0.010638297872340425,0.0015904572564612327,0.003958259316474064,0.006301807269987093,-40.0,0.030278232405891982,0.995
2,-36.0,2437.0,2518.0,61.14434123025446,52.74151448501043,202.69343417595167,0.008173273395995096,0.00039721946375372393,0.0019022113494703821,0.005891268801501917,-37.0,0.02043318348998774,0.995
2,-33.0,2438.0,2522.0,61.16030919122121,52.70262058125843,205.5512985522207,0.007763023493360572,0.0019845207382417148,0.0016410937476474597,0.006628977427890542,-34.0,0.029009193054136875,0.992
2,-30.0,2434.0,2515.0,61.056946969676524,52.747162678870275,203.35028842544403,0.009405029646289103,0.000794912559618442,0.003332541968122262,0.0057841834555769425,-30.0,0.01594765896544674,0.993
2,-27.0,2436.0,2532.0,61.07787189722892,52.78798104137679,205.03657992645924,0.008583690987124463,0.0059417706476530005,0.0029898898788511597,0.005010638922191399,-27.0,0.01307991007561823,0.995
2,-24.0,2440.0,2519.0,61.1216620768743,52.79962747968435,201.48023074035524,0.006943026342658771,0.0007942811755361397,0.0022731914788610887,0.004790037876506077,-24.0,0.011843986113947314,0.995
2,-21.0,2439.0,2519.0,61.239174419007405,52.68967120436841,202.65180361560903,0.007352941176470588,0.0007942811755361397,0.0003524409844765535,0.006874711326212396,-21.0,0.01184640522875817,0.992
