floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,114.0,120.0,13.015451617005853,11.148194012112254,37.798989873223334,0.012987012987012988,0.012345679012345678,0.012767082736305328,0.02635164494513259,-68.0,3.0,1.0
1,-42.0,116.0,129.0,12.540381123107947,11.882268563279865,40.62741699796952,0.004291845493562232,0.023809523809523808,0.005823812801840783,0.005527066337066993,-39.0,3.0,0.986
1,-39.0,114.0,118.0,12.425580537883848,11.706559904079004,37.31370849898477,0.012987012987012988,0.02074688796680498,0.010421817837413928,0.0019218209964869323,-39.0,1.0,0.986
1,-36.0,116.0,120.0,12.478947789418564,11.861267013789622,37.31370849898476,0.004291845493562232,0.012345679012345678,0.008279129322457234,0.004642572512363203,-39.0,1.0,0.988
1,-33.0,118.0,130.0,12.439508302812005,12.162895409334995,40.62741699796952,0.00425531914893617,0.02766798418972332,0.00986174207980894,0.017196779774100623,-35.0,3.0,0.986
1,-30.0,119.0,128.0,12.90191937723596,11.82758313283862,41.45584412271571,0.00847457627118644,0.0199203187250996,0.008387005642994785,0.0032206640155167223,-30.0,2.0,0.988
1,-27.0,118.0,132.0,12.996741520337679,11.701077656699272,42.14213562373095,0.00425531914893617,0.03529411764705882,0.012047911590513329,0.0021560276587273717,-26.0,3.0,0.958
1,-24.0,117.0,130.0,12.896196725404778,11.675390552085588,41.45584412271572,0.0,0.02766798418972332,0.00816519642590483,0.0032548644942581666,-25.0,4.0,0.987
1,-21.0,117.0,129.0,12.811131857572418,11.757041752858552,40.62741699796952,0.0,0.023809523809523808,0.004856354183767668,0.00022967610954777523,-23.0,4.0,0.987
1,-18.0,117.0,127.0,12.665359058095655,11.856402861431414,38.970562748477136,0.0,0.016,0.0008655253594462304,0.004437491145788271,-18.0,2.0,0.987
1,-15.0,115.0,122.0,12.740155753047548,11.561822009288976,38.970562748477136,0.008620689655172414,0.004081632653061225,0.0020785924855467337,0.008142091513022183,-16.0,2.0,0.986
1,-12.0,117.0,122.0,12.84811273257282,11.651996045698976,38.970562748477136,0.0,0.004081632653061225,0.0062975401813219044,0.004257727891742505,-14.0,0.0,0.986
1,-9.0,117.0,125.0,12.93220863790878,11.68800835865671,39.798989873223334,0.0,0.008064516129032258,0.009559363085475158,0.00271480201771347,-9.0,0.0,0.985
1,-6.0,117.0,130.0,13.04200389573095,11.653861271977503,40.55634918610404,0.0,0.02766798418972332,0.013785893086432301,0.004177696804475571,-6.0,2.0,0.971
1,-3.0,117.0,123.0,12.687302429542662,11.751642369748684,37.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,117.0,123.0,12.687302429542662,11.751642369748684,37.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
