floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,988.0,1029.0,40.32427137564935,31.462902633456775,125.68124086713189,0.0010111223458038423,0.004392386530014641,0.0008333041884910806,0.0014487651244951506,-45.0,11.0,0.991
1,-42.0,990.0,1030.0,40.25627143293517,31.561779759870543,126.2670273047588,0.0,0.004878048780487805,1.05712799917941e-5,0.00012009868985612859,-42.0,16.0,0.995
1,-39.0,990.0,1035.0,40.28065528591217,31.56492411956264,125.36753236814712,0.0,0.0072992700729927005,0.0002921948429003558,0.00016990898303949204,-39.0,9.0,0.999
1,-36.0,983.0,1033.0,40.076459617011054,31.536341417073675,131.78174593052023,0.0035478966041561076,0.0063321967851924016,0.002248909368329693,0.0002830566369134475,-35.0,22.0,0.988
1,-33.0,993.0,1039.0,40.376465682183074,31.590169072149433,125.95331880577405,0.0015128593040847202,0.009227780475959204,0.001480067081408316,0.0005696384247613835,-33.0,10.0,0.998
1,-30.0,988.0,1037.0,40.31240685073643,31.475082559359578,124.12489168102786,0.0010111223458038423,0.008264462809917356,0.00068616868650984,0.001255242822888897,-30.0,10.0,0.999
1,-27.0,992.0,1039.0,40.24530011465463,31.658439860311756,126.63961030678928,0.0010090817356205853,0.009227780475959204,0.00014685828722146908,0.0016490412003159576,-27.0,12.0,0.992
1,-24.0,991.0,1033.0,40.16856032469559,31.67433046860473,127.88225099390856,0.0005047955577990914,0.0063321967851924016,0.0011011686154376987,0.001899946986115747,-24.0,8.0,0.992
1,-21.0,989.0,1032.0,40.26383224056998,31.54048451799746,126.53910524340094,0.0005053057099545225,0.005847953216374269,8.332834626959694e-5,0.0002173732324706152,-21.0,12.0,0.995
1,-18.0,993.0,1037.0,40.30328046236408,31.66432766742672,127.95331880577405,0.0015128593040847202,0.008264462809917356,0.0005729601400281771,0.0017420218205752005,-18.0,7.0,0.995
1,-15.0,989.0,1020.0,40.197606212348106,31.60078613778841,122.12489168102785,0.0005053057099545225,0.0,0.0007397495600860143,0.0007376539444264513,-15.0,5.0,0.995
1,-12.0,993.0,1043.0,40.33310878328286,31.647668983779997,127.05382386916237,0.0015128593040847202,0.011148812409112942,0.0009428713560900549,0.001478902007420844,-12.0,5.0,0.992
1,-9.0,991.0,1038.0,40.37914479682553,31.52078192459141,125.05382386916239,0.0005047955577990914,0.008746355685131196,0.001513242592387038,0.0005298089358498248,-9.0,7.0,0.995
1,-6.0,990.0,1026.0,40.314258487337845,31.518451967492755,119.39696961966999,0.0,0.002932551319648094,0.0007091342363396816,0.0005667693532782195,-6.0,0.0,0.996
1,-3.0,990.0,1024.0,40.21255113788286,31.538243214536703,119.9827560572969,0.0,0.0019569471624266144,0.0005538909583409616,0.0002529050736809364,-3.0,0.0,1.0
1,0.0,990.0,1020.0,40.25712256256619,31.554199613438822,118.32590180780451,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,990.0,1023.0,40.334828648107845,31.60398119725734,121.15432893255071,0.0,0.0014684287812041115,0.0009641916391691067,0.0007882048402839288,3.0,0.0,0.996
1,6.0,990.0,1035.0,40.23305808674766,31.609930427232005,120.32590180780451,0.0,0.0072992700729927005,0.0002989740565171912,0.0008823174443675246,6.0,0.0,0.996
1,9.0,991.0,1032.0,40.258177952618475,31.62495061639463,123.98275605729688,0.0005047955577990914,0.005847953216374269,1.3107944024719353e-5,0.0011198473341035929,9.0,6.0,0.992
1,12.0,987.0,1031.0,40.21705032649118,31.53319020492699,125.81118318204308,0.0015174506828528073,0.005363237445148708,0.0004979515120987855,0.00033302072842641734,12.0,7.0,0.992
1,15.0,989.0,1041.0,40.28094609386444,31.557411471667077,128.22539674441617,0.0005053057099545225,0.010189228529839884,0.0002958046014225238,5.089171664345246e-5,15.0,3.0,0.987
1,18.0,991.0,1039.0,40.43512227772333,31.462034290639536,129.88225099390854,0.0005047955577990914,0.009227780475959204,0.002205908579064183,0.0014625647565606218,18.0,6.0,0.988
1,21.0,993.0,1037.0,40.43234595209937,31.534388305782795,128.22539674441617,0.0015128593040847202,0.008264462809917356,0.0021715769450301,0.0003140236342172357,21.0,9.0,0.988
1,24.0,991.0,1026.0,40.212884933680755,31.63686833245564,125.88225099390857,0.0005047955577990914,0.002932551319648094,0.0005497405836267205,0.0013082342442384753,24.0,10.0,0.995
1,27.0,991.0,1051.0,40.4081280476443,31.543987766685362,133.29646455628165,0.0005047955577990914,0.01496861419604056,0.0018720016851840639,0.00016184057224878255,27.0,7.0,0.981
1,30.0,986.0,1034.0,40.199511043457804,31.492016960894542,129.61017305526642,0.0020242914979757085,0.006815968841285297,0.0007160567939058146,0.000986302682746469,30.0,10.0,0.994
1,33.0,992.0,1038.0,40.28819516716802,31.6332005308939,127.29646455628166,0.0010090817356205853,0.008746355685131196,0.0003857779133244501,0.0012502637752878844,33.0,19.0,0.991
1,36.0,987.0,1029.0,40.20386357362881,31.519931257856665,124.12489168102785,0.0015174506828528073,0.004392386530014641,0.0006619231443078382,0.0005433028582206246,36.0,15.0,0.999
1,39.0,992.0,1037.0,40.27271419725083,31.631647833657087,124.95331880577405,0.0010090817356205853,0.008264462809917356,0.00019361314156319758,0.001225721001575725,39.0,14.0,0.999
1,42.0,988.0,1026.0,40.30037576497718,31.489264436209762,124.61017305526642,0.0010111223458038423,0.002932551319648094,0.0005369233567200527,0.0010300064916788471,42.0,13.0,0.995
1,45.0,988.0,1029.0,40.32427137564935,31.462902633456768,125.68124086713189,0.0010111223458038423,0.004392386530014641,0.0008333041884910806,0.0014487651244952636,45.0,10.0,0.991
2,-45.0,139.0,148.0,15.808913802867501,11.272639256844077,45.941125496954285,0.0035842293906810036,0.010238907849829351,0.015767576341777945,0.016874223640757177,-45.0,8.0,0.999
2,-42.0,141.0,155.0,15.561046097519057,11.6782397050463,47.11269837220809,0.0035587188612099642,0.03333333333333333,0.007867121279737323,0.0007985598013439722,-39.0,4.0,0.988
2,-39.0,141.0,153.0,15.499633441661038,11.699934591976273,44.62741699796952,0.0035587188612099642,0.026845637583892617,0.005890029630249751,0.001726556005937778,-39.0,3.0,0.988
