"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,138.0,147.0,14.927201647823146,11.99635487980907,44.52691193458119,0.007220216606498195,0.020202020202020204,0.011028812191581201,0.010375766963549535,-45.0,0.05054151624548736,0.988
1,-42.0,131.0,144.0,14.498898275772886,11.751243378748896,45.112698372208094,0.05925925925925926,0.04081632653061224,0.040136031683477943,0.01026783890633517,-41.0,0.0962962962962963,0.988
1,-39.0,134.0,149.0,14.549164592100531,11.969819882481056,44.62741699796952,0.03663003663003663,0.006688963210702341,0.03667639873067002,0.0081614431645179,-30.0,0.11721611721611722,0.998
1,-36.0,131.0,141.0,14.580672395609952,11.698821122690564,43.45584412271571,0.05925925925925926,0.061855670103092786,0.034513816595828396,0.01473863878307746,-38.0,0.0962962962962963,0.988
1,-33.0,129.0,142.0,14.419694187223007,11.626390427411055,43.45584412271571,0.07462686567164178,0.0547945205479452,0.04561125249980414,0.020948666442825198,-29.0,0.06716417910447761,0.987
1,-30.0,130.0,137.0,14.560557956903509,11.572896229189254,41.798989873223334,0.06691449814126393,0.09059233449477352,0.035893868765797234,0.025559759726995774,-29.0,0.05204460966542751,0.988
1,-27.0,130.0,141.0,14.359039153497887,11.683286268009846,41.798989873223334,0.06691449814126393,0.061855670103092786,0.04982412543956917,0.016067341514275857,-29.0,0.05204460966542751,0.988
1,-24.0,132.0,144.0,14.612770186700772,11.750486217615649,43.798989873223334,0.05166051660516605,0.04081632653061224,0.03231545707759434,0.010332271700382726,-21.0,0.07380073800738007,0.998
1,-21.0,131.0,146.0,14.681476620743215,11.682959303984768,44.798989873223334,0.05925925925925926,0.02702702702702703,0.02762572395118154,0.016095325717823048,-20.0,0.05185185185185185,0.987
1,-18.0,130.0,142.0,14.310855995520363,11.743868780343076,42.384776310850235,0.06691449814126393,0.0547945205479452,0.05318313591067682,0.010895577314168233,-17.0,0.06691449814126393,0.998
1,-15.0,134.0,147.0,14.593642865689965,11.878289209235277,44.38477631085023,0.03663003663003663,0.020202020202020204,0.033624904082944405,0.0004853140208061831,-10.0,0.10256410256410256,0.988
1,-12.0,134.0,145.0,14.850218557926267,11.77831693948008,43.970562748477136,0.03663003663003663,0.03389830508474576,0.01619914937766182,0.007966647833575848,5.0,0.11721611721611722,0.989
1,-9.0,132.0,144.0,14.773153525136841,11.664739515403793,44.62741699796952,0.05166051660516605,0.04081632653061224,0.02140168696664236,0.017655950112108586,-7.0,0.0959409594095941,1.0
1,-6.0,130.0,145.0,14.484082979282327,11.6970325731997,43.384776310850235,0.06691449814126393,0.03389830508474576,0.041157954028208384,0.014891524963341727,-5.0,0.10408921933085502,0.999
1,-3.0,132.0,143.0,14.570775479446342,11.811308591818472,42.970562748477136,0.05166051660516605,0.04778156996587031,0.035192610385418426,0.005169544283706257,5.0,0.08118081180811808,0.999
1,0.0,139.0,150.0,15.09274381809571,11.872525907444427,43.79898987322333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,132.0,145.0,14.765138082249452,11.636634682835378,42.970562748477136,0.05166051660516605,0.03389830508474576,0.021944338646638667,0.020068026138422047,5.0,0.11070110701107011,1.0
1,6.0,130.0,144.0,14.57053270938183,11.639340665220141,43.970562748477136,0.06691449814126393,0.04081632653061224,0.035209266800324567,0.01983553636659305,18.0,0.16356877323420074,0.986
