"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,155.0,162.0,16.503639328513742,12.099545628618339,45.941125496954285,0.09815950920245399,0.0771513353115727,0.005687972469883835,0.09556103230493132,-50.0,0.11042944785276074,0.963
1,-42.0,157.0,169.0,15.898333369044297,12.73544000530656,47.11269837220809,0.08536585365853659,0.03488372093023256,0.03167600101096221,0.04440579610928418,-39.0,0.06707317073170732,0.977
1,-39.0,158.0,170.0,16.069437605587844,12.70032484425958,47.698484809834994,0.0790273556231003,0.028985507246376812,0.020972982722781666,0.04716543591502972,-39.0,0.060790273556231005,0.988
1,-36.0,158.0,169.0,16.12370992873782,12.597030101036365,46.2842712474619,0.0790273556231003,0.03488372093023256,0.017601624621258576,0.05532655445971442,-38.0,0.0729483282674772,0.977
1,-33.0,158.0,169.0,16.052268815289377,12.700159912844706,48.526911934581186,0.0790273556231003,0.03488372093023256,0.022041842880006855,0.04717841516841761,-32.0,0.0851063829787234,0.987
1,-30.0,160.0,169.0,16.051437026220828,12.846988728619134,46.87005768508881,0.06646525679758308,0.03488372093023256,0.022093655453015053,0.03568852149054459,-30.0,0.06042296072507553,0.987
1,-27.0,153.0,166.0,15.774569774019119,12.515692162526765,46.8700576850888,0.1111111111111111,0.05278592375366569,0.03948866613097513,0.06179884461382092,-25.0,0.09259259259259259,0.987
1,-24.0,158.0,170.0,16.00279296723464,12.72401992070217,47.21320343559643,0.0790273556231003,0.028985507246376812,0.025128344321264814,0.0453024640837345,-26.0,0.0668693009118541,0.999
1,-21.0,157.0,172.0,15.872508940814312,12.794883505648679,47.62741699796952,0.08536585365853659,0.01729106628242075,0.0333012407671373,0.03975115331376878,-22.0,0.09146341463414634,0.999
1,-18.0,159.0,170.0,16.123254624133285,12.688974899621543,47.62741699796952,0.07272727272727272,0.028985507246376812,0.017629861032900908,0.048059002335141404,-18.0,0.06666666666666667,0.998
1,-15.0,157.0,166.0,15.919764787022396,12.665765308535484,45.55634918610404,0.08536585365853659,0.05278592375366569,0.030329203314883743,0.049888694066290235,-15.0,0.08536585365853659,0.999
1,-12.0,157.0,166.0,15.645379574432615,12.892433285227346,45.55634918610404,0.08536585365853659,0.05278592375366569,0.04770824355122899,0.032158409776124185,-11.0,0.08536585365853659,0.998
1,-9.0,156.0,168.0,15.83965889859512,12.751816420347103,47.21320343559643,0.09174311926605505,0.04081632653061224,0.03537239329780957,0.04312134436420391,-11.0,0.07951070336391437,0.998
1,-6.0,156.0,174.0,16.161711885738452,12.543242333044137,48.384776310850235,0.09174311926605505,0.0057306590257879654,0.015247657716692066,0.05960203920850478,-6.0,0.10397553516819572,0.988
1,-3.0,158.0,170.0,16.121615331649384,12.630270726094146,46.384776310850235,0.0790273556231003,0.028985507246376812,0.0177315308100548,0.05269318528417631,-3.0,0.0790273556231003,0.998
1,0.0,171.0,175.0,16.41003329662646,13.313808821406065,46.384776310850235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,160.0,170.0,16.212457067869543,12.792770842256456,46.384776310850235,0.06646525679758308,0.028985507246376812,0.012112884488545564,0.039916219272096876,-4.0,0.06646525679758308,1.0
1,6.0,156.0,168.0,15.938239413271067,12.622684192612248,45.798989873223334,0.09174311926605505,0.04081632653061224,0.029169649185691364,0.05329360668925241,6.0,0.0856269113149847,0.988
1,9.0,157.0,170.0,16.261585669421894,12.507528563352588,47.798989873223334,0.08536585365853659,0.028985507246376812,0.00908725260041924,0.06245069695959225,9.0,0.08536585365853659,0.999
1,12.0,159.0,170.0,16.06882717355381,12.808724811432938,47.798989873223334,0.07272727272727272,0.028985507246376812,0.021010966402957354,0.038670369197127054,10.0,0.08484848484848485,0.999
