"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,673.0,704.0,35.4433563951433,24.358680171688547,103.39696961966999,0.010347376201034738,0.002844950213371266,0.002556949889250594,0.008380751190114676,-46.0,0.028085735402808575,0.989
1,-42.0,667.0,700.0,35.39960404232976,24.173954542517077,103.39696961966999,0.019302152932442463,0.0028530670470756064,0.003792139567498086,0.015992925572945238,-42.0,0.028210838901262063,0.989
1,-39.0,669.0,706.0,35.2435051951565,24.39030693318808,105.8111831820431,0.01630837657524092,0.005681818181818182,0.008211470303815999,0.00708323532304846,-39.0,0.026686434395848776,0.985
1,-36.0,672.0,707.0,35.284376044293246,24.421635042081515,103.5685424949238,0.011834319526627219,0.007097232079488999,0.0070524887295087685,0.005799623735996684,-36.0,0.026627218934911243,0.984
1,-33.0,670.0,707.0,35.378966574794816,24.303988355057527,103.32590180780451,0.014814814814814815,0.007097232079488999,0.004375292964132933,0.010628494701579522,-33.0,0.02666666666666667,0.985
1,-30.0,675.0,711.0,35.466866193364126,24.392177903754252,105.1543289325507,0.007380073800738007,0.012738853503184714,0.0018938644016866795,0.007006529621857744,-30.0,0.02214022140221402,0.981
1,-27.0,673.0,711.0,35.51687627784932,24.307663711219586,105.1543289325507,0.010347376201034738,0.012738853503184714,0.0004848073059391788,0.010477285940471199,-27.0,0.023651145602365115,0.981
1,-24.0,670.0,707.0,35.467097041774885,24.26317505297274,105.63961030678928,0.014814814814814815,0.007097232079488999,0.0018873555815406068,0.012309135049691179,-24.0,0.022222222222222223,0.985
1,-21.0,678.0,711.0,35.495235477480904,24.487754366901893,105.98275605729688,0.0029455081001472753,0.012738853503184714,0.0010943032627057138,0.0030958881618479168,-22.0,0.029455081001472753,0.981
1,-18.0,669.0,706.0,35.31747509452768,24.30072947037045,103.7401153701776,0.01630837657524092,0.005681818181818182,0.006114873274650555,0.010762588330215967,-18.0,0.020756115641215715,0.986
1,-15.0,669.0,699.0,35.322036935119904,24.281866751809755,100.9116882454314,0.01630837657524092,0.004282655246252677,0.005985716129643487,0.011539085857525822,-15.0,0.01927353595255745,0.991
1,-12.0,669.0,701.0,35.18654013572246,24.387432026781212,100.91168824543142,0.01630837657524092,0.0014255167498218105,0.009829072840849964,0.007201111625146715,-12.0,0.025203854707190512,0.991
