"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,8340.0,8880.0,118.77361858826417,91.77490495408277,394.3158005400378,0.003232178128927994,0.0014628931525347438,0.001855644186547864,0.0017630891722941755,-45.0,0.025498294128209732,0.996
1,-42.0,8356.0,8891.0,118.83388048764094,91.90565788069084,397.4873734152916,0.0013155534294085989,0.0002249212775528565,0.001348405467947673,0.00033939027862459466,-41.0,0.019733301441128986,0.993
1,-39.0,8347.0,8893.0,118.81836547103637,91.82375194828111,395.5168106668145,0.0023932033026205575,0.0,0.001478974474832054,0.0012309832351493806,-38.0,0.01866698576044035,0.992
1,-36.0,8353.0,8936.0,118.88663161551979,91.84876041085221,405.1025971044414,0.0016746411483253589,0.004823601996746873,0.0009045976423110643,0.0009586675263725473,-36.0,0.00645933014354067,0.987
1,-33.0,8359.0,8914.0,118.89197535877334,91.91080949851029,411.58787847867995,0.000956594523496353,0.002358623013421688,0.0008596504346318548,0.00028333852473058646,-33.0,0.02618677508071266,0.985
1,-30.0,8348.0,8899.0,118.82957523011632,91.79368770971462,401.78888860545663,0.002273407119353874,0.0006744604316546763,0.0013846353165971933,0.0015584491251378076,-29.0,0.02069997008674843,0.987
1,-27.0,8347.0,8901.0,118.76696255922658,91.87739913835377,396.30360723121805,0.0023932033026205575,0.0008991794987074295,0.0019116853320441027,0.0006469130856159953,-27.0,0.02548761517290894,0.989
1,-24.0,8357.0,8940.0,118.79438674963723,91.93209143151162,401.71782079359116,0.001195886151638364,0.0052711265631133295,0.0016808046061955277,5.181549266831267e-5,-24.0,0.026787849796699355,0.986
1,-21.0,8351.0,8893.0,118.81650161442538,91.83087879568095,407.58787847867995,0.0019141045579614787,0.0,0.0014946611928950302,0.0011533718529444204,-21.0,0.004545998325158512,0.988
1,-18.0,8346.0,8893.0,118.75613261621122,91.84150572657407,400.445742854949,0.0025130138215760187,0.0,0.002002875897245861,0.0010376557343653478,-18.0,0.005265362292825944,0.989
1,-15.0,8355.0,8933.0,118.94242365245734,91.82655036554054,399.71782079359116,0.0014352350197344816,0.0044878267698866825,0.0004354200527113328,0.0012005077478750203,-15.0,0.026671450783399116,0.988
1,-12.0,8354.0,8909.0,118.8574124171386,91.87833609151048,398.13203435596427,0.0015549309251839006,0.0017975508369846085,0.0011504014091169178,0.0006367152753647333,-12.0,0.003468692063871778,0.99
1,-9.0,8349.0,8908.0,118.80006966856867,91.85236180988262,391.6467529817257,0.0021536252692031586,0.0016852985787315319,0.001632967504963144,0.000919458204259963,-8.0,0.019262981574539362,0.993
1,-6.0,8354.0,8884.0,118.85784734517932,91.88433371951726,384.0904037956216,0.0015549309251839006,0.001012544298813073,0.0011467421749750926,0.0005714394773215448,-5.0,0.017941510675198852,0.994
1,-3.0,8353.0,8887.0,118.61703328445468,92.02136191183703,382.3330444827409,0.0016746411483253589,0.0006749156355455568,0.0031748627147161566,0.0009187613545218472,-3.0,0.002631578947368421,0.995
1,0.0,8367.0,8893.0,118.99422484647302,91.9368550615361,377.50461735799473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,8350.0,8879.0,118.92564303770195,91.79674385285357,380.3330444827409,0.0020338577495962193,0.0015755120414134593,0.0005765118262797515,0.0015251560902348736,4.0,0.020218938804809475,0.998
1,6.0,8354.0,8915.0,118.92374621454317,91.81806561485462,389.9898987322333,0.0015549309251839006,0.0024707996406109615,0.0005924616086421656,0.0012929117353072087,7.0,0.019496441600382754,0.99
1,9.0,8350.0,8930.0,118.84153716480222,91.8289188850689,392.71782079359116,0.0020338577495962193,0.004151938506424284,0.0012839758022896465,0.001174714683252753,9.0,0.0035891607345815636,0.99
1,12.0,8351.0,8931.0,118.83481463321161,91.87478277191717,401.13203435596427,0.0019141045579614787,0.004263913824057451,0.0013405445660476336,0.0006753902021717144,13.0,0.019978466323722934,0.984
