"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,3576.0,3674.0,69.78613684277238,65.98536556597054,238.2497833620557,0.007244357759821678,0.001088139281828074,0.00543698787020682,0.0021577801610620875,-45.0,0.01337419894120925,0.991
1,-42.0,3581.0,3708.0,69.9525439772558,65.95627974270572,242.2497833620557,0.005847139078379507,0.008123476848090982,0.0030553074016088956,0.0025986687436341115,-42.0,0.013364889322010302,0.985
1,-39.0,3590.0,3712.0,70.0054342640888,66.03409694602635,241.42135623730948,0.0033370411568409346,0.009201623815967524,0.0022995063447517417,0.0014195353324288897,-39.0,0.010567296996662959,0.986
1,-36.0,3581.0,3698.0,69.94478670460958,65.94898666812685,240.69343417595164,0.005847139078379507,0.005422993492407809,0.0031662066424730092,0.0027092490402469585,-36.0,0.010023666991507727,0.981
1,-33.0,3592.0,3705.0,69.92270657119327,66.15479061697792,243.52186130069785,0.0027800945232137894,0.007314099959366111,0.003481935080059566,0.00040654385758204085,-33.0,0.008618293021962747,0.979
1,-30.0,3581.0,3700.0,69.76644465858584,66.14261009518529,243.76450198781714,0.005847139078379507,0.005963675792897805,0.005719204521326545,0.0002224053718411588,-30.0,0.011137407768341918,0.981
1,-27.0,3584.0,3705.0,69.97231205688183,65.96539744140414,242.03657992645927,0.005009741163373225,0.007314099959366111,0.0027727552043881553,0.0024604399958089644,-27.0,0.007792930698580574,0.979
1,-24.0,3588.0,3713.0,69.96027282340548,66.06517914598412,242.17871555019022,0.003894297635605007,0.009470978216750102,0.002944826761712966,0.0009489469929638122,-24.0,0.009735744089012517,0.984
1,-21.0,3587.0,3710.0,69.91298765159019,66.05152278604291,243.69343417595167,0.004173042147725692,0.008662696264212236,0.0036209394883885354,0.001155678708142076,-21.0,0.009180692724996522,0.979
1,-18.0,3579.0,3694.0,69.77154178578812,66.08932460227949,241.69343417595167,0.006405793065032726,0.004340748779164406,0.005646147912388451,0.0005835345057924392,-18.0,0.009469433226570116,0.981
1,-15.0,3585.0,3702.0,69.90468159963484,66.0581959957856,241.76450198781714,0.004730763879226381,0.0065040650406504065,0.0037397517083447482,0.001054653472893302,-15.0,0.010018088214832336,0.984
1,-12.0,3583.0,3689.0,69.94381805272295,65.96255746207456,234.93607486307093,0.005288796102992345,0.002986290213112529,0.003180055511007345,0.002503493417781661,-12.0,0.006680584551148226,0.99
1,-9.0,3585.0,3681.0,69.84824487993012,66.11579712660027,233.27922061357856,0.004730763879226381,0.0008153281695882593,0.004547412502045928,0.00018305798464651572,-9.0,0.009183247530262974,0.99
1,-6.0,3583.0,3690.0,69.83404069685756,66.08339700199252,234.17871555019022,0.005288796102992345,0.003257328990228013,0.004750789849399964,0.000673229257218468,-6.0,0.0055671537926235215,0.992
1,-3.0,3580.0,3676.0,69.86856105637293,65.9886092967848,229.76450198781714,0.006126427179058758,0.0005439216752787598,0.004256594543616592,0.0021086230885720625,-3.0,0.006683375104427736,0.997
1,0.0,3602.0,3678.0,70.16659750229057,66.12790125905461,226.93607486307093,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,3577.0,3687.0,69.80920090574871,65.98495387937159,231.52186130069782,0.006964758322886196,0.002443991853360489,0.0051065484263218795,0.002164019232394059,3.0,0.007243348655801644,0.992
