floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,66.0,69.0,12.067893477956156,6.983156719340502,0.0,0.0,0.022409489018617904,0.02527742382936625,-45.0,1.0
1,-42.0,65.0,71.0,12.155769869443825,6.916277323619721,0.015267175572519083,0.02857142857142857,0.01515468784933942,0.01565504940075824,-45.0,2.0
1,-39.0,63.0,67.0,11.93505169908992,6.7870085647889775,0.046511627906976744,0.029411764705882353,0.03347620303410639,0.003212014298977558,-39.0,2.0
1,-36.0,66.0,70.0,12.284591565353692,6.94605437735125,0.0,0.014388489208633094,0.0046131543500986414,0.019950824353849636,-39.0,2.0
1,-33.0,66.0,72.0,12.53884370778741,6.78818904429339,0.0,0.0425531914893617,0.015872068081089603,0.003038097622623414,-31.0,1.0
1,-30.0,67.0,74.0,12.367931193447728,6.952995509976429,0.015037593984962405,0.06993006993006994,0.0021480063931074433,0.02094951237963851,-31.0,1.0
1,-27.0,66.0,72.0,12.361956491201452,6.846153567526551,0.0,0.0425531914893617,0.0016648099482997345,0.005464661251455366,-27.0,0.0
1,-24.0,66.0,72.0,12.383404699412942,6.821564998145771,0.0,0.0425531914893617,0.0033983209453832563,0.0018666201359558807,-24.0,0.0
1,-21.0,66.0,72.0,12.414593487491423,6.871308097316771,0.0,0.0425531914893617,0.005913736193413107,0.009132135100005306,-20.0,0.0
1,-18.0,66.0,72.0,12.414593487491423,6.871308097316771,0.0,0.0425531914893617,0.005913736193413107,0.009132135100005306,-20.0,0.0
1,-15.0,64.0,72.0,12.608536040207193,6.575687239581603,0.03076923076923077,0.0425531914893617,0.02141430836198962,0.03483967630585904,-12.0,3.0
1,-12.0,66.0,73.0,12.539497610993593,6.800767568220677,0.0,0.056338028169014086,0.015924213626070285,0.0011868130909983817,-12.0,1.0
1,-9.0,66.0,70.0,12.156323028812546,6.962033306166251,0.0,0.014388489208633094,0.015109185579656566,0.022248358856708738,-10.0,2.0
1,-6.0,66.0,74.0,12.227557883403515,7.011217295824271,0.0,0.06993006993006994,0.009266607736247857,0.029286946963762803,-6.0,0.0
1,-3.0,66.0,69.0,12.341393299957128,6.808843600569936,0.0,0.0,0.0,0.0,-5.0,0.0
1,0.0,66.0,69.0,12.341393299957128,6.808843600569936,0.0,0.0,0.0,0.0,-5.0,0.0
1,3.0,66.0,69.0,12.341393299957128,6.808843600569936,0.0,0.0,0.0,0.0,-5.0,0.0
1,6.0,66.0,70.0,12.503226294961843,6.726720069046617,0.0,0.014388489208633094,0.013027609006966829,0.012134482689873263,6.0,0.0
1,9.0,66.0,75.0,12.559125879884373,6.908708184380664,0.0,0.08333333333333333,0.01748819599741627,0.01456011763269426,11.0,3.0
1,12.0,66.0,76.0,12.19283163769255,7.139670397562444,0.0,0.09655172413793103,0.01211056494689578,0.04743541814372531,12.0,0.0
1,15.0,66.0,72.0,12.357282766026675,6.9564462785212005,0.0,0.0425531914893617,0.0012866654088743428,0.021445633073876043,15.0,2.0
1,18.0,67.0,75.0,12.494908971329727,6.916569519271362,0.015037593984962405,0.08333333333333333,0.01236220027407846,0.015697293445499007,18.0,1.0
1,21.0,66.0,71.0,12.507093291101281,6.788323873190055,0.0,0.02857142857142857,0.013336827620220515,0.0030182355875929454,19.0,2.0
1,24.0,68.0,73.0,12.458141349086905,6.999671861429907,0.029850746268656716,0.056338028169014086,0.009415341923303174,0.02763921456801319,21.0,2.0
1,27.0,66.0,73.0,12.281628858029322,6.9367451828851765,0.0,0.056338028169014086,0.0048543547209066945,0.01860983684732209,26.0,1.0
1,30.0,65.0,75.0,12.497451312714778,6.786846443733695,0.015267175572519083,0.08333333333333333,0.012565641855824117,0.003235901490039932,29.0,3.0
1,33.0,68.0,77.0,12.967131396969501,6.811770411317161,0.029850746268656716,0.1095890410958904,0.04944880071088147,0.0004297619394647172,33.0,2.0
1,36.0,65.0,71.0,12.671018349402527,6.557102244672764,0.015267175572519083,0.02857142857142857,0.02635691864233633,0.03766906716695604,35.0,2.0
1,39.0,64.0,70.0,11.95136094194043,6.860562322831908,0.03076923076923077,0.014388489208633094,0.03211100348135993,0.0075670768066708,35.0,3.0
1,42.0,66.0,72.0,12.147531680454538,7.049894935999057,0.0,0.0425531914893617,0.015832595318712995,0.03478690860543469,43.0,5.0
1,45.0,66.0,70.0,11.754361800770162,7.253908212122059,0.0,0.014388489208633094,0.0487248892373783,0.06329694464925989,43.0,5.0
2,-45.0,142.0,149.0,15.205446175687669,11.930738121880024,0.03460207612456748,0.026490066225165563,0.023949962473354087,0.012503435784162447,-48.0,4.0
2,-42.0,146.0,155.0,15.6175634058133,11.970508107978047,0.006825938566552901,0.012987012987012988,0.0027913663943938444,0.009175672450110377,-41.0,3.0
2,-39.0,151.0,168.0,15.88158723612353,12.245629510701395,0.026845637583892617,0.09345794392523364,0.019555007443873184,0.013547187550656021,-38.0,4.0
2,-36.0,147.0,154.0,15.601750770343214,12.0875554731239,0.0,0.006514657980456026,0.0017783642664726577,0.0005547461015721408,-37.0,0.0
2,-33.0,145.0,152.0,15.517020786032376,11.960481770807174,0.0136986301369863,0.006557377049180328,0.0036672313157729065,0.010013590723705485,-33.0,2.0
2,-30.0,146.0,162.0,15.785276086617527,11.958321462012673,0.006825938566552901,0.05714285714285714,0.013472636414530005,0.010194222977081523,-31.0,4.0
2,-27.0,147.0,161.0,15.65237978216756,12.19588828023421,0.0,0.050955414012738856,0.005018185562023303,0.009477093839719635,-26.0,5.0
2,-24.0,145.0,158.0,15.664667637059281,11.964305610771355,0.0136986301369863,0.03215434083601286,0.005802918890888323,0.00969394339668608,-23.0,5.0
2,-21.0,149.0,163.0,15.653140172189753,12.273076539341938,0.013513513513513514,0.06329113924050633,0.0050667639079436865,0.01578593221879267,-21.0,3.0
2,-18.0,147.0,160.0,15.740732078073533,12.062872498387497,0.0,0.04472843450479233,0.010646879918751248,0.0014893567908386407,-17.0,6.0
2,-15.0,147.0,163.0,15.643897332224014,12.15235723475518,0.0,0.06329113924050633,0.004476114549589405,0.005901440982465196,-15.0,0.0
2,-12.0,147.0,159.0,15.63774024274917,12.105538186581231,0.0,0.038461538461538464,0.0040824611590278195,0.0020413446010647076,-12.0,0.0
2,-9.0,147.0,157.0,15.618294162711608,12.132508764949442,0.0,0.025806451612903226,0.0028381559182210914,0.004266814309366792,-9.0,0.0
2,-6.0,147.0,157.0,15.660682843437433,12.142309797806817,0.0,0.025806451612903226,0.0055485075923337145,0.005074316106432195,-6.0,0.0
2,-3.0,147.0,153.0,15.574029823249695,12.08085180826362,0.0,0.0,0.0,0.0,-4.0,0.0
2,0.0,147.0,153.0,15.574029823249695,12.08085180826362,0.0,0.0,0.0,0.0,-4.0,0.0
2,3.0,147.0,153.0,15.574029823249695,12.08085180826362,0.0,0.0,0.0,0.0,-4.0,0.0
2,6.0,147.0,156.0,15.526644459222586,12.177315093711982,0.0,0.019417475728155338,0.0030472242239336,0.007953056456257275,6.0,0.0
2,9.0,147.0,159.0,15.593430490443563,12.134464212011832,0.0,0.038461538461538464,0.0012449308989955635,0.004427974733290409,8.0,0.0
2,12.0,146.0,157.0,15.522761838058013,12.104449074604569,0.006825938566552901,0.025806451612903226,0.0032973166974953594,0.0019513725675964879,11.0,1.0
2,15.0,148.0,156.0,15.549523231817254,12.23878792580508,0.006779661016949152,0.019417475728155338,0.0015747939439357604,0.012988359964906089,15.0,1.0
2,18.0,147.0,161.0,15.843872544175222,12.025874748577273,0.0,0.050955414012738856,0.017177640809356364,0.0045611385317469695,19.0,7.0
2,21.0,147.0,160.0,15.495475811409802,12.253020674414271,0.0,0.04472843450479233,0.005056663132242591,0.014150552179741187,21.0,1.0
2,24.0,147.0,161.0,15.638975120714779,12.126799873262833,0.0,0.050955414012738856,0.0041614255071997916,0.0037961604540333507,25.0,3.0
2,27.0,148.0,163.0,15.76232681440766,12.135395593992241,0.006779661016949152,0.06329113924050633,0.012017797303958733,0.0045047265022193,26.0,5.0
2,30.0,144.0,158.0,15.602979411323528,11.967643988087902,0.020618556701030927,0.03215434083601286,0.0018571112999337363,0.009414960597485157,29.0,3.0
2,33.0,146.0,158.0,15.395849443895482,12.188605960727715,0.006825938566552901,0.03215434083601286,0.011506688664636692,0.00887981540335608,32.0,4.0
2,36.0,147.0,160.0,15.653481127759104,12.127255996891675,0.0,0.04472843450479233,0.005088545458141412,0.0038337724700789944,37.0,0.0
2,39.0,146.0,160.0,15.533971684696004,12.162636487464274,0.006825938566552901,0.04472843450479233,0.0025754234673969374,0.006746939896026895,40.0,4.0
2,42.0,145.0,153.0,15.610501101113329,11.90788499487181,0.0136986301369863,0.0,0.0023390621428356854,0.014420668733937015,41.0,2.0
2,45.0,142.0,149.0,15.205446175687669,11.930738121880024,0.03460207612456748,0.026490066225165563,0.023949962473354087,0.012503435784162447,42.0,4.0
3,-45.0,331.0,346.0,25.53287024252462,16.84099653142838,0.012012012012012012,0.005797101449275362,0.008158824270900223,0.0009509981328777265,-45.0,8.0
3,-42.0,335.0,348.0,25.50866757535552,16.931422401566063,0.0,0.011560693641618497,0.00910715845583374,0.00630600304064992,-42.0,4.0
3,-39.0,337.0,361.0,25.781707797960248,16.96014516269494,0.005952380952380952,0.04822695035460993,0.0015397193566938831,0.008000961456441198,-39.0,7.0
3,-36.0,334.0,360.0,25.70957925664002,16.893403174697937,0.0029895366218236174,0.045454545454545456,0.0012618643861513044,0.004058010154119211,-37.0,7.0
3,-33.0,336.0,364.0,25.807813232020745,16.83024325351593,0.0029806259314456036,0.05649717514124294,0.0025517624188218153,0.00031227635234523014,-34.0,8.0
3,-30.0,335.0,358.0,25.623894697868742,16.915821069886796,0.0,0.039886039886039885,0.004600209829161871,0.00538414367170844,-30.0,4.0
3,-27.0,335.0,362.0,25.790490807865034,16.843840256109146,0.0,0.05099150141643059,0.001880329366936726,0.001119841101693865,-27.0,2.0
3,-24.0,333.0,357.0,25.709041414660796,16.80862681918201,0.005988023952095809,0.037089871611982884,0.001282784502426328,0.0009729294782369172,-24.0,4.0
3,-21.0,334.0,355.0,25.742528730210115,16.83720241652577,0.0029895366218236174,0.031473533619456366,1.8917881317983817e-5,0.0007256823875866362,-21.0,4.0
3,-18.0,335.0,353.0,25.67583805024296,16.8637967993399,0.0,0.02582496413199426,0.002575123312722133,0.002303936582830221,-19.0,8.0
3,-15.0,335.0,359.0,25.860697496836696,16.7985004662737,0.0,0.04267425320056899,0.004598816182113731,0.001575560517873309,-16.0,5.0
3,-12.0,331.0,352.0,25.810519595988577,16.644747138263348,0.012012012012012012,0.022988505747126436,0.002656622813681579,0.010770401733790678,-12.0,3.0
3,-9.0,335.0,358.0,25.73413633409093,16.850645569179246,0.0,0.039886039886039885,0.0003071481573771143,0.0015237831711617394,-9.0,3.0
3,-6.0,335.0,357.0,25.857534586279478,16.795102568267886,0.0,0.037089871611982884,0.0044765036377201715,0.0017778547238769514,-6.0,0.0
3,-3.0,338.0,353.0,25.644556481287303,17.156937496484304,0.008915304606240713,0.02582496413199426,0.00379419003393521,0.019536803805251277,-3.0,6.0
3,0.0,335.0,344.0,25.742041740713177,16.82498838702891,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,337.0,349.0,26.211006890445326,16.590114540514765,0.005952380952380952,0.01443001443001443,0.018053421775556418,0.014057945416085535,3.0,6.0
3,6.0,335.0,354.0,25.69979184157181,16.92269701103329,0.0,0.02865329512893983,0.001642628040222779,0.005790537801445196,6.0,0.0
3,9.0,336.0,360.0,25.77606240414413,16.892658085307367,0.0029806259314456036,0.045454545454545456,0.0013207265288837538,0.00401390401515583,9.0,4.0
3,12.0,336.0,364.0,25.860299810732602,16.900213044670746,0.0029806259314456036,0.05649717514124294,0.004583438133384956,0.004461035335500167,12.0,6.0
3,15.0,333.0,360.0,25.737134535362145,16.79875799095174,0.005988023952095809,0.045454545454545456,0.00019064816906606586,0.0015602304265742775,15.0,8.0
