"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,107.0,113.0,13.880758150941084,10.042702123108661,38.2842712474619,0.13100436681222707,0.13991769547325103,0.0861330829302081,0.045697279470198755,-47.0,0.1222707423580786,0.937
1,-42.0,112.0,116.0,14.456485921475926,10.173861792935865,39.941125496954285,0.08547008547008547,0.11382113821138211,0.04553892993494496,0.032726664640754737,-42.0,0.09401709401709402,0.936
1,-39.0,113.0,116.0,14.41713692791195,10.23625052810079,38.87005768508881,0.07659574468085106,0.11382113821138211,0.04826303373051811,0.02661448368010779,-38.0,0.07659574468085106,0.956
1,-36.0,113.0,120.0,14.451233607179779,10.194081945073668,39.04163056034261,0.07659574468085106,0.08,0.04590212492987448,0.030741676203734834,-38.0,0.0851063829787234,0.956
1,-33.0,110.0,118.0,14.323361076192349,10.070610470553063,40.2842712474619,0.10344827586206896,0.0967741935483871,0.05478441442571248,0.04292352832015061,-34.0,0.11206896551724138,0.956
1,-30.0,111.0,121.0,14.461993877403412,10.07721138524522,41.698484809834994,0.0944206008583691,0.07171314741035857,0.04515819593726401,0.0422685770601754,-29.0,0.10300429184549356,0.972
1,-27.0,110.0,122.0,14.477421708543657,9.94086463033315,41.04163056034262,0.10344827586206896,0.06349206349206349,0.044092510878193505,0.05588289633462134,-27.0,0.11206896551724138,0.972
1,-24.0,113.0,125.0,14.59660616874189,10.179688827528162,41.45584412271571,0.07659574468085106,0.0392156862745098,0.035897065812545405,0.03215423364307728,-23.0,0.09361702127659574,0.972
1,-21.0,112.0,121.0,14.317163771660844,10.103403907348955,39.55634918610404,0.08547008547008547,0.07171314741035857,0.055216851877007464,0.03967385526521161,-23.0,0.1111111111111111,0.988
1,-18.0,110.0,120.0,14.330076401151905,9.970617225518707,38.72792206135786,0.10344827586206896,0.08,0.05431603576689431,0.052896618556596775,-21.0,0.11206896551724138,0.988
1,-15.0,108.0,119.0,13.95912353344488,10.097138110593034,39.79898987322333,0.12173913043478261,0.08835341365461848,0.08051312229416956,0.0402939666065861,-16.0,0.11304347826086956,0.972
1,-12.0,109.0,122.0,14.23759786047746,10.011272494735596,39.55634918610404,0.11255411255411256,0.06349206349206349,0.06078504041771501,0.04883003454300192,-12.0,0.09523809523809523,0.987
1,-9.0,111.0,118.0,14.55675132096473,9.934483495850179,38.72792206135786,0.0944206008583691,0.0967741935483871,0.038630269422395,0.056524504756824086,-9.0,0.10300429184549356,0.99
1,-6.0,110.0,121.0,14.535088978614723,9.827400467773801,39.31370849898476,0.10344827586206896,0.07171314741035857,0.04011893078068866,0.06735152020718978,-6.0,0.10344827586206896,0.989
1,-3.0,114.0,123.0,14.96504129983657,9.99763674548532,40.14213562373095,0.06779661016949153,0.05533596837944664,0.01097295763388756,0.05019216719825717,-4.0,0.06779661016949153,0.986
1,0.0,122.0,130.0,15.130157973139454,10.512357269913393,40.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,109.0,121.0,14.082523457624617,10.1318227273123,39.55634918610404,0.11255411255411256,0.07171314741035857,0.07172463904060279,0.03686603610821363,-5.0,0.11255411255411256,0.989
1,6.0,106.0,120.0,14.21269152487726,9.824525104609709,40.10660171779821,0.14035087719298245,0.08,0.0625342435351554,0.06764381606153766,6.0,0.14912280701754385,0.999
