floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,633.0,654.0,30.149586813709288,27.68906161651092,98.36753236814712,0.006359300476947536,0.010038610038610039,0.0016872420840956916,0.006966857095599203,-45.0,7.0,0.97
1,-42.0,626.0,654.0,30.368503556634373,27.265598159584986,97.88225099390857,0.0007993605115907274,0.010038610038610039,0.0019301466093520994,0.0007388704709780191,-42.0,9.0,0.976
1,-39.0,625.0,657.0,30.289132330450958,27.346216023948003,101.71067811865476,0.0,0.012326656394453005,0.000621636480509697,0.0007373285802367491,-39.0,6.0,0.986
1,-36.0,627.0,660.0,30.231818031581675,27.39246656139727,100.05382386916239,0.001597444089456869,0.014604150653343582,0.00032537955475196804,0.001582260926190509,-37.0,2.0,0.987
1,-33.0,623.0,652.0,30.19964610470188,27.310347527785254,100.5685424949238,0.0016025641025641025,0.008507347254447023,0.0008577498747601074,8.107630809043208e-5,-33.0,11.0,0.993
1,-30.0,625.0,659.0,30.31227411071491,27.288336353777282,101.5685424949238,0.0,0.013846153846153847,0.0010035049417676505,0.0003220684752248126,-30.0,8.0,0.997
1,-27.0,628.0,668.0,30.347045977298947,27.371360393766146,103.8111831820431,0.0023942537909018356,0.020626432391138275,0.0015767360877047664,0.0011968582099272892,-27.0,8.0,0.997
1,-24.0,626.0,666.0,30.24559428381858,27.353108100903896,102.56854249492379,0.0007993605115907274,0.019127773527161437,9.758786737584617e-5,0.0008633278074477997,-25.0,11.0,0.997
1,-21.0,623.0,656.0,30.182234400593714,27.304106588589203,100.08326112068522,0.0016025641025641025,0.01156515034695451,0.0011461093436180858,3.319635678962721e-5,-21.0,12.0,0.997
1,-18.0,628.0,662.0,30.290609499987095,27.461934148713933,103.1543289325507,0.0023942537909018356,0.016116653875671526,0.0006460203570051739,0.0028486547488387665,-18.0,4.0,0.992
1,-15.0,626.0,657.0,30.173831250792286,27.43460193961225,99.01219330881975,0.0007993605115907274,0.012326656394453005,0.0012853354070097983,0.0023507722225803223,-15.0,7.0,0.992
1,-12.0,623.0,661.0,30.223295877835866,27.290421272797758,100.18376618407356,0.0016025641025641025,0.015360983102918587,0.000466346164548286,0.00028386828671691686,-12.0,4.0,0.988
1,-9.0,625.0,667.0,30.29119123205273,27.335223377598588,99.59797974644667,0.0,0.019877675840978593,0.0006556227757549295,0.0005362979906450367,-9.0,2.0,0.992
1,-6.0,625.0,657.0,30.286982027857086,27.32062567300138,97.94112549695429,0.0,0.012326656394453005,0.0005861389608494357,0.0002692139961014317,-6.0,0.0,0.991
1,-3.0,624.0,654.0,30.200158704957037,27.31668871901344,96.5269119345812,0.0008006405124099279,0.010038610038610039,0.0008492630943248839,0.0001971578596901973,-3.0,3.0,0.995
1,0.0,625.0,641.0,30.251498066043442,27.305919442497622,94.2842712474619,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,625.0,654.0,30.19236949569248,27.358408583753164,95.698484809835,0.0,0.010038610038610039,0.0009782393605202641,0.0009602082958073812,3.0,3.0,0.995
1,6.0,625.0,658.0,30.29708536884172,27.313626440901558,98.18376618407356,0.0,0.01308698999230177,0.0007529045307443655,0.00014110330430774622,6.0,1.0,0.995
1,9.0,625.0,668.0,30.275840818175226,27.354918025695397,100.18376618407356,0.0,0.020626432391138275,0.0004021778023043119,0.0008964111321252191,9.0,3.0,0.989
1,12.0,623.0,662.0,30.21336639273651,27.29665713445237,99.25483399593904,0.0016025641025641025,0.016116653875671526,0.0006306418388306648,0.00016963133657617893,12.0,3.0,0.999
1,15.0,626.0,659.0,30.18447642867864,27.430068477875952,101.01219330881975,0.0007993605115907274,0.013846153846153847,0.001108969250932757,0.0022681427721544857,15.0,9.0,0.989
1,18.0,627.0,657.0,30.28922545368082,27.404714869285442,101.49747468305833,0.001597444089456869,0.012326656394453005,0.0006231737158722069,0.0018057810520859291,18.0,4.0,0.994
1,21.0,622.0,657.0,30.176527362637277,27.28902967427295,102.5685424949238,0.0024057738572574178,0.012326656394453005,0.0012406611481066646,0.0003093650328082094,21.0,10.0,0.999
1,24.0,628.0,664.0,30.24465157058866,27.43226671240288,101.39696961966999,0.0023942537909018356,0.017624521072796936,0.00011317241668944953,0.002308210753416515,24.0,9.0,0.994
1,27.0,627.0,668.0,30.307138703001254,27.38092877265401,103.5685424949238,0.001597444089456869,0.020626432391138275,0.0009187894564075244,0.0013716155273985056,26.0,8.0,0.993
1,30.0,624.0,655.0,30.399407054521294,27.17942260110477,100.5685424949238,0.0008006405124099279,0.010802469135802469,0.0024386938362062566,0.0023216673815064483,30.0,5.0,0.994
1,33.0,623.0,652.0,30.210328681708425,27.292945234209782,99.7401153701776,0.0016025641025641025,0.008507347254447023,0.000680915323759184,0.00023762780352052073,33.0,8.0,0.995
1,36.0,628.0,658.0,30.27788986390773,27.399403191373143,97.98275605729691,0.0023942537909018356,0.01308698999230177,0.000436016268574054,0.0017088602054535784,36.0,2.0,0.988
1,39.0,623.0,657.0,30.19268943787658,27.34376390200164,101.29646455628165,0.0016025641025641025,0.012326656394453005,0.0009729409988850898,0.0006924918350478935,39.0,5.0,0.988
1,42.0,623.0,648.0,30.34784523035744,27.148170210159915,96.46803743153546,0.0016025641025641025,0.005430566330488751,0.0015899044292072232,0.0028969216700514347,42.0,10.0,0.977
1,45.0,633.0,657.0,30.182824814270234,27.65019954174992,98.36753236814712,0.006359300476947536,0.012326656394453005,0.0011363286374402165,0.006264636324682639,45.0,11.0,0.97
2,-45.0,3403.0,3555.0,71.67558603451997,61.36111271561333,238.2497833620557,0.0005880623346074683,0.005089058524173028,8.300840053226085e-6,0.000386754705585642,-45.0,23.0,0.993
2,-42.0,3396.0,3555.0,71.57790286531633,61.36974353467762,243.32085117392117,0.0004415011037527594,0.005089058524173028,0.0006735894964405431,0.0004570778321590865,-42.0,22.0,0.989
2,-39.0,3399.0,3555.0,71.62838475164791,61.357211821972044,244.49242404917499,0.0,0.005089058524173028,0.00032107791155363386,0.0003549673329951945,-39.0,19.0,0.988
2,-36.0,3397.0,3571.0,71.57167361649753,61.37728412624289,244.83556979968262,0.0002942907592701589,0.007334273624823695,0.0007171051390498469,0.0005185097863322575,-36.0,12.0,0.985
2,-33.0,3394.0,3558.0,71.65516652560156,61.24288881003002,242.69343417595164,0.0007360518180479906,0.005510809665112336,0.00013416341535897987,0.0005775199552614409,-33.0,16.0,0.985
2,-30.0,3403.0,3572.0,71.67573803462116,61.389658606264035,246.00714267493643,0.0005880623346074683,0.00747426315047243,9.361172785906687e-6,0.0006193062692621812,-30.0,21.0,0.985
2,-27.0,3397.0,3563.0,71.72761828558984,61.28582513471311,250.5929291125633,0.0002942907592701589,0.006212934199378707,0.0003711396703029814,0.00022710152949463591,-27.0,23.0,0.982
2,-24.0,3397.0,3553.0,71.59129200104991,61.358339507654456,239.96551211459376,0.0002942907592701589,0.004807692307692308,0.0005800698638509362,0.00036415675947313567,-24.0,25.0,0.985
2,-21.0,3400.0,3555.0,71.72228753510375,61.27656890712373,241.6223663640862,0.00014708045300779526,0.005089058524173028,0.0003339786154048516,0.0003026240992485256,-21.0,19.0,0.985
2,-18.0,3398.0,3569.0,71.66985425394031,61.33414497019697,244.69343417595167,0.00014712373105781962,0.007054176072234763,3.168494930724975e-5,0.0001669601985799781,-18.0,15.0,0.984
2,-15.0,3398.0,3573.0,71.7185342578889,61.29824276822574,243.4213562373095,0.00014712373105781962,0.007614213197969543,0.000307812585525226,0.00012580261381748276,-15.0,11.0,0.988
2,-12.0,3399.0,3559.0,71.67295796670811,61.33125130582655,241.27922061357856,0.0,0.005651313930488839,1.0032571216383074e-5,0.00014337029964351606,-12.0,10.0,0.987
2,-9.0,3398.0,3553.0,71.65370446025858,61.32092862755432,238.20815280171308,0.00014712373105781962,0.004807692307692308,0.00014436561222649582,5.9208092414868116e-5,-9.0,11.0,0.987
2,-6.0,3398.0,3554.0,71.66555508530396,61.33152988926817,233.1370849898476,0.00014712373105781962,0.004948395306093595,6.167871461456255e-5,0.00014564143219969087,-6.0,1.0,0.99
2,-3.0,3399.0,3537.0,71.67462548259748,61.29686103837374,230.20815280171308,0.0,0.002551020408163265,1.6001040563234277e-6,0.00013707329091036682,-3.0,6.0,0.995
2,0.0,3399.0,3519.0,71.67439610924656,61.31366766704365,226.20815280171308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,3397.0,3541.0,71.62197457096379,61.32870710601132,229.86500705120545,0.0002942907592701589,0.0031161473087818695,0.0003658260012722816,0.00012262840633589357,3.0,7.0,0.998
2,6.0,3398.0,3543.0,71.67405454307465,61.31120879269951,232.10764773832472,0.00014712373105781962,0.0033984706881903144,2.3827684942347964e-6,2.0052002620772828e-5,6.0,1.0,0.997
2,9.0,3402.0,3555.0,71.71850327211894,61.34061900800636,236.7645019878171,0.0004411116012351125,0.005089058524173028,0.00030759656205201847,0.00021973419513747955,9.0,8.0,0.992
2,12.0,3396.0,3544.0,71.65718209831282,61.28416916838187,232.93607486307093,0.0004415011037527594,0.003539572419651706,0.00012009922132312152,0.00024061190167147187,12.0,11.0,0.997
2,15.0,3397.0,3567.0,71.65300720725119,61.31851367407461,243.17871555019022,0.0002942907592701589,0.006773920406435224,0.00014923107166139177,3.951660141701395e-5,15.0,11.0,0.986
2,18.0,3395.0,3555.0,71.4811334218774,61.42678153366906,242.83556979968262,0.0005887547836326171,0.005089058524173028,0.0013500190177923805,0.0009215695996063518,18.0,16.0,0.988
2,21.0,3399.0,3572.0,71.68972354872079,61.33138175542356,243.24978336205572,0.0,0.00747426315047243,0.00010691266064899365,0.00014443378239333194,21.0,18.0,0.989
2,24.0,3398.0,3569.0,71.65416051094687,61.33491265752705,242.14927829866738,0.00014712373105781962,0.007054176072234763,0.00014118329784980924,0.00017321839704279,24.0,18.0,0.992
