"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,3384.0,3525.0,71.3691096873504,61.18166334246988,234.2497833620557,0.004422821760283061,0.0017035775127768314,0.004268441551345406,0.002155254791931926,-45.0,0.012089046144773699,0.998
1,-42.0,3382.0,3531.0,71.43866452817005,61.15197722584758,239.9066376115481,0.005014009733077717,0.003404255319148936,0.003294340572783135,0.00264058448942945,-42.0,0.009733077717150863,0.993
1,-39.0,3385.0,3530.0,71.36783678334153,61.250780105825,241.07821048680188,0.004127358490566038,0.003121010072350688,0.00428627713236588,0.00102619580737136,-39.0,0.00972877358490566,0.992
1,-36.0,3383.0,3549.0,71.38878475034872,61.19737265408222,240.83556979968262,0.004718372161604247,0.008488964346349746,0.0039928003443198,0.0018985229846485306,-36.0,0.006782659982306104,0.99
1,-33.0,3382.0,3542.0,71.4238543378449,61.16254651878556,242.10764773832477,0.005014009733077717,0.006514657980456026,0.0035016748369581445,0.00246776321855933,-33.0,0.007668485474118861,0.986
1,-30.0,3390.0,3556.0,71.48678773312164,61.24184925520486,245.4213562373095,0.0026513477684489617,0.010459363957597173,0.0026209391552878625,0.0011720143432523554,-30.0,0.008837825894829872,0.986
1,-27.0,3381.0,3530.0,71.39707348845637,61.1892042623753,245.1787155501902,0.005309734513274336,0.003121010072350688,0.003876700526946144,0.0020320079473739195,-27.0,0.009734513274336283,0.985
1,-24.0,3384.0,3534.0,71.40551029245894,61.20794916028976,238.79393923933998,0.004422821760283061,0.004253509145044662,0.003758540574281661,0.001725711910950076,-24.0,0.010909627008698216,0.986
1,-21.0,3387.0,3535.0,71.49760080703179,61.16546525707892,240.45079348883237,0.0035366931918656055,0.004536433229373405,0.0024696910851659645,0.00242004342170752,-21.0,0.009136457412319481,0.986
1,-18.0,3381.0,3546.0,71.3926731638798,61.17033158575751,241.86500705120545,0.005309734513274336,0.007643312101910828,0.0039383339128716026,0.002340486629446265,-18.0,0.008259587020648967,0.986
1,-15.0,3382.0,3555.0,71.47500290434351,61.13450212371738,240.10764773832474,0.005014009733077717,0.010178117048346057,0.002785805686604616,0.0029263898943108395,-15.0,0.0073735437251142896,0.988
1,-12.0,3388.0,3546.0,71.47047106015677,61.24482184418522,239.86500705120545,0.0032414910858995136,0.007643312101910828,0.0028492121739643926,0.0011234770130245041,-12.0,0.005304258140562841,0.987
1,-9.0,3384.0,3525.0,71.4345705918067,61.18074370630794,235.7228714274745,0.004422821760283061,0.0017035775127768314,0.0033516490680955938,0.0021702861256350653,-9.0,0.007371369600471768,0.986
1,-6.0,3383.0,3546.0,71.4539692740562,61.14857056018531,232.5512985522207,0.004718372161604247,0.007643312101910828,0.003080127892190223,0.002696294127043508,-6.0,0.004718372161604247,0.991
1,-3.0,3382.0,3502.0,71.30941045705949,61.21732414890628,226.89444430272832,0.005014009733077717,0.004842615012106538,0.005105272561306695,0.001572557549882378,-3.0,0.006783660227105147,0.995
1,0.0,3399.0,3519.0,71.67439610924656,61.31366766704365,226.20815280171308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,3395.0,3531.0,71.59590226107916,61.29893321984444,228.20815280171308,0.0011775095672652341,0.003404255319148936,0.0010957448830671982,0.0002403414835446261,3.0,0.0026493965263467765,0.997
