"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,363.0,374.0,23.000880600215094,20.266879921999063,72.5685424949238,0.04838709677419355,0.04699738903394256,0.031047876917672943,0.01384909400493191,-49.0,0.08333333333333333,0.977
1,-42.0,366.0,384.0,23.260701475490368,20.24800535713561,71.84062043356595,0.040160642570281124,0.020618556701030927,0.019816920326603073,0.014780781152781121,-42.0,0.05622489959839357,0.992
1,-39.0,369.0,389.0,23.215365239411238,20.416493742177085,73.66904755831213,0.032,0.0076824583866837385,0.021767659712837374,0.006494224304151784,-42.0,0.064,0.992
1,-36.0,370.0,392.0,23.167983676696192,20.46225773994156,74.84062043356595,0.02929427430093209,0.0,0.023810436889815326,0.004255228251678862,-36.0,0.047936085219707054,0.999
1,-33.0,369.0,391.0,23.238125958048993,20.360069566507157,73.01219330881976,0.032,0.002554278416347382,0.020787834807087457,0.009261663374583836,-34.0,0.037333333333333336,0.999
1,-30.0,369.0,390.0,23.003889671046757,20.547390866331405,73.59797974644667,0.032,0.005115089514066497,0.03091709270966313,0.00010337033914530717,-31.0,0.037333333333333336,0.999
1,-27.0,362.0,378.0,22.953665501041286,20.26306573012231,73.01219330881975,0.05114401076716016,0.03636363636363636,0.03310220981004364,0.014037300845180177,-34.0,0.07267833109017496,0.999
1,-24.0,366.0,388.0,23.214792660268348,20.251344851268257,74.18376618407356,0.040160642570281124,0.010256410256410256,0.021792320892790557,0.014615874123193576,-24.0,0.050870147255689425,0.992
1,-21.0,367.0,388.0,23.134214988716103,20.328898404458013,73.42640687119285,0.0374331550802139,0.010256410256410256,0.02526883884991235,0.010793792822447853,-31.0,0.053475935828877004,0.999
1,-18.0,373.0,397.0,23.475661422355508,20.41766571272597,76.42640687119285,0.021220159151193633,0.012674271229404309,0.010618573464739831,0.006436823426220166,-18.0,0.023872679045092837,0.992
1,-15.0,361.0,380.0,23.08135182331154,20.074992989823592,71.11269837220809,0.05390835579514825,0.031088082901554404,0.02755611851553167,0.02336136489630669,-14.0,0.05660377358490566,0.999
1,-12.0,371.0,396.0,23.32871305560269,20.434863111075625,75.76955262170047,0.026595744680851064,0.01015228426395939,0.01689754959607731,0.00559490523850859,-13.0,0.031914893617021274,0.985
1,-9.0,370.0,396.0,23.164000491712923,20.51618207529684,74.5269119345812,0.02929427430093209,0.01015228426395939,0.023982353393065106,0.0016233934394067487,-33.0,0.10119840213049268,0.985
1,-6.0,369.0,391.0,23.318094504139875,20.33567257812941,73.35533905932738,0.032,0.002554278416347382,0.01735279074231233,0.010460628975395528,-7.0,0.024,0.993
1,-3.0,364.0,390.0,23.012044462271607,20.366597735670542,72.90559159102153,0.04563758389261745,0.005115089514066497,0.03056274307012658,0.008941085510128097,-12.0,0.11275167785234899,0.992
1,0.0,381.0,392.0,23.726270010655025,20.549514966878306,71.11269837220809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,372.0,391.0,23.493661866730434,20.314195438970486,71.45584412271572,0.02390438247011952,0.002554278416347382,0.009852116878465508,0.011517286392776422,-2.0,0.0451527224435591,0.993
1,6.0,368.0,385.0,23.245069348228682,20.308639862763695,71.69848480983501,0.03471295060080107,0.018018018018018018,0.020489118215247692,0.01179079697156856,6.0,0.03471295060080107,0.993
1,9.0,367.0,384.0,23.08898596297735,20.380766622188574,71.94112549695427,0.0374331550802139,0.020618556701030927,0.027225485984167644,0.008245647874301803,-7.0,0.06684491978609626,0.999
1,12.0,369.0,388.0,23.222253517641995,20.408710312733792,72.52691193458118,0.032,0.010256410256410256,0.021471026355461276,0.006875525156828638,4.0,0.07733333333333334,0.992
1,15.0,366.0,386.0,23.19877443623139,20.23201221206255,73.59797974644665,0.040160642570281124,0.015424164524421594,0.02248247521728821,0.015570910496932586,12.0,0.05622489959839357,0.999
1,18.0,370.0,395.0,23.225978262380195,20.443439322440707,75.59797974644667,0.02929427430093209,0.007623888182973317,0.021310662073754115,0.00517531103949918,18.0,0.03195739014647137,0.992
1,21.0,366.0,385.0,23.19044557882248,20.225853143330564,73.01219330881975,0.040160642570281124,0.018018018018018018,0.022841515016567764,0.01587535998070888,22.0,0.050870147255689425,0.999
1,24.0,365.0,386.0,23.178757842567872,20.22787563146074,73.35533905932738,0.04289544235924933,0.015424164524421594,0.023345564138686777,0.015775376045306152,22.0,0.058981233243967826,0.992
1,27.0,367.0,391.0,23.278750391536285,20.271981714410295,73.84062043356595,0.0374331550802139,0.002554278416347382,0.01904135410599151,0.013597407005178436,25.0,0.0481283422459893,0.999
1,30.0,366.0,389.0,23.156508567599623,20.264689836066392,73.66904755831214,0.040160642570281124,0.0076824583866837385,0.024305788194886165,0.013957156935291511,29.0,0.040160642570281124,0.992
1,33.0,369.0,392.0,23.290493273317274,20.355182147733995,74.66904755831214,0.032,0.0,0.018537079411687363,0.009501736125795178,31.0,0.04533333333333334,0.999
1,36.0,364.0,389.0,23.0878521930518,20.22359287598921,73.35533905932738,0.04563758389261745,0.0076824583866837385,0.02727458243583922,0.015987110531046324,36.0,0.05100671140939597,0.992
1,39.0,365.0,386.0,23.06337160486961,20.305835864490913,72.25483399593905,0.04289544235924933,0.015424164524421594,0.028335263229093376,0.01192887087878307,30.0,0.064343163538874,0.992
1,42.0,366.0,380.0,23.201521849959185,20.262675127753052,71.49747468305833,0.040160642570281124,0.031088082901554404,0.022364067853627385,0.014056576648308108,39.0,0.0535475234270415,0.985
1,45.0,363.0,374.0,23.000880600215094,20.26687992199906,72.5685424949238,0.04838709677419355,0.04699738903394256,0.031047876917672943,0.013849094004932084,41.0,0.08333333333333333,0.977
