"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
4,-45.0,93.0,98.0,13.608255449159257,8.801784661602719,35.45584412271572,0.10204081632653061,0.10628019323671498,0.07517297774497386,0.0198058832082345,-48.0,0.061224489795918366,0.951
4,-42.0,93.0,99.0,13.720794902318568,8.747755736252007,36.87005768508881,0.10204081632653061,0.09615384615384616,0.0669474551536023,0.025962395412803662,-48.0,0.08163265306122448,0.968
4,-39.0,91.0,97.0,13.982245533561908,8.394900165205064,36.04163056034262,0.12371134020618557,0.11650485436893204,0.048087416460552694,0.06711142990630402,-34.0,0.16494845360824742,0.968
4,-36.0,92.0,100.0,14.448113384819829,8.225015830008427,36.04163056034261,0.11282051282051282,0.0861244019138756,0.015320890614963603,0.08752487405611666,-38.0,0.12307692307692308,0.967
4,-33.0,92.0,103.0,13.991010375323812,8.579342972631569,37.45584412271571,0.11282051282051282,0.05660377358490566,0.047461115337124514,0.04539590176063299,-34.0,0.11282051282051282,0.967
4,-30.0,91.0,99.0,13.977714075039792,8.38033880528439,35.798989873223334,0.12371134020618557,0.09615384615384616,0.048411366945608506,0.06884547857363658,-28.0,0.10309278350515463,0.968
4,-27.0,92.0,101.0,14.11789150186101,8.420139555119738,36.384776310850235,0.11282051282051282,0.0761904761904762,0.03843740744947652,0.06411265725954343,-28.0,0.09230769230769231,0.985
4,-24.0,91.0,98.0,14.106567887884312,8.28329658387935,35.55634918610404,0.12371134020618557,0.10628019323671498,0.03923950211981151,0.0804765308455403,-28.0,0.10309278350515463,0.985
4,-21.0,94.0,101.0,14.37446978130357,8.451832266723779,36.970562748477136,0.09137055837563451,0.0761904761904762,0.020430622813322502,0.06035944444128191,-21.0,0.10152284263959391,0.986
4,-18.0,96.0,104.0,14.441246530380344,8.59530209435492,38.384776310850235,0.07035175879396985,0.046948356807511735,0.01579625171629914,0.04353836863482793,-21.0,0.06030150753768844,0.998
4,-15.0,91.0,100.0,13.752929635406291,8.560109516124545,37.79898987322333,0.12371134020618557,0.0861244019138756,0.06461067819552253,0.047639037341462985,-20.0,0.12371134020618557,0.986
4,-12.0,91.0,101.0,14.285856945174945,8.278790404369627,36.14213562373095,0.12371134020618557,0.0761904761904762,0.026613440729408917,0.08101979984582311,-13.0,0.12371134020618557,0.984
4,-9.0,93.0,106.0,14.780722194927451,8.275904399669905,38.72792206135785,0.10204081632653061,0.027906976744186046,0.0074387082653979125,0.08136788820411121,-11.0,0.12244897959183673,0.982
4,-6.0,91.0,104.0,14.347394747248805,8.255189772639502,38.142135623730944,0.12371134020618557,0.046948356807511735,0.022315733578755298,0.08386975360794013,-6.0,0.12371134020618557,0.997
4,-3.0,91.0,102.0,14.465682518877218,8.204482049506748,36.72792206135786,0.12371134020618557,0.06635071090047394,0.014105679378596463,0.09001957407492753,-4.0,0.12371134020618557,0.997
4,0.0,103.0,109.0,14.671180140261221,8.977855398863742,37.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,94.0,100.0,14.030783782930138,8.720650009377367,35.89949493661166,0.09137055837563451,0.0861244019138756,0.044623870272071445,0.02906521014668389,-5.0,0.09137055837563451,0.999
4,6.0,92.0,99.0,13.939240142840658,8.55285159701708,35.89949493661166,0.11282051282051282,0.09615384615384616,0.05116597310895618,0.04848678401236471,22.0,0.2358974358974359,0.921
4,9.0,88.0,95.0,13.783998748785782,8.207871044827234,35.31370849898476,0.15706806282722513,0.13725490196078433,0.06235640935063202,0.08960742585532955,13.0,0.16753926701570682,0.895
4,12.0,91.0,100.0,13.995790868504448,8.451998448121238,36.31370849898476,0.12371134020618557,0.0861244019138756,0.04711968150037581,0.06033980036309567,12.0,0.12371134020618557,0.923
4,15.0,94.0,103.0,14.147169704215115,8.650484405053595,36.72792206135785,0.09137055837563451,0.05660377358490566,0.03636644283062893,0.037141443545057995,16.0,0.09137055837563451,0.999
4,18.0,96.0,104.0,14.50005788500235,8.561666939096948,36.97056274847714,0.07035175879396985,0.046948356807511735,0.011732258679639932,0.04745721710631072,18.0,0.07035175879396985,0.989
4,21.0,93.0,104.0,14.174202858968657,8.503809360312681,36.970562748477136,0.10204081632653061,0.046948356807511735,0.03445801231384809,0.05423351209183046,18.0,0.10204081632653061,0.989
4,24.0,91.0,97.0,13.939227112496292,8.391868906760166,34.970562748477136,0.12371134020618557,0.11650485436893204,0.05116690729345576,0.06747216959728568,23.0,0.1134020618556701,0.972
4,27.0,93.0,101.0,14.063421648657952,8.555750285128143,36.384776310850235,0.10204081632653061,0.0761904761904762,0.04230150785229511,0.04814812438960906,23.0,0.11224489795918367,0.988
4,30.0,93.0,103.0,14.094000887852022,8.554080696585652,37.21320343559643,0.10204081632653061,0.05660377358490566,0.0401304098760999,0.04834317213694215,32.0,0.10204081632653061,0.988
4,33.0,93.0,102.0,14.221886121246305,8.443343064258938,37.21320343559643,0.10204081632653061,0.06635071090047394,0.03110047337644347,0.06136344014865147,34.0,0.09183673469387756,0.988
4,36.0,94.0,102.0,14.147941432018111,8.668774946665291,36.62741699796952,0.09137055837563451,0.06635071090047394,0.03631191234825178,0.03502996845817194,28.0,0.1218274111675127,0.971
4,39.0,92.0,103.0,14.21346688515043,8.503087726330346,37.21320343559643,0.11282051282051282,0.05660377358490566,0.03169249426576769,0.05431831327786266,37.0,0.10256410256410256,0.988
4,42.0,91.0,97.0,13.673342886881805,8.619908744858172,35.45584412271571,0.12371134020618557,0.11650485436893204,0.07040776466225068,0.040680924131293004,35.0,0.1134020618556701,0.953
4,45.0,94.0,99.0,13.756890395717974,8.840169704883476,35.45584412271571,0.09137055837563451,0.09615384615384616,0.06432302490498618,0.015454652597981854,40.0,0.08121827411167512,0.953
7,-45.0,62.0,68.0,10.829682127855367,7.50941023207172,28.970562748477143,0.13533834586466165,0.1111111111111111,0.0011253024201113414,0.1274632812699666,-54.0,0.13533834586466165,0.976
