"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
4,-45.0,378.0,417.0,35.06615506925603,14.272162787918198,85.39696961966999,0.03125,0.00954653937947494,0.009248425809702086,0.014242005084091446,-46.0,0.036458333333333336,0.975
4,-42.0,378.0,413.0,35.28374917412132,14.091285847880556,87.8111831820431,0.03125,0.019184652278177457,0.0030624169870520695,0.026995006824896434,-42.0,0.046875,0.985
4,-39.0,381.0,421.0,35.059795881492086,14.302801770603706,88.39696961966999,0.023346303501945526,0.0,0.00942978660496979,0.012097634063773536,-39.0,0.03631647211413749,0.993
4,-36.0,382.0,414.0,35.26815616407978,14.177435647898921,87.74011537017762,0.02072538860103627,0.016766467065868262,0.0035044452534884,0.020900804918538782,-36.0,0.03367875647668394,0.992
4,-33.0,383.0,416.0,35.197176548852006,14.242888954580769,87.91168824543142,0.018111254851228976,0.011947431302270013,0.005519032264952592,0.016295105683081068,-33.0,0.02328589909443726,1.0
4,-30.0,385.0,418.0,35.25894859995813,14.338551150902331,88.08326112068522,0.012903225806451613,0.007151370679380214,0.003765551498422393,0.009601359373774763,-30.0,0.025806451612903226,0.999
4,-27.0,381.0,412.0,35.32047577461521,14.09216279333413,87.49747468305833,0.023346303501945526,0.021608643457382955,0.002022067244129792,0.026932786897962087,-27.0,0.038910505836575876,0.999
4,-24.0,382.0,423.0,35.33137448517706,14.179390815072605,88.66904755831213,0.02072538860103627,0.004739336492890996,0.0017135487529365283,0.02076292241893861,-24.0,0.031088082901554404,0.993
4,-21.0,380.0,421.0,35.180383225687414,14.155653278824005,88.84062043356595,0.025974025974025976,0.0,0.005996263481284317,0.02243821690173908,-21.0,0.03636363636363636,0.994
4,-18.0,383.0,420.0,35.22092678749307,14.245503606514795,87.25483399593904,0.018111254851228976,0.0023781212841854932,0.004844487545229434,0.016111558625026924,-18.0,0.02328589909443726,0.999
4,-15.0,382.0,414.0,35.24776491040805,14.16811360986693,85.01219330881975,0.02072538860103627,0.016766467065868262,0.004082787858164805,0.02155847345367535,-15.0,0.02849740932642487,0.999
4,-12.0,379.0,415.0,35.22106282830423,14.113761412913354,85.59797974644667,0.02860858257477243,0.014354066985645933,0.004840625075860029,0.025401553577584595,-12.0,0.036410923276983094,1.0
4,-9.0,376.0,410.0,34.912481162310364,14.134909347434053,85.11269837220809,0.03655352480417755,0.026474127557160047,0.013640310781350938,0.02390451151273073,-9.0,0.0391644908616188,0.992
4,-6.0,379.0,419.0,34.78254653277603,14.287998526333029,85.11269837220809,0.02860858257477243,0.004761904761904762,0.01736875276521931,0.013133117935043683,-6.0,0.02860858257477243,0.991
4,-3.0,380.0,404.0,34.98977465583173,14.145370776669713,82.2842712474619,0.025974025974025976,0.041212121212121214,0.011428923460084383,0.02316477478063791,-3.0,0.025974025974025976,1.0
4,0.0,390.0,421.0,35.39196843320771,14.476884829080237,83.94112549695427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,381.0,420.0,35.13054243838898,14.335532318860873,84.5269119345812,0.023346303501945526,0.0023781212841854932,0.007413972973671313,0.009811916125854489,3.0,0.023346303501945526,0.992
4,6.0,378.0,403.0,35.15931519184985,14.0585958326778,84.2842712474619,0.03125,0.043689320388349516,0.006595294356210071,0.02931711586432175,6.0,0.03125,0.992
4,9.0,381.0,417.0,34.832476658831105,14.363819893829755,85.35533905932738,0.023346303501945526,0.00954653937947494,0.015934387908464413,0.007840649965856645,9.0,0.0311284046692607,0.993
4,12.0,378.0,414.0,35.09888139494613,14.103958183379607,85.59797974644665,0.03125,0.016766467065868262,0.008315605187796076,0.026096266337424175,12.0,0.028645833333333332,0.999
4,15.0,382.0,423.0,35.18866321502946,14.2215191860319,87.59797974644665,0.02072538860103627,0.004739336492890996,0.005760935073278808,0.01779650484492907,15.0,0.02849740932642487,0.992
4,18.0,384.0,420.0,35.30292955392383,14.234638436003436,87.84062043356595,0.015503875968992248,0.0023781212841854932,0.002518961956776114,0.016874506506688827,18.0,0.031007751937984496,0.992
4,21.0,382.0,429.0,35.33997431254233,14.193229853002912,90.08326112068524,0.02072538860103627,0.018823529411764704,0.0014701736908958572,0.019787502018929193,21.0,0.04145077720207254,0.993
4,24.0,384.0,421.0,35.24990317689685,14.29484335365409,87.25483399593904,0.015503875968992248,0.0,0.004022126058464641,0.012654191244263853,24.0,0.03359173126614987,0.998
4,27.0,382.0,421.0,35.370294816722264,14.116913475890678,88.08326112068522,0.02072538860103627,0.0,0.0006125755590629814,0.025178281622485924,27.0,0.04404145077720207,0.999
4,30.0,380.0,415.0,34.964825458888086,14.258139922047807,87.49747468305833,0.025974025974025976,0.014354066985645933,0.012142195534797087,0.015224967364877131,30.0,0.03636363636363636,0.999
4,33.0,384.0,419.0,35.1318374462646,14.345179071025793,86.91168824543142,0.015503875968992248,0.004761904761904762,0.007377111422139743,0.009139231563077603,33.0,0.03875968992248062,0.992
4,36.0,380.0,420.0,35.376446337527575,14.120318269017034,88.74011537017762,0.025974025974025976,0.0023781212841854932,0.00043867297947591675,0.02493716317921511,37.0,0.04155844155844156,0.998
4,39.0,381.0,418.0,35.086308480315644,14.244791119537442,86.5685424949238,0.023346303501945526,0.007151370679380214,0.008673877009425419,0.016161571487541646,39.0,0.04669260700389105,0.985
4,42.0,382.0,409.0,35.23617258240457,14.179778771503544,84.74011537017762,0.02072538860103627,0.02891566265060241,0.00441172168948066,0.020735565152856142,42.0,0.04404145077720207,0.985
4,45.0,379.0,414.0,35.11634933425157,14.259762844150243,85.39696961966999,0.02860858257477243,0.016766467065868262,0.00781805913637453,0.015111156137551377,45.0,0.03901170351105332,0.976
5,-45.0,46.0,54.0,14.759170402942162,4.299356853900447,30.213203435596427,0.16,0.1694915254237288,0.002717860776771229,0.16750518913031756,-45.0,0.08,0.945
5,-42.0,50.0,58.0,14.933963576787416,4.709557504393255,31.213203435596427,0.07692307692307693,0.09836065573770492,0.014491050694832525,0.07673230553870745,-41.0,0.11538461538461539,0.961
5,-39.0,49.0,55.0,14.137710618488795,4.567256544734508,29.798989873223327,0.0970873786407767,0.15126050420168066,0.04029555642946138,0.1073479724288322,-38.0,0.0970873786407767,0.947
5,-36.0,48.0,55.0,13.875055061430633,4.6094181770758365,29.798989873223334,0.11764705882352941,0.15126050420168066,0.05903696528815104,0.09818331528762872,-38.0,0.11764705882352941,0.947
5,-33.0,49.0,59.0,14.080552555241097,4.737729208857462,30.591883092036785,0.0970873786407767,0.08130081300813008,0.04434488639235804,0.07077642501439377,-33.0,0.13592233009708737,0.964
5,-30.0,49.0,61.0,14.214746022203926,4.740686314016442,29.76345596729059,0.0970873786407767,0.048,0.03486333945215088,0.07015323340586625,-31.0,0.1553398058252427,0.978
5,-27.0,46.0,59.0,14.40064666292159,4.588286998439011,29.17766952966369,0.16,0.08130081300813008,0.021872764569917633,0.10276660536184419,-25.0,0.14,0.979
5,-24.0,50.0,59.0,13.878197339917621,4.8908525426865515,30.97056274847714,0.07692307692307693,0.08130081300813008,0.058810717860361045,0.03899236945759554,-23.0,0.07692307692307693,0.96
5,-21.0,50.0,60.0,14.088032853714205,4.91700420100178,32.3492424049175,0.07692307692307693,0.06451612903225806,0.04381403509518006,0.03366132155206997,-21.0,0.057692307692307696,0.982
5,-18.0,49.0,58.0,14.161775813769893,4.679538792433841,31.14213562373095,0.0970873786407767,0.09836065573770492,0.038595466314003554,0.08311648741930538,-21.0,0.0970873786407767,0.98
5,-15.0,49.0,61.0,14.78755076772214,4.653479655514275,31.485281374238568,0.0970873786407767,0.048,0.004638904750609779,0.08869048524437864,-14.0,0.13592233009708737,0.999
5,-12.0,52.0,64.0,14.240522993834146,4.97274722072745,30.9350288425444,0.03773584905660377,0.0,0.033052107523857545,0.022390559724259226,-12.0,0.11320754716981132,0.978
5,-9.0,49.0,56.0,14.266081177829458,4.541534257119277,29.27817459305202,0.0970873786407767,0.13333333333333333,0.03125942943240428,0.11297864240814107,-8.0,0.17475728155339806,0.981
5,-6.0,48.0,56.0,13.919428562324368,4.674048643368055,29.86396103067893,0.11764705882352941,0.13333333333333333,0.05584662532959809,0.08428834440977313,-6.0,0.1568627450980392,0.981
5,-3.0,50.0,58.0,14.333116511441931,4.768078341368847,29.86396103067893,0.07692307692307693,0.09836065573770492,0.026572485849526692,0.06439831344271299,-4.0,0.07692307692307693,1.0
5,0.0,54.0,64.0,14.71911146990775,5.085350438907696,30.692388155425117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.0,49.0,54.0,14.037339324870205,4.6671110981956145,29.656854249492376,0.0970873786407767,0.1694915254237288,0.04741698827181774,0.08577103106141702,-5.0,0.0970873786407767,0.929
5,6.0,49.0,59.0,13.998268791904037,4.763475961183267,30.27817459305202,0.0970873786407767,0.08130081300813008,0.050202537378542536,0.06536301172319502,6.0,0.0970873786407767,0.921
5,9.0,50.0,60.0,14.33702834654287,4.797834739799427,31.071067811865476,0.07692307692307693,0.06451612903225806,0.026299647907707134,0.05818280117379742,9.0,0.07692307692307693,0.933
5,12.0,51.0,60.0,14.184013998550592,4.833981806638703,31.071067811865476,0.05714285714285714,0.06451612903225806,0.037026962495187866,0.05068257137608289,9.0,0.13333333333333333,0.935
5,15.0,48.0,61.0,14.629873945115294,4.5140348439349545,31.935028842544405,0.11764705882352941,0.048,0.006081131836794395,0.11903170424753673,14.0,0.2549019607843137,0.971
5,18.0,50.0,60.0,14.266726102789217,4.801304646446919,31.556349186104043,0.07692307692307693,0.06451612903225806,0.03121423460570649,0.05746044339739171,18.0,0.11538461538461539,0.971
5,21.0,50.0,62.0,14.08695579607586,4.938914496061329,31.349242404917497,0.07692307692307693,0.031746031746031744,0.04389045321562435,0.029216295418436906,20.0,0.057692307692307696,0.971
5,24.0,50.0,60.0,13.820735184448278,4.813489270929502,30.31370849898476,0.07692307692307693,0.06451612903225806,0.06295592939511138,0.0549278856809907,23.0,0.15384615384615385,0.971
5,27.0,47.0,58.0,14.552117775749391,4.5365091558207356,32.17766952966369,0.13861386138613863,0.09836065573770492,0.011410090963852171,0.11408216419779321,25.0,0.1782178217821782,0.971
5,30.0,48.0,58.0,14.037988965081349,4.75118455810161,30.763455967290593,0.11764705882352941,0.09836065573770492,0.047370735889469,0.06794381983242798,29.0,0.19607843137254902,0.957
5,33.0,49.0,58.0,14.357143299511591,4.706448096675681,30.798989873223327,0.0970873786407767,0.09836065573770492,0.024897853816912827,0.07739177656792771,33.0,0.21359223300970873,0.958
5,36.0,49.0,57.0,13.899813515041314,4.743975656565062,29.798989873223327,0.0970873786407767,0.11570247933884298,0.0572556764656472,0.06946046535171245,36.0,0.0970873786407767,0.945
5,39.0,50.0,58.0,14.264306459455192,4.754951233266737,30.384776310850235,0.07692307692307693,0.09836065573770492,0.031383807911198616,0.06715225135327588,41.0,0.09615384615384616,0.958
5,42.0,48.0,58.0,14.641053944979985,4.551475394756617,31.213203435596427,0.11764705882352941,0.09836065573770492,0.005317240132998965,0.11079894010039992,41.0,0.09803921568627451,0.958
5,45.0,46.0,54.0,14.75917040294216,4.299356853900443,30.213203435596427,0.16,0.1694915254237288,0.0027178607767711083,0.1675051891303184,45.0,0.08,0.943
6,-45.0,319.0,340.0,24.279416343276257,17.188741023829877,70.08326112068522,0.039938556067588324,0.040345821325648415,0.03229557835088549,0.0016505456778917412,-45.0,0.03686635944700461,0.975
6,-42.0,326.0,351.0,24.70724859529628,17.244026535011823,71.66904755831214,0.0182370820668693,0.00851063829787234,0.014830375345183144,0.0015606714681468087,-42.0,0.0425531914893617,0.982
6,-39.0,322.0,352.0,24.478768108726317,17.236049807850346,76.15432893255071,0.03058103975535168,0.0056657223796034,0.024120009656282356,0.0010979855004628035,-39.0,0.039755351681957186,0.99
6,-36.0,323.0,347.0,24.429809697509175,17.287307231742982,71.01219330881976,0.02748091603053435,0.019971469329529243,0.026121732125932284,0.004067416694850522,-36.0,0.02748091603053435,0.991
6,-33.0,326.0,352.0,24.70514948649768,17.236922466326302,74.25483399593904,0.0182370820668693,0.0056657223796034,0.01491533348521965,0.0011486140446959104,-34.0,0.0364741641337386,0.998
6,-30.0,326.0,349.0,24.453610690497527,17.38119632635993,70.76955262170047,0.0182370820668693,0.01422475106685633,0.025148106139475462,0.009483755997238733,-28.0,0.03343465045592705,0.991
6,-27.0,326.0,349.0,24.366979959676527,17.495499700874657,71.76955262170047,0.0182370820668693,0.01422475106685633,0.02869640820535688,0.01603822021404976,-28.0,0.0364741641337386,0.998
6,-24.0,321.0,346.0,24.33460955452353,17.21134125226314,74.84062043356595,0.033690658499234305,0.022857142857142857,0.030025458558986667,0.0003365822336757138,-22.0,0.039816232771822356,0.999
6,-21.0,326.0,348.0,24.41497489303665,17.453963197536787,72.35533905932738,0.0182370820668693,0.017094017094017096,0.02672905244263803,0.013661403823547252,-22.0,0.0243161094224924,0.999
6,-18.0,325.0,350.0,24.42501879717076,17.40557334261282,72.2842712474619,0.0213089802130898,0.011363636363636364,0.026317826435922956,0.01088523060137748,-18.0,0.0365296803652968,0.993
6,-15.0,325.0,352.0,24.479521999750578,17.338666548881818,74.18376618407356,0.0213089802130898,0.0056657223796034,0.024089216852291012,0.007033915203655075,-15.0,0.0334855403348554,0.992
