"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,121.0,130.0,15.378262314296423,10.080856007824968,41.45584412271571,0.064,0.030303030303030304,0.026615492554668694,0.0924256568054078,-45.0,0.088,0.998
1,-42.0,122.0,130.0,15.31708954179827,10.251764402789785,42.2842712474619,0.055776892430278883,0.030303030303030304,0.022630292356005863,0.07564378923184872,-42.0,0.07171314741035857,0.998
1,-39.0,121.0,130.0,15.003759339944832,10.335732856954474,41.45584412271571,0.064,0.030303030303030304,0.0019628813941188726,0.06749697341355819,-39.0,0.08,0.998
1,-36.0,119.0,125.0,14.716114490761482,10.338159369831677,39.55634918610404,0.08064516129032258,0.0694980694980695,0.01739435451410493,0.06726249809083008,-33.0,0.08064516129032258,0.987
1,-33.0,118.0,125.0,14.752844786736413,10.279472794416838,40.384776310850235,0.08906882591093117,0.0694980694980695,0.014901703487289092,0.07294836790824415,-23.0,0.12955465587044535,0.987
1,-30.0,117.0,126.0,14.420416481922338,10.440240718271454,40.798989873223334,0.0975609756097561,0.06153846153846154,0.037688434597054,0.057446271823015364,-27.0,0.11382113821138211,0.987
1,-27.0,120.0,130.0,14.957520119209546,10.301420220052593,41.21320343559643,0.07228915662650602,0.030303030303030304,0.0011237188491114182,0.07081832621627578,-27.0,0.08835341365461848,0.987
1,-24.0,117.0,125.0,14.581224281294086,10.342943160757567,39.798989873223334,0.0975609756097561,0.0694980694980695,0.026601648491743818,0.06680039339087813,-22.0,0.08130081300813008,0.999
1,-21.0,121.0,130.0,14.815148744426082,10.481694517834905,40.384776310850235,0.064,0.030303030303030304,0.010687587508052635,0.053486604010477196,-22.0,0.08,0.987
1,-18.0,120.0,129.0,14.834819844984397,10.339530837742826,40.384776310850235,0.07228915662650602,0.03802281368821293,0.009360732236226823,0.06712999588778637,-16.0,0.07228915662650602,0.987
1,-15.0,120.0,132.0,14.732595378709608,10.481866355573958,41.79898987322333,0.07228915662650602,0.015037593984962405,0.016275139335940044,0.05347022178623014,-15.0,0.05622489959839357,0.987
1,-12.0,121.0,129.0,14.634507271458993,10.589878172754059,39.55634918610404,0.064,0.03802281368821293,0.02295465057214351,0.04322432995556395,-5.0,0.096,0.987
1,-9.0,117.0,125.0,14.573445497490782,10.32994098273128,39.55634918610404,0.0975609756097561,0.0694980694980695,0.027135174002565158,0.06805686058038582,-9.0,0.0975609756097561,0.986
1,-6.0,118.0,126.0,14.84238729995946,10.245591257449853,40.14213562373095,0.08906882591093117,0.06153846153846154,0.008850758491191602,0.07624525652049438,-6.0,0.09716599190283401,0.986
1,-3.0,121.0,130.0,14.921096825483879,10.437137994308623,40.62741699796952,0.064,0.030303030303030304,0.0035618007286957443,0.05774325842914157,-3.0,0.064,0.998
1,0.0,129.0,134.0,14.974337615572294,11.057729848687817,40.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,121.0,130.0,15.213577314922418,10.274351389889903,40.62741699796952,0.064,0.030303030303030304,0.015850031371888684,0.07344604120307059,11.0,0.136,1.0
1,6.0,117.0,128.0,14.956980990050152,10.053317877257985,41.21320343559643,0.0975609756097561,0.04580152671755725,0.001159763507303795,0.0951551040449209,21.0,0.13008130081300814,0.989
