floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,642.0,672.0,38.53053011266582,21.453135485345445,101.53910524340094,0.0007782101167315176,0.005235602094240838,0.00014500190728239002,0.0005087564676668375,-45.0,10.0,0.982
1,-42.0,642.0,673.0,38.6500241503204,21.37049204228598,102.46803743153546,0.0007782101167315176,0.005979073243647235,0.0016932417386373436,0.0014211011268791813,-42.0,8.0,0.989
1,-39.0,645.0,686.0,38.47462146468965,21.56085105958368,105.71067811865476,0.0015527950310559005,0.015544041450777202,0.0005810359166986295,0.003012951446502057,-39.0,13.0,0.994
1,-36.0,645.0,683.0,38.67123271728671,21.469046513305486,105.05382386916237,0.0015527950310559005,0.013353115727002967,0.0019675323692994974,0.0008794510619334197,-36.0,6.0,0.994
1,-33.0,643.0,677.0,38.70983327287918,21.39904906956802,108.05382386916239,0.0,0.00894187779433681,0.002466367165425299,0.0007534064085212065,-33.0,11.0,0.994
1,-30.0,643.0,682.0,38.59408119540565,21.443174347007155,108.71067811865476,0.0,0.012620638455827766,0.0009690070170980925,0.0002765421588891767,-30.0,9.0,0.999
1,-27.0,641.0,681.0,38.65430102591782,21.306822648734993,105.91168824543142,0.001557632398753894,0.01188707280832095,0.0017485667534398893,0.002912974044474153,-27.0,10.0,0.988
1,-24.0,641.0,675.0,38.32898413617582,21.5026533926362,105.39696961966999,0.001557632398753894,0.007462686567164179,0.002477263544908589,0.0016615199653523373,-24.0,8.0,1.0
1,-21.0,641.0,678.0,38.45318616724915,21.446294547898784,106.74011537017762,0.001557632398753894,0.00967982129560685,0.0008596775079948264,0.00034929196602441064,-21.0,9.0,0.989
1,-18.0,640.0,680.0,38.462525705553496,21.398901456316317,108.08326112068522,0.002338269680436477,0.011152416356877323,0.0007382519611264259,0.0007568554794630664,-18.0,7.0,0.983
1,-15.0,644.0,679.0,38.51440441088077,21.495659104395973,104.08326112068522,0.000777000777000777,0.010416666666666666,6.430065147925522e-5,0.0014988561207588927,-15.0,4.0,0.994
1,-12.0,643.0,683.0,38.53338373286724,21.461874856711045,104.08326112068522,0.0,0.013353115727002967,0.00018203117278037332,0.0007124000909226783,-12.0,1.0,0.994
1,-9.0,642.0,684.0,38.568506266706265,21.406508154193506,103.84062043356596,0.0007782101167315176,0.014084507042253521,0.0006375651391073991,0.0005791514319576229,-9.0,6.0,0.989
1,-6.0,643.0,681.0,38.5015244686336,21.501012345154773,103.01219330881975,0.0,0.01188707280832095,0.0002315380300683896,0.0016233594265478478,-6.0,0.0,0.989
1,-3.0,643.0,671.0,38.62578047094228,21.434494717971234,101.01219330881976,0.0,0.004491017964071856,0.001379513232446385,7.411443724992586e-5,-3.0,3.0,0.995
1,0.0,643.0,665.0,38.519357731972455,21.431317742403472,98.76955262170047,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,643.0,675.0,38.53660656811444,21.41953279463732,100.76955262170047,0.0,0.007462686567164179,0.00022384816410594928,0.00027502249356673076,3.0,2.0,0.994
1,6.0,643.0,676.0,38.520913422749516,21.452590230838908,101.59797974644667,0.0,0.00820283370618941,2.0193215233314252e-5,0.0004960482717365428,6.0,0.0,0.995
1,9.0,643.0,686.0,38.57160011740683,21.428830512295775,104.08326112068524,0.0,0.015544041450777202,0.0006776720239544447,5.803129967997951e-5,9.0,2.0,0.994
1,12.0,643.0,682.0,38.54161123792476,21.450482813436263,104.32590180780451,0.0,0.012620638455827766,0.00028877791506877904,0.0004469278524775323,12.0,3.0,0.994
1,15.0,646.0,687.0,38.6061430193626,21.542133409009946,106.5685424949238,0.0023273855702094647,0.016272189349112426,0.0011252476359272184,0.0025787006544115763,15.0,6.0,0.994
1,18.0,643.0,684.0,38.603498705555744,21.415809729148577,106.91168824543142,0.0,0.014084507042253521,0.0010909991858437582,0.0003619382248014407,18.0,4.0,0.988
1,21.0,641.0,680.0,38.49369563752401,21.404927926691048,106.5685424949238,0.001557632398753894,0.011152416356877323,0.00033321746542524155,0.0006160627594743565,21.0,8.0,0.993
1,24.0,641.0,678.0,38.47470801857589,21.417937041106917,105.32590180780451,0.001557632398753894,0.00967982129560685,0.0005799111004376131,0.00031227383916380383,24.0,7.0,0.993
1,27.0,645.0,685.0,38.532224486814044,21.533159749756713,107.39696961967,0.0015527950310559005,0.014814814814814815,0.00016698884657623448,0.0023703769555169017,27.0,11.0,0.993
1,30.0,641.0,675.0,38.37959218560531,21.4649413751869,103.1543289325507,0.001557632398753894,0.007462686567164179,0.0018175221705491213,0.0007838360144938575,29.0,9.0,0.999
1,33.0,640.0,677.0,38.44941612930413,21.404377128361087,106.88225099390857,0.002338269680436477,0.00894187779433681,0.0009087010115866013,0.0006289290771088133,33.0,10.0,0.999
1,36.0,645.0,679.0,38.69657129338461,21.433627501272447,104.22539674441617,0.0015527950310559005,0.010416666666666666,0.0022950389077615956,5.38845636182372e-5,36.0,7.0,0.994
1,39.0,641.0,686.0,38.451755437646725,21.448816071229434,106.29646455628166,0.001557632398753894,0.015544041450777202,0.0008782813648122443,0.0004080754249045406,39.0,15.0,0.998
1,42.0,643.0,671.0,38.55640300850655,21.416214501426232,102.39696961966999,0.0,0.004491017964071856,0.00048063458833483394,0.0003524880007392902,42.0,7.0,0.993
1,45.0,642.0,674.0,38.5051683169432,21.467792369371857,104.36753236814714,0.0007782101167315176,0.006721433905899925,0.0001842194396658277,0.000850242041696175,45.0,7.0,0.983
2,-45.0,1207.0,1258.0,41.77344236484865,37.471120642186534,138.8528137423857,0.0016597510373443983,0.008416833667334669,0.0009123849770233239,0.0011091139356370168,-45.0,9.0,0.991
