floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,1344.0,1425.0,52.36516234856827,33.5787472396581,0.0044742729306487695,0.01627166607711355,0.009273219697743262,0.004097848587732674,-45.0,18.0
1,-42.0,1338.0,1419.0,51.850419649819464,33.76479634538183,0.0,0.012052463665366891,0.0006052151984614827,0.00142753270073209,-42.0,14.0
1,-39.0,1343.0,1432.0,51.846271881640845,33.90563156974652,0.003729951510630362,0.02117148906139732,0.000685213271444154,0.005589910499873307,-39.0,15.0
1,-36.0,1333.0,1414.0,51.875316626879986,33.58440868419139,0.0037439161362785474,0.008522727272727272,0.00012516121219479805,0.003929261460878665,-36.0,12.0
1,-33.0,1339.0,1425.0,51.87089475824576,33.79815498812875,0.0007471049682480389,0.01627166607711355,0.00021040516560911522,0.002415015140069629,-33.0,21.0
1,-30.0,1338.0,1428.0,51.9803149789665,33.64540957514762,0.0,0.018374558303886925,0.001896844849391791,0.002114567748289624,-30.0,16.0
1,-27.0,1341.0,1422.0,51.94953382422968,33.75657866656336,0.0022396416573348264,0.014164305949008499,0.0013045003776200254,0.001184123103570214,-27.0,9.0
1,-24.0,1341.0,1417.0,51.828070446614596,33.820013498304185,0.0022396416573348264,0.010642071656615822,0.0010363402983674683,0.0030615416657376574,-24.0,10.0
1,-21.0,1341.0,1425.0,51.85938377311011,33.82357962006149,0.0022396416573348264,0.01627166607711355,0.00043234585711875807,0.003166979977003132,-21.0,12.0
1,-18.0,1340.0,1418.0,51.77196376308093,33.83058816685039,0.0014936519790888724,0.011347517730496455,0.0021194799546822712,0.003374166859791694,-18.0,9.0
1,-15.0,1341.0,1415.0,51.94323001541688,33.75848981369874,0.0022396416573348264,0.009229676961306355,0.0011831482035613928,0.001240737026252744,-15.0,9.0
1,-12.0,1337.0,1421.0,51.88059331177355,33.724362501153465,0.0007476635514018691,0.013460857244066596,2.344777933464424e-5,0.00022930052209529215,-12.0,10.0
1,-9.0,1336.0,1421.0,51.88649812290596,33.693602826588084,0.0014958863126402393,0.013460857244066596,9.036115669504142e-5,0.0006832062739952492,-9.0,7.0
1,-6.0,1339.0,1433.0,51.89100535822744,33.78336642509053,0.0007471049682480389,0.021869488536155203,0.0001772245934176407,0.001977364578976086,-6.0,1.0
1,-3.0,1338.0,1402.0,51.88664397262449,33.675434527196686,0.0,0.0,9.317209053160234e-5,0.00122257261530521,-3.0,4.0
1,0.0,1338.0,1402.0,51.88180981073938,33.71663037371505,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,1338.0,1427.0,52.04599268397219,33.702484389229326,0.0,0.017674089784376106,0.0031595563322175573,0.000419643139351851,3.0,4.0
1,6.0,1337.0,1413.0,51.91821935011267,33.68412995171647,0.0007476635514018691,0.007815275310834813,0.0007015323534615548,0.0009643933344862929,6.0,2.0
1,9.0,1337.0,1425.0,51.972914258100325,33.66871841649956,0.0007476635514018691,0.01627166607711355,0.0017544593792490303,0.0014220289150583896,9.0,5.0
1,12.0,1336.0,1415.0,51.82620765994452,33.72742540587003,0.0014958863126402393,0.009229676961306355,0.0010722825901203228,0.0003201181195348095,12.0,6.0
1,15.0,1339.0,1432.0,51.79253829107937,33.86096240803944,0.0007471049682480389,0.02117148906139732,0.0017221525149564605,0.004271594425996224,15.0,7.0
1,18.0,1337.0,1417.0,51.89860043928198,33.68667450247512,0.0007476635514018691,0.010642071656615822,0.00032357992230230034,0.000888854672480881,18.0,10.0
1,21.0,1340.0,1427.0,51.89306912534836,33.80364577109824,0.0014936519790888724,0.017674089784376106,0.00021699499386396422,0.0025774597602819397,21.0,9.0
