"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,65.0,66.0,12.047448204695563,7.111275157011432,30.284271247461902,0.18181818181818182,0.22818791946308725,0.060742410730589357,0.08835696611554357,-44.0,0.22377622377622378,0.915
1,-42.0,64.0,69.0,11.589794415067205,7.1513291887926,29.213203435596427,0.19718309859154928,0.18421052631578946,0.09940706742088519,0.0827505822962509,-41.0,0.18309859154929578,0.94
1,-39.0,66.0,74.0,12.118060424167368,7.12109567826997,30.79898987322333,0.16666666666666666,0.11464968152866242,0.05490323321387955,0.08697959152703678,-41.0,0.1527777777777778,0.962
1,-36.0,70.0,80.0,12.250043398986154,7.4647544615972015,32.798989873223334,0.10810810810810811,0.03680981595092025,0.04407734980179968,0.03989825895859644,-37.0,0.10810810810810811,0.981
1,-33.0,67.0,76.0,11.91637886568381,7.3401524877383295,31.556349186104043,0.15172413793103448,0.0880503144654088,0.071669437549015,0.05672125936542491,-31.0,0.1103448275862069,0.981
1,-30.0,66.0,74.0,11.736264242478937,7.261939643036383,30.727922061357855,0.16666666666666666,0.11464968152866242,0.08687570933579303,0.06742357047021112,-31.0,0.1388888888888889,0.981
1,-27.0,69.0,78.0,11.93888505660319,7.512189287979418,31.142135623730947,0.12244897959183673,0.062111801242236024,0.06978490169767906,0.033565999760814244,-26.0,0.12244897959183673,0.981
1,-24.0,67.0,77.0,11.850962650140703,7.3620222274635765,31.14213562373095,0.15172413793103448,0.075,0.07716654118503484,0.053748492182719015,-25.0,0.13793103448275862,0.981
1,-21.0,70.0,77.0,12.388365393669908,7.3259557303274585,31.556349186104043,0.10810810810810811,0.075,0.03285325490456731,0.05865564427093063,-25.0,0.10810810810810811,0.981
1,-18.0,68.0,75.0,11.972528610235484,7.302965093817841,30.727922061357855,0.136986301369863,0.10126582278481013,0.06697417344822558,0.06179597202934564,-20.0,0.136986301369863,0.981
1,-15.0,68.0,74.0,12.331440695807185,7.233471754170714,31.31370849898476,0.136986301369863,0.11464968152866242,0.03745743220222224,0.07134669514120609,-20.0,0.1643835616438356,0.981
1,-12.0,66.0,71.0,12.01306146074434,7.102712261255031,30.48528137423857,0.16666666666666666,0.15584415584415584,0.0635980056123371,0.0895594373894902,-8.0,0.1388888888888889,0.981
1,-9.0,65.0,71.0,11.84551087913737,7.111826291162505,30.48528137423857,0.18181818181818182,0.15584415584415584,0.07762598564996397,0.08827961879083424,-8.0,0.15384615384615385,0.98
1,-6.0,68.0,74.0,11.683945577894304,7.599236245265099,30.48528137423857,0.136986301369863,0.11464968152866242,0.0913346685782142,0.022047450113164488,-6.0,0.136986301369863,0.981
1,-3.0,69.0,74.0,11.825712449163705,7.655826036925721,30.485281374238568,0.12244897959183673,0.11464968152866242,0.07929619615500608,0.01462889912482992,-5.0,0.12244897959183673,0.981
1,0.0,78.0,83.0,12.80216078249273,7.768647571158857,31.899494936611664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,67.0,78.0,12.498662578724904,7.029451997328461,31.899494936611667,0.15172413793103448,0.062111801242236024,0.023991172100196873,0.09990412220289686,-5.0,0.15172413793103448,0.883
1,6.0,65.0,74.0,12.030251162728712,7.017284925873767,30.727922061357855,0.18181818181818182,0.11464968152866242,0.062169524367330656,0.10163209461910908,-5.0,0.18181818181818182,0.983
1,9.0,66.0,74.0,12.348919417605032,7.086508739409869,31.899494936611667,0.16666666666666666,0.11464968152866242,0.03604150289226442,0.09183866093198619,8.0,0.16666666666666666,0.999
1,12.0,69.0,74.0,12.692076324990301,7.070566037077246,31.31370849898476,0.12244897959183673,0.11464968152866242,0.008636026803886398,0.09408605503113182,11.0,0.12244897959183673,0.983
1,15.0,69.0,78.0,12.389878490467316,7.211615569634906,31.31370849898476,0.12244897959183673,0.062111801242236024,0.03273115666090115,0.07436878728879733,15.0,0.12244897959183673,0.983
1,18.0,70.0,76.0,12.034348703701054,7.518830934704381,31.556349186104043,0.10810810810810811,0.0880503144654088,0.061829306506897906,0.03268251678766556,15.0,0.0945945945945946,0.983
1,21.0,69.0,78.0,12.092963582499552,7.488932723014129,32.384776310850235,0.12244897959183673,0.062111801242236024,0.05697478667674041,0.03666568915276216,24.0,0.10884353741496598,0.983
1,24.0,68.0,75.0,11.702717377179221,7.494268012867637,30.556349186104043,0.136986301369863,0.10126582278481013,0.08973261553472078,0.035953754285108386,15.0,0.136986301369863,0.962
1,27.0,69.0,76.0,11.843375111455616,7.574093749821453,30.97056274847714,0.12244897959183673,0.0880503144654088,0.07780603149899792,0.02536102476959086,24.0,0.14965986394557823,0.962
1,30.0,66.0,73.0,11.762524195594287,7.270280758503847,31.213203435596427,0.16666666666666666,0.1282051282051282,0.0846448133021738,0.06627690507335336,32.0,0.1388888888888889,0.962
1,33.0,70.0,76.0,12.34790290832273,7.368071487173858,31.798989873223327,0.10810810810810811,0.0880503144654088,0.03612379513264539,0.05292772924453304,34.0,0.0945945945945946,0.962
1,36.0,70.0,74.0,12.200395068283516,7.390406976604474,30.384776310850235,0.10810810810810811,0.11464968152866242,0.048136335965071504,0.049902926777209956,34.0,0.10810810810810811,0.962
1,39.0,67.0,73.0,12.139480984749724,7.169735770734328,30.62741699796952,0.15172413793103448,0.1282051282051282,0.05313842640570267,0.08018428590528147,42.0,0.13793103448275862,0.939
1,42.0,68.0,73.0,12.065034741818232,7.306369383252683,30.62741699796952,0.136986301369863,0.1282051282051282,0.05928501587192335,0.06133037054673335,42.0,0.136986301369863,0.939
1,45.0,65.0,66.0,12.047448204695565,7.11127515701143,30.284271247461902,0.18181818181818182,0.22818791946308725,0.060742410730589204,0.08835696611554394,45.0,0.22377622377622378,0.913
2,-45.0,442.0,456.0,24.481247738626795,23.700149181571287,78.5685424949238,0.050716648291069456,0.05543710021321962,0.026330514155434193,0.027435881823463213,-45.0,0.05733186328555678,0.958
2,-42.0,443.0,468.0,24.67609796163622,23.569501841633784,81.9827560572969,0.048458149779735685,0.029473684210526315,0.01840386087699385,0.03296237924056927,-43.0,0.05506607929515418,0.972
2,-39.0,447.0,475.0,24.670110733969885,23.844648977243445,83.9827560572969,0.039473684210526314,0.014629049111807733,0.01864650217280562,0.02135830309227013,-40.0,0.043859649122807015,0.978
2,-36.0,448.0,475.0,24.725109360337157,23.832799952984118,86.39696961966999,0.03723986856516977,0.014629049111807733,0.016419792118404105,0.021855294511388176,-36.0,0.05257393209200438,0.985
2,-33.0,444.0,469.0,24.795837945349117,23.531958296808487,82.66904755831214,0.0462046204620462,0.027339642481598318,0.013563439367119158,0.034556081589288024,-34.0,0.0484048404840484,0.985
2,-30.0,447.0,474.0,24.900791890359546,23.635916471504327,84.08326112068522,0.039473684210526314,0.016736401673640166,0.009339787925353329,0.03014922212035119,-31.0,0.05263157894736842,0.985
2,-27.0,445.0,474.0,24.63135201957052,23.750356187567252,84.42640687119285,0.04395604395604396,0.016736401673640166,0.020218668966802585,0.025320065092919022,-27.0,0.054945054945054944,0.992
2,-24.0,448.0,475.0,24.865236593690618,23.630733692134154,83.59797974644667,0.03723986856516977,0.014629049111807733,0.010768650293579277,0.030368471550232215,-24.0,0.0416210295728368,0.993
2,-21.0,447.0,480.0,24.792379188130127,23.623431799824715,83.59797974644667,0.039473684210526314,0.004158004158004158,0.013702932041336007,0.030677447132515856,-21.0,0.05043859649122807,0.992
2,-18.0,445.0,471.0,24.792811600981405,23.53558346375431,82.76955262170047,0.04395604395604396,0.023084994753410283,0.013685491649491,0.03440208631316062,-19.0,0.05274725274725275,0.993
2,-15.0,446.0,473.0,24.82974118480906,23.532740828053992,82.5269119345812,0.04171240395170143,0.018848167539267015,0.012197134414802926,0.03452283808087546,-15.0,0.048298572996706916,0.998
2,-12.0,446.0,477.0,24.75280372358647,23.641143940336484,81.698484809835,0.04171240395170143,0.010427528675703858,0.015300398752196206,0.02992813013250406,-11.0,0.04171240395170143,0.998
