"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
3,-45.0,107.0,112.0,15.156053092809545,9.188587290862682,39.112698372208094,0.13100436681222707,0.13333333333333333,0.03746669702720925,0.0821562306902294,-46.0,0.16593886462882096,0.939
3,-42.0,109.0,116.0,15.544341055059487,9.080414405265232,39.45584412271571,0.11255411255411256,0.09836065573770492,0.012174273552090168,0.0939756059678031,-44.0,0.08658008658008658,0.957
3,-39.0,109.0,117.0,14.863242332013673,9.443684518398717,38.62741699796952,0.11255411255411256,0.08979591836734693,0.056964458206584946,0.05480475331653084,-52.0,0.17316017316017315,0.957
3,-36.0,111.0,120.0,15.195357448337846,9.454734131498265,39.62741699796952,0.0944206008583691,0.06451612903225806,0.03487759064931346,0.05363624359501535,-52.0,0.1630901287553648,0.971
3,-33.0,109.0,118.0,15.35130475621493,9.211215464950355,40.87005768508881,0.11255411255411256,0.08130081300813008,0.024669354982301668,0.07970064650754925,-33.0,0.12121212121212122,0.971
3,-30.0,112.0,121.0,15.324094471516554,9.551615209891557,41.04163056034262,0.08547008547008547,0.05622489959839357,0.026443144261391896,0.043447581418591126,-38.0,0.18803418803418803,0.971
3,-27.0,113.0,128.0,15.201827021609027,9.674493118358189,42.62741699796952,0.07659574468085106,0.0,0.03445204927652401,0.030669439085437355,-38.0,0.14468085106382977,0.987
3,-24.0,107.0,120.0,14.943798599950542,9.262028021939742,39.79898987322333,0.13100436681222707,0.06451612903225806,0.05156324349369639,0.07420757479177455,-29.0,0.1572052401746725,0.97
3,-21.0,110.0,122.0,15.348879453606317,9.319135136049436,40.55634918610404,0.10344827586206896,0.048,0.024827330011585533,0.06806856199482843,-19.0,0.11206896551724138,0.986
3,-18.0,108.0,118.0,14.877230558779738,9.428670920014122,39.970562748477136,0.12173913043478261,0.08130081300813008,0.05602452249758084,0.056394591726751375,-30.0,0.1826086956521739,0.987
3,-15.0,109.0,123.0,15.023605436560493,9.424776911220176,40.970562748477136,0.11255411255411256,0.0398406374501992,0.04624017541720629,0.05680734276209966,-7.0,0.17316017316017315,0.986
3,-12.0,111.0,125.0,15.183366843278181,9.489864647598283,41.384776310850235,0.0944206008583691,0.023715415019762844,0.03566675321947937,0.04992996338925896,-18.0,0.19742489270386265,0.986
3,-9.0,112.0,124.0,15.276972523142751,9.488746197717187,40.14213562373095,0.08547008547008547,0.031746031746031744,0.029522301716765446,0.05004775400855035,-9.0,0.08547008547008547,0.987
3,-6.0,110.0,120.0,15.026525710202668,9.59954653489734,40.72792206135786,0.10344827586206896,0.06451612903225806,0.046045918747432066,0.03844409278567681,-6.0,0.11206896551724138,0.997
3,-3.0,109.0,121.0,15.131684975867188,9.39886875175211,40.14213562373095,0.11255411255411256,0.05622489959839357,0.03907521583035737,0.05955773936996281,-7.0,0.17316017316017315,0.986
3,0.0,122.0,128.0,15.734741106405476,9.975825239297983,40.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,112.0,119.0,14.929853485573705,9.719273163033845,39.31370849898477,0.08547008547008547,0.0728744939271255,0.05249621797004302,0.02605237821343025,-4.0,0.15384615384615385,0.989
3,6.0,109.0,115.0,14.984629956176633,9.37739689853513,39.31370849898476,0.11255411255411256,0.10699588477366255,0.04883636118074826,0.061842760497540165,6.0,0.1645021645021645,0.989
3,9.0,109.0,118.0,15.201185891612107,9.29517370450077,39.9350288425444,0.11255411255411256,0.08130081300813008,0.03449421217134108,0.07063998465074277,-4.0,0.1645021645021645,0.989
3,12.0,109.0,120.0,15.038577744475749,9.407312128451352,40.14213562373095,0.11255411255411256,0.06451612903225806,0.045244607206855886,0.05866058729920083,6.0,0.1471861471861472,0.99
3,15.0,109.0,120.0,14.959560603115307,9.452165773867135,39.55634918610404,0.11255411255411256,0.06451612903225806,0.0505097337366514,0.053907731898372516,-4.0,0.1645021645021645,0.99
