"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,346.0,353.0,27.291779844832945,16.48602168328873,70.5685424949238,0.0989010989010989,0.09959623149394348,0.033068111009886374,0.05908407386428496,-48.0,0.08516483516483517,0.931
1,-42.0,360.0,378.0,27.859156833318593,16.969092391343167,75.05382386916239,0.05929919137466307,0.03125,0.012494811063274948,0.030218227737770838,-42.0,0.0646900269541779,0.942
1,-39.0,357.0,376.0,27.89921660064072,16.722758305185025,74.5685424949238,0.06765899864682003,0.03655352480417755,0.011057954816578943,0.044836044429939166,-40.0,0.07036535859269283,0.951
1,-36.0,354.0,377.0,27.620443779567683,16.697630143490205,74.91168824543144,0.07608695652173914,0.03389830508474576,0.021099679077654844,0.046339025749140124,-39.0,0.08152173913043478,0.96
1,-33.0,355.0,373.0,27.744860310884743,16.698291962318542,74.91168824543142,0.07327001356852103,0.04456094364351245,0.0166056864856885,0.04629941229883993,-32.0,0.08412483039348712,0.96
1,-30.0,356.0,381.0,27.816125968222035,16.73442386079068,76.66904755831214,0.07046070460704607,0.023346303501945526,0.01404052311593378,0.044139047058489984,-30.0,0.07588075880758807,0.976
1,-27.0,363.0,389.0,27.916859262513444,16.979832664370935,77.01219330881975,0.05100671140939597,0.0025673940949935813,0.010425801692128448,0.02958563789932753,-29.0,0.05100671140939597,0.984
1,-24.0,358.0,381.0,27.86719275468677,16.75350569596356,75.59797974644667,0.06486486486486487,0.023346303501945526,0.012206415536770184,0.042999963143636744,-25.0,0.062162162162162166,0.976
1,-21.0,359.0,383.0,27.90516642922589,16.81935546623783,76.11269837220809,0.0620782726045884,0.018111254851228976,0.010844722454330493,0.039078813458305044,-21.0,0.0620782726045884,0.99
1,-18.0,351.0,369.0,27.678491467065033,16.477586891552114,74.2842712474619,0.08458390177353342,0.05533596837944664,0.019000475201414336,0.059595387223713145,-19.0,0.07094133697135062,0.983
1,-15.0,355.0,379.0,27.753030603007563,16.662429498131004,75.698484809835,0.07327001356852103,0.02860858257477243,0.016311270293026692,0.04844818796328634,-16.0,0.07327001356852103,0.99
1,-12.0,356.0,379.0,27.85803765711545,16.669910926417305,74.62741699796952,0.07046070460704607,0.02860858257477243,0.012534982948862758,0.0479995498723435,-12.0,0.07046070460704607,0.989
1,-9.0,359.0,385.0,27.953610858389066,16.7726886999854,75.21320343559643,0.0620782726045884,0.012903225806451613,0.009110232908982857,0.04185611887982045,-10.0,0.05668016194331984,0.995
1,-6.0,357.0,376.0,27.826345558632333,16.737414847893433,74.62741699796952,0.06765899864682003,0.03655352480417755,0.013673210175184235,0.043960417122879236,-6.0,0.06765899864682003,0.99
1,-3.0,355.0,379.0,27.75600009887032,16.770767844902718,75.21320343559643,0.07327001356852103,0.02860858257477243,0.0162042859120529,0.04197059792737695,-3.0,0.07869742198100407,0.996
1,0.0,382.0,390.0,28.209440095925505,17.489734734170796,73.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,356.0,376.0,27.71863010794207,16.81466899706735,73.55634918610404,0.07046070460704607,0.03655352480417755,0.017551472317723388,0.03935738060875952,3.0,0.07588075880758807,1.0
1,6.0,354.0,377.0,27.712339367644624,16.705447828203923,75.21320343559643,0.07608695652173914,0.03389830508474576,0.01777843026632275,0.04587119279367914,6.0,0.07608695652173914,1.0
1,9.0,360.0,382.0,27.888401588750586,16.86310224479473,75.45584412271572,0.05929919137466307,0.02072538860103627,0.011445663417122689,0.03648213914674676,9.0,0.05929919137466307,0.994
1,12.0,354.0,381.0,27.73091339791884,16.63409201535744,75.8700576850888,0.07608695652173914,0.023346303501945526,0.017108461713933265,0.05014928279256876,10.0,0.07608695652173914,0.994
1,15.0,357.0,378.0,27.795766173681518,16.76408273140449,75.11269837220809,0.06765899864682003,0.03125,0.014772695247387392,0.0423691171645659,15.0,0.06765899864682003,0.987
1,18.0,356.0,378.0,27.901763414245025,16.68232465533843,77.35533905932738,0.07046070460704607,0.03125,0.010966675545453644,0.047255570384513564,18.0,0.08130081300813008,0.993
1,21.0,358.0,385.0,27.95566379499443,16.74705037535097,76.76955262170047,0.06486486486486487,0.012903225806451613,0.009036796279196527,0.043385169281754454,20.0,0.05675675675675676,0.987
1,24.0,358.0,386.0,27.89633227077487,16.76887857803185,77.42640687119285,0.06486486486486487,0.010309278350515464,0.011161340872529141,0.042083206904476984,21.0,0.07297297297297298,0.987
1,27.0,362.0,385.0,27.85448763781563,16.941483914198106,75.84062043356595,0.053763440860215055,0.012903225806451613,0.012662418508942683,0.03184614669447155,25.0,0.053763440860215055,0.98
1,30.0,357.0,380.0,27.842702980542363,16.71471221207651,75.25483399593904,0.06765899864682003,0.025974025974025976,0.013085569801776498,0.04531706203653829,28.0,0.07307171853856563,0.972
1,33.0,357.0,376.0,27.809677791623933,16.78421566745146,76.32590180780451,0.06765899864682003,0.03655352480417755,0.014272352703019653,0.04116940466167815,32.0,0.06495263870094722,0.971
1,36.0,355.0,379.0,27.636060430249096,16.788433416126384,75.49747468305833,0.07327001356852103,0.02860858257477243,0.020534498223636406,0.04091824947992918,34.0,0.07327001356852103,0.971
1,39.0,359.0,376.0,27.915214886870313,16.80779948587545,74.32590180780451,0.0620782726045884,0.03655352480417755,0.010484704418953923,0.039765846950989746,37.0,0.06747638326585695,0.963
1,42.0,356.0,367.0,27.72949893578238,16.800586713528308,72.8111831820431,0.07046070460704607,0.0607661822985469,0.01715946596238011,0.04019489999203436,42.0,0.05962059620596206,0.943
1,45.0,346.0,353.0,27.291779844832945,16.486021683288737,70.5685424949238,0.0989010989010989,0.09959623149394348,0.033068111009886374,0.05908407386428451,42.0,0.08516483516483517,0.932
2,-45.0,673.0,694.0,37.79791790794965,22.99348891563124,102.95331880577405,0.03360116873630387,0.03260099220411056,0.00543816202502162,0.02601603189775001,-45.0,0.03798392987582177,0.974
2,-42.0,680.0,709.0,37.97632965016132,23.11824004937398,102.71067811865476,0.023255813953488372,0.011220196353436185,0.0007291330051608673,0.020605937015234572,-43.0,0.03343023255813953,0.974
2,-39.0,676.0,709.0,37.726886901191605,23.141177227043254,103.88225099390857,0.029154518950437316,0.011220196353436185,0.0073191413968054335,0.019614361185849763,-39.0,0.03206997084548105,0.979
2,-36.0,670.0,708.0,37.48126836330571,23.105205784688373,106.39696961966999,0.03806734992679356,0.01263157894736842,0.013850675433881613,0.021169843188138304,-35.0,0.048316251830161056,0.993
2,-33.0,672.0,704.0,37.58355635204892,23.078805567493283,102.5685424949238,0.03508771929824561,0.018296973961998593,0.011125456301964296,0.022312970378991954,-34.0,0.038011695906432746,0.984
2,-30.0,677.0,718.0,37.913667776771625,23.070168930783836,107.63961030678928,0.027676620538965767,0.0013937282229965157,0.0023805191778705,0.022687216775385738,-31.0,0.03641660597232338,0.993
2,-27.0,677.0,718.0,37.91911349271014,23.064139933954582,106.8111831820431,0.027676620538965767,0.0013937282229965157,0.002236895045990355,0.022948549923981085,-27.0,0.03932993445010925,0.993
2,-24.0,678.0,718.0,37.73185539249925,23.179204266430844,106.39696961966999,0.026200873362445413,0.0013937282229965157,0.007187455502938065,0.017972591976271476,-24.0,0.03202328966521106,0.992
2,-21.0,674.0,709.0,37.64844956267258,23.120243855436392,105.7401153701776,0.032116788321167884,0.011220196353436185,0.009400352387756512,0.02051927352277281,-21.0,0.043795620437956206,0.992
2,-18.0,672.0,711.0,37.78749923741757,22.95531661647613,105.84062043356595,0.03508771929824561,0.008403361344537815,0.005713839265190093,0.027677247122027404,-17.0,0.049707602339181284,0.992
2,-15.0,674.0,708.0,37.68711560665378,23.077109844682155,103.84062043356593,0.032116788321167884,0.01263157894736842,0.00837387085881897,0.022386439230783903,-15.0,0.03941605839416058,0.997
2,-12.0,672.0,706.0,37.5360066567534,23.14123772408221,103.42640687119285,0.03508771929824561,0.015460295151089248,0.012391386363132336,0.019611747181323788,-12.0,0.03508771929824561,0.996
2,-9.0,674.0,700.0,37.68194625401735,23.074202875754743,103.01219330881975,0.032116788321167884,0.02399435426958363,0.008511042807185844,0.022512398927183257,-9.0,0.0364963503649635,0.997
2,-6.0,671.0,696.0,37.65723304119566,22.983003624099354,102.18376618407356,0.036576444769568395,0.029723991507430998,0.009167082095450783,0.026472068696229943,-6.0,0.036576444769568395,0.998
2,-3.0,671.0,696.0,37.72957825981159,22.96875368039066,102.76955262170047,0.036576444769568395,0.029723991507430998,0.007247806941324934,0.02709217071539549,-3.0,0.040965618141916606,0.998
2,0.0,696.0,717.0,38.00402954397753,23.599572197700365,102.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,671.0,699.0,37.61437597843078,22.985692008990387,102.18376618407356,0.036576444769568395,0.025423728813559324,0.010305786345396665,0.026355123198885264,4.0,0.051207022677395755,0.999
2,6.0,678.0,708.0,37.63766862062808,23.300992606311848,102.76955262170047,0.026200873362445413,0.01263157894736842,0.009686745068895936,0.012732451843009546,6.0,0.027656477438136828,0.999
2,9.0,671.0,707.0,37.628526888826045,23.004170215649914,103.59797974644667,0.036576444769568395,0.014044943820224719,0.00992965656225318,0.025551681097606,9.0,0.03950256035113387,0.999
2,12.0,678.0,715.0,37.818626554802194,23.16337763331691,103.59797974644665,0.026200873362445413,0.002793296089385475,0.004890437732326311,0.018655562403983916,12.0,0.03202328966521106,0.999
2,15.0,675.0,715.0,37.97177627070269,22.954665465993088,107.32590180780451,0.030634573304157548,0.002793296089385475,0.00084904063679198,0.02770560808517864,15.0,0.03646973012399708,0.999
2,18.0,673.0,709.0,37.828697637901705,22.94243634625741,106.32590180780453,0.03360116873630387,0.011220196353436185,0.004624175144204035,0.028238396751713322,18.0,0.04382761139517896,0.999
2,21.0,673.0,707.0,37.53847425129446,23.114608194260367,104.36143571373725,0.03360116873630387,0.014044943820224719,0.01232565163433751,0.02076303166922128,21.0,0.03798392987582177,0.991
2,24.0,675.0,712.0,37.769219913923166,23.086196404022377,105.8111831820431,0.030634573304157548,0.006997900629811057,0.006197691975314421,0.021992817471105885,24.0,0.0350109409190372,0.991
2,27.0,676.0,711.0,37.83760154577397,23.058270176922605,105.5685424949238,0.029154518950437316,0.008403361344537815,0.004388829612765249,0.02320304554297916,26.0,0.04081632653061224,0.996
2,30.0,676.0,710.0,37.83926497194099,23.06573643557972,107.22539674441617,0.029154518950437316,0.009810791871058164,0.004344868536847565,0.022879341324657278,30.0,0.04518950437317784,0.995
2,33.0,675.0,706.0,37.804400819330894,23.053521164624886,104.22539674441619,0.030634573304157548,0.015460295151089248,0.005266662920995069,0.02340899579089616,33.0,0.03938730853391685,0.986
2,36.0,677.0,717.0,37.8883197562969,23.103214738831884,110.29646455628165,0.027676620538965767,0.0,0.003049313632993849,0.021256010248082893,37.0,0.05972323379461034,0.995
2,39.0,676.0,709.0,37.73512649466983,23.089953978487372,104.29646455628166,0.029154518950437316,0.011220196353436185,0.007100766984266097,0.021830087428597815,39.0,0.037900874635568516,0.981
2,42.0,675.0,706.0,37.75608827970765,23.072616689218943,104.53910524340094,0.030634573304157548,0.015460295151089248,0.006545429743045316,0.0225811354062766,42.0,0.046681254558716266,0.982
2,45.0,673.0,694.0,37.797917907949646,22.99348891563124,102.95331880577405,0.03360116873630387,0.03260099220411056,0.005438162025021809,0.02601603189775001,45.0,0.03798392987582177,0.977
