"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,288.0,302.0,20.20789775613796,18.328330868174465,65.25483399593904,0.04745762711864407,0.03577235772357724,0.02010990339214088,0.028998269012628874,-44.0,0.06779661016949153,0.991
1,-42.0,292.0,307.0,20.30129854021154,18.50970052071428,64.18376618407356,0.03367003367003367,0.01935483870967742,0.015498925402991772,0.01915276627215564,-41.0,0.050505050505050504,0.999
1,-39.0,293.0,309.0,20.152704606551712,18.67555853651325,64.35533905932738,0.030252100840336135,0.012861736334405145,0.022844590556741415,0.010232570812671132,-39.0,0.03697478991596639,0.999
1,-36.0,297.0,310.0,20.44358569085329,18.615491814615833,63.11269837220809,0.01669449081803005,0.009630818619582664,0.008514860587210286,0.013453968655058005,-37.0,0.02671118530884808,0.999
1,-33.0,293.0,311.0,20.290540919753,18.524060251568393,64.94112549695427,0.030252100840336135,0.00641025641025641,0.016028931062725058,0.018377340445489387,-37.0,0.05378151260504202,0.991
1,-30.0,295.0,318.0,20.345501016026002,18.671435908537727,66.52691193458118,0.023450586264656615,0.01584786053882726,0.013324082894104694,0.010453339192726122,-30.0,0.04020100502512563,0.983
1,-27.0,289.0,308.0,20.21893203134955,18.36551073680693,65.11269837220809,0.043993231810490696,0.01610305958132045,0.019564068363193163,0.02697217433397187,-27.0,0.05752961082910321,0.992
1,-24.0,292.0,311.0,20.0170559891739,18.78372825601014,66.01219330881976,0.03367003367003367,0.00641025641025641,0.029597216717712992,0.00445731477555107,-24.0,0.037037037037037035,0.999
1,-21.0,288.0,305.0,20.258617203048562,18.22841091577025,63.94112549695428,0.04745762711864407,0.025889967637540454,0.017603388647310654,0.03446347094277247,-20.0,0.05423728813559322,0.999
1,-18.0,292.0,310.0,20.295967630691518,18.527151576067705,65.11269837220809,0.03367003367003367,0.009630818619582664,0.01576153342836148,0.018210486747003915,-18.0,0.03367003367003367,0.991
1,-15.0,290.0,308.0,20.335151042446224,18.319760309899547,65.11269837220809,0.04054054054054054,0.01610305958132045,0.013832899550346237,0.029465891046956925,-15.0,0.05067567567567568,0.991
1,-12.0,295.0,309.0,20.315367752043915,18.6895757777327,63.35533905932738,0.023450586264656615,0.012861736334405145,0.014806184911656509,0.009482304476995159,-12.0,0.03015075376884422,0.998
1,-9.0,292.0,309.0,20.336441523668988,18.542789392156596,63.94112549695428,0.03367003367003367,0.012861736334405145,0.01376944396911982,0.01736686092616376,-9.0,0.037037037037037035,0.998
1,-6.0,294.0,316.0,20.27223873684404,18.662384970244844,65.94112549695427,0.026845637583892617,0.009538950715421303,0.01693128249450024,0.010938190695057026,-6.0,0.026845637583892617,0.991
1,-3.0,293.0,309.0,20.3100602717736,18.548049695052296,63.35533905932738,0.030252100840336135,0.012861736334405145,0.015067458922291383,0.017083237645290707,-2.0,0.030252100840336135,0.999
1,0.0,302.0,313.0,20.618404250746366,18.86764025660564,63.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,288.0,300.0,19.97268891667174,18.50803941683564,61.698484809834994,0.04745762711864407,0.04241435562805873,0.03181561686015065,0.019242504372463776,-3.0,0.04745762711864407,1.0
1,6.0,289.0,311.0,20.29437133940947,18.348113925551708,64.52691193458118,0.043993231810490696,0.00641025641025641,0.015840182273766986,0.027919699195724616,6.0,0.043993231810490696,0.991
1,9.0,291.0,302.0,20.133190175573592,18.498819842079673,61.698484809834994,0.03709949409780776,0.03577235772357724,0.02381325599664841,0.01974072007634158,9.0,0.04384485666104553,0.999
1,12.0,295.0,314.0,20.337488987450545,18.69604120652092,64.04163056034261,0.023450586264656615,0.003189792663476874,0.013717940988957823,0.009136434098088335,12.0,0.03015075376884422,0.983
1,15.0,292.0,310.0,19.995739701971473,18.75887244088664,65.35533905932738,0.03367003367003367,0.009630818619582664,0.030662448505613508,0.0057814454713602794,14.0,0.04713804713804714,0.992
1,18.0,290.0,310.0,20.270691687696893,18.395775383563006,65.11269837220809,0.04054054054054054,0.009630818619582664,0.017007593592821876,0.025325905579840626,19.0,0.04391891891891892,0.991
1,21.0,291.0,312.0,20.092149630179527,18.633638397660935,65.94112549695427,0.03709949409780776,0.0032,0.025853473873437255,0.012479673618706444,20.0,0.050590219224283306,0.992
1,24.0,292.0,312.0,20.20034004578565,18.61164286710131,67.35533905932738,0.03367003367003367,0.0032,0.020483932671894238,0.013660740983725096,25.0,0.03367003367003367,0.985
1,27.0,292.0,316.0,20.249594849132468,18.555144078123735,65.94112549695427,0.03367003367003367,0.009538950715421303,0.01804881128202784,0.01670085131489798,27.0,0.05387205387205387,0.992
1,30.0,291.0,318.0,20.155636647655218,18.624370100078412,67.76955262170047,0.03709949409780776,0.01584786053882726,0.022699128803262147,0.012977173227727836,32.0,0.06745362563237774,0.985
1,33.0,294.0,311.0,20.328512845033686,18.606921528435358,65.11269837220809,0.026845637583892617,0.00641025641025641,0.014159376396254074,0.013914437727960577,34.0,0.04697986577181208,0.991
1,36.0,293.0,308.0,20.205653107919993,18.689186889322485,63.941125496954285,0.030252100840336135,0.01610305958132045,0.020220976038715657,0.009503111995577723,35.0,0.047058823529411764,0.998
1,39.0,293.0,312.0,20.322023947086464,18.500681229141428,64.76955262170047,0.030252100840336135,0.0032,0.014478612789672315,0.019640112955256844,39.0,0.043697478991596636,0.999
1,42.0,289.0,305.0,20.17707280548002,18.393886080744302,63.941125496954285,0.043993231810490696,0.025889967637540454,0.021636292898748608,0.025428597399482222,41.0,0.05752961082910321,0.999
1,45.0,287.0,298.0,20.27699694558261,18.148793164912476,62.76955262170047,0.050933786078098474,0.049099836333878884,0.016696611118924672,0.03883934918890855,45.0,0.06112054329371817,0.99
2,-45.0,1438.0,1487.0,54.16980041198968,34.518122249927416,152.16652224137047,0.010377032168799724,0.007370184254606365,0.00621828392046151,0.002851210364907431,-46.0,0.025596679349705984,0.985
2,-42.0,1437.0,1485.0,53.98697496111054,34.59556559281271,155.99494936611666,0.011072664359861591,0.008716057660073752,0.009598982393993804,0.00061016921603804,-42.0,0.01591695501730104,0.992
2,-39.0,1437.0,1510.0,54.01912944371647,34.64895310173527,162.03048327204942,0.011072664359861591,0.007978723404255319,0.009003575531686953,0.0009318305701618453,-39.0,0.019377162629757784,0.997
2,-36.0,1441.0,1503.0,54.03332917254695,34.68641841943089,159.40916292848976,0.0082930200414651,0.003332222592469177,0.008740750425442664,0.002012528612406306,-36.0,0.017277125086385625,0.995
2,-33.0,1437.0,1498.0,53.99179161189615,34.61503996715836,161.2670273047588,0.011072664359861591,0.0,0.009509769653053144,4.7412278795875234e-5,-35.0,0.04152249134948097,0.992
