"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,859.0,914.0,44.155399676318,25.581723239438222,128.99494936611666,0.010422698320787493,0.0032876712328767125,0.0036347934786259526,0.006060488662269356,-45.0,0.016213086276780544,0.988
1,-42.0,858.0,916.0,44.52658989398123,25.343241640775947,126.8528137423857,0.011587485515643106,0.005473453749315818,0.004736507550716084,0.015426269287490196,-42.0,0.023174971031286212,0.992
1,-39.0,860.0,918.0,44.481124264396016,25.400328555344288,123.29646455628165,0.009259259259259259,0.007654455986878075,0.00371490105254421,0.013176367932707534,-39.0,0.02546296296296296,0.996
1,-36.0,856.0,908.0,44.15529726173397,25.445313380017975,125.29646455628166,0.013921113689095127,0.003298515667949423,0.00363711288610646,0.0114069681324654,-35.0,0.02320185614849188,0.991
1,-33.0,861.0,922.0,44.476216938966566,25.469970782811544,126.71067811865476,0.008097165991902834,0.012002182214948172,0.0036045715634874117,0.010438431112413361,-33.0,0.024291497975708502,0.991
1,-30.0,854.0,902.0,44.104445441894356,25.43690599846085,123.05382386916237,0.016260162601626018,0.009928295642581356,0.004789429827581103,0.011737421491108726,-30.0,0.024390243902439025,0.996
1,-27.0,856.0,918.0,44.253998284699485,25.475892479064804,127.05382386916237,0.013921113689095127,0.007654455986878075,0.0014042957072209433,0.010205967153292575,-27.0,0.022041763341067284,0.987
1,-24.0,856.0,921.0,44.30101316464262,25.396540659722007,126.22539674441617,0.013921113689095127,0.010917030567685589,0.00034247269978385507,0.01332550032647617,-24.0,0.024361948955916472,0.989
1,-21.0,857.0,906.0,44.18558274831718,25.50334092796448,126.81118318204308,0.012753623188405797,0.00550357732526142,0.0029514641739238168,0.009129143995691709,-21.0,0.022028985507246378,0.988
1,-18.0,855.0,912.0,44.17943485488778,25.39837646407939,125.29036790187178,0.015089959373186303,0.0010970927043335162,0.0030906115328254618,0.013253220523381378,-18.0,0.024376088218224026,0.984
1,-15.0,855.0,922.0,44.27674610693138,25.41336845567036,128.63961030678928,0.015089959373186303,0.012002182214948172,0.0008903993138869962,0.01266314582322448,-15.0,0.01857225769007545,0.988
1,-12.0,853.0,913.0,44.08764101886706,25.439660525646044,123.98275605729691,0.017431725740848343,0.0021929824561403508,0.005170514336776014,0.011629142439364889,-12.0,0.016269610691458453,0.99
1,-9.0,856.0,906.0,44.39069072234068,25.32770603531778,120.32590180780451,0.013921113689095127,0.00550357732526142,0.0016797586175796772,0.01603942712971148,-9.0,0.01740139211136891,0.995
1,-6.0,857.0,910.0,44.439002818457865,25.342734325210436,123.63961030678928,0.012753623188405797,0.001098297638660077,0.0027675038983268527,0.015446286080507823,-6.0,0.012753623188405797,0.995
1,-3.0,856.0,899.0,44.23501657440913,25.39691789970036,121.7401153701776,0.013921113689095127,0.013259668508287293,0.0018333138876900903,0.013310647104774413,-3.0,0.01740139211136891,0.995
1,0.0,868.0,911.0,44.31618765064787,25.73723221327857,120.5685424949238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,856.0,917.0,44.391791873270755,25.357203643836666,121.98275605729688,0.013921113689095127,0.006564551422319475,0.0017045641897976106,0.014875536369738901,3.0,0.01740139211136891,0.995
1,6.0,857.0,914.0,44.1973240153579,25.506369385196095,123.22539674441617,0.012753623188405797,0.0032876712328767125,0.002685773800015657,0.009010406016791275,6.0,0.01391304347826087,0.995
1,9.0,855.0,921.0,44.421984675873695,25.329429942394192,127.39696961966997,0.015089959373186303,0.010917030567685589,0.0023844760930286993,0.015971369722235798,9.0,0.017411491584445733,0.987
1,12.0,854.0,914.0,44.42483654737678,25.26386483204459,126.22539674441617,0.016260162601626018,0.0032876712328767125,0.0024486734903230254,0.018563027411481497,12.0,0.022067363530778164,0.992
1,15.0,857.0,917.0,44.38715527624709,25.41546819694901,126.05382386916236,0.012753623188405797,0.006564551422319475,0.0016001116363272047,0.012580529033623635,15.0,0.01855072463768116,0.99
1,18.0,857.0,914.0,44.34927173685026,25.435427836261084,124.8111831820431,0.012753623188405797,0.0032876712328767125,0.0007462677446423564,0.011795532095666436,18.0,0.022028985507246378,0.991
1,21.0,862.0,921.0,44.415112912421144,25.508351570245313,128.36753236814712,0.006936416184971098,0.010917030567685589,0.0022297714818900866,0.008932697264221435,21.0,0.019653179190751446,0.994
1,24.0,852.0,914.0,44.25940086927724,25.33061010682348,127.74621202458748,0.018604651162790697,0.0032876712328767125,0.0012822219376584002,0.015924781153130035,24.0,0.023255813953488372,0.995
1,27.0,853.0,902.0,44.22735327048902,25.317691726004853,123.05382386916237,0.017431725740848343,0.009928295642581356,0.002006569406072717,0.016434868761048486,27.0,0.02440441603718768,0.999
1,30.0,854.0,919.0,44.2231075732804,25.32318510995264,127.71067811865476,0.016260162601626018,0.008743169398907104,0.002102571002672995,0.016217928682598134,30.0,0.025551684088269456,0.991
1,33.0,854.0,921.0,43.93430929783764,25.587228849767577,129.71067811865476,0.016260162601626018,0.010917030567685589,0.008654418184934185,0.005845297170358279,33.0,0.024390243902439025,0.987
1,36.0,857.0,920.0,44.210644258141464,25.45394447267959,126.12489168102785,0.012753623188405797,0.009830693610049153,0.002384438485614129,0.011067834691,36.0,0.03246376811594203,0.994
1,39.0,858.0,907.0,44.386130070481244,25.364726742552683,126.53910524340094,0.011587485515643106,0.0044004400440044,0.0015770144823783788,0.014578911585282012,40.0,0.028968713789107765,0.993
1,42.0,863.0,920.0,44.52939351192319,25.50165398017694,127.85281374238569,0.005777007510109763,0.009830693610049153,0.004799470237809404,0.00919529094415483,42.0,0.025418833044482957,0.996
1,45.0,859.0,914.0,44.155399676318,25.581723239438222,128.99494936611666,0.010422698320787493,0.0032876712328767125,0.0036347934786259526,0.006060488662269356,45.0,0.016213086276780544,0.988
2,-45.0,646.0,733.0,58.53559399984311,15.26219379839942,131.82337649086284,0.006172839506172839,0.012203389830508475,0.004772870421217979,0.0009404711975674351,-45.0,0.046296296296296294,0.965
2,-42.0,635.0,730.0,58.578686583582055,15.004484800773236,134.58073580374355,0.023346303501945526,0.016304347826086956,0.004036967404982291,0.01608881542434081,-43.0,0.06536964980544747,0.97
2,-39.0,640.0,741.0,58.59180047465907,15.196625960233405,135.92388155425118,0.015503875968992248,0.0013486176668914363,0.003813125361832895,0.003364875533466689,-39.0,0.07596899224806201,0.975
2,-36.0,641.0,749.0,58.66937118872916,15.183660017224797,136.50966799187808,0.013942680092951201,0.009389671361502348,0.002490086732148472,0.004218448604291758,-35.0,0.055770720371804805,0.975
2,-33.0,638.0,737.0,58.683012602129125,15.043106398227113,136.2670273047588,0.018633540372670808,0.0067613252197430695,0.002257600713755156,0.013518260119701439,-33.0,0.037267080745341616,0.977
2,-30.0,636.0,727.0,58.50498782485994,15.00090282294972,134.36753236814712,0.02177293934681182,0.02042205582028591,0.005295868190057178,0.016327555388648204,-30.0,0.03265940902021773,0.977
2,-27.0,643.0,747.0,58.741921085732535,15.123010700176954,134.61017305526642,0.01082753286929621,0.006715916722632639,0.0012542628356462084,0.008220788009987835,-28.0,0.05877803557617943,0.977
2,-24.0,638.0,746.0,58.90004531099721,15.009787403376347,138.78174593052023,0.018633540372670808,0.005376344086021506,0.0014339665642404227,0.015735499044854166,-23.0,0.052795031055900624,0.982
2,-21.0,639.0,744.0,58.66930223990046,15.098521455517245,137.88225099390857,0.017067494181536073,0.0026917900403768506,0.0024912619409650206,0.00984140401406713,-21.0,0.06671838634600466,0.985
2,-18.0,641.0,744.0,58.99018212923038,15.105841896774551,137.43250352560273,0.013942680092951201,0.0026917900403768506,0.0029631301673960528,0.009356687772908276,-18.0,0.032532920216886134,0.987
2,-15.0,637.0,745.0,58.52172138790281,15.025415682904335,136.5685424949238,0.020202020202020204,0.004034969737726967,0.005009891558519632,0.014694895054567255,-15.0,0.07148407148407149,0.988
2,-12.0,639.0,741.0,58.59569104841651,15.122324208661738,136.81118318204307,0.017067494181536073,0.0013486176668914363,0.0037467264687261596,0.008266182108266656,-13.0,0.060512024825446084,0.989
2,-9.0,639.0,742.0,58.61426352493704,15.139871831401406,134.7401153701776,0.017067494181536073,0.0,0.0034298179446795416,0.007106493299566423,-9.0,0.060512024825446084,0.989
2,-6.0,637.0,735.0,58.78386936680819,15.075567257419003,133.84062043356596,0.020202020202020204,0.009478672985781991,0.0005404063483871581,0.01136281243818978,-6.0,0.023310023310023312,0.989
2,-3.0,637.0,731.0,58.66108172996603,15.020898436633152,128.1837661840736,0.020202020202020204,0.01493550577053632,0.002631387562035265,0.014995564041791639,-3.0,0.06371406371406371,0.995
2,0.0,650.0,742.0,58.81564512890856,15.247846891146855,131.01219330881975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,641.0,734.0,58.75345863766439,15.139096153930113,132.66904755831212,0.013942680092951201,0.01084010840108401,0.0010578713157095646,0.007157728044931483,3.0,0.07281177381874517,1.0
2,6.0,640.0,739.0,58.71346253450071,15.108500195164432,135.3259018078045,0.015503875968992248,0.004051316677920324,0.001738847447059498,0.00918072886610653,6.0,0.06821705426356589,0.991
