"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,438.0,461.0,25.949813790307687,21.712162253232908,80.08326112068522,0.02702702702702703,0.017204301075268817,0.012940140872679673,0.01530689011412414,-45.0,0.033783783783783786,0.992
1,-42.0,442.0,458.0,26.066220825368717,21.8027976246453,79.84062043356595,0.017937219730941704,0.023732470334412083,0.008464449929636072,0.01114135681530192,-42.0,0.033632286995515695,0.999
1,-39.0,438.0,463.0,25.86979918789393,21.758883551877748,83.74011537017762,0.02702702702702703,0.012875536480686695,0.016028178351946025,0.013157461897514586,-39.0,0.04054054054054054,0.998
1,-36.0,438.0,466.0,25.792712129953706,21.894164065192133,81.25483399593904,0.02702702702702703,0.006417112299465241,0.019012206161253403,0.006959616672055671,-36.0,0.036036036036036036,0.998
1,-33.0,439.0,461.0,26.04334983961945,21.702222252659514,79.94112549695427,0.024746906636670417,0.017204301075268817,0.009342236229380968,0.015764775261266982,-33.0,0.031496062992125984,0.993
1,-30.0,440.0,463.0,25.948768644570134,21.860132039233488,80.42640687119285,0.02247191011235955,0.012875536480686695,0.012980415647082166,0.00851519062858817,-30.0,0.035955056179775284,0.998
1,-27.0,442.0,470.0,26.133758822567465,21.789390900274906,83.18376618407356,0.017937219730941704,0.002129925452609159,0.005876818373028883,0.011756434232244671,-27.0,0.026905829596412557,0.988
1,-24.0,440.0,469.0,26.023374825052915,21.820971315711013,81.35533905932738,0.02247191011235955,0.0,0.010109503348957768,0.01030817941187271,-24.0,0.033707865168539325,0.987
1,-21.0,441.0,466.0,25.883426557657454,21.920874736002975,80.18376618407356,0.020202020202020204,0.006417112299465241,0.01550158225688486,0.00574038214605308,-21.0,0.029180695847362513,0.994
1,-18.0,443.0,471.0,26.068227176301836,21.868292948220724,82.42640687119285,0.015677491601343786,0.00425531914893617,0.008387482956757876,0.008141942905157818,-18.0,0.03583426651735722,0.993
1,-15.0,441.0,469.0,26.083097547169466,21.812957503229626,81.35533905932738,0.020202020202020204,0.0,0.007817214523655082,0.010675489540874314,-15.0,0.03367003367003367,0.986
1,-12.0,438.0,458.0,25.91797934720979,21.745440260528493,78.5269119345812,0.02702702702702703,0.023732470334412083,0.014167607171650875,0.013775454824286984,-12.0,0.036036036036036036,0.993
1,-9.0,435.0,460.0,25.84279461790128,21.67209400363482,81.59797974644667,0.03389830508474576,0.0193756727664155,0.017072516707989746,0.01715390204176018,-9.0,0.04519774011299435,0.992
