"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,82.0,91.0,12.531037772579332,8.456691229317759,33.798989873223334,0.05917159763313609,0.021739130434782608,0.01883439383453233,0.03491955575005347,-44.0,0.047337278106508875,0.981
1,-42.0,79.0,89.0,12.042110619636054,8.531621490372657,33.798989873223334,0.0963855421686747,0.04395604395604396,0.058617021545334394,0.026100176296886348,-43.0,0.08433734939759036,0.981
1,-39.0,78.0,87.0,11.78314780701666,8.582064980488855,32.97056274847714,0.10909090909090909,0.06666666666666667,0.0803299417843237,0.020205848440879602,-43.0,0.08484848484848485,0.982
1,-36.0,80.0,91.0,12.051860540429605,8.629029928910656,34.62741699796952,0.08383233532934131,0.021739130434782608,0.05780838263789931,0.01474873491559926,-37.0,0.08383233532934131,0.981
1,-33.0,81.0,94.0,12.169223069899337,8.700030525063259,35.384776310850235,0.07142857142857142,0.0106951871657754,0.048124183015014504,0.00655453645753793,-34.0,0.08333333333333333,0.998
1,-30.0,79.0,89.0,11.778163839356163,8.758838600239043,34.21320343559643,0.0963855421686747,0.04395604395604396,0.08075231938354627,0.00018222207058138072,-28.0,0.0963855421686747,0.981
1,-27.0,81.0,87.0,12.184900672940218,8.648784718244851,33.55634918610404,0.07142857142857142,0.06666666666666667,0.046837438410751976,0.012462116844648222,-26.0,0.05952380952380952,0.998
1,-24.0,79.0,86.0,12.090431564454382,8.416529471858777,32.72792206135786,0.0963855421686747,0.0782122905027933,0.05461559718333407,0.0396783207358179,-27.0,0.08433734939759036,0.998
1,-21.0,76.0,84.0,11.626721237358348,8.43991087932994,32.14213562373095,0.13496932515337423,0.1016949152542373,0.09366895828912662,0.03690515541345316,-23.0,0.13496932515337423,0.982
1,-18.0,79.0,90.0,11.63818737001246,8.808823777667167,33.55634918610404,0.0963855421686747,0.03278688524590164,0.09268539576251109,0.005872810036115956,-16.0,0.14457831325301204,0.998
1,-15.0,80.0,89.0,12.06760815961442,8.570462840827648,32.72792206135786,0.08383233532934131,0.04395604395604396,0.05650364745191318,0.021558520919857074,-16.0,0.08383233532934131,0.998
1,-12.0,80.0,88.0,12.37944339499567,8.391923571511963,33.31370849898476,0.08383233532934131,0.055248618784530384,0.03100374906932812,0.04260488408756208,-16.0,0.08383233532934131,0.997
1,-9.0,81.0,90.0,12.109865905004417,8.747406961975761,34.970562748477136,0.07142857142857142,0.03278688524590164,0.05301063559455058,0.0011237848408256214,-11.0,0.09523809523809523,0.997
1,-6.0,78.0,85.0,11.720025777283857,8.577026735837462,32.14213562373095,0.10909090909090909,0.0898876404494382,0.08569206041078273,0.020793025844174796,-6.0,0.10909090909090909,0.981
1,-3.0,81.0,87.0,12.090844725829783,8.649107107554865,32.72792206135786,0.07142857142857142,0.06666666666666667,0.0545814506426733,0.012424843304776119,-5.0,0.07142857142857142,0.998
1,0.0,87.0,93.0,12.769295997767244,8.757242691938277,33.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,80.0,90.0,12.061513957122164,8.651871535231393,33.55634918610404,0.08383233532934131,0.03278688524590164,0.05700837322108467,0.012105286384121195,-5.0,0.08383233532934131,1.0
1,6.0,77.0,82.0,11.665579078369314,8.538105984540673,31.899494936611664,0.12195121951219512,0.12571428571428572,0.09033947715786246,0.02534053652189415,6.0,0.12195121951219512,1.0
1,9.0,79.0,86.0,11.988483486482924,8.518189457211673,32.48528137423857,0.0963855421686747,0.0782122905027933,0.06307613425356179,0.027675514298305684,11.0,0.10843373493975904,0.999
1,12.0,77.0,84.0,12.131016709014222,8.254910301121349,32.31370849898476,0.12195121951219512,0.1016949152542373,0.05126676891725864,0.05905571047025764,17.0,0.10975609756097561,0.999
1,15.0,77.0,84.0,11.798495799664138,8.44280211532348,31.727922061357855,0.12195121951219512,0.1016949152542373,0.07903031791441714,0.03656276249722827,17.0,0.10975609756097561,0.984
1,18.0,79.0,86.0,11.597912656259483,8.859468638458571,32.72792206135786,0.0963855421686747,0.0782122905027933,0.09614423696529459,0.011605565261651038,17.0,0.12048192771084337,0.999
1,21.0,78.0,86.0,11.66698559785663,8.70495566376177,32.970562748477136,0.10909090909090909,0.0782122905027933,0.09021916003030668,0.005988596293712191,20.0,0.12121212121212122,0.983
1,24.0,79.0,87.0,11.78546964359539,8.675735349642856,32.970562748477136,0.0963855421686747,0.06666666666666667,0.08013323104290551,0.009350937298378898,28.0,0.08433734939759036,0.983
1,27.0,80.0,88.0,12.020710731196255,8.641615214582469,34.384776310850235,0.08383233532934131,0.055248618784530384,0.06039411564147557,0.013291387052764338,26.0,0.0718562874251497,0.999
1,30.0,81.0,89.0,11.866199068712511,8.859273111151241,33.55634918610404,0.07142857142857142,0.04395604395604396,0.0733167266675741,0.011583495891403253,29.0,0.07142857142857142,1.0
1,33.0,82.0,92.0,12.177879415013173,8.73628590322596,35.21320343559643,0.05917159763313609,0.010810810810810811,0.047413510585337784,0.00239594757550628,32.0,0.08284023668639054,1.0
1,36.0,81.0,90.0,11.93732998792096,8.847111204132048,35.62741699796952,0.07142857142857142,0.03278688524590164,0.06734760224469481,0.010209805224812211,36.0,0.07142857142857142,0.999
1,39.0,80.0,88.0,11.670171352903175,8.917095973122533,34.62741699796952,0.08383233532934131,0.055248618784530384,0.08994669393512117,0.01808874257912228,36.0,0.10778443113772455,0.983
1,42.0,84.0,91.0,12.034124252939904,9.03122768063413,34.04163056034262,0.03508771929824561,0.021739130434782608,0.05927986845333402,0.03080478343076685,46.0,0.10526315789473684,0.983
1,45.0,82.0,91.0,12.531037772579333,8.45669122931776,33.798989873223334,0.05917159763313609,0.021739130434782608,0.01883439383453219,0.03491955575005327,46.0,0.047337278106508875,0.983
2,-45.0,144.0,152.0,14.047623674356593,13.159042939323696,43.45584412271571,0.0273972602739726,0.013071895424836602,0.004677096785569379,0.021747781023876003,-41.0,0.07534246575342465,0.987
2,-42.0,142.0,151.0,14.04807056455572,12.961108621653208,43.45584412271571,0.041379310344827586,0.019672131147540985,0.0046452849521978435,0.036900419516421964,-22.0,0.11724137931034483,0.986
2,-39.0,140.0,150.0,13.829400450981703,13.012142269115154,44.2842712474619,0.05555555555555555,0.02631578947368421,0.02033285933789624,0.0329719066931472,-20.0,0.11805555555555555,0.986
2,-36.0,136.0,149.0,13.575720765820423,12.946555545710249,45.94112549695428,0.08450704225352113,0.033003300330033,0.03884250907930454,0.03802348264226594,-62.0,0.1619718309859155,0.986
2,-33.0,137.0,148.0,13.717831545397315,12.855086403755893,43.62741699796952,0.07719298245614035,0.039735099337748346,0.028431878583405817,0.045110622191418245,-45.0,0.14736842105263157,0.999
2,-30.0,136.0,147.0,13.983830382748469,12.561477744303753,43.798989873223334,0.08450704225352113,0.046511627906976744,0.00922859833093677,0.06819657858193874,-30.0,0.09859154929577464,0.999
2,-27.0,136.0,150.0,13.399142625105275,13.104226889794566,46.941125496954285,0.08450704225352113,0.02631578947368421,0.0519279581577312,0.025921543425886654,-28.0,0.1056338028169014,0.999
2,-24.0,138.0,150.0,13.73298726286462,12.980941021131702,44.62741699796952,0.06993006993006994,0.02631578947368421,0.027327884299001914,0.035371941370414425,-25.0,0.11188811188811189,0.999
2,-21.0,140.0,148.0,13.804003928286033,13.007709097148007,42.384776310850235,0.05555555555555555,0.039735099337748346,0.022170755254862968,0.03331256618264301,21.0,0.1388888888888889,0.999
2,-18.0,135.0,150.0,13.568850184523402,12.848160218244878,45.4558441227157,0.09187279151943463,0.02631578947368421,0.0393485370483964,0.045649279419885766,-46.0,0.15547703180212014,0.999
2,-15.0,139.0,153.0,13.765921341511158,12.990445488699667,45.21320343559643,0.0627177700348432,0.006514657980456026,0.024932991535752538,0.03464024719417434,19.0,0.1254355400696864,0.989
