"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,-45.0,53.0,54.0,10.976929262510817,6.247284360398689,26.970562748477143,0.14035087719298245,0.2,0.09283159108338054,0.06049659490826504,-42.0,0.15789473684210525,0.957
2,-42.0,54.0,58.0,11.007914216394237,6.368650299292939,27.79898987322333,0.12173913043478261,0.12903225806451613,0.09001872395144188,0.04126850099365253,-42.0,0.1391304347826087,0.843
2,-39.0,56.0,61.0,11.734049869720815,6.2139435194623465,28.384776310850235,0.08547008547008547,0.07874015748031496,0.026197715186015966,0.0658423987258265,-41.0,0.11965811965811966,0.978
2,-36.0,55.0,62.0,11.256534510447283,6.351040865189556,28.798989873223334,0.10344827586206896,0.0625,0.06771937137711283,0.0440360892086012,-38.0,0.10344827586206896,0.979
2,-33.0,55.0,61.0,11.268231379399104,6.318556137518287,27.970562748477143,0.10344827586206896,0.07874015748031496,0.06668196532939795,0.04916129506190334,-34.0,0.1206896551724138,0.98
2,-30.0,55.0,58.0,11.201895923854979,6.317639514362567,26.72792206135785,0.10344827586206896,0.12903225806451613,0.07257914547361316,0.049306286120333956,-22.0,0.08620689655172414,0.98
2,-27.0,56.0,60.0,11.121831057448194,6.510100194453667,27.31370849898476,0.08547008547008547,0.09523809523809523,0.07974184019087402,0.019306475997157072,-22.0,0.06837606837606838,0.98
2,-24.0,57.0,60.0,10.952837106665546,6.69419253768473,27.31370849898476,0.06779661016949153,0.09523809523809523,0.09502395600497267,0.008578389817178941,-23.0,0.1016949152542373,0.979
2,-21.0,55.0,60.0,10.759396646989359,6.623076011859584,27.31370849898476,0.10344827586206896,0.09523809523809523,0.11279477849959084,0.0021020055132472096,-20.0,0.08620689655172414,0.98
2,-18.0,56.0,63.0,10.790945699566715,6.72145370352236,27.935028842544398,0.08547008547008547,0.046511627906976744,0.10987591049871197,0.012642365002780098,-18.0,0.10256410256410256,0.98
