floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,62.0,66.0,9.426659537103045,8.466356535678974,0.03278688524590164,0.046511627906976744,0.014738732703927932,0.02644784081135954,-46.0,2.0
1,-42.0,60.0,64.0,9.607759085532496,8.03920040378056,0.0,0.015748031496062992,0.03376500514423937,0.025319893587072723,-42.0,2.0
1,-39.0,59.0,61.0,9.433703362905677,7.968936449033118,0.01680672268907563,0.03225806451612903,0.015485634968924328,0.034096528908908595,-40.0,2.0
1,-36.0,58.0,63.0,9.499111062046381,7.821580080292606,0.03389830508474576,0.0,0.022394489293647808,0.05275204374365722,-40.0,2.0
1,-33.0,60.0,69.0,9.50885738204636,8.340228358125469,0.0,0.09090909090909091,0.02341985316688436,0.0114395999052266,-34.0,1.0
1,-30.0,60.0,68.0,9.294670243402031,8.428535826436757,0.0,0.07633587786259542,0.0006383472296571269,0.021971314523234104,-30.0,2.0
1,-27.0,58.0,64.0,9.40430699299743,7.951781513864806,0.03389830508474576,0.015748031496062992,0.012364821022022047,0.03625090840410731,-25.0,3.0
1,-24.0,60.0,65.0,9.637467534923914,8.030172100131603,0.0,0.03125,0.03685140246362579,0.026443371487231856,-22.0,2.0
1,-21.0,61.0,64.0,9.608483033004592,8.108679912524948,0.01652892561983471,0.015748031496062992,0.033840331076188605,0.01671540112210313,-22.0,1.0
1,-18.0,62.0,68.0,9.41585479415573,8.568713085873986,0.03278688524590164,0.07633587786259542,0.0135919428823359,0.03846194140434329,-21.0,2.0
1,-15.0,60.0,64.0,9.554863518262206,8.052475453247887,0.0,0.015748031496062992,0.028245619143704038,0.02367021327279985,-17.0,0.0
1,-12.0,58.0,63.0,9.246070608099837,8.052669955431085,0.03389830508474576,0.0,0.004604126240028306,0.02364606261011553,-13.0,2.0
1,-9.0,59.0,64.0,9.288450112012129,8.16878226073143,0.01680672268907563,0.015748031496062992,3.109162687520065e-5,0.009330957034246589,-10.0,1.0
1,-6.0,60.0,63.0,9.288738909526852,8.24536209861693,0.0,0.0,0.0,0.0,-6.0,0.0
1,-3.0,60.0,63.0,9.288738909526852,8.24536209861693,0.0,0.0,0.0,0.0,-6.0,0.0
1,0.0,60.0,63.0,9.288738909526852,8.24536209861693,0.0,0.0,0.0,0.0,-6.0,0.0
1,3.0,60.0,63.0,9.288738909526852,8.24536209861693,0.0,0.0,0.0,0.0,-6.0,0.0
1,6.0,60.0,63.0,9.288738909526852,8.24536209861693,0.0,0.0,0.0,0.0,-6.0,0.0
1,9.0,61.0,66.0,9.434436565504317,8.568848292424178,0.01652892561983471,0.046511627906976744,0.015563348874421847,0.03847771453836539,9.0,0.0
1,12.0,59.0,66.0,9.496987048986849,8.10089691777674,0.01680672268907563,0.046511627906976744,0.022170890805060264,0.017675626049398232,13.0,1.0
1,15.0,60.0,66.0,9.11319630269718,8.504030928765212,0.0,0.046511627906976744,0.019078711538236853,0.030886949721151958,15.0,0.0
1,18.0,62.0,69.0,9.433982519950037,8.505062141682485,0.03278688524590164,0.09090909090909091,0.015515224212492356,0.03100817499783074,21.0,1.0
1,21.0,60.0,65.0,9.161949744088258,8.478260382237817,0.0,0.03125,0.013743569990137209,0.027852611943077515,15.0,2.0
1,24.0,59.0,66.0,9.271432644477823,8.231202123594251,0.01680672268907563,0.046511627906976744,0.001864882013474203,0.0017188019093920734,22.0,2.0
1,27.0,57.0,66.0,9.314014666194673,7.880346064570215,0.05128205128205128,0.046511627906976744,0.002717421005974941,0.045271318363555385,25.0,3.0
1,30.0,60.0,69.0,9.775246612754692,7.937260813113266,0.0,0.09090909090909091,0.05103945370281792,0.038078040523373075,30.0,2.0
1,33.0,60.0,69.0,9.775246612754692,7.937260813113266,0.0,0.09090909090909091,0.05103945370281792,0.038078040523373075,30.0,2.0
1,36.0,61.0,68.0,9.540316243541708,8.318495172928804,0.01652892561983471,0.07633587786259542,0.026722247289594513,0.00883044004943295,37.0,1.0
1,39.0,62.0,67.0,9.039818418088345,8.805724732629685,0.03278688524590164,0.06153846153846154,0.027162038668855314,0.06572749755585948,37.0,1.0
1,42.0,59.0,66.0,9.104686042739758,8.43164435710614,0.01680672268907563,0.046511627906976744,0.020012897789806586,0.022340011558283475,40.0,1.0
1,45.0,62.0,65.0,9.30257443116438,8.5741599736893,0.03278688524590164,0.03125,0.001488385611493727,0.039097172162072785,46.0,0.0
2,-45.0,150.0,165.0,16.467068578199132,11.772544669545423,0.020202020202020204,0.049689440993788817,0.005331285851181838,0.017744619088408724,-46.0,4.0
2,-42.0,145.0,162.0,16.239432603829776,11.626613497859957,0.0136986301369863,0.03134796238244514,0.00858879559848466,0.0052717123388727844,-43.0,3.0
2,-39.0,147.0,162.0,16.229896807186453,11.703494017819855,0.0,0.03134796238244514,0.009176156590052845,0.011862279312174949,-39.0,4.0
2,-36.0,148.0,165.0,16.56160372769745,11.596720116786605,0.006779661016949152,0.049689440993788817,0.011055630785798331,0.002697295133904261,-37.0,1.0
2,-33.0,147.0,164.0,16.19989776469705,11.778725667834735,0.0,0.04361370716510903,0.011026201221757959,0.018269473778136102,-31.0,10.0
2,-30.0,143.0,158.0,16.372682976925464,11.318496619992521,0.027586206896551724,0.006349206349206349,0.00041697040890332907,0.02158591804996643,-29.0,6.0
2,-27.0,144.0,158.0,16.46841592627498,11.242710081009486,0.020618556701030927,0.006349206349206349,0.005413102674307786,0.028303197363197537,-26.0,4.0
2,-24.0,144.0,161.0,16.28001004757642,11.456601202905503,0.020618556701030927,0.025157232704402517,0.006093247732546175,0.009458854139573921,-24.0,6.0
2,-21.0,148.0,161.0,16.432880404829575,11.67013271050388,0.006779661016949152,0.025157232704402517,0.00325298322771087,0.009007744453725127,-22.0,3.0
2,-18.0,144.0,163.0,16.455665488041646,11.407422286486035,0.020618556701030927,0.0375,0.004638571835619549,0.013760574365620016,-18.0,6.0
2,-15.0,148.0,161.0,16.457483741830426,11.673017476021156,0.006779661016949152,0.025157232704402517,0.004749059213328091,0.009254900931881844,-15.0,0.0
2,-12.0,146.0,163.0,16.31496595891519,11.67564413719427,0.006825938566552901,0.0375,0.003948395649534877,0.0094798905782951,-12.0,2.0
2,-9.0,147.0,163.0,16.387102490114184,11.700738017147629,0.0,0.0375,0.0004633475589721586,0.011626774413644259,-9.0,0.0
2,-6.0,147.0,161.0,16.573413235026816,11.514743421028195,0.0,0.025157232704402517,0.01176841890459668,0.004396754853174133,-6.0,0.0
2,-3.0,147.0,157.0,16.37951132485071,11.565482468624538,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,147.0,157.0,16.37951132485071,11.565482468624538,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,147.0,157.0,16.37951132485071,11.565482468624538,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,147.0,160.0,16.408437420496327,11.67264000362686,0.0,0.01892744479495268,0.0017644346018883554,0.00922256392531531,6.0,0.0
2,9.0,147.0,161.0,16.505750958626436,11.550531715603567,0.0,0.025157232704402517,0.007677581081003145,0.001293540737760189,8.0,0.0
2,12.0,145.0,161.0,16.28170681203216,11.599333983114263,0.0136986301369863,0.025157232704402517,0.005989030317770406,0.0029226663254812726,12.0,3.0
