"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,111.0,114.0,13.209139888761335,10.781969632604564,37.45584412271572,0.11864406779661017,0.12345679012345678,0.05752250962561059,0.057072237538097,-47.0,0.1271186440677966,0.959
1,-42.0,115.0,124.0,13.392172588710704,11.009329122199745,39.45584412271571,0.08333333333333333,0.039525691699604744,0.04376999331590271,0.036216022573921765,-42.0,0.058333333333333334,0.974
1,-39.0,111.0,120.0,13.267368685810123,10.748241350796947,38.79898987322333,0.11864406779661017,0.07228915662650602,0.05312734477077254,0.060202658329534565,-38.0,0.07627118644067797,0.987
1,-36.0,114.0,122.0,13.32293882015899,11.012685116771388,39.21320343559643,0.09205020920502092,0.055776892430278883,0.0489503336251758,0.035911336239390586,-38.0,0.07531380753138076,0.986
1,-33.0,116.0,126.0,13.258837323523181,11.252475949427264,40.04163056034261,0.07468879668049792,0.023529411764705882,0.053770125685242615,0.014374560794073364,-33.0,0.0912863070539419,0.987
1,-30.0,115.0,125.0,13.332433418926431,11.179316061311749,40.798989873223334,0.08333333333333333,0.031496062992125984,0.048238357531049984,0.02089694599253129,-30.0,0.09166666666666666,0.998
1,-27.0,112.0,119.0,12.926221731104356,11.093677456706029,37.798989873223334,0.10970464135021098,0.08064516129032258,0.07914808684635947,0.028585702817975303,-59.0,0.1350210970464135,0.974
1,-24.0,115.0,123.0,13.343092856195623,11.067559403074473,39.21320343559643,0.08333333333333333,0.047619047619047616,0.047439622475552376,0.030942275097631505,-22.0,0.075,0.987
1,-21.0,114.0,123.0,13.19341173525596,11.103464256081184,39.21320343559643,0.09205020920502092,0.047619047619047616,0.05871291531063494,0.027704070231085592,-20.0,0.07531380753138076,0.987
1,-18.0,112.0,122.0,12.973727515895146,11.08484194176522,38.79898987322333,0.10970464135021098,0.055776892430278883,0.07548515851852738,0.02938229879579266,-15.0,0.10970464135021098,0.987
1,-15.0,112.0,121.0,13.170101222279463,10.89876725471574,38.384776310850235,0.10970464135021098,0.064,0.06047973746713919,0.04630503377396897,-33.0,0.14345991561181434,0.987
1,-12.0,114.0,122.0,13.236475180450093,11.060945214520938,38.384776310850235,0.09205020920502092,0.055776892430278883,0.05545687480524867,0.03153992730620745,-14.0,0.08368200836820083,0.987
1,-9.0,112.0,121.0,13.043323206037394,11.036490280067758,38.970562748477136,0.10970464135021098,0.064,0.07014223407634576,0.03375271132223169,-14.0,0.1350210970464135,0.987
1,-6.0,113.0,122.0,13.27620179256152,10.964396592121739,39.55634918610404,0.10084033613445378,0.055776892430278883,0.05246225324561428,0.04030418988213166,-6.0,0.10084033613445378,1.0
1,-3.0,118.0,126.0,13.368076934524273,11.446316512488542,39.55634918610404,0.05761316872427984,0.023529411764705882,0.04556994954495982,0.0027049774814128075,-4.0,0.05761316872427984,1.0
1,0.0,125.0,129.0,13.991463370152992,11.415396303311908,39.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,112.0,121.0,13.203968461158658,10.87954045675629,38.38477631085023,0.10970464135021098,0.064,0.057913763890863966,0.048069734605874624,-5.0,0.10970464135021098,0.987
1,6.0,110.0,123.0,13.047305977566522,10.933723936722156,39.9350288425444,0.1276595744680851,0.047619047619047616,0.06983730512617446,0.04310436933682342,9.0,0.1276595744680851,0.998
1,9.0,112.0,124.0,13.360685057544796,10.875736095061596,40.14213562373095,0.10970464135021098,0.039525691699604744,0.046122761747625446,0.04841927261530145,9.0,0.10970464135021098,0.999
1,12.0,116.0,125.0,13.569689337110296,10.999742177203306,39.79898987322333,0.07468879668049792,0.031496062992125984,0.030606414580878184,0.03708691128274027,14.0,0.058091286307053944,0.987
1,15.0,115.0,125.0,13.447692388033735,10.993069842391295,39.798989873223334,0.08333333333333333,0.031496062992125984,0.03963467294047618,0.03769347336623433,-11.0,0.13333333333333333,0.987
1,18.0,112.0,125.0,13.25144154993559,10.857439418490511,39.55634918610404,0.10970464135021098,0.031496062992125984,0.054327673380507896,0.05010200692812769,22.0,0.09282700421940929,0.999
1,21.0,115.0,126.0,13.229114408405115,11.185393477362801,40.384776310850235,0.08333333333333333,0.023529411764705882,0.056012695097779015,0.020353521109760155,22.0,0.06666666666666667,0.999
1,24.0,116.0,128.0,13.435900106185212,11.136159290654838,40.798989873223334,0.07468879668049792,0.007782101167315175,0.0405116054590569,0.024764323817357856,25.0,0.08298755186721991,0.999
1,27.0,115.0,126.0,13.018182066656781,11.425857731668486,40.21320343559643,0.08333333333333333,0.023529411764705882,0.07206916549669228,0.0009160117339053989,27.0,0.1,0.987
1,30.0,114.0,124.0,13.247554407720962,11.072051720423362,40.87005768508881,0.09205020920502092,0.039525691699604744,0.05462083607407473,0.03053655377223327,30.0,0.07531380753138076,0.987
1,33.0,113.0,123.0,13.309261775965444,10.928829782755406,40.04163056034261,0.10084033613445378,0.047619047619047616,0.04997681127781634,0.04355187945935616,30.0,0.10084033613445378,0.987
1,36.0,115.0,124.0,13.29663905852855,11.149290853395224,40.04163056034261,0.08333333333333333,0.039525691699604744,0.05092507355103868,0.02358600835621048,37.0,0.09166666666666666,0.987
1,39.0,115.0,122.0,13.042126002992298,11.337004684659556,39.45584412271571,0.08333333333333333,0.055776892430278883,0.07023391189804416,0.006890843625144943,40.0,0.10833333333333334,0.974
1,42.0,115.0,123.0,13.137498835410911,11.275810113945623,40.2842712474619,0.08333333333333333,0.047619047619047616,0.0629559308809049,0.012303108684439545,40.0,0.10833333333333334,0.974
1,45.0,113.0,117.0,13.155205761791185,11.075163884849205,39.112698372208094,0.10084033613445378,0.0975609756097561,0.06161032900922355,0.030255575282806802,46.0,0.1092436974789916,0.96
2,-45.0,208.0,222.0,20.913390153674758,13.092282038154014,60.91168824543142,0.01904761904761905,0.017857142857142856,0.021092432095611967,0.005895124744923306,-45.0,0.05238095238095238,0.988
2,-42.0,208.0,225.0,21.131248670263354,12.982560721596156,59.59797974644666,0.01904761904761905,0.004434589800443459,0.010729817676324407,0.002520782126878466,-41.0,0.047619047619047616,0.997
2,-39.0,204.0,219.0,20.871233339753324,12.779464987825985,57.526911934581186,0.038461538461538464,0.03146067415730337,0.023110000909372715,0.018287662839018098,-39.0,0.038461538461538464,0.997
2,-36.0,207.0,222.0,20.903823539422103,13.024920943950493,56.8700576850888,0.02386634844868735,0.017857142857142856,0.021549924420178994,0.0007367606500096629,-38.0,0.03341288782816229,0.99
2,-33.0,203.0,221.0,20.9793908436579,12.6978098620071,57.35533905932738,0.043373493975903614,0.02237136465324385,0.017941796394150663,0.024696975170626734,-33.0,0.043373493975903614,0.997
2,-30.0,208.0,225.0,21.045767092611293,12.972927245988608,58.35533905932738,0.01904761904761905,0.004434589800443459,0.014783124261873146,0.0032630880168281946,-30.0,0.01904761904761905,0.998
2,-27.0,212.0,231.0,21.133738163357176,13.177885796910255,59.698484809834994,0.0,0.02188183807439825,0.01061201699004549,0.01241218952782462,-27.0,0.02830188679245283,0.982
2,-24.0,209.0,222.0,20.826292525255557,13.097060795384285,55.941125496954285,0.014251781472684086,0.017857142857142856,0.025265248903384923,0.00626006044965064,-23.0,0.028503562945368172,0.989
2,-21.0,205.0,224.0,20.671303819489633,12.991847315804998,56.87005768508881,0.03357314148681055,0.008888888888888889,0.03273347235492372,0.0018057257045958593,-22.0,0.047961630695443645,0.989
2,-18.0,206.0,223.0,20.949510455500896,12.862480156746269,57.45584412271571,0.028708133971291867,0.013363028953229399,0.019366960972107175,0.01181306156034689,-19.0,0.0430622009569378,0.991
2,-15.0,207.0,230.0,20.851269419596846,13.122213005475114,58.698484809834994,0.02386634844868735,0.017543859649122806,0.024066853587331016,0.008178640524844086,-15.0,0.028639618138424822,0.99
2,-12.0,208.0,226.0,20.95299557417031,13.036862058286406,58.2842712474619,0.01904761904761905,0.0,0.019200632272113813,0.0016531300863552108,-12.0,0.047619047619047616,0.991
2,-9.0,208.0,225.0,20.754230424183596,13.17715027319554,57.35533905932738,0.01904761904761905,0.004434589800443459,0.02873076682726397,0.012356375108826968,-9.0,0.023809523809523808,0.998
2,-6.0,208.0,228.0,20.838175712052813,13.086905844822352,57.698484809834994,0.01904761904761905,0.00881057268722467,0.024694914815322603,0.005484405367307314,-7.0,0.03333333333333333,0.99
2,-3.0,207.0,221.0,20.753747647210417,13.094381478103653,55.698484809834994,0.02386634844868735,0.02237136465324385,0.02875402391118158,0.006055467524905329,-3.0,0.02386634844868735,0.999
2,0.0,212.0,226.0,21.35920608652558,13.01532822849714,56.526911934581186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,208.0,217.0,21.181587389707747,12.781726417365801,54.87005768508881,0.01904761904761905,0.040632054176072234,0.008350511699649716,0.01811073506942397,-3.0,0.01904761904761905,1.0
2,6.0,206.0,226.0,21.125672199083002,12.862896738681032,57.698484809834994,0.028708133971291867,0.0,0.010993741626026366,0.011780675839199893,6.0,0.019138755980861243,0.99
2,9.0,205.0,220.0,21.073121089004065,12.659302507071816,55.45584412271571,0.03357314148681055,0.026905829596412557,0.013484294478503146,0.027733658574656355,9.0,0.03357314148681055,0.999
2,12.0,206.0,222.0,20.667863382993847,13.012771123907369,56.45584412271571,0.028708133971291867,0.017857142857142856,0.03289987678218384,0.0001964879997689695,12.0,0.03827751196172249,0.99
2,15.0,208.0,224.0,20.92888388753864,13.03518280729345,58.52691193458118,0.01904761904761905,0.008888888888888889,0.020351933570462246,0.001524313958296854,14.0,0.0380952380952381,0.99
2,18.0,208.0,228.0,20.978109426060932,13.045278070543349,59.94112549695428,0.01904761904761905,0.00881057268722467,0.018002873155779222,0.0022984762290286158,18.0,0.05238095238095238,0.991
2,21.0,209.0,226.0,21.08191859994001,12.96185746581739,59.35533905932738,0.014251781472684086,0.0,0.013066924528227584,0.004116747927120705,20.0,0.04275534441805225,0.991
