"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,718.0,748.0,33.488884428004276,27.734486983222684,105.29646455628166,0.016574585635359115,0.015915119363395226,0.014992716940597495,0.0019354493433393597,-45.0,0.029005524861878452,0.985
1,-42.0,719.0,753.0,33.684080896400246,27.65230475095344,106.71067811865476,0.01518288474810214,0.009253139458030404,0.009181160156444044,0.004903017412482482,-42.0,0.017943409247757072,0.989
1,-39.0,717.0,752.0,33.44927072796774,27.786179820075333,109.36753236814712,0.01796821008984105,0.010582010582010581,0.016176236208759243,7.333788126178377e-5,-40.0,0.04008293020041465,0.992
1,-36.0,722.0,752.0,33.75447757295879,27.607919751740994,104.22539674441617,0.011019283746556474,0.010582010582010581,0.007093466350751887,0.006509404120718228,-42.0,0.0743801652892562,0.989
1,-33.0,718.0,751.0,33.51353123135458,27.739001230471096,107.5685424949238,0.016574585635359115,0.011912640635340834,0.0142570573070831,0.0017726961608112255,-32.0,0.03314917127071823,0.993
1,-30.0,722.0,759.0,33.71961596808925,27.67260249394448,107.05382386916239,0.011019283746556474,0.0013166556945358788,0.008126784491764578,0.004169256064455054,-30.0,0.01652892561983471,0.993
1,-27.0,719.0,762.0,33.615148100187824,27.67619196436507,109.56854249492379,0.01518288474810214,0.002628120893561104,0.011229653741758721,0.0040395529573750925,-27.0,0.022084195997239476,0.989
1,-24.0,715.0,744.0,33.46211406095018,27.694130405220616,107.22539674441617,0.020761245674740483,0.02127659574468085,0.01579236991216603,0.003391610931898151,-23.0,0.02629757785467128,0.998
1,-21.0,717.0,757.0,33.52450891224674,27.663541927285262,109.81118318204308,0.01796821008984105,0.003955174686882004,0.013929567546299728,0.004496728254181405,-20.0,0.0359364201796821,0.994
1,-18.0,718.0,758.0,33.56536232150107,27.679561001435964,109.22539674441617,0.016574585635359115,0.002635046113306983,0.012711750310012747,0.003917830333779277,-18.0,0.029005524861878452,0.993
1,-15.0,720.0,757.0,33.625906573527885,27.7000152595622,104.5685424949238,0.013793103448275862,0.003955174686882004,0.01090966638039605,0.003179139436661927,-17.0,0.04551724137931035,0.993
1,-12.0,718.0,755.0,33.50502966510601,27.742226692755775,105.74011537017762,0.016574585635359115,0.006600660066006601,0.014510751998002305,0.00165642404364103,-13.0,0.03729281767955801,0.998
1,-9.0,716.0,750.0,33.60393443947278,27.56737673101371,103.74011537017762,0.019363762102351315,0.013245033112582781,0.011563288068890194,0.007978992754615428,-9.0,0.022130013831258646,0.994
1,-6.0,713.0,751.0,33.43193436998132,27.62887586974187,104.66904755831214,0.02356202356202356,0.011912640635340834,0.016694623624578166,0.005750637372888742,-6.0,0.022176022176022176,0.994
1,-3.0,720.0,748.0,33.504566002218304,27.685579460965176,103.08326112068522,0.013793103448275862,0.015915119363395226,0.014524589970082968,0.0037004214130899296,-3.0,0.016551724137931035,0.999
1,0.0,730.0,760.0,33.994766062968964,27.788217674357654,103.49747468305833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,711.0,752.0,33.466922462549626,27.60087183768241,106.08326112068522,0.0263705759888966,0.010582010582010581,0.015648692226838404,0.006764719850992365,8.0,0.0652324774462179,0.994
1,6.0,725.0,764.0,33.71315110393383,27.82858715592958,105.84062043356595,0.006872852233676976,0.005249343832020997,0.008318523765572025,0.001451700855348006,7.0,0.03986254295532646,0.99
1,9.0,717.0,757.0,33.61081212359511,27.563983104137098,107.74011537017762,0.01796821008984105,0.003955174686882004,0.011358646717414225,0.008102101346173575,8.0,0.03455425017277125,0.994
1,12.0,718.0,761.0,33.64058800677805,27.64301633354024,106.08326112068522,0.016574585635359115,0.0013149243918474688,0.010473163364404797,0.0052389719773053185,17.0,0.08839779005524862,0.995
1,15.0,717.0,766.0,33.52574501108374,27.62361471061392,107.49747468305833,0.01796821008984105,0.007863695937090432,0.013892698512629005,0.0059410763607368015,16.0,0.03455425017277125,0.991
1,18.0,717.0,755.0,33.548336089571215,27.644525516893268,108.5685424949238,0.01796821008984105,0.006600660066006601,0.013219113696896108,0.005184378372494666,18.0,0.0248790601243953,0.994
1,21.0,719.0,755.0,33.53568855644363,27.736407641640195,108.32590180780451,0.01518288474810214,0.006600660066006601,0.01359616217934846,0.001866200174160601,21.0,0.023464458247066944,0.991
1,24.0,712.0,745.0,33.49850154864541,27.524699907841622,106.32590180780451,0.024965325936199722,0.019933554817275746,0.014705600480903611,0.009528254087281638,23.0,0.033287101248266296,0.993
1,27.0,712.0,750.0,33.44449132883328,27.550282693895905,110.46803743153546,0.024965325936199722,0.013245033112582781,0.016319121989696577,0.008599256534904086,26.0,0.038834951456310676,0.994
1,30.0,713.0,752.0,33.440783867640015,27.63724673444406,110.63961030678928,0.02356202356202356,0.010582010582010581,0.01642997486930841,0.00544771041700538,30.0,0.02494802494802495,0.993
1,33.0,717.0,762.0,33.574446676665914,27.64402760635584,111.95331880577405,0.01796821008984105,0.002628120893561104,0.0124411509106276,0.005202389593696656,38.0,0.06219765031098825,0.998
1,36.0,714.0,754.0,33.734575841366144,27.386912055945846,105.49747468305833,0.0221606648199446,0.007926023778071334,0.007683234896046303,0.014546612590614396,36.0,0.02768166089965398,0.988
1,39.0,717.0,758.0,33.588154618863115,27.621611095887154,109.95331880577403,0.01796821008984105,0.002635046113306983,0.012032964542035715,0.006013611020576473,38.0,0.03178991015894955,0.993
1,42.0,721.0,753.0,33.53298448529313,27.781304187575522,105.63961030678928,0.012405237767057202,0.009253139458030404,0.013676794323122046,0.00024882297167533606,42.0,0.02067539627842867,0.993
1,45.0,722.0,756.0,33.62433745776925,27.76137616489963,108.19595949289332,0.011019283746556474,0.005277044854881266,0.010956329969269873,0.0009663980455264592,45.0,0.026170798898071626,0.989
2,-45.0,80.0,85.0,12.207658797096858,8.503562000342189,32.62741699796952,0.03680981595092025,0.023255813953488372,0.049719686766083314,0.01485932364480285,-48.0,0.06134969325153374,0.961
2,-42.0,77.0,81.0,12.146153111302075,8.204383941122124,32.62741699796952,0.075,0.07142857142857142,0.054767259266157796,0.020956132166189648,-42.0,0.0625,0.961
2,-39.0,75.0,78.0,11.712094653175471,8.165934317608915,30.14213562373095,0.10126582278481013,0.10909090909090909,0.09110831844987097,0.02565298110933611,-49.0,0.11392405063291139,0.961
2,-36.0,74.0,79.0,12.049427078683125,7.942299190120471,31.14213562373095,0.11464968152866242,0.0963855421686747,0.06275573658236107,0.053410031598550456,-39.0,0.07643312101910828,0.981
2,-33.0,75.0,84.0,12.128882908882362,8.104510365932681,33.21320343559643,0.10126582278481013,0.03508771929824561,0.05618904219749671,0.0332017449951734,-39.0,0.08860759493670886,0.98
2,-30.0,73.0,81.0,11.763549219938687,8.026312167278373,32.14213562373095,0.1282051282051282,0.07142857142857142,0.08673332307955156,0.042893793497448804,-34.0,0.10256410256410256,0.981
2,-27.0,76.0,84.0,12.299813434501306,8.08352635554107,33.384776310850235,0.0880503144654088,0.03508771929824561,0.042203098034008645,0.03579350783420829,-39.0,0.10062893081761007,0.98
2,-24.0,76.0,83.0,12.014197270683592,8.131863746117507,32.384776310850235,0.0880503144654088,0.047058823529411764,0.0656807743516761,0.029833184191986373,-23.0,0.11320754716981132,0.98
2,-21.0,77.0,87.0,12.200700555255965,8.21915095836604,34.384776310850235,0.075,0.0,0.05028948272680084,0.01915803752033041,-23.0,0.125,0.998
2,-18.0,75.0,83.0,11.657173308911338,8.363353886078409,32.72792206135786,0.10126582278481013,0.047058823529411764,0.09579836741444589,0.0017660078659641673,-20.0,0.10126582278481013,0.999
2,-15.0,74.0,83.0,11.636272590068799,8.221793640672544,32.384776310850235,0.11464968152866242,0.047058823529411764,0.09758873106936068,0.018836590796512388,-27.0,0.20382165605095542,0.98
2,-12.0,72.0,78.0,11.930700402146769,7.787556884877479,30.72792206135785,0.14193548387096774,0.10909090909090909,0.07264653956365942,0.07306581688634067,-15.0,0.14193548387096774,0.98
2,-9.0,73.0,76.0,12.203329812649368,7.823136595863144,31.65685424949238,0.1282051282051282,0.13496932515337423,0.05007414107191392,0.06851314492492826,-11.0,0.14102564102564102,0.998
2,-6.0,72.0,79.0,12.065170715803012,7.691356462972231,31.31370849898476,0.14193548387096774,0.0963855421686747,0.0614512604523295,0.08547627715082727,-6.0,0.14193548387096774,0.98
2,-3.0,73.0,79.0,12.295783476208959,7.638976381721136,31.31370849898476,0.1282051282051282,0.0963855421686747,0.042530648525148915,0.09229632121046603,-5.0,0.1282051282051282,0.98
2,0.0,83.0,87.0,12.830093395262315,8.37813668809939,32.72792206135785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,77.0,85.0,11.97839822780871,8.398080633180177,32.14213562373095,0.075,0.023255813953488372,0.06866158413771174,0.0023776450553592834,-6.0,0.075,0.981
