"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,128.0,138.0,16.261920716376597,10.273131912994291,43.45584412271571,0.04580152671755725,0.03558718861209965,0.03202013883771622,0.01899591432933143,-46.0,0.030534351145038167,0.973
1,-42.0,125.0,140.0,16.400486401902942,9.991698042925277,46.11269837220809,0.0694980694980695,0.02120141342756184,0.023537017724176223,0.04676534222049808,-44.0,0.0694980694980695,0.985
1,-39.0,124.0,133.0,16.504915354705467,9.724714866136702,43.4558441227157,0.07751937984496124,0.07246376811594203,0.017190437288371253,0.07382429494275669,-47.0,0.11627906976744186,0.973
1,-36.0,123.0,136.0,16.251048240593985,9.872058168211922,44.45584412271571,0.08560311284046693,0.05017921146953405,0.032688772375584416,0.05880310814952618,-37.0,0.10116731517509728,0.985
1,-33.0,124.0,138.0,16.280469157338995,9.928014440919098,43.21320343559643,0.07751937984496124,0.03558718861209965,0.030880464961599175,0.05315539683605002,-32.0,0.09302325581395349,0.985
1,-30.0,124.0,139.0,16.305223669589203,9.863967237327467,43.384776310850235,0.07751937984496124,0.028368794326241134,0.029361460828094606,0.05962230442277001,-31.0,0.06976744186046512,0.985
1,-27.0,125.0,138.0,16.104693159419455,10.048592848799684,43.21320343559643,0.0694980694980695,0.03558718861209965,0.041732309086551435,0.041090028017703915,-29.0,0.06177606177606178,0.985
1,-24.0,122.0,134.0,15.882147919670379,9.933576784548315,42.62741699796952,0.09375,0.06498194945848375,0.05563903121229497,0.052595677743683164,-30.0,0.09375,0.974
1,-21.0,120.0,130.0,16.216585472097726,9.66632873337673,43.59188309203678,0.11023622047244094,0.09523809523809523,0.03481106836655222,0.07983739077056248,-23.0,0.11023622047244094,0.987
1,-18.0,120.0,134.0,16.101273847740554,9.709106975301278,42.970562748477136,0.11023622047244094,0.06498194945848375,0.04194455642260735,0.07542831941637064,-17.0,0.11023622047244094,0.986
