"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,322.0,349.0,29.710690176792493,14.162632627267353,77.25483399593904,0.006172839506172839,0.0014347202295552368,0.009377178839475083,0.0032439090573854207,-44.0,0.027777777777777776,0.995
1,-42.0,322.0,348.0,29.750003760981244,14.092116685199198,78.08326112068522,0.006172839506172839,0.0,0.008716063598394972,0.000748195146045902,-42.0,0.027777777777777776,0.996
1,-39.0,321.0,352.0,29.852202843489,14.033755554971448,80.66904755831214,0.0077279752704791345,0.005714285714285714,0.007001482015034073,0.0013268049700400054,-38.0,0.03400309119010819,0.988
1,-36.0,318.0,346.0,29.794240017949473,13.9936001131565,78.2193000900063,0.012422360248447204,0.002881844380403458,0.007973201149138796,0.0027595228927492495,-37.0,0.031055900621118012,0.991
1,-33.0,324.0,346.0,30.058258900525672,14.090560695232705,77.59797974644665,0.003076923076923077,0.002881844380403458,0.0035621675462876178,0.0006929843107257787,-32.0,0.033846153846153845,0.993
1,-30.0,323.0,355.0,29.799595986785693,14.244913768594683,80.66904755831214,0.004622496147919877,0.00995732574679943,0.00788333225423725,0.006140305009938063,-30.0,0.02773497688751926,0.987
1,-27.0,325.0,348.0,29.912533960859815,14.184250941177746,79.01219330881975,0.0015360983102918587,0.0,0.00599204753054712,0.0040065337349314036,-27.0,0.043010752688172046,0.987
1,-24.0,320.0,350.0,29.667899007881445,14.138251074943717,79.87615433949868,0.009287925696594427,0.0028653295128939827,0.010097760410488052,0.0023824036658149166,-24.0,0.02786377708978328,0.992
1,-21.0,318.0,350.0,29.780862572350742,13.973210585524818,80.08326112068524,0.012422360248447204,0.0028653295128939827,0.00819773406033964,0.00348857746980717,-21.0,0.031055900621118012,0.994
1,-18.0,320.0,351.0,30.0029724258044,13.990044071282291,81.25483399593902,0.009287925696594427,0.004291845493562232,0.0044826547006098305,0.0028865976055582596,-18.0,0.015479876160990712,0.988
1,-15.0,319.0,352.0,29.59061158970735,14.096743141622305,78.76955262170048,0.010852713178294573,0.005714285714285714,0.011401851908053906,0.0009123186080640964,-15.0,0.031007751937984496,0.989
1,-12.0,325.0,347.0,29.942796782403995,14.168981795034256,77.35533905932738,0.0015360983102918587,0.0014388489208633094,0.005486464714891785,0.003468008406075479,-12.0,0.021505376344086023,0.985
1,-9.0,321.0,349.0,29.534201100805674,14.20088952619002,75.35533905932738,0.0077279752704791345,0.0014347202295552368,0.012355809126280976,0.004592695317197096,-9.0,0.024691358024691357,0.988
1,-6.0,322.0,344.0,29.664247747690318,14.172682709100874,76.42640687119285,0.006172839506172839,0.005780346820809248,0.010159293421211303,0.0035985888763546965,-7.0,0.12654320987654322,1.0
1,-3.0,322.0,345.0,29.651476344224825,14.202659334880222,75.97665940288702,0.006172839506172839,0.004329004329004329,0.010374583002095355,0.004655003406305851,-3.0,0.018518518518518517,0.992
1,0.0,326.0,348.0,30.273169556998237,14.07104514422112,75.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,318.0,339.0,29.579647733472015,14.008728407961287,74.76955262170047,0.012422360248447204,0.013100436681222707,0.011587120789327393,0.0022192748863884386,3.0,0.027950310559006212,0.999
1,6.0,319.0,347.0,29.758676252199383,14.050946530731874,76.2193000900063,0.010852713178294573,0.0014388489208633094,0.00857033958999188,0.000714693814063922,6.0,0.018604651162790697,0.999
1,9.0,318.0,339.0,29.60843098554186,14.03898003612477,75.84062043356595,0.012422360248447204,0.013100436681222707,0.011100881830707628,0.001140700084422913,9.0,0.021739130434782608,0.999
1,12.0,323.0,351.0,30.067053715450925,14.075973230034027,76.42640687119285,0.004622496147919877,0.004291845493562232,0.003415894578590714,0.00017508376011201625,13.0,0.040061633281972264,0.999
1,15.0,320.0,350.0,29.554259918078632,14.15439205492948,77.94112549695427,0.009287925696594427,0.0028653295128939827,0.012016388556675183,0.0029529006094852375,15.0,0.030959752321981424,0.985
1,18.0,319.0,341.0,29.555121418318983,14.093532498207052,74.76955262170047,0.010852713178294573,0.010159651669085631,0.012001815979926497,0.0007984268136887044,18.0,0.031007751937984496,1.0
1,21.0,320.0,341.0,29.63407188522323,14.15725528665152,78.66904755831214,0.009287925696594427,0.010159651669085631,0.010668120520812112,0.0030540323403995422,20.0,0.02476780185758514,0.991
1,24.0,321.0,350.0,29.94129525086614,14.041879285757279,79.01219330881975,0.0077279752704791345,0.0028653295128939827,0.005511537920183453,0.0010374537354335158,23.0,0.030911901081916538,0.986
1,27.0,319.0,344.0,29.57177552856967,14.084298832368939,77.59797974644667,0.010852713178294573,0.005780346820809248,0.011720188353848344,0.0004707343713803791,26.0,0.034108527131782945,0.993
1,30.0,320.0,348.0,29.73445119326606,14.038754609482943,77.8050865276332,0.009287925696594427,0.0,0.008977499140887094,0.0011487287359249877,30.0,0.02786377708978328,0.985
1,33.0,321.0,352.0,29.533903388950115,14.230726822245618,78.59797974644665,0.0077279752704791345,0.005714285714285714,0.012360848502254008,0.005642108847944085,33.0,0.0401854714064915,0.984
1,36.0,318.0,353.0,29.6834513086936,14.006534741521548,80.59797974644665,0.012422360248447204,0.007132667617689016,0.009835748576052343,0.0022975770334226374,37.0,0.018633540372670808,0.976
1,39.0,319.0,344.0,29.721071678921106,14.016851630866997,75.84062043356595,0.010852713178294573,0.005780346820809248,0.009202514553123185,0.0019294258230893597,39.0,0.024806201550387597,0.998
1,42.0,323.0,350.0,29.902792493703643,14.051318807596493,76.42640687119285,0.004622496147919877,0.0028653295128939827,0.006154900572798968,0.0007014466016592547,41.0,0.02773497688751926,0.998
1,45.0,317.0,350.0,29.629821401646346,13.988056997250009,78.91168824543142,0.013996889580093312,0.0028653295128939827,0.01073983360523753,0.0029576194759437903,45.0,0.03110419906687403,0.998
2,-45.0,274.0,294.0,25.506910343382,13.877496466802233,69.25483399593904,0.014388489208633094,0.010101010101010102,0.0025618843136907933,0.01171913365248233,-46.0,0.03237410071942446,0.989
2,-42.0,275.0,296.0,25.389261547323322,14.008947662495382,69.59797974644667,0.012567324955116697,0.006711409395973154,0.004873400540406139,0.0070057179578775506,-41.0,0.03949730700179533,0.997
2,-39.0,276.0,297.0,25.594159228981027,13.877874047301352,69.01219330881975,0.010752688172043012,0.005025125628140704,0.0008545091975152834,0.011705531646955893,-41.0,0.053763440860215055,0.998
2,-36.0,270.0,294.0,25.293038666933125,13.809121066261074,68.18376618407356,0.021739130434782608,0.010101010101010102,0.006771887870779768,0.01418834215490987,-35.0,0.050724637681159424,0.997
2,-33.0,275.0,300.0,25.52404626602243,13.915489237620898,69.01219330881975,0.012567324955116697,0.0,0.0022260915703642115,0.01035230815425905,-33.0,0.05745062836624776,0.998
2,-30.0,271.0,297.0,25.306268893853986,13.842175637860956,68.698484809835,0.019891500904159132,0.005025125628140704,0.006510428885157878,0.012993154880353817,-30.0,0.03616636528028933,0.991
2,-27.0,273.0,292.0,25.586475771159215,13.72937352346242,67.35533905932738,0.016216216216216217,0.013513513513513514,0.0010046333846377225,0.017083497255373604,-27.0,0.04684684684684685,0.998
2,-24.0,278.0,297.0,26.059649778412236,13.730972264929807,69.59797974644667,0.007142857142857143,0.005025125628140704,0.008157290765913181,0.017025294183815706,-25.0,0.04285714285714286,0.998
2,-21.0,272.0,300.0,25.62591442839503,13.732271087629544,73.08326112068522,0.018050541516245487,0.0,0.00023453365311591466,0.016978014725560587,-21.0,0.036101083032490974,0.991
2,-18.0,275.0,298.0,25.44611336610621,13.98526079549283,70.18376618407356,0.012567324955116697,0.0033444816053511705,0.003755069486610901,0.007851805965040199,-18.0,0.02872531418312388,0.992
2,-15.0,274.0,296.0,25.643493629719213,13.816152140617875,67.698484809835,0.014388489208633094,0.006711409395973154,0.00010834531578019742,0.01393387646074087,-15.0,0.03237410071942446,0.992
2,-12.0,276.0,303.0,25.74206607113077,13.888773137562035,70.18376618407356,0.010752688172043012,0.004975124378109453,0.0020266355969646914,0.011313059092669631,-12.0,0.03225806451612903,0.993
2,-9.0,276.0,295.0,25.807307460320832,13.786277110732415,67.35533905932738,0.010752688172043012,0.008403361344537815,0.0032922368917889426,0.01501598335920855,-9.0,0.03225806451612903,1.0
2,-6.0,274.0,295.0,25.819205847420424,13.6772962820397,68.35533905932738,0.014388489208633094,0.008403361344537815,0.0035227046949541643,0.018983047740972276,-6.0,0.03597122302158273,1.0
2,-3.0,272.0,293.0,25.538903422049682,13.753173910848954,67.11269837220809,0.018050541516245487,0.011804384485666104,0.001935135170145884,0.016217718949393164,-3.0,0.036101083032490974,0.999
2,0.0,282.0,300.0,25.637937526866892,14.2066179572493,67.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,277.0,294.0,25.543124161139225,13.9922919519417,67.11269837220809,0.008944543828264758,0.010101010101010102,0.0018525087718117002,0.007600506757097841,3.0,0.017889087656529516,0.998
2,6.0,274.0,293.0,25.217379963663852,14.05944744040282,67.11269837220809,0.014388489208633094,0.011804384485666104,0.008269687103641583,0.005206614885236342,6.0,0.025179856115107913,0.998
2,9.0,274.0,296.0,25.655846022917753,13.811282027723408,68.76955262170047,0.014388489208633094,0.006711409395973154,0.0003491357979759767,0.014110119949672493,9.0,0.03237410071942446,0.998
2,12.0,272.0,297.0,25.474665194519414,13.757497069404897,68.698484809835,0.018050541516245487,0.005025125628140704,0.0031943654530267704,0.016060615092461185,12.0,0.04332129963898917,0.991
2,15.0,272.0,294.0,25.215340234830954,13.890536255470934,67.35533905932738,0.018050541516245487,0.010101010101010102,0.008310128877360863,0.011249598424998791,15.0,0.04693140794223827,0.998
2,18.0,277.0,301.0,25.588848116402325,13.961395262039167,69.76955262170047,0.008944543828264758,0.0016638935108153079,0.0009582762191329792,0.008705715000240527,18.0,0.03935599284436494,0.99
2,21.0,272.0,296.0,25.689392809036033,13.687296229420399,71.01219330881975,0.018050541516245487,0.006711409395973154,0.0010024928596987222,0.018617743080212135,20.0,0.05054151624548736,0.99
2,24.0,274.0,295.0,25.546713443929917,13.79823440500181,68.698484809835,0.014388489208633094,0.008403361344537815,0.001782254664372383,0.01458259972110998,24.0,0.046762589928057555,0.989
2,27.0,270.0,294.0,25.646516683849107,13.613160171644541,69.94112549695429,0.021739130434782608,0.010101010101010102,0.00016728572262785754,0.021332225686889607,26.0,0.043478260869565216,0.99
