"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,109.0,112.0,14.071273857015289,10.082335537941802,37.45584412271571,0.07929515418502203,0.1016949152542373,0.01239805554033806,0.06221036124330897,-43.0,0.05286343612334802,0.957
1,-42.0,108.0,110.0,13.908728711040617,10.077338567852344,36.87005768508881,0.08849557522123894,0.11965811965811966,0.02401585622697602,0.06270561695471392,-43.0,0.061946902654867256,0.957
1,-39.0,107.0,115.0,13.984456941598285,9.929086951958745,38.2842712474619,0.09777777777777778,0.07531380753138076,0.018586588968360813,0.07750800962421453,-43.0,0.10666666666666667,0.957
1,-36.0,104.0,110.0,13.813055631566082,9.827420431838291,37.45584412271571,0.12612612612612611,0.11965811965811966,0.030916950258150742,0.08778245615232709,-35.0,0.11711711711711711,0.956
1,-33.0,104.0,111.0,13.869180070974128,9.797022148360298,37.62741699796952,0.12612612612612611,0.11063829787234042,0.026862885628782175,0.09087428006571664,-35.0,0.11711711711711711,0.974
1,-30.0,103.0,115.0,13.719085475024984,9.85312553143875,39.21320343559643,0.13574660633484162,0.07531380753138076,0.0377411739243102,0.08517510459177563,-29.0,0.14479638009049775,0.987
1,-27.0,105.0,117.0,13.866302240733328,9.946065097387423,39.62741699796952,0.11659192825112108,0.058091286307053944,0.027070367656851658,0.07580203951542716,-26.0,0.12556053811659193,0.986
1,-24.0,102.0,111.0,13.634350889293513,9.743139851937405,37.798989873223334,0.14545454545454545,0.11063829787234042,0.0439341406468471,0.09637723528993869,-26.0,0.14545454545454545,0.974
1,-21.0,105.0,114.0,13.897667204314136,9.871807266374034,38.384776310850235,0.11659192825112108,0.08403361344537816,0.024811346513955404,0.08328423842087626,-20.0,0.13452914798206278,0.986
1,-18.0,105.0,115.0,13.636098040193266,10.00197963795901,38.798989873223334,0.11659192825112108,0.07531380753138076,0.043806067194847,0.0702034805519951,-19.0,0.11659192825112108,0.987
1,-15.0,106.0,118.0,13.809913024340435,9.97628414292517,39.55634918610404,0.10714285714285714,0.049586776859504134,0.031144431291624097,0.072772540253986,-15.0,0.08928571428571429,0.998
1,-12.0,105.0,117.0,14.01907000313929,9.807253924267584,39.31370849898476,0.11659192825112108,0.058091286307053944,0.016114723920595295,0.08983257935021481,-12.0,0.11659192825112108,0.998
1,-9.0,106.0,115.0,14.098387834094071,9.857915637055704,38.14213562373095,0.10714285714285714,0.07531380753138076,0.010473069914473106,0.08468994835380189,-9.0,0.10714285714285714,0.986
1,-6.0,105.0,115.0,13.890978138435687,9.912597670169703,38.72792206135785,0.11659192825112108,0.07531380753138076,0.025292695379444126,0.07916754479519349,-6.0,0.11659192825112108,0.998
1,-3.0,106.0,116.0,13.924666165101165,10.07471580768317,38.72792206135786,0.10714285714285714,0.06666666666666667,0.022870809733605387,0.06296565707361279,-4.0,0.10714285714285714,0.998
1,0.0,118.0,124.0,14.246818497921755,10.729697587409717,39.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,105.0,113.0,13.912027718664712,9.924795305325466,37.89949493661166,0.11659192825112108,0.09282700421940929,0.02377872848070318,0.07793967988120977,-5.0,0.11659192825112108,1.0
1,6.0,104.0,113.0,13.91211424695047,9.817663119727651,38.48528137423857,0.12612612612612611,0.09282700421940929,0.02377250970438395,0.08877388007942644,6.0,0.12612612612612611,1.0
1,9.0,106.0,115.0,14.142132594350542,9.856431863872158,39.31370849898476,0.10714285714285714,0.07531380753138076,0.00737511599008734,0.08484020520750989,8.0,0.10714285714285714,0.999
1,12.0,106.0,113.0,14.036814554961563,9.90666040869909,38.72792206135785,0.10714285714285714,0.09282700421940929,0.014849856280311461,0.07976573956177925,10.0,0.10714285714285714,0.999
1,15.0,107.0,117.0,13.92044677630682,9.971231562176868,39.14213562373095,0.09777777777777778,0.058091286307053944,0.02317383093015751,0.07327845235854992,15.0,0.09777777777777778,0.999
1,18.0,105.0,114.0,13.65433530562525,10.019307343913813,39.79898987322333,0.11659192825112108,0.08403361344537816,0.04247015707437766,0.06847463247969747,21.0,0.10762331838565023,0.988
1,21.0,105.0,113.0,13.930065490466102,9.851260548185776,38.14213562373095,0.11659192825112108,0.09282700421940929,0.022483182142226325,0.0853640567593064,22.0,0.11659192825112108,0.988
1,24.0,104.0,112.0,13.859861081963102,9.747042756890984,37.55634918610404,0.12612612612612611,0.1016949152542373,0.027534907839884964,0.09597766187353503,22.0,0.12612612612612611,0.988
1,27.0,104.0,117.0,13.78294392573761,9.871555931224131,39.62741699796952,0.12612612612612611,0.058091286307053944,0.03309871594149488,0.08330965447412178,26.0,0.12612612612612611,0.988
1,30.0,102.0,115.0,13.618959051292093,9.826499595756557,39.83452377915607,0.14545454545454545,0.07531380753138076,0.04506312056218761,0.08787598052355715,29.0,0.13636363636363635,0.988
1,33.0,105.0,116.0,14.005602711922782,9.821601888227699,39.83452377915607,0.11659192825112108,0.06666666666666667,0.017075760283152053,0.08837355518647592,35.0,0.13452914798206278,0.988
1,36.0,104.0,114.0,13.798086852392764,9.895104601357893,39.45584412271571,0.12612612612612611,0.08403361344537816,0.032000938489454255,0.0809310051474189,36.0,0.12612612612612611,0.975
1,39.0,106.0,115.0,13.84792875146392,9.940294311339686,38.8700576850888,0.10714285714285714,0.07531380753138076,0.028396037374321413,0.07638157575841065,43.0,0.09821428571428571,0.975
1,42.0,108.0,113.0,13.977746355760923,10.046932416618926,38.2842712474619,0.08849557522123894,0.09282700421940929,0.019066521914914415,0.06572434226902064,43.0,0.061946902654867256,0.958
